fpr,tpr,thr
0.019442556084296396,0.45130083591622056,-0.041535429656505585
0.019442556084296396,0.45263141416987573,-0.051822833716869354
0.019578518014955814,0.45263141416987573,-0.052120380103588104
0.019578518014955814,0.45289752982060677,-0.054636649787425995
0.01971447994561523,0.45289752982060677,-0.05472486466169357
0.01971447994561523,0.4529757991296453,-0.0549730584025383
0.019850441876274643,0.4529757991296453,-0.055024079978466034
0.019850441876274643,0.4540246078707617,-0.06255107372999191
0.019986403806934058,0.4540246078707617,-0.06266336888074875
0.019986403806934058,0.45410287717980025,-0.06319790333509445
0.020122365737593472,0.45410287717980025,-0.06368391960859299
0.020122365737593472,0.45446291600137756,-0.06633632630109787
0.02025832766825289,0.45446291600137756,-0.06642704457044601
0.02025832766825289,0.4547446855139163,-0.06843500584363937
0.02025832766825289,0.4547759932375317,-0.06850498169660568
0.02025832766825289,0.4571553802323033,-0.08773624151945114
0.020394289598912305,0.4571553802323033,-0.08773862570524216
0.020394289598912305,0.4575310729156883,-0.09091561287641525
0.02053025152957172,0.4575310729156883,-0.09095721691846848
0.02053025152957172,0.45782849629003475,-0.09309154003858566
0.020666213460231134,0.45782849629003475,-0.09321265667676926
0.020666213460231134,0.45898688206380517,-0.10216956585645676
0.02080217539089055,0.45898688206380517,-0.10217922180891037
0.02080217539089055,0.4591590745436899,-0.10319452732801437
0.020938137321549966,0.4591590745436899,-0.10326700657606125
0.020938137321549966,0.4599104599104599,-0.10859888046979904
0.02107409925220938,0.4599104599104599,-0.10862868279218674
0.02107409925220938,0.4601609216993832,-0.11054938286542892
0.021346023113528213,0.4601609216993832,-0.1106375977396965
0.021346023113528213,0.4604896527973451,-0.11313121765851974
0.021481985044187628,0.4604896527973451,-0.11318271607160568
0.021481985044187628,0.4612097304404997,-0.11739342659711838
0.021617946974847042,0.4612097304404997,-0.1176246926188469
0.021617946974847042,0.46122538430230736,-0.11798524111509323
0.021753908905506457,0.46122538430230736,-0.11809354275465012
0.021753908905506457,0.46311950158104004,-0.13453203439712524
0.021889870836165875,0.46311950158104004,-0.13459926843643188
0.021889870836165875,0.4631977708900786,-0.13535600900650024
0.02202583276682529,0.4631977708900786,-0.13554805517196655
0.02202583276682529,0.4645440030055415,-0.14573198556900024
0.022161794697484704,0.4645440030055415,-0.1457386612892151
0.022161794697484704,0.4659215428446198,-0.156735360622406
0.02229775662814412,0.4659215428446198,-0.1568412184715271
0.02229775662814412,0.46750258288719826,-0.16579169034957886
0.022433718558803536,0.46750258288719826,-0.16595786809921265
0.022433718558803536,0.4710247017939326,-0.19230502843856812
0.02256968048946295,0.4710247017939326,-0.1924099326133728
0.02256968048946295,0.471056009517548,-0.19248217344284058
0.022705642420122366,0.471056009517548,-0.19257324934005737
0.022705642420122366,0.4713064713064713,-0.19414013624191284
0.02284160435078178,0.4713064713064713,-0.1943923830986023
0.02284160435078178,0.4716821639898563,-0.19680255651474
0.022977566281441198,0.4716821639898563,-0.19683033227920532
0.022977566281441198,0.47279358817820355,-0.205721914768219
0.023113528212100613,0.47279358817820355,-0.20578211545944214
0.023113528212100613,0.47363889671581977,-0.21084851026535034
0.023249490142760027,0.47363889671581977,-0.21091383695602417
0.023249490142760027,0.47401458939920477,-0.21377962827682495
0.02338545207341944,0.47401458939920477,-0.21393555402755737
0.02338545207341944,0.4746877054569362,-0.2179824709892273
0.023521414004078856,0.4746877054569362,-0.21818894147872925
0.023521414004078856,0.47514166744935976,-0.22142630815505981
0.023657375934738274,0.47514166744935976,-0.22158211469650269
0.023657375934738274,0.47576782192166805,-0.22583788633346558
0.02379333786539769,0.47576782192166805,-0.2258482575416565
0.02379333786539769,0.4760339375723991,-0.22870033979415894
0.023929299796057103,0.4760339375723991,-0.2290998101234436
0.023929299796057103,0.47614351460505305,-0.22973626852035522
0.024065261726716518,0.47614351460505305,-0.22988110780715942
0.024065261726716518,0.47706709245170786,-0.2370123267173767
0.024201223657375936,0.47706709245170786,-0.23705917596817017
0.024201223657375936,0.477755862371247,-0.2423575520515442
0.02433718558803535,0.477755862371247,-0.24236458539962769
0.02433718558803535,0.47792805485113177,-0.24373990297317505
0.024473147518694765,0.47792805485113177,-0.24384981393814087
0.024473147518694765,0.47825678594909365,-0.24596244096755981
0.02460910944935418,0.47825678594909365,-0.2461223006248474
0.02460910944935418,0.4784759400144016,-0.2471873164176941
0.024745071380013597,0.4784759400144016,-0.24727123975753784
0.024745071380013597,0.478663786356094,-0.24944275617599487
0.024881033310673012,0.478663786356094,-0.24966758489608765
0.024881033310673012,0.47939951786105633,-0.25498414039611816
0.025016995241332426,0.47939951786105633,-0.25515836477279663
0.025016995241332426,0.4814032121724429,-0.26946109533309937
0.02515295717199184,0.4814032121724429,-0.2695154547691345
0.02515295717199184,0.4823424438809054,-0.27722710371017456
0.02515295717199184,0.48237375160452084,-0.277260959148407
0.02528891910265126,0.48237375160452084,-0.2772729992866516
0.02528891910265126,0.482686828840675,-0.2794932723045349
0.025424881033310674,0.482686828840675,-0.27954310178756714
0.025424881033310674,0.48299990607682913,-0.28123754262924194
0.025560842963970088,0.48299990607682913,-0.28138595819473267
0.025560842963970088,0.48307817538586767,-0.2819982171058655
0.025696804894629503,0.48307817538586767,-0.28206223249435425
0.025696804894629503,0.4836573682727529,-0.28680336475372314
0.02583276682528892,0.4836573682727529,-0.2868121266365051
0.02583276682528892,0.48378259916721456,-0.28748923540115356
0.025968728755948335,0.48378259916721456,-0.2875193953514099
0.025968728755948335,0.484080022541561,-0.2894541621208191
0.02610469068660775,0.484080022541561,-0.2895280718803406
0.02610469068660775,0.4862089477474093,-0.30326563119888306
0.026240652617267164,0.4862089477474093,-0.3035345673561096
0.026240652617267164,0.486490717259948,-0.3054034113883972
0.026376614547926582,0.486490717259948,-0.3054061532020569
0.026376614547926582,0.4866472558780251,-0.30658775568008423
0.026512576478585997,0.4866472558780251,-0.3066485524177551
0.026512576478585997,0.48680379449610217,-0.3080514073371887
0.02664853840924541,0.48680379449610217,-0.3081052899360657
0.02664853840924541,0.48685075608152534,-0.3081987500190735
0.02664853840924541,0.4868820638051407,-0.3082055449485779
0.02664853840924541,0.4870699101468332,-0.3099777102470398
0.026784500339904826,0.4870699101468332,-0.3100370764732361
0.026784500339904826,0.4873047180739488,-0.3115254044532776
0.026784500339904826,0.48733602579756424,-0.31177395582199097
0.026784500339904826,0.48747691055383363,-0.312736451625824
0.02692046227056424,0.48747691055383363,-0.31277281045913696
0.02692046227056424,0.48883879653110424,-0.32070392370224
0.02705642420122366,0.48883879653110424,-0.3207487463951111
0.02705642420122366,0.490404182711875,-0.33205193281173706
0.027192386131883073,0.490404182711875,-0.33225029706954956
0.027192386131883073,0.49106164490779874,-0.33719152212142944
0.027328348062542487,0.49106164490779874,-0.33719784021377563
0.027328348062542487,0.492924454462916,-0.3503226637840271
0.027464309993201902,0.492924454462916,-0.35042619705200195
0.027464309993201902,0.4931436085282239,-0.3519182801246643
0.02760027192386132,0.4931436085282239,-0.3519192337989807
0.02760027192386132,0.49439591747284056,-0.35941368341445923
0.027736233854520734,0.49439591747284056,-0.35974961519241333
0.027736233854520734,0.49445853292007136,-0.3606322407722473
0.02787219578518015,0.49445853292007136,-0.36090952157974243
0.02787219578518015,0.49481857174164867,-0.3635421395301819
0.028008157715839564,0.49481857174164867,-0.36355680227279663
0.028008157715839564,0.49495945649791806,-0.3646988272666931
0.02814411964649898,0.49495945649791806,-0.36503344774246216
0.02814411964649898,0.4950533796687643,-0.36544162034988403
0.028280081577158396,0.4950533796687643,-0.3655502200126648
0.028280081577158396,0.49629003475157324,-0.37466007471084595
0.02841604350781781,0.49629003475157324,-0.3747550845146179
0.02841604350781781,0.4974171128017282,-0.3842000365257263
0.028552005438477225,0.4974171128017282,-0.38421887159347534
0.028552005438477225,0.49766757459065153,-0.38644105195999146
0.028687967369136643,0.49766757459065153,-0.3865733742713928
0.028687967369136643,0.4979180363795748,-0.3884506821632385
0.028823929299796058,0.4979180363795748,-0.38871437311172485
0.028823929299796058,0.49891988353526817,-0.3957359194755554
0.028959891230455472,0.49891988353526817,-0.39605265855789185
0.028959891230455472,0.5003600388215773,-0.40424638986587524
0.029095853161114887,0.5003600388215773,-0.4042811989784241
0.029095853161114887,0.501017501017501,-0.41034775972366333
0.029231815091774305,0.501017501017501,-0.4104469418525696
0.029231815091774305,0.5020036943113866,-0.41711729764938354
0.02936777702243372,0.5020036943113866,-0.4171382784843445
0.02936777702243372,0.5035064650449266,-0.42574048042297363
0.029503738953093134,0.5035064650449266,-0.4259975552558899
0.029503738953093134,0.503537772768542,-0.42665308713912964
0.02963970088375255,0.503537772768542,-0.42685478925704956
0.02963970088375255,0.5037099652484268,-0.42822712659835815
0.029775662814411966,0.5037099652484268,-0.4282383322715759
0.029775662814411966,0.5037569268338499,-0.42850250005722046
0.02991162474507138,0.5037569268338499,-0.4285929799079895
0.02991162474507138,0.5055571209417363,-0.4399743676185608
0.030047586675730795,0.5055571209417363,-0.4400152564048767
0.030047586675730795,0.505682351836198,-0.4410622715950012
0.03018354860639021,0.505682351836198,-0.4410669207572937
0.03018354860639021,0.5057606211452366,-0.44152337312698364
0.030319510537049624,0.5057606211452366,-0.44162672758102417
0.030319510537049624,0.5060110829341599,-0.44400328397750854
0.030455472467709042,0.5060110829341599,-0.4441031217575073
0.030455472467709042,0.5063867756175449,-0.44656020402908325
0.030591434398368457,0.5063867756175449,-0.4465784430503845
0.030591434398368457,0.5066528912682758,-0.44859760999679565
0.03072739632902787,0.5066528912682758,-0.4486866593360901
0.03072739632902787,0.5067624683009299,-0.44925034046173096
0.030863358259687286,0.5067624683009299,-0.44932907819747925
0.030863358259687286,0.5091575091575091,-0.46605080366134644
0.030999320190346704,0.5091731630193168,-0.46649056673049927
0.030999320190346704,0.5097210481825867,-0.46986085176467896
0.03127124405166554,0.5097210481825867,-0.46993619203567505
0.03127124405166554,0.5102063178986256,-0.47226959466934204
0.03140720598232495,0.5102063178986256,-0.4725303053855896
0.03140720598232495,0.5105663567202029,-0.47656577825546265
0.031543167912984366,0.5105663567202029,-0.476573646068573
0.031543167912984366,0.5114116652578191,-0.48272961378097534
0.03167912984364378,0.5114116652578191,-0.4828178286552429
0.03167912984364378,0.5119752042828966,-0.48747748136520386
0.031815091774303195,0.5119752042828966,-0.487504780292511
0.031815091774303195,0.5150746689208228,-0.5090627074241638
0.03195105370496261,0.5150746689208228,-0.5091089606285095
0.03195105370496261,0.5155129770514386,-0.5126702189445496
0.032087015635622024,0.5155129770514386,-0.5128082633018494
0.032087015635622024,0.5178297485989793,-0.5297276377677917
0.03222297756628144,0.5178297485989793,-0.5298570990562439
0.03222297756628144,0.5186594032747879,-0.5366200804710388
0.03235893949694086,0.5186594032747879,-0.5367549061775208
0.03235893949694086,0.518972480510942,-0.5386542677879333
0.032494901427600274,0.518972480510942,-0.5386582016944885
0.032494901427600274,0.5201778278701356,-0.5472888350486755
0.03263086335825969,0.5201778278701356,-0.5474347472190857
0.03263086335825969,0.5203813280736358,-0.5489844679832458
0.0327668252889191,0.5203813280736358,-0.5489955544471741
0.0327668252889191,0.5214614445383676,-0.5577772259712219
0.03290278721957852,0.5214614445383676,-0.5577828288078308
0.03290278721957852,0.5243574089727936,-0.5790318846702576
0.03303874915023793,0.5243574089727936,-0.5790595412254333
