fpr,tpr,thr
0.009419152276295133,0.6142805884463581,0.16801661252975464
0.009811616954474097,0.6142805884463581,0.16783636808395386
0.009811616954474097,0.6158055256548259,0.1558791995048523
0.01020408163265306,0.6158055256548259,0.15535587072372437
0.01020408163265306,0.6162988876928597,0.15110546350479126
0.010596546310832025,0.6162988876928597,0.15045946836471558
0.010596546310832025,0.6185862935055615,0.13094419240951538
0.01098901098901099,0.6185862935055615,0.13076525926589966
0.01098901098901099,0.6191693577323286,0.1283891797065735
0.011381475667189953,0.6191693577323286,0.12832456827163696
0.011381475667189953,0.621994976677431,0.10864038020372391
0.011773940345368918,0.621994976677431,0.10848946124315262
0.011773940345368918,0.6220398277717977,0.10832232981920242
0.01216640502354788,0.6220398277717977,0.1077389195561409
0.01216640502354788,0.6222192321492644,0.10616595298051834
0.012558869701726845,0.6222192321492644,0.10614139586687088
0.012558869701726845,0.6240132759239325,0.09222037345170975
0.012951334379905808,0.6240132759239325,0.09183437377214432
0.012951334379905808,0.6297990670972372,0.03680092841386795
0.013343799058084773,0.6297990670972372,0.03612668067216873
0.013343799058084773,0.6332526013634733,0.01061982661485672
0.013736263736263736,0.6332526013634733,0.009783335030078888
0.013736263736263736,0.6365715823466093,-0.013938479125499725
0.0141287284144427,0.6365715823466093,-0.014431409537792206
0.0141287284144427,0.6458557588805167,-0.0991097018122673
0.014521193092621664,0.6458557588805167,-0.09986060112714767
0.014521193092621664,0.6471115895227844,-0.11191003769636154
0.014913657770800628,0.6471115895227844,-0.11339514702558517
0.014913657770800628,0.6501166128453534,-0.14676028490066528
0.015306122448979591,0.6501166128453534,-0.14752048254013062
0.015306122448979591,0.6517761033369214,-0.1628088355064392
0.015698587127158554,0.6517761033369214,-0.16335219144821167
0.015698587127158554,0.6533907427341227,-0.1754714846611023
0.01609105180533752,0.6533907427341227,-0.1761874556541443
0.01609105180533752,0.6540635091496233,-0.18047505617141724
0.016483516483516484,0.6540635091496233,-0.1815968155860901
0.016483516483516484,0.6563060638679584,-0.2007644772529602
0.016875981161695447,0.6563060638679584,-0.20155590772628784
0.016875981161695447,0.65832436311446,-0.22055774927139282
0.01726844583987441,0.65832436311446,-0.2213248610496521
0.01726844583987441,0.6613742375313958,-0.24993878602981567
0.017660910518053376,0.6613742375313958,-0.2502292990684509
0.017660910518053376,0.6628543236454969,-0.2693243622779846
0.01805337519623234,0.6628543236454969,-0.269447386264801
0.01805337519623234,0.6679673484033011,-0.308660089969635
0.018445839874411302,0.6679673484033011,-0.30890220403671265
0.018445839874411302,0.673842841765339,-0.3555757403373718
0.018838304552590265,0.673842841765339,-0.3559122681617737
0.018838304552590265,0.6789110154287764,-0.40450090169906616
0.019230769230769232,0.6789110154287764,-0.40729957818984985
0.019230769230769232,0.6792698241837101,-0.4099194407463074
0.019623233908948195,0.6792698241837101,-0.41018086671829224
0.019623233908948195,0.6799874416935773,-0.4158235192298889
0.020015698587127158,0.6799874416935773,-0.4166119694709778
0.020015698587127158,0.6839791890922139,-0.45251089334487915
0.02040816326530612,0.6839791890922139,-0.4526370167732239
0.02040816326530612,0.6870290635091496,-0.48272716999053955
0.020800627943485087,0.6870290635091496,-0.483090341091156
0.020800627943485087,0.6885091496232508,-0.5014609694480896
0.02119309262166405,0.6885091496232508,-0.5018100142478943
0.02119309262166405,0.6885540007176175,-0.5025580525398254
0.021585557299843013,0.6885540007176175,-0.5028607249259949
0.021585557299843013,0.6898546824542519,-0.5161488652229309
0.02197802197802198,0.6898546824542519,-0.5174145102500916
0.02197802197802198,0.6901237890204521,-0.5189489722251892
0.022370486656200943,0.6901237890204521,-0.5192169547080994
0.022370486656200943,0.6916935773232867,-0.5347544550895691
0.022762951334379906,0.6916935773232867,-0.5373378396034241
0.022762951334379906,0.6920075349838536,-0.5396422743797302
0.02315541601255887,0.6920075349838536,-0.5397331118583679
0.02315541601255887,0.6949228561176892,-0.5698602795600891
0.023547880690737835,0.6949228561176892,-0.5702983736991882
0.023547880690737835,0.6951022604951561,-0.5732429623603821
0.023940345368916798,0.6951022604951561,-0.5735579133033752
0.023940345368916798,0.6965374955148905,-0.5862764716148376
0.02433281004709576,0.6965374955148905,-0.5869372487068176
0.02433281004709576,0.6974345174022246,-0.5950069427490234
0.024725274725274724,0.6974345174022246,-0.5952865481376648
0.024725274725274724,0.697838177251525,-0.6004335284233093
0.02511773940345369,0.697838177251525,-0.6010274291038513
0.02511773940345369,0.6994079655543596,-0.6151618361473083
0.025510204081632654,0.6994079655543596,-0.6152209639549255
0.025510204081632654,0.7013814137064944,-0.6378523707389832
0.025902668759811617,0.7013814137064944,-0.6382936835289001
0.025902668759811617,0.7026820954431288,-0.6513445973396301
0.02629513343799058,0.7026820954431288,-0.6515029072761536
0.02629513343799058,0.7071223537854323,-0.6994398236274719
0.026687598116169546,0.7071223537854323,-0.7001433968544006
0.026687598116169546,0.7093200574094007,-0.7247388958930969
0.02708006279434851,0.7093200574094007,-0.7249543070793152
0.02708006279434851,0.7093649085037675,-0.7251614928245544
0.027472527472527472,0.7093649085037675,-0.7262133955955505
0.027472527472527472,0.7098134194474345,-0.7328024506568909
0.027864992150706435,0.7098134194474345,-0.7330041527748108
0.027864992150706435,0.7098582705418012,-0.7331284880638123
0.0282574568288854,0.7098582705418012,-0.7332466244697571
0.0282574568288854,0.7123699318263366,-0.7577967047691345
0.028649921507064365,0.7123699318263366,-0.7582231163978577
0.028649921507064365,0.713222102619304,-0.7658417820930481
0.029042386185243328,0.713222102619304,-0.7660672068595886
0.029042386185243328,0.7183799784714747,-0.8166550993919373
0.02943485086342229,0.7183799784714747,-0.8167759776115417
0.02943485086342229,0.7195012558306423,-0.8285563588142395
0.03021978021978022,0.7195012558306423,-0.8290224671363831
0.03021978021978022,0.7199497667743093,-0.83082515001297
0.030612244897959183,0.7199497667743093,-0.8312529921531677
0.030612244897959183,0.7221923214926445,-0.8527237772941589
0.031004709576138146,0.7221923214926445,-0.8538315892219543
0.031004709576138146,0.7223268747757445,-0.855391800403595
0.03139717425431711,0.7223268747757445,-0.856296718120575
0.03139717425431711,0.7224614280588446,-0.858177125453949
0.031789638932496075,0.7224614280588446,-0.8582093119621277
0.031789638932496075,0.7230444922856117,-0.8625298142433167
0.03218210361067504,0.7230444922856117,-0.8629565834999084
0.03218210361067504,0.7250179404377467,-0.8816472291946411
0.032574568288854,0.7250179404377467,-0.881777822971344
0.032574568288854,0.7256458557588805,-0.8903674483299255
0.03296703296703297,0.7256458557588805,-0.8904009461402893
0.03296703296703297,0.7298618586293506,-0.9345118403434753
0.033359497645211934,0.7298618586293506,-0.9345595240592957
0.033359497645211934,0.7315662002152853,-0.9475612044334412
0.033751962323390894,0.7315662002152853,-0.9477469325065613
0.033751962323390894,0.7316559024040187,-0.9479768872261047
0.03414442700156986,0.7316559024040187,-0.9488083720207214
0.03414442700156986,0.732059562253319,-0.9523431062698364
0.03453689167974882,0.732059562253319,-0.9525408148765564
0.03453689167974882,0.7324632221026193,-0.9581254124641418
0.034929356357927786,0.7324632221026193,-0.9583918452262878
0.034929356357927786,0.7330911374237531,-0.9655241370201111
0.03532182103610675,0.7330911374237531,-0.9661787152290344
0.03532182103610675,0.7332256907068533,-0.9677549004554749
0.03571428571428571,0.7332256907068533,-0.9679499268531799
0.03571428571428571,0.7336293505561535,-0.9712952971458435
0.03610675039246468,0.7336293505561535,-0.9712985157966614
0.03610675039246468,0.7337639038392537,-0.9731692671775818
0.036499215070643645,0.7337639038392537,-0.9731981158256531
0.036499215070643645,0.7343469680660208,-0.9783118367195129
0.036891679748822605,0.7343469680660208,-0.9784725308418274
0.036891679748822605,0.7373519913885899,-1.0036851167678833
0.03728414442700157,0.7373519913885899,-1.0037811994552612
0.03728414442700157,0.73748654467169,-1.0048059225082397
0.03767660910518053,0.73748654467169,-1.005113959312439
0.03767660910518053,0.7375313957660566,-1.0056208372116089
0.0380690737833595,0.7375313957660566,-1.0058305263519287
0.0380690737833595,0.7378902045209903,-1.0082409381866455
0.03885400313971742,0.7378902045209903,-1.0093228816986084
0.03885400313971742,0.7391011840688912,-1.022804617881775
0.03924646781789639,0.7391011840688912,-1.0228298902511597
0.03924646781789639,0.740043057050592,-1.0315419435501099
0.039638932496075356,0.740043057050592,-1.0317912101745605
0.039638932496075356,0.7414334409759599,-1.0484479665756226
0.040031397174254316,0.7414334409759599,-1.048531413078308
0.040031397174254316,0.7432723358449946,-1.0666757822036743
0.04042386185243328,0.7432723358449946,-1.0668638944625854
0.04042386185243328,0.7437656978830284,-1.071696400642395
0.04081632653061224,0.7437656978830284,-1.0717452764511108
0.04081632653061224,0.7442142088266954,-1.074349284172058
0.04120879120879121,0.7442142088266954,-1.0744503736495972
0.04120879120879121,0.7454700394689631,-1.0867279767990112
0.041601255886970175,0.7454700394689631,-1.0890156030654907
0.041601255886970175,0.7458288482238966,-1.0899442434310913
0.041993720565149134,0.7458288482238966,-1.0908666849136353
0.041993720565149134,0.7463222102619304,-1.095039963722229
0.0423861852433281,0.7463222102619304,-1.0950638055801392
0.0423861852433281,0.7476677430929315,-1.1074312925338745
0.04277864992150707,0.7476677430929315,-1.1083227396011353
0.04277864992150707,0.7482508073196986,-1.1147712469100952
0.04317111459968603,0.7482508073196986,-1.115234136581421
0.04317111459968603,0.749551489056333,-1.1329845190048218
0.04356357927786499,0.749551489056333,-1.133054256439209
0.04356357927786499,0.7498205956225332,-1.1350784301757812
0.04395604395604396,0.7498205956225332,-1.1351983547210693
0.04395604395604396,0.7505830642267671,-1.1421245336532593
0.04434850863422292,0.7505830642267671,-1.1426613330841064
0.04434850863422292,0.7512558306422676,-1.150097131729126
0.044740973312401885,0.7512558306422676,-1.1503599882125854
0.044740973312401885,0.7513903839253678,-1.1516841650009155
0.045133437990580845,0.7513903839253678,-1.1519814729690552
0.045133437990580845,0.7514352350197345,-1.152239203453064
0.04552590266875981,0.7514352350197345,-1.1524033546447754
0.04552590266875981,0.7537226408324363,-1.1768876314163208
0.04591836734693878,0.7537226408324363,-1.177306056022644
0.04591836734693878,0.7553821313240043,-1.1925963163375854
0.04631083202511774,0.7553821313240043,-1.1932287216186523
0.04631083202511774,0.7556512378902045,-1.1987234354019165
0.046703296703296704,0.7556512378902045,-1.1990121603012085
0.046703296703296704,0.7556960889845712,-1.2005811929702759
0.04709576138147567,0.7556960889845712,-1.2010189294815063
0.04709576138147567,0.7563688554000718,-1.2059141397476196
0.04748822605965463,0.7563688554000718,-1.2066398859024048
0.04748822605965463,0.7574452816648726,-1.2138383388519287
0.047880690737833596,0.7574452816648726,-1.2140768766403198
0.047880690737833596,0.7577592393254395,-1.2191944122314453
0.048273155416012556,0.7577592393254395,-1.2200376987457275
0.048273155416012556,0.7586562612127736,-1.2302919626235962
0.04866562009419152,0.7586562612127736,-1.2303069829940796
0.04866562009419152,0.7594187298170075,-1.2381360530853271
0.04905808477237049,0.7594187298170075,-1.238282322883606
0.04905808477237049,0.7601811984212414,-1.2467067241668701
0.049843014128728415,0.7601811984212414,-1.2477411031723022
0.049843014128728415,0.7612576246860423,-1.257035732269287
0.05023547880690738,0.7612576246860423,-1.2571507692337036
0.05023547880690738,0.7615715823466093,-1.262724757194519
0.05062794348508634,0.7615715823466093,-1.263551115989685
0.05062794348508634,0.7617061356297093,-1.2645665407180786
0.05102040816326531,0.7617061356297093,-1.2648258209228516
0.05102040816326531,0.7621994976677431,-1.2690396308898926
0.05141287284144427,0.7621994976677431,-1.2690943479537964
0.05141287284144427,0.763275923932544,-1.2844364643096924
0.05180533751962323,0.763275923932544,-1.2849515676498413
0.05180533751962323,0.7636347326874776,-1.2893469333648682
0.0521978021978022,0.7636347326874776,-1.2895594835281372
0.0521978021978022,0.7642177969142447,-1.2954953908920288
0.05259026687598116,0.7642177969142447,-1.2956829071044922
0.05259026687598116,0.7645317545748116,-1.2988932132720947
0.052982731554160126,0.7645317545748116,-1.2997695207595825
0.052982731554160126,0.765832436311446,-1.3097516298294067
0.05337519623233909,0.765832436311446,-1.3097845315933228
0.05337519623233909,0.7670882669537137,-1.3207520246505737
0.05416012558869702,0.7670882669537137,-1.3209742307662964
0.05416012558869702,0.7674470757086473,-1.323415756225586
0.054552590266875985,0.7674470757086473,-1.3242305517196655
0.054552590266875985,0.7675816289917474,-1.324871301651001
0.054945054945054944,0.7675816289917474,-1.3251185417175293
0.054945054945054944,0.7678955866523143,-1.3278030157089233
0.05533751962323391,0.7678955866523143,-1.3281660079956055
0.05533751962323391,0.7689271618227485,-1.3355118036270142
0.05572998430141287,0.7689271618227485,-1.3356667757034302
0.05572998430141287,0.7691065662002153,-1.3375310897827148
0.05612244897959184,0.7691065662002153,-1.3377045392990112
0.05612244897959184,0.7691962683889487,-1.3384162187576294
0.0565149136577708,0.7691962683889487,-1.338564157485962
0.0565149136577708,0.7713042698241838,-1.3690221309661865
0.05690737833594976,0.7713042698241838,-1.3695794343948364
0.05690737833594976,0.7717527807678507,-1.3723920583724976
0.05729984301412873,0.7717527807678507,-1.3726214170455933
0.05729984301412873,0.7718873340509509,-1.3749645948410034
0.057692307692307696,0.7718873340509509,-1.3759106397628784
0.057692307692307696,0.7719770362396843,-1.3775094747543335
0.058084772370486655,0.7719770362396843,-1.3778165578842163
0.058084772370486655,0.7731431646932185,-1.388349175453186
0.05847723704866562,0.7731431646932185,-1.3883541822433472
0.05847723704866562,0.7735916756368856,-1.3972707986831665
0.05886970172684458,0.7735916756368856,-1.3982595205307007
0.05886970172684458,0.773815931108719,-1.39985990524292
0.059654631083202514,0.773815931108719,-1.4007669687271118
0.059654631083202514,0.7751614639397201,-1.4167118072509766
0.060047095761381473,0.7751614639397201,-1.4187344312667847
0.060047095761381473,0.7761033369214209,-1.4291391372680664
0.06043956043956044,0.7761033369214209,-1.4293327331542969
0.06043956043956044,0.7765518478650879,-1.4330826997756958
0.060832025117739406,0.7765518478650879,-1.4333653450012207
0.060832025117739406,0.7782113383566559,-1.453200340270996
0.061224489795918366,0.7782113383566559,-1.4535590410232544
0.061224489795918366,0.7786149982059563,-1.4587141275405884
0.06161695447409733,0.7786149982059563,-1.4587407112121582
0.06161695447409733,0.7788392536777897,-1.4595831632614136
0.06200941915227629,0.7788392536777897,-1.4596105813980103
0.06200941915227629,0.7797811266594905,-1.4681400060653687
0.06279434850863422,0.7797811266594905,-1.4688599109649658
0.06279434850863422,0.7809921062073915,-1.4787077903747559
0.06318681318681318,0.7809921062073915,-1.4793583154678345
0.06318681318681318,0.7812163616792249,-1.4802504777908325
0.06357927786499215,0.7812163616792249,-1.4806469678878784
0.06357927786499215,0.782113383566559,-1.4880831241607666
0.06397174254317112,0.782113383566559,-1.488634467124939
0.06397174254317112,0.7827861499820595,-1.4953672885894775
0.06436420722135008,0.7827861499820595,-1.4960097074508667
0.06436420722135008,0.783772874058127,-1.5071254968643188
0.06475667189952904,0.783772874058127,-1.5074244737625122
0.06475667189952904,0.7839522784355938,-1.5082896947860718
0.065149136577708,0.7839522784355938,-1.5086281299591064
0.065149136577708,0.7841765339074274,-1.5097204446792603
0.06554160125588697,0.7841765339074274,-1.5097852945327759
0.06554160125588697,0.7843110871905274,-1.510016918182373
0.06593406593406594,0.7843110871905274,-1.5103776454925537
0.06593406593406594,0.7851632579834948,-1.520569920539856
0.0663265306122449,0.7851632579834948,-1.5214645862579346
0.0663265306122449,0.7852529601722282,-1.522629737854004
0.06671899529042387,0.7852529601722282,-1.5229320526123047
0.06671899529042387,0.7858360243989954,-1.5285676717758179
0.06711145996860282,0.7858360243989954,-1.5295617580413818
0.06711145996860282,0.7861051309651955,-1.5351035594940186
0.06750392464678179,0.7861051309651955,-1.5351816415786743
0.06750392464678179,0.7865984930032293,-1.537590503692627
0.06789638932496075,0.7865984930032293,-1.5379743576049805
0.06789638932496075,0.7878094725511302,-1.550551414489746
0.06828885400313972,0.7878094725511302,-1.5505813360214233
0.06828885400313972,0.7885719411553642,-1.5604881048202515
0.06868131868131869,0.7885719411553642,-1.5611521005630493
0.06868131868131869,0.7886616433440976,-1.561642050743103
0.06907378335949764,0.7886616433440976,-1.5627509355545044
0.06907378335949764,0.7887961966271977,-1.565330982208252
0.0694662480376766,0.7887961966271977,-1.5661370754241943
0.0694662480376766,0.7897829207032652,-1.5764751434326172
0.06985871271585557,0.7897829207032652,-1.5770376920700073
0.06985871271585557,0.7900520272694653,-1.5796619653701782
0.07025117739403454,0.7900520272694653,-1.5804868936538696
0.07025117739403454,0.7901417294581988,-1.58143949508667
0.0706436420722135,0.7901417294581988,-1.581555724143982
0.0706436420722135,0.790859346968066,-1.5872246026992798
0.07103610675039246,0.790859346968066,-1.5874842405319214
0.07103610675039246,0.7910836024398995,-1.588459849357605
0.07142857142857142,0.7910836024398995,-1.5889941453933716
0.07142857142857142,0.7935952637244349,-1.608211636543274
0.07182103610675039,0.7935952637244349,-1.6082369089126587
0.07182103610675039,0.7939540724793684,-1.6117554903030396
0.07221350078492936,0.7939540724793684,-1.611989140510559
0.07221350078492936,0.7941334768568353,-1.6126041412353516
0.07260596546310832,0.7941334768568353,-1.6135421991348267
0.07260596546310832,0.7948510943667025,-1.6220684051513672
0.07299843014128729,0.7948510943667025,-1.6222370862960815
0.07299843014128729,0.795389307499103,-1.6280782222747803
0.07339089481946624,0.795389307499103,-1.6288059949874878
0.07339089481946624,0.7957032651596699,-1.6310709714889526
0.07378335949764521,0.7957032651596699,-1.63163423538208
0.07378335949764521,0.7976318622174381,-1.6530407667160034
0.07417582417582418,0.7976318622174381,-1.6531813144683838
0.07417582417582418,0.798842841765339,-1.665563941001892
0.07456828885400314,0.798842841765339,-1.6658440828323364
0.07456828885400314,0.7988876928597057,-1.6667819023132324
0.07496075353218211,0.7988876928597057,-1.6670843362808228
0.07496075353218211,0.7992465016146394,-1.6707285642623901
0.07574568288854003,0.7992465016146394,-1.671531081199646
0.07574568288854003,0.8003229278794403,-1.680294394493103
0.076138147566719,0.8003229278794403,-1.6813582181930542
0.076138147566719,0.8011750986724077,-1.6944818496704102
0.07653061224489796,0.8011750986724077,-1.6945818662643433
0.07653061224489796,0.8015339074273412,-1.7008754014968872
0.07692307692307693,0.8015339074273412,-1.7011266946792603
0.07692307692307693,0.802161822748475,-1.7073613405227661
0.0773155416012559,0.802161822748475,-1.7087152004241943
0.0773155416012559,0.8027000358808755,-1.7150261402130127
0.07770800627943485,0.8027000358808755,-1.7152810096740723
0.07770800627943485,0.8027897380696088,-1.7154477834701538
0.07810047095761381,0.8027897380696088,-1.7155927419662476
0.07810047095761381,0.8034625044851095,-1.7202731370925903
0.07849293563579278,0.8034625044851095,-1.7204610109329224
0.07849293563579278,0.8035522066738429,-1.7219158411026
0.07927786499215071,0.8035522066738429,-1.722754955291748
0.07927786499215071,0.8038661643344097,-1.725395917892456
0.07967032967032966,0.8038661643344097,-1.7256442308425903
0.07967032967032966,0.8041801219949767,-1.7286406755447388
0.08006279434850863,0.8041801219949767,-1.7288260459899902
0.08006279434850863,0.8043146752780768,-1.7296074628829956
0.0804552590266876,0.8043146752780768,-1.7300519943237305
0.0804552590266876,0.8053013993541442,-1.741322636604309
0.08084772370486656,0.8053013993541442,-1.741528868675232
0.08084772370486656,0.8067366343738788,-1.7572966814041138
0.08124018838304553,0.8067366343738788,-1.7572993040084839
0.08124018838304553,0.8068263365626122,-1.759083867073059
0.08163265306122448,0.8068263365626122,-1.759088397026062
0.08163265306122448,0.8068711876569788,-1.7602828741073608
0.08202511773940345,0.8068711876569788,-1.762365698814392
0.08202511773940345,0.8069160387513455,-1.762949824333191
0.08241758241758242,0.8069160387513455,-1.7634865045547485
0.08241758241758242,0.8075888051668461,-1.7707501649856567
0.08281004709576138,0.8075888051668461,-1.7712079286575317
0.08281004709576138,0.8077682095443128,-1.7766917943954468
0.08320251177394035,0.8077682095443128,-1.7780275344848633
0.08320251177394035,0.8084858270541802,-1.787453055381775
0.08359497645211932,0.8084858270541802,-1.7876005172729492
0.08359497645211932,0.8086203803372802,-1.790539026260376
0.08398744113029827,0.8086203803372802,-1.7909973859786987
0.08398744113029827,0.809113742375314,-1.7949204444885254
0.08437990580847723,0.809113742375314,-1.7958565950393677
0.08437990580847723,0.8098313598851812,-1.8055020570755005
0.0847723704866562,0.8098313598851812,-1.805972933769226
0.0847723704866562,0.8100556153570148,-1.808707594871521
0.08516483516483517,0.8100556153570148,-1.8087533712387085
0.08516483516483517,0.8107283817725153,-1.8157880306243896
0.08555729984301413,0.8107283817725153,-1.8162020444869995
0.08555729984301413,0.810907786149982,-1.8179653882980347
0.08594976452119309,0.810907786149982,-1.8186901807785034
0.08594976452119309,0.811221743810549,-1.8235877752304077
0.08634222919937205,0.811221743810549,-1.8245407342910767
0.08634222919937205,0.8117599569429494,-1.8297336101531982
0.08673469387755102,0.8117599569429494,-1.8298580646514893
0.08673469387755102,0.8118496591316828,-1.8303258419036865
0.08712715855572999,0.8118496591316828,-1.8305234909057617
0.08712715855572999,0.8130157875852171,-1.8504955768585205
0.08751962323390895,0.8130157875852171,-1.8507150411605835
0.08751962323390895,0.8134194474345174,-1.855149269104004
0.08791208791208792,0.8134194474345174,-1.8568342924118042
0.08791208791208792,0.8140025116612846,-1.865419626235962
0.08830455259026687,0.8140025116612846,-1.8654825687408447
0.08830455259026687,0.814092213850018,-1.8671263456344604
0.08869701726844584,0.814092213850018,-1.8676315546035767
0.08869701726844584,0.8144061715105848,-1.8740054368972778
0.0890894819466248,0.8144061715105848,-1.874688744544983
0.0890894819466248,0.8144510226049516,-1.8759946823120117
0.08948194662480377,0.8144510226049516,-1.8769482374191284
0.08948194662480377,0.814989235737352,-1.8817341327667236
0.08987441130298274,0.814989235737352,-1.8817706108093262
0.08987441130298274,0.8153928955866523,-1.8860503435134888
0.09026687598116169,0.8153928955866523,-1.886116623878479
0.09026687598116169,0.8157965554359526,-1.8913804292678833
0.09065934065934066,0.8157965554359526,-1.8917104005813599
0.09065934065934066,0.8159311087190527,-1.893222689628601
0.09105180533751962,0.8159311087190527,-1.8937997817993164
0.09105180533751962,0.8163347685683531,-1.9008883237838745
0.09144427001569859,0.8163347685683531,-1.901300072669983
0.09144427001569859,0.81664872622892,-1.9059518575668335
0.09183673469387756,0.81664872622892,-1.9081385135650635
0.09183673469387756,0.8168729817007535,-1.911650538444519
0.09222919937205651,0.8168729817007535,-1.9118651151657104
0.09222919937205651,0.8174111948331539,-1.91791570186615
0.09262166405023547,0.8174111948331539,-1.9186582565307617
0.09262166405023547,0.818308216720488,-1.9280837774276733
0.09301412872841444,0.818308216720488,-1.928200602531433
0.09301412872841444,0.8183530678148547,-1.9287663698196411
0.09340659340659341,0.8183530678148547,-1.9296541213989258
0.09340659340659341,0.8186670254754216,-1.9333882331848145
0.09379905808477237,0.8186670254754216,-1.9337865114212036
0.09379905808477237,0.8192949407965554,-1.9396811723709106
0.09419152276295134,0.8192949407965554,-1.9398361444473267
0.09419152276295134,0.8201022604951561,-1.947001338005066
0.0945839874411303,0.8201022604951561,-1.9474177360534668
0.0945839874411303,0.82086472909939,-1.9585692882537842
0.09497645211930926,0.82086472909939,-1.9597901105880737
0.09497645211930926,0.8210889845712236,-1.9614111185073853
0.09536891679748823,0.8210889845712236,-1.9623459577560425
0.09536891679748823,0.821178686759957,-1.9635452032089233
0.09576138147566719,0.821178686759957,-1.9635648727416992
0.09576138147566719,0.8212683889486904,-1.9648064374923706
0.09615384615384616,0.8212683889486904,-1.9648104906082153
0.09615384615384616,0.8214029422317904,-1.9664019346237183
0.09654631083202511,0.8214029422317904,-1.9672675132751465
0.09654631083202511,0.8224345174022246,-1.982223629951477
0.09693877551020408,0.8224345174022246,-1.9822763204574585
0.09693877551020408,0.8232418371008252,-1.9919716119766235
0.09733124018838304,0.8232418371008252,-1.9929863214492798
0.09733124018838304,0.8236006458557589,-1.9966861009597778
0.09772370486656201,0.8236006458557589,-1.9978960752487183
0.09772370486656201,0.8238697524219591,-2.0011777877807617
0.09811616954474098,0.8238697524219591,-2.0018463134765625
0.09811616954474098,0.824497667743093,-2.009796619415283
0.09850863422291994,0.824497667743093,-2.010988712310791
0.09850863422291994,0.8247219232149264,-2.012099027633667
0.0989010989010989,0.8247219232149264,-2.013209581375122
0.0989010989010989,0.8248116254036598,-2.0160231590270996
0.09929356357927786,0.8248116254036598,-2.016993284225464
0.09929356357927786,0.8250358808754934,-2.0231006145477295
0.09968602825745683,0.8250358808754934,-2.024308919906616
0.09968602825745683,0.8255292429135271,-2.029001235961914
0.1000784929356358,0.8255292429135271,-2.0292389392852783
0.1000784929356358,0.8259329027628274,-2.0342326164245605
0.1000784929356358,0.8260226049515608,-2.0344812870025635
0.1000784929356358,0.8263814137064944,-2.0386617183685303
0.10047095761381476,0.8263814137064944,-2.0391077995300293
0.10047095761381476,0.8265608180839612,-2.0401623249053955
