utt_id,score,label_int
LA_E_1027220,-1.319571614265442,0
LA_E_9328266,1.0725280046463013,1
LA_E_3820322,1.7305529117584229,1
LA_E_4751686,-6.3749003410339355,1
LA_E_7655544,8.142333984375,1
LA_E_8925219,1.4200531244277954,1
LA_E_8110643,0.2658897042274475,1
LA_E_2775552,-3.0619888305664062,1
LA_E_9276097,-0.7302661538124084,1
LA_E_5246322,1.0369757413864136,1
LA_E_6092883,-0.3655523657798767,1
LA_E_7355163,0.10728109627962112,1
LA_E_9804952,-0.22821515798568726,1
LA_E_2985346,1.9530888795852661,1
LA_E_8285179,-8.333687782287598,1
LA_E_5118048,-1.1702954769134521,1
LA_E_4430413,3.310737371444702,1
LA_E_3558965,0.15164786577224731,1
LA_E_4732931,0.5148648619651794,1
LA_E_4757272,-2.133650302886963,0
LA_E_8992946,-0.9805367588996887,1
LA_E_8155315,0.8481464982032776,1
LA_E_2143322,-1.2481478452682495,1
LA_E_9382115,3.009518623352051,1
LA_E_4641783,1.2856584787368774,1
LA_E_5210371,2.7063262462615967,1
LA_E_1746654,-0.18418759107589722,1
LA_E_7824929,-3.2459325790405273,0
LA_E_8816717,2.551509141921997,1
LA_E_3746504,-0.011356048285961151,1
LA_E_8463157,0.009367652237415314,1
LA_E_7642353,0.888835608959198,1
LA_E_5157926,0.35692745447158813,1
LA_E_8979583,1.0532026290893555,1
LA_E_2665242,-0.21348077058792114,1
LA_E_6154503,-3.4016830921173096,0
LA_E_1395552,-11.67166805267334,0
LA_E_9500557,-2.291074514389038,1
LA_E_5194826,-1.5923763513565063,1
LA_E_1424685,-1.637382984161377,1
LA_E_6624193,2.102090835571289,1
LA_E_5871315,-0.9215556383132935,0
LA_E_3378367,-2.1478514671325684,1
LA_E_9853957,1.2285276651382446,1
LA_E_4988348,1.3270682096481323,1
LA_E_2161075,-4.686716556549072,0
LA_E_3750625,3.3861382007598877,1
LA_E_4850719,2.1913156509399414,1
LA_E_8562955,-2.243640184402466,1
LA_E_9989698,-0.286970317363739,1
LA_E_5291521,8.088232040405273,1
LA_E_6816952,-2.0599465370178223,1
LA_E_4282641,-4.748481750488281,1
LA_E_9944556,1.5496782064437866,1
LA_E_8767294,-3.1514246463775635,1
LA_E_8534064,-1.0661860704421997,1
LA_E_1144382,1.211299180984497,1
LA_E_8697552,2.7993853092193604,1
LA_E_4770782,2.9007699489593506,1
LA_E_7779557,-1.3607847690582275,1
LA_E_2268693,1.6704868078231812,1
LA_E_9140267,-1.6746469736099243,1
LA_E_9528968,-4.370903968811035,0
LA_E_2323050,-4.223523139953613,1
LA_E_4735828,0.9654688239097595,1
LA_E_3424730,0.6073257327079773,1
LA_E_8536145,0.4806995987892151,1
LA_E_2278532,0.17306357622146606,1
LA_E_1223847,-5.825926780700684,1
LA_E_5783993,-2.3844234943389893,0
LA_E_8450317,2.3480961322784424,1
LA_E_2407835,0.3423226475715637,1
LA_E_1249312,-3.495994806289673,1
LA_E_4692719,-4.144655227661133,1
LA_E_2402721,-3.218578815460205,1
LA_E_1235824,-7.329440116882324,0
LA_E_8579433,0.15009528398513794,1
LA_E_7411665,-0.8684160113334656,1
LA_E_1890704,4.000661849975586,1
LA_E_1148952,7.652080535888672,1
LA_E_9577092,0.9915750622749329,1
LA_E_1255269,0.7640180587768555,1
LA_E_9129430,1.5364538431167603,1
LA_E_5015729,-3.5718581676483154,1
LA_E_9210968,-1.2534165382385254,1
LA_E_1528017,-3.5009114742279053,1
LA_E_9237057,-6.198058605194092,1
LA_E_9979372,0.5028987526893616,1
LA_E_2440860,-0.536831259727478,1
LA_E_8739004,-3.606549024581909,0
LA_E_3476113,-3.6488921642303467,1
LA_E_1970710,-0.34726041555404663,1
LA_E_2120378,1.4932212829589844,1
LA_E_7546380,-0.4613690972328186,1
LA_E_2851478,-0.21579378843307495,1
LA_E_6932495,-1.5914074182510376,1
LA_E_2492808,2.3659842014312744,1
LA_E_6427721,1.3030586242675781,1
LA_E_3231034,0.39971238374710083,1
LA_E_4716734,-2.5176165103912354,0
LA_E_6237111,-0.5785745978355408,1
LA_E_3379472,-3.2325949668884277,0
LA_E_7125272,0.8510987162590027,1
LA_E_2309675,1.04608952999115,1
LA_E_9588641,0.4790869355201721,1
LA_E_8080518,-1.3045743703842163,1
LA_E_1350979,-3.709833860397339,1
LA_E_9617894,-4.752213478088379,0
LA_E_5313973,-2.6894900798797607,0
LA_E_3581504,-0.317304790019989,1
LA_E_3455289,-5.002701282501221,1
LA_E_1649104,3.5266966819763184,1
LA_E_2087660,-0.24300545454025269,1
LA_E_1047198,-8.584511756896973,0
LA_E_1025210,-0.7141764760017395,1
LA_E_5432558,-2.6979334354400635,0
LA_E_4215166,-0.3130802512168884,1
LA_E_2139475,-2.037040948867798,1
LA_E_7026040,1.5525693893432617,1
LA_E_6262749,1.8169548511505127,1
LA_E_2590897,-0.5577772259712219,1
LA_E_8382407,-0.22464781999588013,1
LA_E_7503879,4.793123245239258,1
LA_E_9070743,3.1791305541992188,1
LA_E_4574855,2.154453992843628,1
LA_E_4123417,-0.14601081609725952,1
LA_E_1671953,-0.919828474521637,1
LA_E_7205247,-1.6928571462631226,0
LA_E_3521946,-1.2486456632614136,1
LA_E_8063353,-2.5316362380981445,1
LA_E_2213516,0.4901459813117981,1
LA_E_5275370,-2.057710647583008,1
LA_E_8133176,-0.8627081513404846,1
LA_E_7844518,4.577832221984863,1
LA_E_6752855,-4.3584699630737305,1
LA_E_9155671,1.0261434316635132,1
LA_E_4402351,-5.094823837280273,0
LA_E_5655772,-3.74155855178833,1
LA_E_6437039,0.010774441063404083,1
LA_E_1377556,-0.7265786528587341,1
LA_E_7033851,-3.6220226287841797,1
LA_E_1859663,-3.9201362133026123,1
LA_E_7436651,1.7456419467926025,1
LA_E_6276798,2.493760824203491,1
LA_E_1911910,-2.9917547702789307,0
LA_E_9578227,-3.980311393737793,0
LA_E_4664103,-1.802027940750122,1
LA_E_8265904,-2.795626401901245,1
LA_E_3127221,-2.3235981464385986,1
LA_E_8502490,5.3565497398376465,1
LA_E_6605148,-2.006378650665283,1
LA_E_9214577,-0.5911830067634583,1
LA_E_3668701,1.5585891008377075,1
LA_E_6227735,4.712635517120361,1
LA_E_8887423,-1.0665651559829712,1
LA_E_6913896,-0.5917412638664246,1
LA_E_1627339,-0.032653383910655975,1
LA_E_6494857,-5.014594078063965,1
LA_E_7245357,-4.605558395385742,1
LA_E_8330194,0.3946276307106018,1
LA_E_4707940,0.7968774437904358,1
LA_E_3593479,-4.758561611175537,0
LA_E_4683238,-2.048919439315796,1
LA_E_9169246,-0.1521100401878357,1
LA_E_9723884,-4.275852203369141,1
LA_E_5916365,-6.1778411865234375,1
LA_E_8025898,-3.614842414855957,1
LA_E_5695985,1.395473599433899,1
LA_E_4319542,-0.5267055630683899,1
LA_E_9817821,0.4857326149940491,1
LA_E_7927400,-4.434818267822266,1
LA_E_2021637,8.022784233093262,1
LA_E_5603273,0.8767639994621277,1
LA_E_5731575,-5.072192192077637,1
LA_E_3658262,-1.196463704109192,1
LA_E_1771542,10.395737648010254,1
LA_E_4620575,-7.24193811416626,0
LA_E_1311985,0.18482154607772827,0
LA_E_3799235,-0.8950632214546204,1
LA_E_2248768,-1.548150897026062,1
LA_E_8158151,1.6383517980575562,1
LA_E_7283330,1.1483949422836304,1
LA_E_6941948,-0.46577078104019165,1
LA_E_6612187,-4.345083236694336,1
LA_E_9812574,0.9322894215583801,1
LA_E_1982531,0.11927110701799393,1
LA_E_3757017,-3.144890308380127,1
LA_E_4635996,-1.5914236307144165,1
LA_E_9683426,-3.9543583393096924,1
LA_E_8142595,-1.5343267917633057,1
LA_E_7684855,-5.226593017578125,1
LA_E_4984975,-0.40155380964279175,1
LA_E_1514361,-3.747509717941284,0
LA_E_9865623,1.926687479019165,1
LA_E_5289379,-5.146621227264404,1
LA_E_9755088,4.693624019622803,1
LA_E_3243965,5.877187252044678,1
LA_E_5096098,-0.8096625208854675,1
LA_E_6085100,1.8632606267929077,1
LA_E_3842195,-4.1935906410217285,1
LA_E_9712280,-1.938515543937683,1
LA_E_8317440,-0.7518215179443359,1
LA_E_8725705,1.8532217741012573,1
LA_E_9410564,-2.4423303604125977,1
LA_E_4127397,4.308204174041748,1
LA_E_9766259,-4.160946369171143,0
LA_E_6849727,-0.3375799059867859,1
LA_E_2447398,7.205196857452393,1
LA_E_2365527,-2.021376371383667,1
LA_E_5715341,0.17806237936019897,1
LA_E_2554161,-5.939130783081055,1
LA_E_7756520,4.5187506675720215,1
LA_E_1108731,-6.1762871742248535,1
LA_E_9695181,-7.240565299987793,0
LA_E_8398042,-1.3795417547225952,1
LA_E_8789890,-4.659582138061523,1
LA_E_1517133,1.4576693773269653,1
LA_E_2002192,-0.7005226016044617,1
LA_E_1396024,-2.1397593021392822,1
LA_E_7305016,3.5785467624664307,1
LA_E_9106574,1.7567905187606812,1
LA_E_3483845,0.1767299771308899,1
LA_E_7898197,-1.0248905420303345,1
LA_E_6379082,-4.2945709228515625,1
LA_E_4247457,-0.0984676405787468,1
LA_E_9115913,-0.15395599603652954,1
LA_E_2181345,4.142192363739014,1
LA_E_5218229,-5.252872943878174,1
LA_E_1395018,-0.9773709177970886,1
LA_E_9691199,1.2686959505081177,1
LA_E_9867158,-1.7141059637069702,1
LA_E_7249013,0.9817069172859192,1
LA_E_4031175,6.255509853363037,1
LA_E_5422913,0.2194954752922058,1
LA_E_6179971,-0.5777556300163269,1
LA_E_2981668,1.3498448133468628,1
LA_E_7201880,-0.5633193850517273,1
LA_E_5042332,0.08196932822465897,1
LA_E_7069231,-2.5088388919830322,0
LA_E_6851179,0.8311260342597961,1
LA_E_9875753,7.415442943572998,1
LA_E_6041806,2.644883394241333,1
LA_E_1982859,-5.485767841339111,1
LA_E_2433543,5.67096471786499,1
LA_E_2993851,-3.447042942047119,1
LA_E_6493738,-0.13045960664749146,1
LA_E_8926022,2.2176859378814697,1
LA_E_2968037,-1.4171063899993896,1
LA_E_5566156,-2.0006484985351562,1
LA_E_7445949,-4.388865947723389,1
LA_E_9672753,-0.7863402962684631,1
LA_E_2061435,-1.6595885753631592,1
LA_E_7132313,-1.6581552028656006,1
LA_E_2084121,-0.8903834223747253,1
LA_E_3956376,-0.65030437707901,1
LA_E_1590581,1.6215016841888428,1
LA_E_5653762,2.6695637702941895,1
LA_E_7844012,0.5996078848838806,1
LA_E_2503425,-0.7697292566299438,1
LA_E_7121730,-5.309187889099121,1
LA_E_9355726,-2.5440728664398193,1
LA_E_9319113,-5.7275190353393555,1
LA_E_4253493,-8.148310661315918,1
LA_E_2134405,1.265729546546936,1
LA_E_2607678,-4.405307769775391,0
LA_E_6936076,-1.0492830276489258,1
LA_E_4118414,-2.7080864906311035,1
LA_E_6712731,-0.9629235863685608,1
LA_E_4108766,1.2357615232467651,1
LA_E_9569988,0.8292762041091919,1
LA_E_8349153,-2.502420425415039,1
LA_E_2686099,-1.1662479639053345,1
LA_E_8713676,-5.412262916564941,0
LA_E_8461516,4.554235935211182,1
LA_E_2436076,2.6738858222961426,1
LA_E_4038977,-5.08858585357666,1
LA_E_9635335,-2.7022292613983154,1
LA_E_3126028,-3.486859083175659,1
LA_E_5870898,-2.7290573120117188,1
LA_E_3698865,-4.676217079162598,0
LA_E_9575608,2.043027877807617,1
LA_E_8189776,-4.831101894378662,0
LA_E_6697514,-2.216183662414551,1
LA_E_5555520,-1.112295150756836,1
LA_E_9847743,-3.2151269912719727,1
LA_E_9284761,-1.680272102355957,1
LA_E_5533127,-3.4931740760803223,0
LA_E_1336095,-1.6562515497207642,1
LA_E_5779443,-2.3556337356567383,1
LA_E_3796020,0.6644825339317322,1
LA_E_8477263,0.9847202897071838,1
LA_E_1127849,1.0989021062850952,1
LA_E_7551608,-3.4404847621917725,1
LA_E_3166035,-3.1854467391967773,1
LA_E_1186682,-2.704577922821045,1
LA_E_9893422,0.06838531047105789,1
LA_E_7069517,-2.9652576446533203,1
LA_E_7769271,-3.6888253688812256,0
LA_E_1890536,-2.5800342559814453,1
LA_E_6190901,-4.263057708740234,1
LA_E_4321849,-5.585248947143555,1
LA_E_3924689,-1.962128758430481,0
LA_E_1065223,-1.339045524597168,1
LA_E_5807766,-0.6945839524269104,1
LA_E_1868890,-6.628037452697754,1
LA_E_5257487,4.2419538497924805,1
LA_E_2779248,0.5774943232536316,1
LA_E_2220808,1.5175716876983643,1
LA_E_9716942,0.7055272459983826,1
LA_E_7091795,-4.966430187225342,1
LA_E_4086132,-3.7466297149658203,1
LA_E_5227225,1.999421238899231,1
LA_E_3629389,-0.30141156911849976,1
LA_E_6985640,-6.704273223876953,1
LA_E_8166676,-1.7320343255996704,1
LA_E_4665807,-5.042923927307129,1
LA_E_3687111,0.824178159236908,1
LA_E_2815475,-1.853277325630188,1
LA_E_2142706,-1.4726861715316772,1
LA_E_2125784,1.1028674840927124,1
LA_E_3492021,3.0313098430633545,1
LA_E_8864124,3.723191499710083,1
LA_E_1116303,-4.973546028137207,0
LA_E_1822635,-0.8124983906745911,1
LA_E_2513755,-0.9445177912712097,1
LA_E_6464551,-4.62421178817749,1
LA_E_9030808,-3.8630778789520264,1
LA_E_7905661,-4.490293502807617,0
LA_E_2050154,-4.222386360168457,0
LA_E_2893295,12.019113540649414,1
LA_E_2619588,1.6850484609603882,1
LA_E_3189904,1.0371569395065308,1
LA_E_1648428,-5.2392778396606445,0
LA_E_5278947,-0.09043865650892258,1
LA_E_7355101,8.198705673217773,1
LA_E_3979799,-5.482177257537842,1
LA_E_2291153,-5.831798553466797,0
LA_E_7511615,1.4415026903152466,1
LA_E_3330543,0.23851865530014038,1
LA_E_5166046,-2.5168087482452393,1
LA_E_2278092,-4.291742324829102,1
LA_E_7233536,-0.762239396572113,1
LA_E_9266831,0.013454385101795197,1
LA_E_4876129,-1.1313306093215942,1
LA_E_4995764,0.37294822931289673,1
LA_E_7641990,-6.422608375549316,1
LA_E_6528285,-4.023525238037109,1
LA_E_9206614,3.182471513748169,1
LA_E_2919347,-6.828146934509277,0
LA_E_5994549,-2.3962831497192383,1
LA_E_4125302,-0.6526028513908386,1
LA_E_4494506,-3.926487684249878,0
LA_E_6147866,2.280316114425659,1
LA_E_4969637,0.6017494797706604,1
LA_E_4075599,-0.391071617603302,1
LA_E_3136389,-2.113610029220581,1
LA_E_7487825,0.045924730598926544,1
LA_E_1195738,2.6242573261260986,1
LA_E_5028801,1.7647299766540527,1
LA_E_3401767,-0.27001720666885376,1
LA_E_8255234,1.1980773210525513,1
LA_E_5756546,8.796341896057129,1
LA_E_8725018,-1.5922150611877441,1
LA_E_3253903,-0.23390346765518188,1
LA_E_5301997,-3.654287338256836,1
LA_E_9255864,-0.5334779620170593,1
LA_E_8249225,1.781861662864685,1
LA_E_3108884,-1.9080673456192017,1
LA_E_9578602,-0.6792140007019043,1
LA_E_2101863,-0.7577952742576599,1
LA_E_7702330,5.2850661277771,1
LA_E_2515756,1.570054054260254,1
LA_E_8448182,-2.331115961074829,1
LA_E_6494215,2.881575107574463,1
LA_E_6964855,-2.961045265197754,0
LA_E_2652576,-6.488523006439209,1
LA_E_7169620,6.0803093910217285,1
LA_E_7148802,2.2093076705932617,1
LA_E_4289423,5.309975624084473,1
LA_E_4346596,-0.6505257487297058,1
LA_E_9695591,-0.471369206905365,1
LA_E_3570035,-4.913734436035156,1
LA_E_3464111,-3.9376118183135986,1
LA_E_2346610,-3.1450412273406982,1
LA_E_7065964,-6.267329216003418,1
LA_E_4937442,-0.13138419389724731,1
LA_E_8145526,-1.6660276651382446,1
LA_E_8420807,-1.100501537322998,1
LA_E_1192472,-3.9403202533721924,1
LA_E_5733971,-2.539496421813965,1
LA_E_3179372,1.4045240879058838,1
LA_E_5211711,-4.850033760070801,1
LA_E_5595026,-0.8682747483253479,1
LA_E_5392442,-5.118326187133789,1
LA_E_3297234,0.24698704481124878,1
LA_E_1275973,-4.339330196380615,0
LA_E_1317732,-0.8032135367393494,1
LA_E_6973544,3.024198532104492,1
LA_E_9061699,-0.7062326073646545,1
LA_E_4877543,3.2504632472991943,1
LA_E_5836297,1.7953191995620728,1
LA_E_1394434,-3.321359872817993,1
LA_E_6154880,-2.547391176223755,1
LA_E_7906966,0.4118019938468933,1
LA_E_6214690,1.1370588541030884,1
LA_E_1620231,3.983060598373413,1
LA_E_7753114,-4.6706719398498535,1
LA_E_1031731,-9.671584129333496,1
LA_E_4631645,-3.7868492603302,1
LA_E_4256659,-2.9550154209136963,0
LA_E_7005172,-5.563235282897949,1
LA_E_8264202,2.3243134021759033,1
LA_E_5879395,-0.9614489078521729,1
LA_E_3034548,-3.402777910232544,0
LA_E_8553498,-2.528153419494629,1
LA_E_6328707,-1.2418736219406128,1
LA_E_3177069,0.22157937288284302,1
LA_E_3783078,-4.421059608459473,0
LA_E_2407543,1.1189228296279907,1
LA_E_6146322,-1.9947329759597778,1
LA_E_9878615,-1.001533031463623,1
LA_E_7258857,-3.1293728351593018,1
LA_E_8001082,-0.8155726790428162,1
LA_E_8737558,0.3564377427101135,1
LA_E_9518312,-1.9651004076004028,0
LA_E_3864132,-0.9174004197120667,1
LA_E_1145962,-3.3138930797576904,0
LA_E_3565937,-6.544724464416504,1
LA_E_2414656,0.36366403102874756,1
LA_E_4386628,-0.8342087864875793,1
LA_E_8909086,-1.5469964742660522,1
LA_E_1559147,-0.20105022192001343,1
LA_E_2811249,-8.052783966064453,1
LA_E_8556497,5.3912811279296875,1
LA_E_8868070,-1.5716925859451294,1
LA_E_5135892,-0.27306634187698364,1
LA_E_5739678,-6.8897905349731445,0
LA_E_6387859,-2.142111301422119,1
LA_E_6700367,0.13874787092208862,1
LA_E_1082906,0.28197628259658813,1
LA_E_2553827,-4.763463020324707,0
LA_E_2354956,-5.239166259765625,1
LA_E_1999561,-2.340921640396118,1
LA_E_5908921,1.2280676364898682,1
LA_E_7021090,-5.284289836883545,1
LA_E_1266270,-3.1477291584014893,0
LA_E_2299283,0.49794596433639526,1
LA_E_7295584,-1.0393480062484741,1
LA_E_7420183,5.368809700012207,1
LA_E_4362344,-1.7047523260116577,1
LA_E_6275747,0.5526425242424011,1
LA_E_1625656,0.09045214205980301,1
LA_E_7037148,-6.585044860839844,0
LA_E_4343558,-1.2663205862045288,1
LA_E_7770214,3.094722032546997,1
LA_E_8249275,0.1643863320350647,0
LA_E_4705706,4.564254283905029,1
LA_E_4787347,0.4318627715110779,1
LA_E_9859405,-6.903744697570801,0
LA_E_7308689,-6.470251560211182,1
LA_E_2113168,2.4377570152282715,1
LA_E_6131140,4.138409614562988,1
LA_E_3703448,2.3601768016815186,1
LA_E_7773800,-3.8622090816497803,1
LA_E_5880394,0.9408408999443054,1
LA_E_3787236,-2.257126569747925,1
LA_E_6348517,2.41706919670105,1
LA_E_9472623,-2.2826850414276123,1
LA_E_5684280,1.1339980363845825,1
LA_E_4704632,-7.835453033447266,0
LA_E_7974034,2.2559850215911865,1
LA_E_7245666,-1.0661898851394653,1
LA_E_9961877,0.04962439090013504,1
LA_E_2231261,-3.362291097640991,1
LA_E_8831392,2.3735952377319336,1
LA_E_3221261,0.11122972518205643,1
LA_E_3059351,-2.709031820297241,1
LA_E_5647196,-1.9960427284240723,1
LA_E_9259629,7.238511085510254,1
LA_E_6250011,2.4111623764038086,1
LA_E_2835711,0.18251794576644897,1
LA_E_8148343,7.260964393615723,1
LA_E_2773473,-1.8888370990753174,1
LA_E_4145418,0.6155169606208801,1
LA_E_3145431,-2.6539957523345947,1
LA_E_1687973,-6.0749077796936035,1
LA_E_1554440,-1.526939868927002,1
LA_E_3141295,0.7394428849220276,1
LA_E_4595589,4.2775797843933105,1
LA_E_5518989,4.528027534484863,1
LA_E_9585172,3.7379775047302246,1
LA_E_7752538,-6.3041229248046875,1
LA_E_5038893,1.5414544343948364,1
LA_E_7040714,-6.440330505371094,1
LA_E_5528243,-0.39041465520858765,1
LA_E_9260911,2.189880847930908,1
LA_E_6698482,0.39622801542282104,1
LA_E_1951884,2.4688985347747803,1
LA_E_9308704,2.4429545402526855,1
LA_E_2029557,-3.0909388065338135,1
LA_E_1178884,1.2238398790359497,1
LA_E_4254405,-1.4718877077102661,1
LA_E_5854743,-1.8193223476409912,1
LA_E_8488000,-4.789132118225098,1
LA_E_1611957,1.047479271888733,1
LA_E_1832578,-2.5354177951812744,1
LA_E_4010569,0.41473227739334106,1
LA_E_2331389,-1.835365653038025,1
LA_E_2102980,-1.6166881322860718,1
LA_E_8403814,-1.6605850458145142,0
LA_E_2452350,0.01665479689836502,1
LA_E_3385515,5.075626373291016,1
LA_E_5420559,-8.0693941116333,1
LA_E_7753858,-6.05001163482666,1
LA_E_8427476,2.2001090049743652,1
LA_E_9372882,1.2426488399505615,1
LA_E_1714158,-2.5027542114257812,1
LA_E_4356119,2.8640379905700684,1
LA_E_6362478,2.731055498123169,1
LA_E_3127561,1.9553200006484985,1
LA_E_9810814,-7.172979354858398,1
LA_E_3289994,-10.439229011535645,0
LA_E_6177509,0.7272486090660095,1
LA_E_5331309,-1.6170674562454224,1
LA_E_9177311,-2.238128423690796,1
LA_E_7223010,-2.0401692390441895,1
LA_E_9926658,13.677858352661133,1
LA_E_1731730,-0.37801212072372437,1
LA_E_4183489,-2.113676071166992,1
LA_E_2852025,1.3005568981170654,1
LA_E_2111022,1.4949736595153809,1
LA_E_3626853,4.392005920410156,1
LA_E_7350340,3.4807026386260986,1
LA_E_1201712,-3.442657709121704,1
LA_E_1417930,-1.5480753183364868,1
LA_E_6667277,0.894521176815033,1
LA_E_9921618,1.556741714477539,1
LA_E_1839754,0.6128255724906921,1
LA_E_7305496,2.1859424114227295,1
LA_E_5879818,-1.112352728843689,1
LA_E_9178798,-2.3250186443328857,1
LA_E_9294038,1.5771180391311646,1
LA_E_6673166,5.803173542022705,1
LA_E_8310484,-2.0269649028778076,1
LA_E_9474108,2.7203166484832764,1
LA_E_6157502,1.4323294162750244,1
LA_E_2350372,-2.7539615631103516,1
LA_E_5753260,-8.736393928527832,0
LA_E_8190107,-2.978325366973877,1
LA_E_9479740,-1.8323465585708618,1
LA_E_6766763,-0.11235659569501877,1
LA_E_5774848,-6.553051948547363,1
LA_E_2269372,-1.8596948385238647,1
LA_E_7449255,-0.1755262017250061,1
LA_E_9112176,-2.3359367847442627,1
LA_E_5074039,-1.4566079378128052,1
LA_E_3819690,-3.0486488342285156,1
LA_E_5042242,-4.628758907318115,1
LA_E_4047829,-4.503210544586182,1
LA_E_2014376,0.4044373631477356,1
LA_E_2547987,-2.1932172775268555,1
LA_E_5659458,5.984286785125732,1
LA_E_8815028,4.622447490692139,1
LA_E_5047598,-1.0216468572616577,1
LA_E_1398070,-1.8620820045471191,1
LA_E_6842643,0.12916022539138794,1
LA_E_6727037,-4.771293640136719,1
LA_E_1496516,0.3086315989494324,1
LA_E_2947283,-0.7910191416740417,1
LA_E_6073215,3.0858309268951416,1
LA_E_4063863,-4.359184741973877,1
LA_E_4148077,-10.726816177368164,0
LA_E_9054580,-0.5772449374198914,1
LA_E_5694987,-8.076346397399902,0
LA_E_5634189,-2.919384479522705,1
LA_E_9632320,-8.231518745422363,0
LA_E_4983147,4.712626934051514,1
LA_E_5450513,-1.3967117071151733,1
LA_E_6928990,-1.000911831855774,1
LA_E_4675044,5.288123607635498,1
LA_E_4067941,1.203274130821228,1
LA_E_8269981,-2.5342440605163574,1
LA_E_8859944,-6.824233531951904,0
LA_E_7255033,-9.887907028198242,0
LA_E_6000927,-2.5201332569122314,1
LA_E_4342514,0.6839238405227661,1
LA_E_5132244,-2.9920482635498047,1
LA_E_9195169,-10.095256805419922,0
LA_E_2090775,4.045495986938477,1
LA_E_2824615,1.3316324949264526,1
LA_E_1469806,2.2940871715545654,1
LA_E_5973913,-0.10591106861829758,1
LA_E_2621362,1.2441956996917725,1
LA_E_7720483,-6.296988010406494,0
LA_E_2714631,4.977494716644287,1
LA_E_5682790,-0.3538605570793152,1
LA_E_2627577,4.205635070800781,1
LA_E_6901928,-2.122523069381714,0
LA_E_9897022,-4.223573684692383,0
LA_E_5907690,-5.150747776031494,1
LA_E_1991363,-2.64481782913208,1
LA_E_1836185,-1.5071104764938354,1
LA_E_9489707,-2.7294085025787354,1
LA_E_2268417,2.293787717819214,1
LA_E_4394489,0.7745323777198792,1
LA_E_4526679,5.72508430480957,1
LA_E_5286972,1.1475412845611572,1
LA_E_8292345,-3.4053711891174316,1
LA_E_2401442,-0.12376373261213303,1
LA_E_2586680,0.8247175812721252,1
LA_E_6716269,-5.435125350952148,1
LA_E_5526484,5.858748912811279,1
LA_E_1449708,-0.5437625646591187,1
LA_E_2565023,-3.114119291305542,1
LA_E_4017527,-0.3308473229408264,1
LA_E_2687712,-7.164106845855713,0
LA_E_5440945,1.6857925653457642,1
LA_E_1590226,2.437201976776123,1
LA_E_4923905,0.3305061459541321,1
LA_E_8545149,3.754932403564453,1
LA_E_5323652,10.260910987854004,1
LA_E_8444421,-7.528751373291016,0
LA_E_8062096,3.169034242630005,1
LA_E_1443485,-4.289918422698975,0
LA_E_1851850,0.5126225352287292,1
LA_E_7553846,-1.3311090469360352,1
LA_E_6381205,-0.5753694176673889,1
LA_E_5719700,9.227465629577637,1
LA_E_4960422,-6.463565349578857,1
LA_E_3908997,-1.3622394800186157,1
LA_E_6502527,-0.45114392042160034,1
LA_E_9740822,3.7425975799560547,1
LA_E_4028691,-2.8611772060394287,1
LA_E_9304484,-13.279084205627441,0
LA_E_9289036,-0.28336697816848755,1
LA_E_7552985,-3.7215416431427,1
LA_E_9251837,0.05100781470537186,1
LA_E_3578907,-3.1552486419677734,1
LA_E_3239828,-3.302992105484009,1
LA_E_5980440,-1.8587952852249146,0
