utt_id,score,label_int
LA_D_5769965,-8.055802345275879,0
LA_D_5842422,-6.92559289932251,0
LA_D_5855069,-8.065567970275879,0
LA_D_5859556,-10.160852432250977,0
LA_D_5870696,-4.05334997177124,0
LA_D_5972310,-8.73814582824707,0
LA_D_5989648,-9.477011680603027,0
LA_D_6022982,-8.184308052062988,0
LA_D_6056778,-9.261504173278809,0
LA_D_6059653,-7.1768622398376465,0
LA_D_6211292,-10.618012428283691,0
LA_D_6291895,-7.937693119049072,0
LA_D_6397937,-9.754477500915527,0
LA_D_6402048,-8.595452308654785,0
LA_D_6448946,-7.774779319763184,0
LA_D_6648802,-9.259329795837402,0
LA_D_6663247,-10.203487396240234,0
LA_D_6679303,-5.426969528198242,0
LA_D_6724166,-6.500692844390869,0
LA_D_6853824,-7.089651107788086,0
LA_D_6976006,-9.103265762329102,0
LA_D_7030288,-8.305127143859863,0
LA_D_7051994,-5.856505393981934,0
LA_D_7054977,-5.195429801940918,0
LA_D_7130250,-8.522229194641113,0
LA_D_7140023,-7.856988430023193,0
LA_D_7148850,-7.055768013000488,0
LA_D_7194660,-7.061143398284912,0
LA_D_7269236,-11.385368347167969,0
LA_D_7341689,-7.016006946563721,0
LA_D_7360454,-11.295304298400879,0
LA_D_7399617,-6.819033622741699,0
LA_D_7450790,-6.607664108276367,0
LA_D_7473394,-11.450044631958008,0
LA_D_7521836,-8.537604331970215,0
LA_D_7543100,-6.239615440368652,0
LA_D_7638211,-10.654013633728027,0
LA_D_7679130,-10.158742904663086,0
LA_D_7758918,-6.734614849090576,0
LA_D_7793148,-8.650129318237305,0
LA_D_8017626,-7.766323089599609,0
LA_D_8184939,-12.425276756286621,0
LA_D_8241585,-7.219632148742676,0
LA_D_8428131,-8.654059410095215,0
LA_D_8432583,-7.810942649841309,0
LA_D_8736165,-11.906170845031738,0
LA_D_8750703,-8.504359245300293,0
LA_D_8764814,-3.811629056930542,0
LA_D_8812163,-8.61601734161377,0
LA_D_8813855,-10.070141792297363,0
LA_D_8817568,-8.549641609191895,0
LA_D_8869015,-4.54006290435791,0
LA_D_8869959,-9.040327072143555,0
LA_D_8923486,-7.813633441925049,0
LA_D_8966044,-9.206766128540039,0
LA_D_9015485,-8.691322326660156,0
LA_D_9113203,-6.6849684715271,0
LA_D_9134844,-12.298198699951172,0
LA_D_9375342,-7.157285690307617,0
LA_D_9498667,-10.022751808166504,0
LA_D_9509324,-8.880182266235352,0
LA_D_9602677,-9.710203170776367,0
LA_D_9697774,-6.299158573150635,0
LA_D_9699048,-9.582016944885254,0
LA_D_9732143,-6.374691009521484,0
LA_D_9867970,-11.40417766571045,0
LA_D_9869348,-9.061528205871582,0
LA_D_9884114,-9.62751293182373,0
LA_D_9977795,-9.767122268676758,0
LA_D_1090286,-8.947967529296875,0
LA_D_1119156,-5.833896160125732,0
LA_D_1173765,-4.31082010269165,0
LA_D_1219450,-3.691328287124634,0
LA_D_1239754,-12.558243751525879,0
LA_D_1245000,-6.337286949157715,0
LA_D_1279882,-5.26432466506958,0
LA_D_1399387,-3.3892738819122314,0
LA_D_1409575,-7.780605316162109,0
LA_D_1426585,-4.512375354766846,0
LA_D_1472077,-4.0800299644470215,0
LA_D_1518150,-8.26913833618164,0
LA_D_1614129,-6.411245822906494,0
LA_D_1714000,-5.559101104736328,0
LA_D_1789452,-10.40257453918457,0
LA_D_1819301,-6.510171890258789,0
LA_D_1879957,-3.802114963531494,0
LA_D_1884465,-5.344381809234619,0
LA_D_1975885,-7.764720439910889,0
LA_D_1993949,-7.503168106079102,0
LA_D_2017251,-1.3726214170455933,0
LA_D_2022297,-2.403106927871704,0
LA_D_2124484,-7.9080729484558105,0
LA_D_2133778,-5.141480445861816,0
LA_D_2149963,-7.175805568695068,0
LA_D_2165027,-6.024810791015625,0
LA_D_2232106,-5.524556636810303,0
LA_D_2237304,-10.424463272094727,0
LA_D_2248106,-7.7783355712890625,0
LA_D_2307156,-5.742081642150879,0
LA_D_2455736,-5.6906023025512695,0
LA_D_2552799,-6.759910583496094,0
LA_D_2674978,-4.6387939453125,0
LA_D_2844885,-4.906857490539551,0
LA_D_2850598,-6.372254371643066,0
LA_D_2944634,-6.134189605712891,0
LA_D_2954917,-3.1914169788360596,0
LA_D_3000565,-4.453500747680664,0
LA_D_3074651,-8.088438987731934,0
LA_D_3075867,-3.338369131088257,0
LA_D_3264952,-0.30890220403671265,0
LA_D_3343965,-9.727412223815918,0
LA_D_3459809,-6.085095405578613,0
LA_D_3507167,-6.5188889503479,0
LA_D_3631905,-8.716057777404785,0
LA_D_3717777,-6.292882919311523,0
LA_D_3742070,-7.647055625915527,0
LA_D_3836344,-6.419060707092285,0
LA_D_3876129,-6.461550712585449,0
LA_D_3908841,-9.56017017364502,0
LA_D_3916177,-5.7287421226501465,0
LA_D_4005854,-3.0505805015563965,0
LA_D_4063159,-8.969609260559082,0
LA_D_4129574,-5.161843776702881,0
LA_D_4328579,-3.8542182445526123,0
LA_D_4524484,-6.175112724304199,0
LA_D_4789150,-7.317409038543701,0
LA_D_4833247,0.03612668067216873,0
LA_D_4877516,-7.36751651763916,0
LA_D_4900801,-2.450432062149048,0
LA_D_5072627,-8.80561637878418,0
LA_D_5086183,-3.185387372970581,0
LA_D_5143230,-3.0540525913238525,0
LA_D_5178609,-1.8937997817993164,0
LA_D_5182745,-2.135590076446533,0
LA_D_5240410,-8.239373207092285,0
LA_D_5334203,-5.80828857421875,0
LA_D_5451679,-4.327385902404785,0
LA_D_5508177,-7.255342960357666,0
LA_D_5604089,-8.916054725646973,0
LA_D_5700038,-8.261351585388184,0
LA_D_5833858,-5.039783477783203,0
LA_D_5929116,-3.163764238357544,0
LA_D_5930714,-9.288224220275879,0
LA_D_5985188,-7.971573352813721,0
LA_D_6055606,-9.468998908996582,0
LA_D_6066874,-4.478542327880859,0
LA_D_6067380,-7.4159135818481445,0
LA_D_6137766,-5.610085487365723,0
LA_D_6150120,-4.597522258758545,0
LA_D_6197289,-1.8298580646514893,0
LA_D_6198995,-2.2900378704071045,0
LA_D_6231410,-4.113734245300293,0
LA_D_6258471,-6.789053916931152,0
LA_D_6265671,-5.676877021789551,0
LA_D_6288751,-4.847585678100586,0
LA_D_6289915,-7.091177940368652,0
LA_D_6303389,-6.583866596221924,0
LA_D_6353335,-5.485642433166504,0
LA_D_6386877,-6.676080703735352,0
LA_D_6453794,-3.357234477996826,0
LA_D_6455651,-6.157861232757568,0
LA_D_6458898,-3.8743808269500732,0
LA_D_6459646,-8.966899871826172,0
LA_D_6478834,-4.134893894195557,0
LA_D_6700006,-3.438308000564575,0
LA_D_6754294,-7.895750522613525,0
LA_D_6818564,-9.0779390335083,0
LA_D_6912038,-6.379941463470459,0
LA_D_7153745,-6.222531318664551,0
LA_D_7172970,-6.31593132019043,0
LA_D_7179829,-8.419598579406738,0
LA_D_7376093,-5.939069747924805,0
LA_D_7501292,-6.471004009246826,0
LA_D_7512726,-11.391449928283691,0
LA_D_7534463,-8.218520164489746,0
LA_D_7544405,-2.3594791889190674,0
LA_D_7565232,-7.37615966796875,0
LA_D_7573423,-4.861449241638184,0
LA_D_7612426,-6.582263469696045,0
LA_D_7622198,-7.546243667602539,0
LA_D_7691845,-7.946439743041992,0
LA_D_7712846,-7.854307174682617,0
LA_D_7755990,-8.252969741821289,0
LA_D_7758267,-4.712707996368408,0
LA_D_7787517,-6.089130878448486,0
LA_D_7798955,-4.953418731689453,0
LA_D_7870292,-4.240148067474365,0
LA_D_8034204,-1.5229320526123047,0
LA_D_8199784,-3.788069248199463,0
LA_D_8272605,-4.868011951446533,0
LA_D_8305753,-11.542054176330566,0
LA_D_8430669,-7.682587623596191,0
LA_D_8693177,-5.193653583526611,0
LA_D_8699257,-11.08786392211914,0
LA_D_8713325,-5.405060768127441,0
LA_D_8716023,-2.3852245807647705,0
LA_D_8988565,-4.7389445304870605,0
LA_D_9042964,-2.961125373840332,0
LA_D_9239572,-8.562707901000977,0
LA_D_9288302,-5.1754655838012695,0
LA_D_9303165,-5.2642621994018555,0
LA_D_9462553,-5.844728469848633,0
LA_D_9560424,-6.774723052978516,0
LA_D_9584404,-5.649942398071289,0
LA_D_9620410,-5.97364616394043,0
LA_D_9631448,-9.700605392456055,0
LA_D_9726894,-7.615357398986816,0
LA_D_9954386,-8.502439498901367,0
LA_D_9993956,-5.340660572052002,0
LA_D_1121887,-4.859557628631592,0
LA_D_1133168,-4.888577938079834,0
LA_D_1232613,-2.5438363552093506,0
LA_D_1306387,-4.314853668212891,0
LA_D_1330775,-3.8412184715270996,0
LA_D_1335445,-3.5788283348083496,0
LA_D_1427710,-3.7886340618133545,0
LA_D_1503604,-5.484228134155273,0
LA_D_1523180,-5.4499993324279785,0
LA_D_1523483,-5.714437484741211,0
LA_D_1565390,-0.6152209639549255,0
LA_D_1770174,-1.3883541822433472,0
LA_D_1812623,-5.024598598480225,0
LA_D_1833652,-3.0773024559020996,0
LA_D_1882065,-1.5295617580413818,0
LA_D_1898207,-1.8245407342910767,0
LA_D_1983415,-3.769699811935425,0
LA_D_1997529,-6.835184097290039,0
LA_D_2002365,-2.677192449569702,0
LA_D_2062744,-4.161818504333496,0
LA_D_2096892,-7.230155944824219,0
LA_D_2143384,-6.651307582855225,0
LA_D_2255247,-2.590404748916626,0
LA_D_2382522,-6.825508117675781,0
LA_D_2518822,-5.470930099487305,0
LA_D_2688414,-3.663740396499634,0
LA_D_2753816,-2.3507683277130127,0
LA_D_2842063,-5.458763599395752,0
LA_D_2905424,-5.196332931518555,0
LA_D_2924504,-3.3764541149139404,0
LA_D_2934981,-4.92325496673584,0
LA_D_3044379,-1.7300519943237305,0
LA_D_3062025,-6.182703971862793,0
LA_D_3117119,-6.059129238128662,0
LA_D_3124251,-7.166769504547119,0
LA_D_3194286,-1.874688744544983,0
LA_D_3210739,-3.7658050060272217,0
LA_D_3250253,-1.581555724143982,0
LA_D_3280853,-3.8087615966796875,0
LA_D_3383198,-1.2467612028121948,0
LA_D_3444541,-7.1070475578308105,0
LA_D_3547035,-1.6813582181930542,0
LA_D_3576459,-4.200974941253662,0
LA_D_3668484,-2.5190632343292236,0
LA_D_3698358,-7.068207740783691,0
LA_D_3733779,-2.0545315742492676,0
LA_D_3887452,-3.720442533493042,0
LA_D_3981584,-5.924267768859863,0
LA_D_4057142,-3.7820911407470703,0
LA_D_4101216,-5.995728015899658,0
LA_D_4154887,-1.4960097074508667,0
LA_D_4166644,-7.413387775421143,0
LA_D_4221800,0.8392637968063354,0
LA_D_4401633,-6.799787521362305,0
LA_D_4433509,-3.781543016433716,0
LA_D_4475626,-4.538419723510742,0
LA_D_4530450,-2.6429805755615234,0
LA_D_4551336,-6.1748127937316895,0
LA_D_4626331,-2.724910259246826,0
LA_D_4698419,-4.486902236938477,0
LA_D_4813520,-2.881622791290283,0
LA_D_4816127,-6.138014316558838,0
LA_D_4818528,-5.174196720123291,0
LA_D_4961315,-5.249305725097656,0
LA_D_4966083,-2.4264795780181885,0
LA_D_5018258,-1.4187344312667847,0
LA_D_5021244,-5.084146976470947,0
LA_D_5250042,-0.11339514702558517,0
LA_D_5262821,-2.7624905109405518,0
LA_D_5332359,-3.047095537185669,0
LA_D_5441778,-2.176490545272827,0
LA_D_5463411,-6.697216987609863,0
LA_D_5490757,-4.343120098114014,0
LA_D_5502506,-3.626922369003296,0
LA_D_5512289,-4.215957164764404,0
LA_D_5623559,-8.397106170654297,0
LA_D_5631850,-3.9921181201934814,0
LA_D_5725878,-3.2088658809661865,0
LA_D_5824998,-2.815967321395874,0
LA_D_5925659,-6.336695671081543,0
LA_D_6120152,-5.904664039611816,0
LA_D_6178956,-4.474672317504883,0
LA_D_6291738,-4.960104942321777,0
LA_D_6310267,-5.056754112243652,0
LA_D_6324927,-4.936908721923828,0
LA_D_6503475,-5.668246746063232,0
LA_D_6515867,-4.03400993347168,0
LA_D_6518159,-2.2335116863250732,0
LA_D_6561538,-2.9726691246032715,0
LA_D_6568071,-6.735937118530273,0
LA_D_6614329,-5.847805500030518,0
LA_D_6741986,-3.7934019565582275,0
LA_D_6841789,-2.947044849395752,0
LA_D_6843205,-3.881059169769287,0
LA_D_7030281,-3.6245968341827393,0
LA_D_7035349,-5.914970874786377,0
LA_D_7057190,-4.854434490203857,0
LA_D_7081771,-3.17047119140625,0
LA_D_7110669,-6.6812968254089355,0
LA_D_7164376,-7.140763282775879,0
LA_D_7189280,-5.426853179931641,0
LA_D_7383599,-6.1035685539245605,0
LA_D_7423342,-6.873837471008301,0
LA_D_7460902,-5.199310779571533,0
LA_D_7473191,-3.1509053707122803,0
LA_D_7570554,-6.878277778625488,0
LA_D_7594892,-2.570284605026245,0
LA_D_7600381,-2.615215301513672,0
LA_D_7605047,-2.5210704803466797,0
LA_D_7726114,-3.2480223178863525,0
LA_D_7783250,-3.440697431564331,0
LA_D_7989607,-5.62534236907959,0
LA_D_8029227,-2.982456922531128,0
LA_D_8078382,-3.5336554050445557,0
LA_D_8179191,-4.847253799438477,0
LA_D_8210054,-5.183136940002441,0
LA_D_8297100,-2.285270929336548,0
LA_D_8302640,-5.302240371704102,0
LA_D_8516589,-2.2384846210479736,0
LA_D_8621322,-5.728034496307373,0
LA_D_8672684,-1.4293327331542969,0
LA_D_8759407,-3.8706657886505127,0
LA_D_8765991,-5.091251850128174,0
LA_D_8767583,-2.304020404815674,0
LA_D_8773029,-3.8311843872070312,0
LA_D_8806017,-5.220958232879639,0
LA_D_8978560,-6.076179504394531,0
LA_D_9039771,-4.084678649902344,0
LA_D_9062081,-8.335604667663574,0
LA_D_9076677,-7.303976058959961,0
LA_D_9135294,-3.821394681930542,0
LA_D_9167206,-5.8087053298950195,0
LA_D_9374684,-9.938248634338379,0
LA_D_9423080,-1.1990121603012085,0
LA_D_9475102,-3.17071270942688,0
LA_D_9716895,-4.9790191650390625,0
LA_D_9780696,-3.0569164752960205,0
LA_D_9864113,-2.7396156787872314,0
LA_D_9945997,-4.421534538269043,0
LA_D_9983276,-2.1149017810821533,0
LA_D_1126907,-5.335427761077881,0
LA_D_1130470,-5.013701438903809,0
LA_D_1156906,-5.788119316101074,0
LA_D_1238696,-4.287969589233398,0
LA_D_1363243,-6.7430419921875,0
LA_D_1368280,-7.687677383422852,0
LA_D_1374363,-5.155623912811279,0
LA_D_1412552,-6.04233980178833,0
LA_D_1483493,-3.3284366130828857,0
LA_D_1488449,-3.222170114517212,0
LA_D_1730959,-5.907812118530273,0
LA_D_1733691,-8.933966636657715,0
LA_D_1772237,-5.34071159362793,0
LA_D_1895274,-2.624556064605713,0
LA_D_1918445,-3.3082804679870605,0
LA_D_1969568,-6.818619728088379,0
LA_D_1984995,-3.1469502449035645,0
LA_D_2105580,-5.017649173736572,0
LA_D_2264682,-6.792829513549805,0
LA_D_2289303,-3.973982810974121,0
LA_D_2370383,-8.614131927490234,0
LA_D_2404405,-6.25523567199707,0
LA_D_2417193,-4.136837959289551,0
LA_D_2659066,-4.424236297607422,0
LA_D_2800113,-2.2659921646118164,0
LA_D_2812544,-3.4790046215057373,0
LA_D_2816765,-6.008336544036865,0
LA_D_2844735,-6.147523880004883,0
LA_D_2916024,-7.58793830871582,0
LA_D_3154368,-6.079935550689697,0
LA_D_3205671,-4.963256359100342,0
LA_D_3211435,-7.278085708618164,0
LA_D_3249552,-3.3286304473876953,0
LA_D_3250830,-7.580893516540527,0
LA_D_3389737,-4.979175567626953,0
LA_D_3440131,-5.677927017211914,0
LA_D_3513335,-3.638580560684204,0
LA_D_3519840,-4.393460273742676,0
LA_D_3570749,-8.041231155395508,0
LA_D_3706083,-4.815334796905518,0
LA_D_3774137,-3.8282721042633057,0
LA_D_3857446,-5.28748083114624,0
LA_D_3907778,-5.477825164794922,0
LA_D_4151774,-4.352208614349365,0
LA_D_4156807,-3.4808602333068848,0
LA_D_4160962,-2.748260259628296,0
LA_D_4341889,-7.359602928161621,0
LA_D_4356541,-6.352719306945801,0
LA_D_4371142,-6.127102851867676,0
LA_D_4386823,-3.3862621784210205,0
LA_D_4520104,-3.438756227493286,0
LA_D_4645660,-6.976457595825195,0
LA_D_4674650,-4.303684234619141,0
LA_D_4723086,-3.16308856010437,0
LA_D_4771667,-5.595976829528809,0
LA_D_4781086,-5.321493625640869,0
LA_D_4803902,-2.4366729259490967,0
LA_D_4945608,-4.339327335357666,0
LA_D_4952493,-5.493553638458252,0
LA_D_5075029,-7.068227767944336,0
LA_D_5090421,-3.239354133605957,0
LA_D_5226379,-6.253648281097412,0
LA_D_5266850,-5.839875221252441,0
LA_D_5312607,-7.564316272735596,0
LA_D_5331264,-5.881380081176758,0
LA_D_5341375,-4.248798370361328,0
LA_D_5397319,-5.99658203125,0
LA_D_5467345,-4.253721714019775,0
LA_D_5497034,-7.986042022705078,0
LA_D_5664870,-6.108088970184326,0
LA_D_5665194,-5.55588436126709,0
LA_D_5769133,-4.323369979858398,0
LA_D_5809254,-2.422588586807251,0
LA_D_5825711,-3.07110595703125,0
LA_D_5834157,-5.671056270599365,0
LA_D_5838540,-1.9635648727416992,0
LA_D_5868407,-7.602016448974609,0
LA_D_5879570,-6.671332359313965,0
LA_D_5972627,-5.866424560546875,0
LA_D_6008941,-4.313616752624512,0
LA_D_6046406,-8.259835243225098,0
LA_D_6064218,-4.341390132904053,0
LA_D_6073354,-6.397879123687744,0
LA_D_6092752,-6.035828590393066,0
LA_D_6211330,-4.80433464050293,0
LA_D_6302480,-4.335971832275391,0
LA_D_6338898,-4.501374244689941,0
LA_D_6369583,-6.182613372802734,0
LA_D_6458272,-4.1771087646484375,0
LA_D_6509189,-6.018638610839844,0
LA_D_6549159,-6.427748203277588,0
LA_D_6623102,-7.065879821777344,0
LA_D_6626817,-5.500067234039307,0
LA_D_6669736,-4.13526725769043,0
LA_D_6718237,-4.457526683807373,0
LA_D_6810732,0.32003289461135864,0
LA_D_6908091,-2.767810344696045,0
LA_D_6938301,-6.161612510681152,0
LA_D_6963530,-3.8946006298065186,0
LA_D_7122184,-4.0094709396362305,0
LA_D_7130070,-5.67043399810791,0
LA_D_7154479,-4.0493059158325195,0
LA_D_7179593,-5.953032493591309,0
LA_D_7200791,-7.414392471313477,0
LA_D_7319497,-4.3852458000183105,0
LA_D_7385274,-5.586122512817383,0
LA_D_7400680,-5.243239402770996,0
LA_D_7449236,-4.702493667602539,0
LA_D_7455119,-2.8660881519317627,0
LA_D_7542569,-5.144670486450195,0
LA_D_7560590,-4.1777191162109375,0
LA_D_7562190,-2.6840431690216064,0
LA_D_7596579,-4.048233985900879,0
LA_D_7640990,-4.021986961364746,0
LA_D_7679169,-3.382988214492798,0
LA_D_7682953,-6.433884143829346,0
LA_D_7718364,-5.4066667556762695,0
LA_D_7783712,-3.933450698852539,0
LA_D_7813228,-6.095154762268066,0
LA_D_7841911,-6.590600967407227,0
LA_D_7933208,-4.0735979080200195,0
LA_D_7944625,-6.750912189483643,0
LA_D_8033621,-5.651420593261719,0
LA_D_8037199,-9.063667297363281,0
LA_D_8117787,-3.5359256267547607,0
LA_D_8161836,-5.70611572265625,0
LA_D_8239123,-5.32674503326416,0
LA_D_8284994,-2.5073416233062744,0
LA_D_8365194,-4.9138503074646,0
LA_D_8394417,-4.125917911529541,0
LA_D_8429827,-6.134399890899658,0
LA_D_8473267,-4.025101184844971,0
LA_D_8503024,-3.357010841369629,0
LA_D_8572375,-6.2597432136535645,0
LA_D_8591429,-3.5286386013031006,0
LA_D_8692948,-5.29341983795166,0
LA_D_8696046,-5.480706214904785,0
LA_D_8909861,-6.376077175140381,0
LA_D_8947861,-7.31822395324707,0
LA_D_9065762,-3.592386245727539,0
LA_D_9091774,-5.673156261444092,0
LA_D_9117374,-4.60112190246582,0
LA_D_9172298,-7.102350234985352,0
LA_D_9319381,-0.8904009461402893,0
LA_D_9408059,-4.192317008972168,0
LA_D_9471952,-5.831454753875732,0
LA_D_9557117,-3.7217323780059814,0
LA_D_9700666,-7.103194713592529,0
LA_D_9874897,-6.18696928024292,0
LA_D_9891140,-4.381852149963379,0
LA_D_9897142,-4.344000339508057,0
LA_D_9917104,-5.655022144317627,0
LA_D_9924906,-4.127284049987793,0
LA_D_9942874,-5.670336723327637,0
LA_D_1129909,-6.934384822845459,0
LA_D_1161800,-6.168783664703369,0
LA_D_1364611,-3.852696657180786,0
LA_D_1380231,-5.360788822174072,0
LA_D_1560273,-5.978647232055664,0
LA_D_1562732,-6.818277359008789,0
LA_D_1607104,-7.943084716796875,0
LA_D_1689082,-4.607821464538574,0
LA_D_1711559,-6.106826305389404,0
LA_D_1885115,-8.09819221496582,0
LA_D_1980534,-7.595278263092041,0
LA_D_2109062,-5.134145736694336,0
LA_D_2140323,-6.915916442871094,0
LA_D_2303609,-2.572922468185425,0
LA_D_2311237,-4.121363639831543,0
LA_D_2339825,-7.09565544128418,0
LA_D_2436364,-7.440331935882568,0
LA_D_2441943,-6.233297348022461,0
LA_D_2517022,-3.0176446437835693,0
LA_D_2519862,-2.450408458709717,0
LA_D_2525000,-4.921532154083252,0
LA_D_2597748,-5.590590476989746,0
LA_D_2748583,-9.100356101989746,0
LA_D_2839913,-8.406878471374512,0
LA_D_2977005,-3.9075191020965576,0
LA_D_2991667,-5.5606536865234375,0
LA_D_3005942,-7.990566730499268,0
LA_D_3018635,-6.314298152923584,0
LA_D_3039424,-4.675207138061523,0
LA_D_3174998,-5.485036849975586,0
LA_D_3253942,-7.184750556945801,0
LA_D_3323539,-3.7810864448547363,0
LA_D_3329701,-8.714679718017578,0
LA_D_3443703,-4.519283294677734,0
LA_D_3514242,-7.759113788604736,0
LA_D_3559270,-4.864764213562012,0
LA_D_3579781,-7.717131614685059,0
LA_D_3691360,-6.964315414428711,0
LA_D_3746211,-4.052536487579346,0
LA_D_3787464,-7.1625285148620605,0
LA_D_3796498,-9.078351020812988,0
LA_D_3986002,-5.826993942260742,0
LA_D_4004968,-7.697941303253174,0
LA_D_4016591,-5.490553855895996,0
LA_D_4021153,-4.033030986785889,0
LA_D_4033093,-8.425821304321289,0
LA_D_4083478,-3.4594528675079346,0
LA_D_4246171,-7.027059078216553,0
LA_D_4350271,-6.725384712219238,0
LA_D_4516804,-6.079479217529297,0
LA_D_4571818,-9.168007850646973,0
LA_D_4574274,-5.929631233215332,0
LA_D_4663919,-4.484526634216309,0
LA_D_4667621,-5.025814056396484,0
LA_D_4703340,-6.780186653137207,0
LA_D_4717087,-5.422588348388672,0
LA_D_4776681,-7.896655082702637,0
LA_D_4777626,-8.715227127075195,0
LA_D_4777881,-3.92250657081604,0
LA_D_4968305,-8.784348487854004,0
LA_D_4969607,-8.759002685546875,0
LA_D_5054904,-7.659390449523926,0
LA_D_5146064,-4.431035995483398,0
LA_D_5158638,-8.184874534606934,0
LA_D_5495040,-7.192771911621094,0
LA_D_5503012,-4.021630764007568,0
LA_D_5507210,-7.012084484100342,0
LA_D_5651240,-8.620207786560059,0
LA_D_5724728,-7.553506374359131,0
LA_D_5759383,-6.71378231048584,0
LA_D_5786237,-7.440443515777588,0
LA_D_5833231,-8.089702606201172,0
LA_D_5934426,-4.6323957443237305,0
LA_D_6027798,-8.373705863952637,0
LA_D_6032630,-6.543715476989746,0
LA_D_6117748,-10.24701976776123,0
LA_D_6156090,-6.326353073120117,0
LA_D_6236753,-5.521947860717773,0
LA_D_6252124,-4.765152454376221,0
LA_D_6288557,-6.809994697570801,0
LA_D_6292198,-5.394589900970459,0
LA_D_6367157,-7.611843109130859,0
LA_D_6499603,-8.08691120147705,0
LA_D_6520984,-5.888324737548828,0
LA_D_6549373,-6.158667087554932,0
LA_D_6578659,-6.289591312408447,0
LA_D_6622348,-4.700926780700684,0
LA_D_6711434,-7.631453514099121,0
LA_D_6836003,-5.669558525085449,0
LA_D_7015174,-5.788326263427734,0
LA_D_7123406,-6.612252235412598,0
LA_D_7139553,-6.981287956237793,0
LA_D_7152817,-4.244710445404053,0
LA_D_7255005,-6.4698076248168945,0
LA_D_7363764,-5.515986919403076,0
LA_D_7380582,-6.097439765930176,0
LA_D_7450739,-8.84465503692627,0
LA_D_7471560,-5.813495635986328,0
LA_D_7618637,-3.0976946353912354,0
LA_D_7783288,-6.267219543457031,0
LA_D_7870160,-6.912531852722168,0
LA_D_7919190,-6.546451568603516,0
LA_D_7957211,-5.734818458557129,0
LA_D_8006339,-11.164584159851074,0
LA_D_8031870,-3.645463466644287,0
