utt_id,score,label_int
LA_E_9712280,-9.391245842,1
LA_E_8317440,-0.001075762,1
LA_E_8725705,-5.002645969,1
LA_E_9410564,-4.830105305,1
LA_E_4127397,-11.704868317,1
LA_E_9766259,-2.640260935,0
LA_E_6849727,-12.968822479,1
LA_E_2447398,-7.715465546,1
LA_E_2365527,-5.781666279,1
LA_E_5715341,-9.631068230,1
LA_E_2554161,-0.000334922,1
LA_E_7756520,-0.103173248,1
LA_E_1108731,-8.778589249,1
LA_E_9695181,-1.150155067,0
LA_E_8398042,-0.000392360,1
LA_E_8789890,-10.007262230,1
LA_E_1517133,-0.063401118,1
LA_E_2002192,-8.107848167,1
LA_E_1396024,-0.147939116,1
LA_E_7305016,-0.841740310,1
LA_E_9106574,-0.617836535,1
LA_E_3483845,-9.171766281,1
LA_E_7898197,-10.404182434,1
LA_E_6379082,-4.413027287,1
LA_E_4247457,-11.211124420,1
LA_E_9115913,-10.139882088,1
LA_E_2181345,-5.977903366,1
LA_E_5218229,-10.295355797,1
LA_E_1395018,-10.791253090,1
LA_E_9691199,-11.655154228,1
LA_E_9867158,-0.000017047,1
LA_E_7249013,-13.009262085,1
LA_E_4031175,-2.908144236,1
LA_E_5422913,-3.996362925,1
LA_E_6179971,-0.000065563,1
LA_E_2981668,-0.000225399,1
LA_E_7201880,-7.821285725,1
LA_E_5042332,-2.973767042,1
LA_E_7069231,-0.022049632,0
LA_E_6851179,-8.770077705,1
LA_E_9875753,-8.981464386,1
LA_E_6041806,-0.003540796,1
LA_E_1982859,-0.028815929,1
LA_E_2433543,-0.000089045,1
LA_E_2993851,-0.314009190,1
LA_E_6493738,-7.796503544,1
LA_E_8926022,-0.012045971,1
LA_E_2968037,-12.278195381,1
LA_E_5566156,-8.143293381,1
LA_E_7445949,-6.743627548,1
LA_E_9672753,-5.506043434,1
LA_E_2061435,-5.110732079,1
LA_E_7132313,-4.997616291,1
LA_E_2084121,-0.001300562,1
LA_E_3956376,-0.000203589,1
LA_E_1590581,-0.020657161,1
LA_E_5653762,-6.729863167,1
LA_E_7844012,-2.925150871,1
LA_E_2503425,-3.976927757,1
LA_E_7121730,-0.115314744,1
LA_E_9355726,-6.507437706,1
LA_E_9319113,-1.382776499,1
LA_E_4253493,-4.593891621,1
LA_E_2134405,-4.318044662,1
LA_E_2607678,-0.002087082,0
LA_E_6936076,-5.555209160,1
LA_E_4118414,-12.427012444,1
LA_E_6712731,-2.747957230,1
LA_E_4108766,-4.957933426,1
LA_E_9569988,-10.212778091,1
LA_E_8349153,-0.244167417,1
LA_E_2686099,-10.832911491,1
LA_E_8713676,-0.000025749,0
LA_E_8461516,-11.710453033,1
LA_E_2436076,-0.140163630,1
LA_E_4038977,-8.959084511,1
LA_E_9635335,-0.302703172,1
LA_E_3126028,-0.198616639,1
LA_E_5870898,-12.455071449,1
LA_E_3698865,-0.463702381,0
LA_E_9575608,-6.493029118,1
LA_E_8189776,-0.000250070,0
LA_E_6697514,-9.817757607,1
LA_E_5555520,-0.139762238,1
LA_E_9847743,-0.269298375,1
LA_E_9284761,-3.149825096,1
LA_E_5533127,-0.003646393,0
LA_E_1336095,-0.000023842,1
LA_E_5779443,-6.513368130,1
LA_E_3796020,-11.217626572,1
LA_E_8477263,-2.788998127,1
LA_E_1127849,-0.054050870,1
LA_E_7551608,-5.590326786,1
LA_E_3166035,-2.257054806,1
LA_E_1186682,-2.550698519,1
LA_E_9893422,-0.048987307,1
LA_E_7069517,-4.113121510,1
LA_E_7769271,-0.008425524,0
LA_E_1890536,-8.443195343,1
LA_E_6190901,-3.419411659,1
LA_E_4321849,-10.725032806,1
LA_E_3924689,-0.000051735,0
LA_E_1065223,-0.249041632,1
LA_E_5807766,-1.875082612,1
LA_E_1868890,-7.944877625,1
LA_E_5257487,-1.541882753,1
LA_E_2779248,-2.042492628,1
LA_E_2220808,-0.294317007,1
LA_E_9716942,-10.013841629,1
LA_E_7091795,-0.064003997,1
LA_E_4086132,-7.388523579,1
LA_E_5227225,-0.942530692,1
LA_E_3629389,-6.113923073,1
LA_E_6985640,-0.984386504,1
LA_E_8166676,-0.000019789,1
LA_E_4665807,-0.123144291,1
LA_E_3687111,-1.760564208,1
LA_E_2815475,-0.009448218,1
LA_E_2142706,-8.332813263,1
LA_E_2125784,-1.789787769,1
LA_E_3492021,-6.306979656,1
LA_E_8864124,-6.095560074,1
LA_E_1116303,-0.000030517,0
LA_E_1822635,-0.268783271,1
LA_E_2513755,-0.001674799,1
LA_E_6464551,-11.401073456,1
LA_E_9030808,-4.909345150,1
LA_E_7905661,-10.375229836,0
LA_E_2050154,-0.021455796,0
LA_E_2893295,-1.062544346,1
LA_E_2619588,-1.714369774,1
LA_E_3189904,-6.387902260,1
LA_E_1648428,-10.047455788,0
LA_E_5278947,-6.291425228,1
LA_E_7355101,-7.199917793,1
LA_E_3979799,-0.000032544,1
LA_E_2291153,-0.000012994,0
LA_E_7511615,-3.552252054,1
LA_E_3330543,-11.697243690,1
LA_E_5166046,-0.325722516,1
LA_E_2278092,-6.805625916,1
LA_E_7233536,-8.449028969,1
LA_E_9266831,-9.482931137,1
LA_E_4876129,-9.178951263,1
LA_E_4995764,-7.424631596,1
LA_E_7641990,-0.000064371,1
LA_E_6528285,-6.347845554,1
LA_E_9206614,-0.009932735,1
LA_E_2919347,-7.154789448,0
LA_E_5994549,-9.778428078,1
LA_E_4125302,-0.924587727,1
LA_E_4494506,-9.349803925,0
LA_E_6147866,-0.034447119,1
LA_E_4969637,-1.083725452,1
LA_E_4075599,-0.001488769,1
LA_E_3136389,-0.000121824,1
LA_E_7487825,-0.000008464,1
LA_E_1195738,-11.140881538,1
LA_E_5028801,-5.732048512,1
LA_E_3401767,-4.486446857,1
LA_E_8255234,-4.771336079,1
LA_E_5756546,-0.860375822,1
LA_E_8725018,-7.477630615,1
LA_E_3253903,-6.176031590,1
LA_E_5301997,-0.000014424,1
LA_E_9255864,-0.022701383,1
LA_E_8249225,-6.302604675,1
LA_E_3108884,-6.900486469,1
LA_E_9578602,-0.002588376,1
LA_E_2101863,-8.084818840,1
LA_E_7702330,-10.561471939,1
LA_E_2515756,-8.202171326,1
LA_E_8448182,-6.640501499,1
LA_E_6494215,-1.523537636,1
LA_E_6964855,-0.385906607,0
LA_E_2652576,-5.034050941,1
LA_E_7169620,-0.739825368,1
LA_E_7148802,-9.030854225,1
LA_E_4289423,-5.588907719,1
LA_E_4346596,-4.028620720,1
LA_E_9695591,-9.358015060,1
LA_E_3570035,-0.791165352,1
LA_E_3464111,-8.849525452,1
LA_E_2346610,-0.000011802,1
LA_E_7065964,-10.194548607,1
LA_E_4937442,-8.087128639,1
LA_E_8145526,-4.985127449,1
LA_E_8420807,-0.570095658,1
LA_E_1192472,-6.958177567,1
LA_E_5733971,-0.000654364,1
LA_E_3179372,-0.141639829,1
LA_E_5211711,-0.416409761,1
LA_E_5595026,-9.853923798,1
LA_E_5392442,-5.482885361,1
LA_E_3297234,-6.904091835,1
LA_E_1275973,-0.006125131,0
LA_E_1317732,-10.456571579,1
LA_E_6973544,-3.576219797,1
LA_E_9061699,-0.011788231,1
LA_E_4877543,-6.837993145,1
LA_E_5836297,-9.486840248,1
LA_E_1394434,-4.316166401,1
LA_E_6154880,-8.313185692,1
LA_E_7906966,-10.566475868,1
LA_E_6214690,-11.841851234,1
LA_E_1620231,-7.214461803,1
LA_E_7753114,-0.000025868,1
LA_E_1031731,-0.022792391,1
LA_E_4631645,-6.303077698,1
LA_E_4256659,-0.000014186,0
LA_E_7005172,-2.878514767,1
LA_E_8264202,-9.637447357,1
LA_E_5879395,-0.022906810,1
LA_E_3034548,-0.000006676,0
LA_E_8553498,-5.117721081,1
LA_E_6328707,-8.690905571,1
LA_E_3177069,-4.286585808,1
LA_E_3783078,-0.016723441,0
LA_E_2407543,-7.512350082,1
LA_E_6146322,-7.762278080,1
LA_E_9878615,-0.881740093,1
LA_E_7258857,-2.177335262,1
LA_E_8001082,-0.027540829,1
LA_E_8737558,-7.749788284,1
LA_E_9518312,-0.683918357,0
LA_E_3864132,-12.446002960,1
LA_E_1145962,-6.187358379,0
LA_E_3565937,-3.083167076,1
LA_E_2414656,-4.971128941,1
LA_E_4386628,-8.135244370,1
LA_E_8909086,-6.221837997,1
LA_E_1559147,-0.000074265,1
LA_E_2811249,-6.391293049,1
LA_E_8556497,-6.068004608,1
LA_E_8868070,-9.898167610,1
LA_E_5135892,-0.007220365,1
LA_E_5739678,-0.000288326,0
LA_E_6387859,-2.395422459,1
LA_E_6700367,-8.637882233,1
LA_E_1082906,-0.035788327,1
LA_E_2553827,-0.000010133,0
LA_E_2354956,-2.259002924,1
LA_E_1999561,-9.014427185,1
LA_E_5908921,-9.889342308,1
LA_E_7021090,-10.760812759,1
LA_E_1266270,-0.000008941,0
LA_E_2299283,-6.601867676,1
LA_E_7295584,-0.000219917,1
LA_E_7420183,-4.597311974,1
LA_E_4362344,-10.466821671,1
LA_E_6275747,-3.322751284,1
LA_E_1625656,-6.473810673,1
LA_E_7037148,-0.000007033,0
LA_E_4343558,-8.165813446,1
LA_E_7770214,-2.944629192,1
LA_E_8249275,-3.820917845,0
LA_E_4705706,-12.407550812,1
LA_E_4787347,-7.037211895,1
LA_E_9859405,-4.794565678,0
LA_E_7308689,-5.700164795,1
LA_E_2113168,-0.295234948,1
LA_E_6131140,-3.740055799,1
LA_E_3703448,-5.977239132,1
LA_E_7773800,-4.691337109,1
LA_E_5880394,-6.707827091,1
LA_E_3787236,-0.031917490,1
LA_E_6348517,-2.077306271,1
LA_E_9472623,-0.000610523,1
LA_E_5684280,-11.829566956,1
LA_E_4704632,-0.000351486,0
LA_E_7974034,-1.731981516,1
LA_E_7245666,-0.003068384,1
LA_E_9961877,-7.691777229,1
LA_E_2231261,-4.645990849,1
LA_E_8831392,-0.013423189,1
LA_E_3221261,-9.684940338,1
LA_E_3059351,-0.002105164,1
LA_E_5647196,-0.000450986,1
LA_E_9259629,-3.896926403,1
LA_E_6250011,-0.055173174,1
LA_E_2835711,-0.001666587,1
LA_E_8148343,-2.082058430,1
LA_E_2773473,-10.355032921,1
LA_E_4145418,-10.942116737,1
LA_E_3145431,-2.683954000,1
LA_E_1687973,-0.013576083,1
LA_E_1554440,-0.000046014,1
LA_E_3141295,-9.930733681,1
LA_E_4595589,-3.909760475,1
LA_E_5518989,-6.870772839,1
LA_E_9585172,-12.580523491,1
LA_E_7752538,-0.000348150,1
LA_E_5038893,-11.560020447,1
LA_E_7040714,-9.886944771,1
LA_E_5528243,-9.730356216,1
LA_E_9260911,-0.013089564,1
LA_E_6698482,-0.000189525,1
LA_E_1951884,-2.898048878,1
LA_E_9308704,-7.632769585,1
LA_E_2029557,-0.000102038,1
LA_E_1178884,-0.607124448,1
LA_E_4254405,-8.347479820,1
LA_E_5854743,-5.595757008,1
LA_E_8488000,-6.049105644,1
LA_E_1611957,-11.202972412,1
LA_E_1832578,-0.035873324,1
LA_E_4010569,-12.946315765,1
LA_E_2331389,-0.000740850,1
LA_E_2102980,-3.853013277,1
LA_E_8403814,-4.952049732,0
LA_E_2452350,-3.210344791,1
LA_E_3385515,-0.034782216,1
LA_E_5420559,-3.680680275,1
LA_E_7753858,-4.225151539,1
LA_E_8427476,-5.216665745,1
LA_E_9372882,-0.752654731,1
LA_E_1714158,-0.686311066,1
LA_E_4356119,-7.974899292,1
LA_E_6362478,-2.815676451,1
LA_E_3127561,-11.131825447,1
LA_E_9810814,-0.036785729,1
LA_E_3289994,-0.000128499,0
LA_E_6177509,-0.001777737,1
LA_E_5331309,-8.941834450,1
LA_E_9177311,-0.000019073,1
LA_E_7223010,-7.137712955,1
LA_E_9926658,-1.383746386,1
LA_E_1731730,-3.265519857,1
LA_E_4183489,-11.294436455,1
LA_E_2852025,-10.945876122,1
LA_E_2111022,-3.311778069,1
LA_E_3626853,-0.936125755,1
LA_E_7350340,-1.598455310,1
LA_E_1201712,-0.814045906,1
LA_E_1417930,-5.547270298,1
LA_E_6667277,-3.146217108,1
LA_E_9921618,-6.333092213,1
LA_E_1839754,-0.168331146,1
LA_E_7305496,-0.005301227,1
LA_E_5879818,-1.757300377,1
LA_E_9178798,-8.140125275,1
LA_E_9294038,-5.096945763,1
LA_E_6673166,-2.603369713,1
LA_E_8310484,-5.419594288,1
LA_E_9474108,-3.343413830,1
LA_E_6157502,-2.318225622,1
LA_E_2350372,-12.899867058,1
LA_E_5753260,-0.000075695,0
LA_E_8190107,-0.000026106,1
LA_E_9479740,-3.161374807,1
LA_E_6766763,-0.276761174,1
LA_E_5774848,-9.517708778,1
LA_E_2269372,-9.944393158,1
LA_E_7449255,-0.349619418,1
LA_E_9112176,-0.085582703,1
LA_E_5074039,-0.000177010,1
LA_E_3819690,-0.000020742,1
LA_E_5042242,-0.027360478,1
LA_E_4047829,-6.425597668,1
LA_E_2014376,-9.594042778,1
LA_E_2547987,-6.587989330,1
LA_E_5659458,-3.904232264,1
LA_E_8815028,-8.198283195,1
LA_E_5047598,-0.652723730,1
LA_E_1398070,-1.651859760,1
LA_E_6842643,-5.326539040,1
LA_E_6727037,-8.684466362,1
LA_E_1496516,-10.809697151,1
LA_E_2947283,-7.906986237,1
LA_E_6073215,-0.673055887,1
LA_E_4063863,-0.005102232,1
LA_E_4148077,-0.367800772,0
LA_E_9054580,-10.645230293,1
LA_E_5694987,-0.013443537,0
LA_E_5634189,-3.631823540,1
LA_E_9632320,-0.100518957,0
LA_E_4983147,-0.518783092,1
LA_E_5450513,-0.067315161,1
LA_E_6928990,-12.727387428,1
LA_E_4675044,-0.007426394,1
LA_E_4067941,-0.531040013,1
LA_E_8269981,-7.658324242,1
LA_E_8859944,-0.000006914,0
LA_E_7255033,-0.005645758,0
LA_E_6000927,-6.995350838,1
LA_E_4342514,-0.001406991,1
LA_E_5132244,-6.931444645,1
LA_E_9195169,-0.000007987,0
LA_E_2090775,-9.561977386,1
LA_E_2824615,-4.463664055,1
LA_E_1469806,-1.098129034,1
LA_E_5973913,-2.336139917,1
LA_E_2621362,-8.322245598,1
LA_E_7720483,-3.283650637,0
LA_E_2714631,-0.872582018,1
LA_E_5682790,-1.678073883,1
LA_E_2627577,-0.007156453,1
LA_E_6901928,-5.617662907,0
LA_E_9897022,-0.104226738,0
LA_E_5907690,-0.006515332,1
LA_E_1991363,-10.382705688,1
LA_E_1836185,-9.993348122,1
LA_E_9489707,-6.105716705,1
LA_E_2268417,-3.517150402,1
LA_E_4394489,-11.756893158,1
LA_E_4526679,-8.871108055,1
LA_E_5286972,-7.335031509,1
LA_E_8292345,-4.397096157,1
LA_E_2401442,-11.455229759,1
LA_E_2586680,-0.000252453,1
LA_E_6716269,-0.454381227,1
LA_E_5526484,-5.342991829,1
LA_E_1449708,-8.979735374,1
LA_E_2565023,-0.266617358,1
LA_E_4017527,-9.192132950,1
LA_E_2687712,-0.000008702,0
LA_E_5440945,-5.092867851,1
LA_E_1590226,-7.794732094,1
LA_E_4923905,-0.000742875,1
LA_E_8545149,-9.062472343,1
LA_E_5323652,-8.029999733,1
LA_E_8444421,-0.063460864,0
LA_E_8062096,-12.010404587,1
LA_E_1443485,-0.162258729,0
LA_E_1851850,-0.182203278,1
LA_E_7553846,-7.430044174,1
LA_E_6381205,-4.977250576,1
LA_E_5719700,-0.834581375,1
LA_E_4960422,-3.453735352,1
LA_E_3908997,-0.000185711,1
LA_E_6502527,-0.000033736,1
LA_E_9740822,-5.356834888,1
LA_E_4028691,-6.267942429,1
LA_E_9304484,-0.000823635,0
LA_E_9289036,-0.000586100,1
LA_E_7552985,-5.266982555,1
LA_E_9251837,-9.913288116,1
LA_E_3578907,-2.714346170,1
LA_E_3239828,-7.289783478,1
LA_E_5980440,-0.000006318,0
LA_E_5918723,-2.017620564,1
LA_E_9419854,-0.000010133,0
LA_E_5012889,-11.518523216,1
LA_E_1131984,-9.252234459,1
LA_E_3885469,-3.499443531,1
LA_E_6608336,-6.726568222,1
LA_E_6352674,-7.596276283,1
LA_E_4731730,-11.035705566,1
LA_E_7365019,-0.172629952,1
LA_E_7936776,-6.400661469,0
LA_E_3185939,-8.167770386,1
LA_E_9197172,-9.123378754,1
LA_E_8885331,-7.322553635,1
LA_E_8071098,-0.515586793,1
LA_E_9476709,-0.000108951,0
LA_E_3021466,-0.000023246,1
LA_E_9300592,-0.000044941,1
LA_E_6525701,-2.086025238,1
LA_E_4859171,-7.492263317,1
LA_E_7683004,-5.221299171,1
LA_E_9792352,-10.216880798,1
LA_E_9507681,-0.000030279,1
LA_E_8475043,-9.908714294,1
LA_E_9664691,-8.760326385,1
LA_E_7469167,-0.000769319,1
LA_E_8212463,-0.002853729,1
LA_E_2521714,-0.000736204,1
LA_E_5241439,-0.679038525,1
LA_E_6700133,-4.750711441,1
LA_E_7490545,-1.004490852,1
LA_E_1559549,-9.758156776,1
LA_E_5806762,-4.547078133,1
LA_E_4327082,-7.473386288,1
LA_E_5947758,-4.694238663,1
LA_E_7829576,-11.231239319,1
LA_E_4511874,-8.874051094,1
LA_E_3629647,-0.000023722,0
LA_E_4677898,-0.000182970,0
LA_E_7000451,-9.834536552,1
LA_E_7867761,-0.000060676,1
LA_E_1075596,-10.790351868,1
LA_E_7534628,-2.427358150,1
LA_E_6191436,-2.560745955,1
LA_E_1350316,-3.249297380,1
LA_E_7023373,-0.191342771,1
LA_E_5858180,-6.973879814,1
LA_E_6195419,-2.304280043,1
LA_E_4764702,-8.385834694,1
LA_E_5679294,-3.273447514,1
LA_E_2969086,-5.559672832,1
LA_E_8245900,-13.082000732,1
LA_E_7310850,-12.412912369,1
LA_E_7729583,-5.239663601,1
LA_E_3168809,-2.205925465,1
LA_E_9219120,-0.000043034,1
LA_E_3796626,-9.427566528,1
LA_E_3955456,-0.003763380,1
LA_E_5510910,-0.771323085,1
LA_E_9420017,-4.539569378,1
LA_E_7156467,-0.022051731,1
LA_E_1750680,-3.208901167,0
LA_E_3257186,-3.676399946,1
LA_E_4496879,-1.520048141,1
LA_E_5814201,-2.739997625,1
LA_E_8344500,-11.896781921,1
LA_E_4332462,-1.923566580,1
LA_E_4770958,-4.352668285,1
LA_E_1379281,-11.194038391,1
LA_E_5910222,-0.000706066,1
LA_E_8399265,-1.165153027,0
LA_E_7251638,-1.007409096,1
LA_E_7264644,-10.274299622,1
LA_E_8709536,-0.042162992,1
LA_E_7120892,-0.000015855,1
LA_E_4355245,-9.331112862,1
LA_E_1908409,-10.577473640,1
LA_E_9145829,-6.677917957,1
LA_E_8130140,-10.858383179,1
LA_E_7758229,-3.154412508,1
LA_E_4105794,-5.605842113,1
LA_E_5182024,-2.369858027,1
LA_E_6926399,-0.000172481,1
LA_E_5258402,-4.957509041,1
LA_E_1831235,-0.000016808,0
LA_E_1769041,-11.244783401,1
