utt_id,score,label_int
LA_D_1121887,-0.000017404,0
LA_D_1133168,-0.000303461,0
LA_D_1232613,-0.058596514,0
LA_D_1306387,-0.000586814,0
LA_D_1330775,-0.000179751,0
LA_D_1335445,-0.000023842,0
LA_D_1427710,-0.000009537,0
LA_D_1503604,-0.000036597,0
LA_D_1523180,-0.000090118,0
LA_D_1523483,-0.000071523,0
LA_D_1565390,-0.137964085,0
LA_D_1770174,-1.039895296,0
LA_D_1812623,-0.000118010,0
LA_D_1833652,-0.000010133,0
LA_D_1882065,-0.000023484,0
LA_D_1898207,-0.000023126,0
LA_D_1983415,-0.004889080,0
LA_D_1997529,-0.001496863,0
LA_D_2002365,-0.002162739,0
LA_D_2062744,-0.000245779,0
LA_D_2096892,-0.000412617,0
LA_D_2143384,-0.000110143,0
LA_D_2255247,-0.000022888,0
LA_D_2382522,-0.000009656,0
LA_D_2518822,-0.000120513,0
LA_D_2688414,-0.000034212,0
LA_D_2753816,-0.871200800,0
LA_D_2842063,-0.009983251,0
LA_D_2905424,-0.849882126,0
LA_D_2924504,-0.000018596,0
LA_D_2934981,-0.000064490,0
LA_D_3044379,-0.000492452,0
LA_D_3062025,-0.000014067,0
LA_D_3117119,-0.000020265,0
LA_D_3124251,-0.006455521,0
LA_D_3194286,-0.000440024,0
LA_D_3210739,-0.004212910,0
LA_D_3250253,-0.000616599,0
LA_D_3280853,-0.006829373,0
LA_D_3383198,-0.818698466,0
LA_D_3444541,-0.000073311,0
LA_D_3547035,-0.000082251,0
LA_D_3576459,-0.000149477,0
LA_D_3668484,-0.000035524,0
LA_D_3698358,-0.000048517,0
LA_D_3733779,-5.357667923,0
LA_D_3887452,-0.013479057,0
LA_D_3981584,-0.000015974,0
LA_D_4057142,-0.000013947,0
LA_D_4101216,-0.000012755,0
LA_D_4154887,-0.000233385,0
LA_D_4166644,-1.501793623,0
LA_D_4221800,-0.006803561,0
LA_D_4401633,-2.583125353,0
LA_D_4433509,-0.007712705,0
LA_D_4475626,-0.002813906,0
LA_D_4530450,-0.005175407,0
LA_D_4551336,-7.790282249,0
LA_D_4626331,-0.005960309,0
LA_D_4698419,-0.110124387,0
LA_D_4813520,-0.000017643,0
LA_D_4816127,-0.000038146,0
LA_D_4818528,-0.000043987,0
LA_D_4961315,-0.000008583,0
LA_D_4966083,-0.000595154,0
LA_D_5018258,-0.000043510,0
LA_D_5021244,-0.000015736,0
LA_D_5250042,-0.004516163,0
LA_D_5262821,-3.106270313,0
LA_D_5332359,-0.000170574,0
LA_D_5441778,-0.003064819,0
LA_D_5463411,-0.000187141,0
LA_D_5490757,-2.283986092,0
LA_D_5502506,-0.000010729,0
LA_D_5512289,-0.000080344,0
LA_D_5623559,-0.000014543,0
LA_D_5631850,-0.071850523,0
LA_D_5725878,-0.000027060,0
LA_D_5824998,-0.000051139,0
LA_D_5925659,-0.725570440,0
LA_D_6120152,-0.003945663,0
LA_D_6178956,-6.381202698,0
LA_D_6291738,-0.000222181,0
LA_D_6310267,-0.000009417,0
LA_D_6324927,-0.016356789,0
LA_D_6503475,-0.000050782,0
LA_D_6515867,-0.000253049,0
LA_D_6518159,-0.001088146,0
LA_D_6561538,-0.000033020,0
LA_D_6568071,-0.000205496,0
LA_D_6614329,-0.002037118,0
LA_D_6741986,-1.158807516,0
LA_D_6841789,-0.226584867,0
LA_D_6843205,-0.000070808,0
LA_D_7030281,-0.000007391,0
LA_D_7035349,-0.000092860,0
LA_D_7057190,-0.000025987,0
LA_D_7081771,-0.000050543,0
LA_D_7110669,-0.000008464,0
LA_D_7164376,-0.000045060,0
LA_D_7189280,-0.000010490,0
LA_D_7383599,-0.000628750,0
LA_D_7423342,-0.000009537,0
LA_D_7460902,-0.001164592,0
LA_D_7473191,-5.975112915,0
LA_D_7570554,-0.000050782,0
LA_D_7594892,-0.000023961,0
LA_D_7600381,-0.000045299,0
LA_D_7605047,-0.000158536,0
LA_D_7726114,-0.001069212,0
LA_D_7783250,-0.000027060,0
LA_D_7989607,-0.000597537,0
LA_D_8029227,-0.000138154,0
LA_D_8078382,-0.003091915,0
LA_D_8179191,-0.000007868,0
LA_D_8210054,-0.000029444,0
LA_D_8297100,-0.569332421,0
LA_D_8302640,-0.000042318,0
LA_D_8516589,-0.122131221,0
LA_D_8621322,-0.000446935,0
LA_D_8672684,-4.029659748,0
LA_D_8759407,-0.000944645,0
LA_D_8765991,-0.000079629,0
LA_D_8767583,-0.000026583,0
LA_D_8773029,-0.000025630,0
LA_D_8806017,-0.000030398,0
LA_D_8978560,-0.000040054,0
LA_D_9039771,-0.000018716,0
LA_D_9062081,-0.000160324,0
LA_D_9076677,-0.000074980,0
LA_D_9135294,-0.000010967,0
LA_D_9167206,-0.000010133,0
LA_D_9374684,-4.061122417,0
LA_D_9423080,-0.030036308,0
LA_D_9475102,-0.000327295,0
LA_D_9716895,-0.000079033,0
LA_D_9780696,-0.000204423,0
LA_D_9864113,-0.000033974,0
LA_D_9945997,-0.000033974,0
LA_D_9983276,-0.000030398,0
LA_D_1126907,-0.018358199,0
LA_D_1130470,-0.000710831,0
LA_D_1156906,-0.963011265,0
LA_D_1238696,-0.001186025,0
LA_D_1363243,-0.845202863,0
LA_D_1368280,-0.000024438,0
LA_D_1374363,-0.000006676,0
LA_D_1412552,-0.000056265,0
LA_D_1483493,-0.000007272,0
LA_D_1488449,-0.000074026,0
LA_D_1730959,-0.000017047,0
LA_D_1733691,-0.004546069,0
LA_D_1772237,-1.783446789,0
LA_D_1895274,-2.039763927,0
LA_D_1918445,-0.000007749,0
LA_D_1969568,-0.002014871,0
LA_D_1984995,-0.002983050,0
LA_D_2105580,-0.000016808,0
LA_D_2264682,-2.428828716,0
LA_D_2289303,-3.708469152,0
LA_D_2370383,-0.005392885,0
LA_D_2404405,-2.467911720,0
LA_D_2417193,-2.762972116,0
LA_D_2659066,-0.616637111,0
LA_D_2800113,-0.000022530,0
LA_D_2812544,-4.107262135,0
LA_D_2816765,-0.000015139,0
LA_D_2844735,-3.462105513,0
LA_D_2916024,-0.382073075,0
LA_D_3154368,-0.000012398,0
LA_D_3205671,-4.918565273,0
LA_D_3211435,-0.157243222,0
LA_D_3249552,-9.059206963,0
LA_D_3250830,-0.012566432,0
LA_D_3389737,-0.000175818,0
LA_D_3440131,-0.001856748,0
LA_D_3513335,-8.878056526,0
LA_D_3519840,-0.000013113,0
LA_D_3570749,-0.000041484,0
LA_D_3706083,-0.140046954,0
LA_D_3774137,-0.001923141,0
LA_D_3857446,-0.000560008,0
LA_D_3907778,-8.767300606,0
LA_D_4151774,-0.000765150,0
LA_D_4156807,-0.003780125,0
LA_D_4160962,-3.216669798,0
LA_D_4341889,-4.423005104,0
LA_D_4356541,-0.000035643,0
LA_D_4371142,-1.585203648,0
LA_D_4386823,-0.020550191,0
LA_D_4520104,-0.000398914,0
LA_D_4645660,-0.000017524,0
LA_D_4674650,-0.002152390,0
LA_D_4723086,-0.000014186,0
LA_D_4771667,-0.000006556,0
LA_D_4781086,-0.000060199,0
LA_D_4803902,-0.036157239,0
LA_D_4945608,-0.000057457,0
LA_D_4952493,-5.040268421,0
LA_D_5075029,-1.880689144,0
LA_D_5090421,-1.992173314,0
LA_D_5226379,-0.000834593,0
LA_D_5266850,-0.000033378,0
LA_D_5312607,-0.001073738,0
LA_D_5331264,-0.000329559,0
LA_D_5341375,-1.126790047,0
LA_D_5397319,-0.000147928,0
LA_D_5467345,-0.013356967,0
LA_D_5497034,-0.088724248,0
LA_D_5664870,-0.084620014,0
LA_D_5665194,-0.000177129,0
LA_D_5769133,-0.000013947,0
LA_D_5809254,-0.000034570,0
LA_D_5825711,-0.013895556,0
LA_D_5834157,-0.000177844,0
LA_D_5838540,-0.000017404,0
LA_D_5868407,-0.264838338,0
LA_D_5879570,-0.000699752,0
LA_D_5972627,-0.000021100,0
LA_D_6008941,-5.077382565,0
LA_D_6046406,-0.000220513,0
LA_D_6064218,-0.000030517,0
LA_D_6073354,-0.000136485,0
LA_D_6092752,-0.029673811,0
LA_D_6211330,-0.000114077,0
LA_D_6302480,-0.000014186,0
LA_D_6338898,-0.346653402,0
LA_D_6369583,-0.018019777,0
LA_D_6458272,-9.318685532,0
LA_D_6509189,-0.487371325,0
LA_D_6549159,-0.000059484,0
LA_D_6623102,-0.000874971,0
LA_D_6626817,-0.000020981,0
LA_D_6669736,-0.000005722,0
LA_D_6718237,-0.011831821,0
LA_D_6810732,-0.000096436,0
LA_D_6908091,-0.004209943,0
LA_D_6938301,-0.000009417,0
LA_D_6963530,-6.260110378,0
LA_D_7122184,-2.279876709,0
LA_D_7130070,-0.000190597,0
LA_D_7154479,-0.007344508,0
LA_D_7179593,-7.916338444,0
LA_D_7200791,-0.004793462,0
LA_D_7319497,-0.033059247,0
LA_D_7385274,-0.000030517,0
LA_D_7400680,-0.000087615,0
LA_D_7449236,-7.015247822,0
LA_D_7455119,-3.546907902,0
LA_D_7542569,-0.000010371,0
LA_D_7560590,-0.000075814,0
LA_D_7562190,-0.000024438,0
LA_D_7596579,-0.000174984,0
LA_D_7640990,-0.000049590,0
LA_D_7679169,-5.759453297,0
LA_D_7682953,-0.000625057,0
LA_D_7718364,-4.341564178,0
LA_D_7783712,-0.000026583,0
LA_D_7813228,-3.228738308,0
LA_D_7841911,-0.000794334,0
LA_D_7933208,-0.000021219,0
LA_D_7944625,-0.003383628,0
LA_D_8033621,-0.000015497,0
LA_D_8037199,-0.248426244,0
LA_D_8117787,-0.000007868,0
LA_D_8161836,-0.000006437,0
LA_D_8239123,-2.417070389,0
LA_D_8284994,-0.000009417,0
LA_D_8365194,-0.139241308,0
LA_D_8394417,-0.035305824,0
LA_D_8429827,-0.053927988,0
LA_D_8473267,-1.125995636,0
LA_D_8503024,-5.199128628,0
LA_D_8572375,-0.000453369,0
LA_D_8591429,-0.000037312,0
LA_D_8692948,-5.533978939,0
LA_D_8696046,-0.589307666,0
LA_D_8909861,-0.001436036,0
LA_D_8947861,-0.044244170,0
LA_D_9065762,-0.020512586,0
LA_D_9091774,-0.000008583,0
LA_D_9117374,-0.000026464,0
LA_D_9172298,-0.000017881,0
LA_D_9319381,-0.000029206,0
LA_D_9408059,-0.010537107,0
LA_D_9471952,-0.001231032,0
LA_D_9557117,-0.000076768,0
LA_D_9700666,-0.151601300,0
LA_D_9874897,-0.000047206,0
LA_D_9891140,-9.628458977,0
LA_D_9897142,-0.344159007,0
LA_D_9917104,-0.000063894,0
LA_D_9924906,-0.000011086,0
LA_D_9942874,-1.324555159,0
LA_D_1129909,-4.451098919,0
LA_D_1161800,-0.000785996,0
LA_D_1364611,-0.000018000,0
LA_D_1380231,-0.000185711,0
LA_D_1560273,-0.000136724,0
LA_D_1562732,-0.000014901,0
LA_D_1607104,-0.017185465,0
LA_D_1689082,-1.304442883,0
LA_D_1711559,-0.000013947,0
LA_D_1885115,-0.000034928,0
LA_D_1980534,-0.000066755,0
LA_D_2109062,-0.000011206,0
LA_D_2140323,-0.219095215,0
LA_D_2303609,-0.000015974,0
LA_D_2311237,-0.000028491,0
LA_D_2339825,-0.191757068,0
LA_D_2436364,-0.000007391,0
LA_D_2441943,-0.000007510,0
LA_D_2517022,-0.000008225,0
LA_D_2519862,-0.000200847,0
LA_D_2525000,-0.005768794,0
LA_D_2597748,-0.000028491,0
LA_D_2748583,-0.000035047,0
LA_D_2839913,-3.193776131,0
LA_D_2977005,-2.342797995,0
LA_D_2991667,-0.052042417,0
LA_D_3005942,-0.000018120,0
LA_D_3018635,-0.000008702,0
LA_D_3039424,-0.000102872,0
LA_D_3174998,-0.969456494,0
LA_D_3253942,-0.001835687,0
LA_D_3323539,-0.000092860,0
LA_D_3329701,-3.808089733,0
LA_D_3443703,-0.000015020,0
LA_D_3514242,-0.000024199,0
LA_D_3559270,-0.000207164,0
LA_D_3579781,-0.003811952,0
LA_D_3691360,-0.000017285,0
LA_D_3746211,-0.000014901,0
LA_D_3787464,-0.004616199,0
LA_D_3796498,-0.000195484,0
LA_D_3986002,-1.531304598,0
LA_D_4004968,-0.000111097,0
LA_D_4016591,-0.045144647,0
LA_D_4021153,-0.280026913,0
LA_D_4033093,-0.000017047,0
LA_D_4083478,-0.000069973,0
LA_D_4246171,-0.005158448,0
LA_D_4350271,-0.000080940,0
LA_D_4516804,-0.004888131,0
LA_D_4571818,-0.000802195,0
LA_D_4574274,-0.000013709,0
LA_D_4663919,-0.000007868,0
LA_D_4667621,-0.003336698,0
LA_D_4703340,-0.000045775,0
LA_D_4717087,-5.597091675,0
LA_D_4776681,-3.230111122,0
LA_D_4777626,-0.000280937,0
LA_D_4777881,-0.358245105,0
LA_D_4968305,-4.449863911,0
LA_D_4969607,-0.000017285,0
LA_D_5054904,-0.000243753,0
LA_D_5146064,-0.000010610,0
LA_D_5158638,-0.000014305,0
LA_D_5495040,-0.000098104,0
LA_D_5503012,-0.000158536,0
LA_D_5507210,-1.814154148,0
LA_D_5651240,-0.000008345,0
LA_D_5724728,-0.000030517,0
LA_D_5759383,-0.006669878,0
LA_D_5786237,-0.000020265,0
LA_D_5833231,-0.000010371,0
LA_D_5934426,-0.000186307,0
LA_D_6027798,-0.032593999,0
LA_D_6032630,-0.000008106,0
LA_D_6117748,-0.000158655,0
LA_D_6156090,-0.000036716,0
LA_D_6236753,-0.010170068,0
LA_D_6252124,-0.024464030,0
LA_D_6288557,-0.000019312,0
LA_D_6292198,-0.000445505,0
LA_D_6367157,-0.940565050,0
LA_D_6499603,-0.003254239,0
LA_D_6520984,-0.000018954,0
LA_D_6549373,-0.000269019,0
LA_D_6578659,-0.000437522,0
LA_D_6622348,-0.000101800,0
LA_D_6711434,-0.011837593,0
LA_D_6836003,-1.467912436,0
LA_D_7015174,-0.000032901,0
LA_D_7123406,-5.467300415,0
LA_D_7139553,-0.297019035,0
LA_D_7152817,-0.000018954,0
LA_D_7255005,-0.000007391,0
LA_D_7363764,-0.061360810,0
LA_D_7380582,-0.000009179,0
LA_D_7450739,-0.000708686,0
LA_D_7471560,-0.000011444,0
LA_D_7618637,-0.213207811,0
LA_D_7783288,-0.000051139,0
LA_D_7870160,-0.000006914,0
LA_D_7919190,-0.000021100,0
LA_D_7957211,-1.443353176,0
LA_D_8006339,-0.000086661,0
LA_D_8031870,-0.000009894,0
LA_D_8043080,-0.000061749,0
LA_D_8118074,-0.000551191,0
LA_D_8130173,-0.046667419,0
LA_D_8210164,-0.000011682,0
LA_D_8220866,-0.000016212,0
LA_D_8270902,-7.111119747,0
LA_D_8371178,-1.562368274,0
LA_D_8440843,-7.346810341,0
LA_D_8457325,-0.211592078,0
LA_D_8596240,-9.546197891,0
LA_D_8623607,-4.455535412,0
LA_D_8637288,-0.001311157,0
LA_D_8745130,-0.000009775,0
LA_D_8773329,-0.000036835,0
LA_D_8879292,-0.000012159,0
LA_D_8880302,-0.000139584,0
LA_D_8931596,-0.026767816,0
LA_D_9035942,-0.000053047,0
LA_D_9042253,-0.003917640,0
LA_D_9080371,-4.832710266,0
LA_D_9113299,-0.000007272,0
LA_D_9118659,-0.009361302,0
LA_D_9160310,-4.113403320,0
LA_D_9224096,-0.000030756,0
LA_D_9240035,-0.000015020,0
LA_D_9241530,-0.000010610,0
LA_D_9260902,-0.000084873,0
LA_D_9272509,-0.007660773,0
LA_D_9330492,-0.000025630,0
LA_D_9359637,-0.000357206,0
LA_D_9554132,-5.220965385,0
LA_D_9664656,-0.001346992,0
LA_D_9685348,-0.000187856,0
LA_D_9752146,-0.055775285,0
LA_D_9883591,-0.005934476,0
LA_D_1084356,-0.000027299,0
LA_D_1086391,-0.000024914,0
LA_D_1123614,-0.000062464,0
LA_D_1281950,-0.000009179,0
LA_D_1313431,-0.000731796,0
LA_D_1336221,-0.000020742,0
LA_D_1389698,-0.010868755,0
LA_D_1445468,-0.000010610,0
LA_D_1459930,-0.022676211,0
LA_D_1481335,-0.000009060,0
LA_D_1494418,-0.000080225,0
LA_D_1517231,-0.000014901,0
LA_D_1541519,-0.000015855,0
LA_D_1558714,-0.000008225,0
LA_D_1736286,-0.000128380,0
LA_D_1803008,-0.000048040,0
LA_D_1805739,-0.062239852,0
LA_D_1859048,-0.000045656,0
LA_D_1881724,-0.000018358,0
LA_D_1930138,-0.000014901,0
LA_D_1964638,-0.000127784,0
LA_D_2053527,-0.000020265,0
LA_D_2324235,-0.000007272,0
LA_D_2462521,-0.000721314,0
LA_D_2534849,-0.000009775,0
LA_D_2658622,-0.000012636,0
LA_D_2690780,-0.000025749,0
LA_D_2832141,-0.002433317,0
LA_D_2863133,-0.000010967,0
LA_D_2884522,-3.444963932,0
LA_D_2896345,-0.000242561,0
LA_D_2923426,-0.002058413,0
LA_D_2996584,-0.000036716,0
LA_D_3025684,-0.000010490,0
LA_D_3247685,-0.000006556,0
LA_D_3262859,-0.338896632,0
LA_D_3264696,-0.000029087,0
LA_D_3268836,-0.000019193,0
LA_D_3348941,-0.000022411,0
LA_D_3399790,-0.001313658,0
LA_D_3599443,-0.000011802,0
LA_D_3623206,-0.000024438,0
LA_D_3655500,-0.000038504,0
LA_D_3731175,-0.000011563,0
LA_D_3851855,-0.000022650,0
LA_D_3857058,-0.000010848,0
LA_D_3898085,-0.029306551,0
LA_D_3922266,-0.000016808,0
