utt_id,score,label_int
LA_E_4321849,3.185291290,1
LA_E_3924689,-3.282867908,0
LA_E_1065223,-5.020245552,1
LA_E_5807766,-14.051920891,1
LA_E_1868890,-10.046553612,1
LA_E_5257487,-0.157957196,1
LA_E_2779248,-10.517313004,1
LA_E_2220808,6.547494888,1
LA_E_9716942,2.442854881,1
LA_E_7091795,6.384720802,1
LA_E_4086132,-12.001117706,1
LA_E_5227225,2.546584368,1
LA_E_3629389,-14.795957565,1
LA_E_6985640,0.069721691,1
LA_E_8166676,-6.224500656,1
LA_E_4665807,5.697464943,1
LA_E_3687111,0.278218150,1
LA_E_2815475,-10.271526337,1
LA_E_2142706,-4.641730309,1
LA_E_2125784,-7.953969002,1
LA_E_3492021,-3.169890404,1
LA_E_8864124,-3.380199432,1
LA_E_1116303,0.782466292,0
LA_E_1822635,5.640614033,1
LA_E_2513755,-6.957073689,1
LA_E_6464551,3.800729990,1
LA_E_9030808,-11.655677795,1
LA_E_7905661,0.837677717,0
LA_E_2050154,-2.365389824,0
LA_E_2893295,6.328640461,1
LA_E_2619588,-7.724669456,1
LA_E_3189904,-4.051414490,1
LA_E_1648428,3.787377834,0
LA_E_5278947,-4.255498886,1
LA_E_7355101,-7.118150234,1
LA_E_3979799,-0.150243402,1
LA_E_2291153,6.102548599,0
LA_E_7511615,-11.766723633,1
LA_E_3330543,4.317153454,1
LA_E_5166046,1.029853582,1
LA_E_2278092,2.292991877,1
LA_E_7233536,3.174995899,1
LA_E_9266831,-2.855457783,1
LA_E_4876129,-8.609228134,1
LA_E_4995764,-1.829124451,1
LA_E_7641990,3.101181746,1
LA_E_6528285,-5.579044342,1
LA_E_9206614,7.965692520,1
LA_E_2919347,-0.128852487,0
LA_E_5994549,-8.519258499,1
LA_E_4125302,4.500262737,1
LA_E_4494506,2.947996140,0
LA_E_6147866,-10.577736855,1
LA_E_4969637,-4.370553970,1
LA_E_4075599,-7.927058697,1
LA_E_3136389,-7.746148586,1
LA_E_7487825,-3.943774223,1
LA_E_1195738,-9.152025223,1
LA_E_5028801,-9.877575874,1
LA_E_3401767,-4.850077629,1
LA_E_8255234,-6.307147026,1
LA_E_5756546,5.383550167,1
LA_E_8725018,-5.469880581,1
LA_E_3253903,1.856197000,1
LA_E_5301997,5.044702530,1
LA_E_9255864,6.449282169,1
LA_E_8249225,-5.623562336,1
LA_E_3108884,-6.407344818,1
LA_E_9578602,-9.928588867,1
LA_E_2101863,-10.056988716,1
LA_E_7702330,5.030309677,1
LA_E_2515756,-5.192471504,1
LA_E_8448182,2.817248344,1
LA_E_6494215,-7.047628403,1
LA_E_6964855,-0.869313598,0
LA_E_2652576,6.557785034,1
LA_E_7169620,6.505005836,1
LA_E_7148802,-10.410169601,1
LA_E_4289423,-3.694011450,1
LA_E_4346596,-9.522480011,1
LA_E_9695591,-1.228839874,1
LA_E_3570035,5.396368027,1
LA_E_3464111,-1.179424644,1
LA_E_2346610,0.350727439,1
LA_E_7065964,6.437020779,1
LA_E_4937442,-3.364548922,1
LA_E_8145526,-4.543636799,1
LA_E_8420807,-2.259717941,1
LA_E_1192472,-1.231513977,1
LA_E_5733971,9.163128853,1
LA_E_3179372,-9.398463249,1
LA_E_5211711,6.852964401,1
LA_E_5595026,10.736580849,1
LA_E_5392442,-9.657212257,1
LA_E_3297234,-14.940868378,1
LA_E_1275973,3.613739014,0
LA_E_1317732,6.127063751,1
LA_E_6973544,-3.212249279,1
LA_E_9061699,-7.700978279,1
LA_E_4877543,3.952332973,1
LA_E_5836297,-1.199440360,1
LA_E_1394434,-4.018023014,1
LA_E_6154880,-4.208795547,1
LA_E_7906966,-7.487563610,1
LA_E_6214690,-4.565705299,1
LA_E_1620231,-11.228061676,1
LA_E_7753114,0.994332075,1
LA_E_1031731,7.681013107,1
LA_E_4631645,-3.799988985,1
LA_E_4256659,-2.164107323,0
LA_E_7005172,-1.162630796,1
LA_E_8264202,-6.674193859,1
LA_E_5879395,-11.360475540,1
LA_E_3034548,6.980234146,0
LA_E_8553498,-14.353118896,1
LA_E_6328707,-4.167214870,1
LA_E_3177069,-8.901303291,1
LA_E_3783078,-0.220395446,0
LA_E_2407543,1.210671782,1
LA_E_6146322,-7.647289276,1
LA_E_9878615,-14.880622864,1
LA_E_7258857,1.751652122,1
LA_E_8001082,6.260854721,1
LA_E_8737558,1.893462420,1
LA_E_9518312,5.789715767,0
LA_E_3864132,1.650657415,1
LA_E_1145962,2.641869545,0
LA_E_3565937,-4.562399864,1
LA_E_2414656,-5.508766174,1
LA_E_4386628,-1.320547104,1
LA_E_8909086,6.243223190,1
LA_E_1559147,-12.036546707,1
LA_E_2811249,5.382774353,1
LA_E_8556497,7.241710663,1
LA_E_8868070,-9.441268921,1
LA_E_5135892,-6.577888966,1
LA_E_5739678,-2.014222622,0
LA_E_6387859,-10.883892059,1
LA_E_6700367,-2.541418791,1
LA_E_1082906,6.736908913,1
LA_E_2553827,4.530420303,0
LA_E_2354956,-10.032474518,1
LA_E_1999561,5.771710873,1
LA_E_5908921,-9.168438911,1
LA_E_7021090,-3.761654854,1
LA_E_1266270,-3.567193270,0
LA_E_2299283,-7.517998219,1
LA_E_7295584,-0.002375491,1
LA_E_7420183,-1.404143572,1
LA_E_4362344,-8.089409828,1
LA_E_6275747,-12.055830002,1
LA_E_1625656,-4.556800365,1
LA_E_7037148,-6.618346214,0
LA_E_4343558,-1.448101401,1
LA_E_7770214,-4.526204109,1
LA_E_8249275,-0.768983006,0
LA_E_4705706,-16.249456406,1
LA_E_4787347,-7.113797188,1
LA_E_9859405,-10.000589371,0
LA_E_7308689,-9.005492210,1
LA_E_2113168,-0.944635034,1
LA_E_6131140,-5.443832874,1
LA_E_3703448,-3.903074741,1
LA_E_7773800,-2.267383099,1
LA_E_5880394,-10.025026321,1
LA_E_3787236,-5.520435333,1
LA_E_6348517,-2.189259052,1
LA_E_9472623,-4.527094841,1
LA_E_5684280,-4.245707035,1
LA_E_4704632,6.479979038,0
LA_E_7974034,-0.503878295,1
LA_E_7245666,6.967487812,1
LA_E_9961877,7.932335854,1
LA_E_2231261,-9.932193756,1
LA_E_8831392,-4.311585426,1
LA_E_3221261,-6.397573471,1
LA_E_3059351,-2.506362915,1
LA_E_5647196,-4.223258972,1
LA_E_9259629,7.100227833,1
LA_E_6250011,6.462170601,1
LA_E_2835711,-5.607210159,1
LA_E_8148343,6.306194305,1
LA_E_2773473,-7.079481602,1
LA_E_4145418,-0.785257578,1
LA_E_3145431,6.595286846,1
LA_E_1687973,0.387966275,1
LA_E_1554440,-2.148754597,1
LA_E_3141295,7.374997139,1
LA_E_4595589,-6.156451702,1
LA_E_5518989,-1.993314505,1
LA_E_9585172,-15.366760254,1
LA_E_7752538,4.717933178,1
LA_E_5038893,-0.836408615,1
LA_E_7040714,-6.948269844,1
LA_E_5528243,-5.440891266,1
LA_E_9260911,-10.883004189,1
LA_E_6698482,-13.723400116,1
LA_E_1951884,-3.958346367,1
LA_E_9308704,-11.164991379,1
LA_E_2029557,-8.384710312,1
LA_E_1178884,6.006713390,1
LA_E_4254405,-7.227901459,1
LA_E_5854743,-5.689781189,1
LA_E_8488000,-0.446548462,1
LA_E_1611957,-6.090566635,1
LA_E_1832578,-4.320021629,1
LA_E_4010569,-2.902367592,1
LA_E_2331389,4.595893860,1
LA_E_2102980,-3.063059092,1
LA_E_8403814,-0.125499487,0
LA_E_2452350,2.721472263,1
LA_E_3385515,4.124271870,1
LA_E_5420559,6.756678581,1
LA_E_7753858,2.227513790,1
LA_E_8427476,3.169734478,1
LA_E_9372882,-8.644050598,1
LA_E_1714158,0.105200998,1
LA_E_4356119,-12.761846542,1
LA_E_6362478,-4.125639915,1
LA_E_3127561,-1.001627207,1
LA_E_9810814,8.290746689,1
LA_E_3289994,5.521861553,0
LA_E_6177509,-6.665972710,1
LA_E_5331309,3.989179611,1
LA_E_9177311,-3.609945774,1
LA_E_7223010,-4.626107216,1
LA_E_9926658,7.306724548,1
LA_E_1731730,-12.518272400,1
LA_E_4183489,-11.010357857,1
LA_E_2852025,-11.672154427,1
LA_E_2111022,4.333050728,1
LA_E_3626853,7.107041836,1
LA_E_7350340,-4.047933578,1
LA_E_1201712,-6.661165237,1
LA_E_1417930,-14.371646881,1
LA_E_6667277,-12.050678253,1
LA_E_9921618,6.228979111,1
LA_E_1839754,-1.077923417,1
LA_E_7305496,-10.655166626,1
LA_E_5879818,-10.274117470,1
LA_E_9178798,-7.367012024,1
LA_E_9294038,-5.931966782,1
LA_E_6673166,5.003475189,1
LA_E_8310484,3.576558113,1
LA_E_9474108,-1.941201210,1
LA_E_6157502,-0.267714739,1
LA_E_2350372,-2.910573721,1
LA_E_5753260,-3.924201488,0
LA_E_8190107,-1.326225996,1
LA_E_9479740,-10.787796021,1
LA_E_6766763,-15.088389397,1
LA_E_5774848,-1.487945676,1
LA_E_2269372,-11.949943542,1
LA_E_7449255,-7.346286774,1
LA_E_9112176,-4.101441383,1
LA_E_5074039,-7.965889931,1
LA_E_3819690,3.820626259,1
LA_E_5042242,5.783163071,1
LA_E_4047829,2.299345732,1
LA_E_2014376,-10.945835114,1
LA_E_2547987,-5.832445145,1
LA_E_5659458,2.619747162,1
LA_E_8815028,-8.839557648,1
LA_E_5047598,-0.475412965,1
LA_E_1398070,5.254208565,1
LA_E_6842643,-0.117845185,1
LA_E_6727037,0.239182830,1
LA_E_1496516,-12.170437813,1
LA_E_2947283,-7.659552574,1
LA_E_6073215,7.090381622,1
LA_E_4063863,-4.810094833,1
LA_E_4148077,8.531502724,0
LA_E_9054580,5.169647694,1
LA_E_5694987,8.184000015,0
LA_E_5634189,-12.520241737,1
LA_E_9632320,5.220399857,0
LA_E_4983147,9.111694336,1
LA_E_5450513,-8.109821320,1
LA_E_6928990,-8.061148643,1
LA_E_4675044,5.589775085,1
LA_E_4067941,-5.958449364,1
LA_E_8269981,-9.354559898,1
LA_E_8859944,-2.233594656,0
LA_E_7255033,7.550340652,0
LA_E_6000927,2.361392260,1
LA_E_4342514,-10.751775742,1
LA_E_5132244,2.403569221,1
LA_E_9195169,8.480516434,0
LA_E_2090775,-13.830652237,1
LA_E_2824615,-7.336773396,1
LA_E_1469806,8.362959862,1
LA_E_5973913,-7.672626019,1
LA_E_2621362,-10.206003189,1
LA_E_7720483,-2.774804115,0
LA_E_2714631,5.314460754,1
LA_E_5682790,-5.298324108,1
LA_E_2627577,2.309816360,1
LA_E_6901928,-1.124059200,0
LA_E_9897022,2.146430969,0
LA_E_5907690,2.461670160,1
LA_E_1991363,2.642519712,1
LA_E_1836185,-3.398678780,1
LA_E_9489707,-12.120613098,1
LA_E_2268417,-10.325205803,1
LA_E_4394489,-3.270854950,1
LA_E_4526679,-13.044716835,1
LA_E_5286972,-3.364767075,1
LA_E_8292345,7.827929974,1
LA_E_2401442,-1.622357845,1
LA_E_2586680,-9.775851250,1
LA_E_6716269,-14.548166275,1
LA_E_5526484,-6.109883785,1
LA_E_1449708,0.147840858,1
LA_E_2565023,5.913793087,1
LA_E_4017527,-9.382328033,1
LA_E_2687712,-4.396740437,0
LA_E_5440945,7.222167969,1
LA_E_1590226,3.439711571,1
LA_E_4923905,-13.541604996,1
LA_E_8545149,-7.806500435,1
LA_E_5323652,8.644416809,1
LA_E_8444421,2.766045809,0
LA_E_8062096,-11.734918594,1
LA_E_1443485,-2.330765486,0
LA_E_1851850,-13.781160355,1
LA_E_7553846,-10.850999832,1
LA_E_6381205,2.393368006,1
LA_E_5719700,5.316045284,1
LA_E_4960422,-0.358377337,1
LA_E_3908997,4.613198280,1
LA_E_6502527,-9.422988892,1
LA_E_9740822,-10.867528915,1
LA_E_4028691,-4.141280651,1
LA_E_9304484,8.947736740,0
LA_E_9289036,-12.992023468,1
LA_E_7552985,-2.561393499,1
LA_E_9251837,-8.774712563,1
LA_E_3578907,-12.193630219,1
LA_E_3239828,-11.476194382,1
LA_E_5980440,4.432497978,0
LA_E_5918723,6.397565842,1
LA_E_9419854,4.179995537,0
LA_E_5012889,-0.999001384,1
LA_E_1131984,-14.730842590,1
LA_E_3885469,7.640288830,1
LA_E_6608336,-3.869472027,1
LA_E_6352674,-5.345926762,1
LA_E_4731730,-3.777678013,1
LA_E_7365019,0.110365145,1
LA_E_7936776,-5.508544445,0
LA_E_3185939,2.664474726,1
LA_E_9197172,-6.675237656,1
LA_E_8885331,-9.152850151,1
LA_E_8071098,4.355480194,1
LA_E_9476709,-6.378469467,0
LA_E_3021466,0.308734000,1
LA_E_9300592,-2.625346422,1
LA_E_6525701,6.712188721,1
LA_E_4859171,-5.151371956,1
LA_E_7683004,-2.509202957,1
LA_E_9792352,-13.128566742,1
LA_E_9507681,2.349381208,1
LA_E_8475043,3.979460716,1
LA_E_9664691,-10.028441429,1
LA_E_7469167,-1.711620212,1
LA_E_8212463,-5.054527283,1
LA_E_2521714,-10.457740784,1
LA_E_5241439,-0.170994639,1
LA_E_6700133,2.246655703,1
LA_E_7490545,7.518238068,1
LA_E_1559549,-4.699687958,1
LA_E_5806762,-1.893912077,1
LA_E_4327082,-16.243045807,1
LA_E_5947758,-4.021581173,1
LA_E_7829576,1.762966752,1
LA_E_4511874,-1.409337997,1
LA_E_3629647,4.777420998,0
LA_E_4677898,-4.180932045,0
LA_E_7000451,-10.326601028,1
LA_E_7867761,6.095836163,1
LA_E_1075596,2.015166044,1
LA_E_7534628,-14.445427895,1
LA_E_6191436,-4.514749527,1
LA_E_1350316,-2.983907700,1
LA_E_7023373,-8.087507248,1
LA_E_5858180,-12.114757538,1
LA_E_6195419,6.404303551,1
LA_E_4764702,-10.832237244,1
LA_E_5679294,7.286269188,1
LA_E_2969086,-10.925197601,1
LA_E_8245900,1.487450600,1
LA_E_7310850,3.014255524,1
LA_E_7729583,-0.706486583,1
LA_E_3168809,-4.593970299,1
LA_E_9219120,-2.310526133,1
LA_E_3796626,-5.542781830,1
LA_E_3955456,-14.211712837,1
LA_E_5510910,-5.253400803,1
LA_E_9420017,-6.037522316,1
LA_E_7156467,-8.362781525,1
LA_E_1750680,5.953150749,0
LA_E_3257186,-1.465844631,1
LA_E_4496879,1.970466971,1
LA_E_5814201,-9.018020630,1
LA_E_8344500,-4.088098526,1
LA_E_4332462,-7.156395912,1
LA_E_4770958,6.883272171,1
LA_E_1379281,4.247954369,1
LA_E_5910222,2.165399551,1
LA_E_8399265,-0.385465264,0
LA_E_7251638,-5.755886078,1
LA_E_7264644,-2.827441216,1
LA_E_8709536,3.802275181,1
LA_E_7120892,-4.986075401,1
LA_E_4355245,-6.273064613,1
LA_E_1908409,-10.139846802,1
LA_E_9145829,-1.186997175,1
LA_E_8130140,-10.399282455,1
LA_E_7758229,-9.866010666,1
LA_E_4105794,6.576573372,1
LA_E_5182024,7.714636803,1
LA_E_6926399,5.203303337,1
LA_E_5258402,-13.217732430,1
LA_E_1831235,-3.091032028,0
LA_E_1769041,-3.816474438,1
LA_E_2476587,-8.775135040,1
LA_E_8848495,-1.173934102,0
LA_E_6680357,7.696445942,1
LA_E_1762836,-8.350910187,1
LA_E_1279855,-9.002192497,1
LA_E_2017813,5.725814819,1
LA_E_2797695,-2.091469288,1
LA_E_5399473,-11.201367378,1
LA_E_2653894,-2.332568884,1
LA_E_1760633,-2.166162729,1
LA_E_1099342,3.683234453,1
LA_E_9024532,-13.149079323,1
LA_E_9610899,1.979449272,1
LA_E_9849269,2.540477276,1
LA_E_3958544,-0.415116549,1
