utt_id,score,label_int
LA_D_8428131,0.438435435,0
LA_D_8432583,-6.729554653,0
LA_D_8736165,6.477940559,0
LA_D_8750703,-0.072670110,0
LA_D_8764814,6.156769753,0
LA_D_8812163,6.991166115,0
LA_D_8813855,4.613660812,0
LA_D_8817568,5.027981758,0
LA_D_8869015,0.995702744,0
LA_D_8869959,5.701476097,0
LA_D_8923486,0.791704416,0
LA_D_8966044,6.444022179,0
LA_D_9015485,5.270844460,0
LA_D_9113203,1.229537964,0
LA_D_9134844,3.291749954,0
LA_D_9375342,1.410957932,0
LA_D_9498667,9.048717499,0
LA_D_9509324,4.608021736,0
LA_D_9602677,4.511637211,0
LA_D_9697774,-3.096665382,0
LA_D_9699048,6.739168167,0
LA_D_9732143,-3.473524570,0
LA_D_9867970,5.298294067,0
LA_D_9869348,6.661232948,0
LA_D_9884114,1.116613507,0
LA_D_9977795,0.423557878,0
LA_D_1090286,8.342733383,0
LA_D_1119156,6.141651154,0
LA_D_1173765,1.589489937,0
LA_D_1219450,-1.352116704,0
LA_D_1239754,8.613874435,0
LA_D_1245000,8.485666275,0
LA_D_1279882,5.488682747,0
LA_D_1399387,0.645209670,0
LA_D_1409575,-0.493885398,0
LA_D_1426585,-1.950342178,0
LA_D_1472077,0.848701954,0
LA_D_1518150,2.843422413,0
LA_D_1614129,5.498239994,0
LA_D_1714000,7.346900463,0
LA_D_1789452,5.947133541,0
LA_D_1819301,3.088773251,0
LA_D_1879957,1.212511539,0
LA_D_1884465,9.215990067,0
LA_D_1975885,1.905478239,0
LA_D_1993949,11.599046707,0
LA_D_2017251,4.937455177,0
LA_D_2022297,10.301033020,0
LA_D_2124484,8.617164612,0
LA_D_2133778,5.120466232,0
LA_D_2149963,4.700855255,0
LA_D_2165027,5.448079109,0
LA_D_2232106,8.043697357,0
LA_D_2237304,9.050018311,0
LA_D_2248106,4.170129299,0
LA_D_2307156,4.279601097,0
LA_D_2455736,7.731619835,0
LA_D_2552799,9.173051834,0
LA_D_2674978,1.753668547,0
LA_D_2844885,0.316163778,0
LA_D_2850598,3.577527046,0
LA_D_2944634,-4.791143417,0
LA_D_2954917,2.999573231,0
LA_D_3000565,8.180534363,0
LA_D_3074651,5.007282734,0
LA_D_3075867,5.416086197,0
LA_D_3264952,-3.370172501,0
LA_D_3343965,7.680056572,0
LA_D_3459809,6.758107185,0
LA_D_3507167,-1.400451541,0
LA_D_3631905,6.125115871,0
LA_D_3717777,1.688123822,0
LA_D_3742070,8.017479897,0
LA_D_3836344,5.630115509,0
LA_D_3876129,-2.129069328,0
LA_D_3908841,6.686253548,0
LA_D_3916177,6.544163704,0
LA_D_4005854,-0.785126567,0
LA_D_4063159,8.337899208,0
LA_D_4129574,6.414004803,0
LA_D_4328579,-4.436140060,0
LA_D_4524484,1.819396377,0
LA_D_4789150,2.943547726,0
LA_D_4833247,7.477961540,0
LA_D_4877516,5.931537628,0
LA_D_4900801,5.487829685,0
LA_D_5072627,8.486653328,0
LA_D_5086183,1.210613370,0
LA_D_5143230,4.495882034,0
LA_D_5178609,-1.664345741,0
LA_D_5182745,0.566063523,0
LA_D_5240410,2.131695509,0
LA_D_5334203,4.729562759,0
LA_D_5451679,-1.617362022,0
LA_D_5508177,6.382967949,0
LA_D_5604089,5.101979256,0
LA_D_5700038,7.155773163,0
LA_D_5833858,1.701576114,0
LA_D_5929116,-0.251402736,0
LA_D_5930714,7.667442322,0
LA_D_5985188,1.956512213,0
LA_D_6055606,9.644920349,0
LA_D_6066874,0.226816893,0
LA_D_6067380,-1.990253448,0
LA_D_6137766,-4.106266975,0
LA_D_6150120,1.912387848,0
LA_D_6197289,-2.033557177,0
LA_D_6198995,9.020122528,0
LA_D_6231410,4.765765667,0
LA_D_6258471,6.088709831,0
LA_D_6265671,4.092835426,0
LA_D_6288751,1.853623867,0
LA_D_6289915,4.794068336,0
LA_D_6303389,1.201840878,0
LA_D_6353335,6.273818970,0
LA_D_6386877,0.320111394,0
LA_D_6453794,-4.013823509,0
LA_D_6455651,0.362681508,0
LA_D_6458898,1.464501023,0
LA_D_6459646,1.898273230,0
LA_D_6478834,-3.328012943,0
LA_D_6700006,1.445589423,0
LA_D_6754294,8.681617737,0
LA_D_6818564,4.623637199,0
LA_D_6912038,8.067008018,0
LA_D_7153745,5.866988182,0
LA_D_7172970,4.558176994,0
LA_D_7179829,7.315792084,0
LA_D_7376093,0.730544090,0
LA_D_7501292,6.486410618,0
LA_D_7512726,-2.621902466,0
LA_D_7534463,5.055732727,0
LA_D_7544405,8.558383942,0
LA_D_7565232,4.739168167,0
LA_D_7573423,4.931559563,0
LA_D_7612426,1.743229628,0
LA_D_7622198,6.206031799,0
LA_D_7691845,4.788321972,0
LA_D_7712846,7.695137024,0
LA_D_7755990,8.372009277,0
LA_D_7758267,-2.308643103,0
LA_D_7787517,9.926261902,0
LA_D_7798955,-0.441574216,0
LA_D_7870292,-3.106177568,0
LA_D_8034204,3.401122093,0
LA_D_8199784,3.045305252,0
LA_D_8272605,4.465422630,0
LA_D_8305753,-1.801591158,0
LA_D_8430669,3.786958694,0
LA_D_8693177,1.960685849,0
LA_D_8699257,6.752485275,0
LA_D_8713325,10.853761673,0
LA_D_8716023,4.750585556,0
LA_D_8988565,2.405663490,0
LA_D_9042964,1.344684601,0
LA_D_9239572,1.197741032,0
LA_D_9288302,0.696945250,0
LA_D_9303165,-1.505185604,0
LA_D_9462553,4.894324303,0
LA_D_9560424,3.356025219,0
LA_D_9584404,0.470266581,0
LA_D_9620410,7.134385586,0
LA_D_9631448,5.077524185,0
LA_D_9726894,9.717768669,0
LA_D_9954386,1.400610328,0
LA_D_9993956,5.259337425,0
LA_D_1121887,-0.126770854,0
LA_D_1133168,6.520782471,0
LA_D_1232613,-3.028747559,0
LA_D_1306387,-0.402798176,0
LA_D_1330775,0.899716377,0
LA_D_1335445,-5.455859184,0
LA_D_1427710,0.630531192,0
LA_D_1503604,1.873429537,0
LA_D_1523180,2.974378347,0
LA_D_1523483,5.330043793,0
LA_D_1565390,-1.599444270,0
LA_D_1770174,-4.516539097,0
LA_D_1812623,5.024569035,0
LA_D_1833652,3.500995159,0
LA_D_1882065,0.490688205,0
LA_D_1898207,-0.594069362,0
LA_D_1983415,5.914953232,0
LA_D_1997529,7.018623829,0
LA_D_2002365,0.568893075,0
LA_D_2062744,-4.487973213,0
LA_D_2096892,5.674160480,0
LA_D_2143384,1.455699682,0
LA_D_2255247,-0.370150030,0
LA_D_2382522,0.504417062,0
LA_D_2518822,5.386357784,0
LA_D_2688414,-5.640580654,0
LA_D_2753816,-5.165586472,0
LA_D_2842063,-0.288297176,0
LA_D_2905424,2.612318039,0
LA_D_2924504,-2.022483349,0
LA_D_2934981,6.052238464,0
LA_D_3044379,-0.610671401,0
LA_D_3062025,5.871715069,0
LA_D_3117119,5.889179230,0
LA_D_3124251,-1.991415739,0
LA_D_3194286,-1.683395386,0
LA_D_3210739,-1.178286314,0
LA_D_3250253,7.298522949,0
LA_D_3280853,-0.926213980,0
LA_D_3383198,0.388218641,0
LA_D_3444541,7.874245167,0
LA_D_3547035,-3.534107208,0
LA_D_3576459,-6.868469238,0
LA_D_3668484,-1.887036562,0
LA_D_3698358,2.994934797,0
LA_D_3733779,1.277794838,0
LA_D_3887452,3.965428829,0
LA_D_3981584,5.757350922,0
LA_D_4057142,-0.610137582,0
LA_D_4101216,5.721785545,0
LA_D_4154887,8.770631790,0
LA_D_4166644,-0.917496681,0
LA_D_4221800,-0.706501842,0
LA_D_4401633,7.522649288,0
LA_D_4433509,6.798303127,0
LA_D_4475626,-4.235533714,0
LA_D_4530450,6.576003551,0
LA_D_4551336,2.823412657,0
LA_D_4626331,-7.102548122,0
LA_D_4698419,1.740124226,0
LA_D_4813520,-3.063253403,0
LA_D_4816127,5.811470032,0
LA_D_4818528,1.656916738,0
LA_D_4961315,-0.111288674,0
LA_D_4966083,-1.484219074,0
LA_D_5018258,-0.569088042,0
LA_D_5021244,-5.225497246,0
LA_D_5250042,1.753311634,0
LA_D_5262821,-3.220460892,0
LA_D_5332359,6.902709961,0
LA_D_5441778,0.948086381,0
LA_D_5463411,-3.560402393,0
LA_D_5490757,-1.034435272,0
LA_D_5502506,0.507763505,0
LA_D_5512289,5.516791344,0
LA_D_5623559,9.343215942,0
LA_D_5631850,7.886679649,0
LA_D_5725878,5.117998600,0
LA_D_5824998,-3.864631653,0
LA_D_5925659,7.948572159,0
LA_D_6120152,-1.804158211,0
LA_D_6178956,-1.330334425,0
LA_D_6291738,4.968733788,0
LA_D_6310267,-4.080444813,0
LA_D_6324927,1.269718528,0
LA_D_6503475,-5.616071224,0
LA_D_6515867,3.789772987,0
LA_D_6518159,-1.028040171,0
LA_D_6561538,7.131260872,0
LA_D_6568071,6.214221954,0
LA_D_6614329,4.419433594,0
LA_D_6741986,-3.114003658,0
LA_D_6841789,-2.740749598,0
LA_D_6843205,-4.571979046,0
LA_D_7030281,-2.861314297,0
LA_D_7035349,5.617523670,0
LA_D_7057190,-0.938994408,0
LA_D_7081771,2.570116043,0
LA_D_7110669,0.183457255,0
LA_D_7164376,7.791865349,0
LA_D_7189280,9.023656845,0
LA_D_7383599,-0.409789920,0
LA_D_7423342,-0.863338232,0
LA_D_7460902,5.946328640,0
LA_D_7473191,-6.323118210,0
LA_D_7570554,7.953214645,0
LA_D_7594892,1.580796957,0
LA_D_7600381,1.978336811,0
LA_D_7605047,4.429767609,0
LA_D_7726114,3.574911118,0
LA_D_7783250,6.461976051,0
LA_D_7989607,0.684746921,0
LA_D_8029227,-2.491220951,0
LA_D_8078382,4.387475967,0
LA_D_8179191,-4.686570168,0
LA_D_8210054,5.053286552,0
LA_D_8297100,2.379665613,0
LA_D_8302640,-7.321901321,0
LA_D_8516589,-1.003170490,0
LA_D_8621322,8.083252907,0
LA_D_8672684,-5.152945042,0
LA_D_8759407,2.155298948,0
LA_D_8765991,-6.404994011,0
LA_D_8767583,-0.380308926,0
LA_D_8773029,-8.067107201,0
LA_D_8806017,-5.356731892,0
LA_D_8978560,5.124699116,0
LA_D_9039771,6.632527351,0
LA_D_9062081,5.989975929,0
LA_D_9076677,-0.402075648,0
LA_D_9135294,3.928177595,0
LA_D_9167206,4.952296734,0
LA_D_9374684,5.920695305,0
LA_D_9423080,8.520210266,0
LA_D_9475102,-2.001064777,0
LA_D_9716895,6.965509415,0
LA_D_9780696,-2.020113468,0
LA_D_9864113,4.052354336,0
LA_D_9945997,-3.677092552,0
LA_D_9983276,-7.860600471,0
LA_D_1126907,-0.137530029,0
LA_D_1130470,4.110692501,0
LA_D_1156906,0.861641765,0
LA_D_1238696,-1.658844471,0
LA_D_1363243,6.736660004,0
LA_D_1368280,7.027744293,0
LA_D_1374363,-1.442576528,0
LA_D_1412552,-5.200478554,0
LA_D_1483493,-7.481254101,0
LA_D_1488449,0.969779611,0
LA_D_1730959,-3.640943527,0
LA_D_1733691,4.649930000,0
LA_D_1772237,-3.898307800,0
LA_D_1895274,1.703940630,0
LA_D_1918445,-2.377688408,0
LA_D_1969568,4.287501812,0
LA_D_1984995,-2.756141186,0
LA_D_2105580,3.752025604,0
LA_D_2264682,1.642032623,0
LA_D_2289303,-7.789557457,0
LA_D_2370383,4.537372589,0
LA_D_2404405,-3.339491129,0
LA_D_2417193,4.322191238,0
LA_D_2659066,-3.671809196,0
LA_D_2800113,7.277959824,0
LA_D_2812544,-5.552337646,0
LA_D_2816765,-6.509947300,0
LA_D_2844735,-5.556228638,0
LA_D_2916024,2.086559057,0
LA_D_3154368,-3.028951645,0
LA_D_3205671,-2.412886143,0
LA_D_3211435,0.248132110,0
LA_D_3249552,-8.118618011,0
LA_D_3250830,6.850070000,0
LA_D_3389737,2.533977985,0
LA_D_3440131,-0.597870946,0
LA_D_3513335,-0.026447304,0
LA_D_3519840,-0.843226016,0
LA_D_3570749,1.322289467,0
LA_D_3706083,-0.006896265,0
LA_D_3774137,-6.663967133,0
LA_D_3857446,-6.278055191,0
LA_D_3907778,-1.122538686,0
LA_D_4151774,0.146799803,0
LA_D_4156807,-7.966938019,0
LA_D_4160962,0.666058540,0
LA_D_4341889,8.325504303,0
LA_D_4356541,1.430233002,0
LA_D_4371142,-3.016210794,0
LA_D_4386823,-1.653763652,0
LA_D_4520104,-1.348197579,0
LA_D_4645660,7.830978394,0
LA_D_4674650,3.577637196,0
LA_D_4723086,-6.703712463,0
LA_D_4771667,-6.831247807,0
LA_D_4781086,-3.137874603,0
LA_D_4803902,1.636838675,0
LA_D_4945608,-1.928171873,0
LA_D_4952493,-2.427138090,0
LA_D_5075029,-6.393376350,0
LA_D_5090421,-2.155568123,0
LA_D_5226379,5.724594593,0
LA_D_5266850,-0.180626512,0
LA_D_5312607,3.879371405,0
LA_D_5331264,-2.836357594,0
LA_D_5341375,-3.316089869,0
LA_D_5397319,2.207510948,0
LA_D_5467345,7.504585743,0
LA_D_5497034,5.882736683,0
LA_D_5664870,-3.445405245,0
LA_D_5665194,5.858018875,0
LA_D_5769133,-0.648577332,0
LA_D_5809254,-4.909152031,0
LA_D_5825711,-4.054156303,0
LA_D_5834157,4.368224621,0
LA_D_5838540,5.581795692,0
LA_D_5868407,-2.552159309,0
LA_D_5879570,6.744013309,0
LA_D_5972627,-1.960703135,0
LA_D_6008941,-7.625262260,0
LA_D_6046406,-0.640059352,0
LA_D_6064218,3.314283848,0
LA_D_6073354,0.055966847,0
LA_D_6092752,1.852625012,0
LA_D_6211330,-0.208053827,0
LA_D_6302480,-1.983907700,0
LA_D_6338898,3.552348614,0
LA_D_6369583,0.853672564,0
LA_D_6458272,-1.857701063,0
LA_D_6509189,6.218083382,0
LA_D_6549159,0.434618950,0
LA_D_6623102,9.009063721,0
LA_D_6626817,4.512043953,0
LA_D_6669736,-6.275920868,0
LA_D_6718237,5.203183174,0
LA_D_6810732,4.831956387,0
LA_D_6908091,5.190250397,0
LA_D_6938301,5.208325386,0
LA_D_6963530,1.350360990,0
LA_D_7122184,-3.830083370,0
LA_D_7130070,-1.614986181,0
LA_D_7154479,-0.912547827,0
LA_D_7179593,-1.273612022,0
LA_D_7200791,4.523945808,0
LA_D_7319497,0.876811028,0
LA_D_7385274,3.602585793,0
LA_D_7400680,-1.195375443,0
LA_D_7449236,-2.765868664,0
LA_D_7455119,3.668820381,0
LA_D_7542569,-0.171365380,0
LA_D_7560590,5.653956413,0
LA_D_7562190,-6.128516197,0
LA_D_7596579,3.398229837,0
LA_D_7640990,3.942968607,0
LA_D_7679169,-3.449505091,0
LA_D_7682953,5.432718277,0
LA_D_7718364,7.953881741,0
LA_D_7783712,-3.066143274,0
LA_D_7813228,0.071045987,0
LA_D_7841911,-4.281361580,0
LA_D_7933208,-7.218832970,0
LA_D_7944625,2.294391632,0
LA_D_8033621,-4.158143044,0
LA_D_8037199,3.625041008,0
LA_D_8117787,-9.519653320,0
LA_D_8161836,-4.498330116,0
LA_D_8239123,-2.528715611,0
LA_D_8284994,-7.131134510,0
LA_D_8365194,5.231282234,0
LA_D_8394417,3.469576359,0
LA_D_8429827,1.904536366,0
LA_D_8473267,4.188283920,0
LA_D_8503024,4.478635788,0
LA_D_8572375,2.591382504,0
LA_D_8591429,-4.132698059,0
LA_D_8692948,-6.701795578,0
LA_D_8696046,3.020523548,0
LA_D_8909861,4.877154350,0
LA_D_8947861,4.711381435,0
LA_D_9065762,-6.141796112,0
LA_D_9091774,3.315541029,0
LA_D_9117374,-1.444927096,0
LA_D_9172298,1.615692258,0
LA_D_9319381,-3.066312313,0
LA_D_9408059,2.868843079,0
LA_D_9471952,-3.112105846,0
LA_D_9557117,3.438324690,0
LA_D_9700666,2.719985008,0
LA_D_9874897,5.181563854,0
LA_D_9891140,0.986655474,0
LA_D_9897142,-7.166454792,0
LA_D_9917104,6.532341003,0
LA_D_9924906,6.240328312,0
LA_D_9942874,-2.293814659,0
LA_D_1129909,-2.343330622,0
LA_D_1161800,8.140621185,0
LA_D_1364611,-5.957655430,0
LA_D_1380231,2.045459509,0
LA_D_1560273,-4.524971962,0
LA_D_1562732,2.789320946,0
LA_D_1607104,4.414502144,0
LA_D_1689082,-2.808760643,0
LA_D_1711559,-0.938447237,0
LA_D_1885115,5.191401005,0
LA_D_1980534,3.658707619,0
LA_D_2109062,4.454187870,0
LA_D_2140323,-3.287998438,0
LA_D_2303609,-2.291963100,0
LA_D_2311237,-6.072707176,0
LA_D_2339825,7.721086025,0
LA_D_2436364,-2.510337830,0
LA_D_2441943,-8.766965866,0
LA_D_2517022,-5.416732788,0
LA_D_2519862,4.642241478,0
LA_D_2525000,-5.690034866,0
LA_D_2597748,5.899356842,0
LA_D_2748583,-2.735055685,0
LA_D_2839913,1.599108219,0
LA_D_2977005,8.119215012,0
LA_D_2991667,5.133021355,0
LA_D_3005942,-4.808763504,0
LA_D_3018635,-6.485810280,0
LA_D_3039424,5.654400826,0
LA_D_3174998,6.808256149,0
LA_D_3253942,2.953050613,0
LA_D_3323539,-2.605584383,0
LA_D_3329701,6.464392185,0
LA_D_3443703,-8.104389191,0
LA_D_3514242,5.614788055,0
LA_D_3559270,2.529706955,0
LA_D_3579781,6.513330936,0
LA_D_3691360,0.555594146,0
LA_D_3746211,-2.868736267,0
LA_D_3787464,-2.281683445,0
LA_D_3796498,5.246008873,0
LA_D_3986002,2.955671310,0
LA_D_4004968,-0.940550685,0
LA_D_4016591,-2.633361816,0
LA_D_4021153,-3.516053200,0
LA_D_4033093,-4.711308002,0
LA_D_4083478,-1.998051643,0
LA_D_4246171,-5.701143265,0
LA_D_4350271,3.230710983,0
LA_D_4516804,-7.563042641,0
LA_D_4571818,6.269912720,0
LA_D_4574274,-1.466223001,0
LA_D_4663919,-4.336191177,0
LA_D_4667621,5.225973129,0
LA_D_4703340,4.492395878,0
LA_D_4717087,-2.208753109,0
LA_D_4776681,-4.412705421,0
LA_D_4777626,5.701188087,0
LA_D_4777881,-3.692605019,0
LA_D_4968305,-4.190508366,0
LA_D_4969607,7.691761971,0
LA_D_5054904,-4.852934361,0
LA_D_5146064,4.683606625,0
LA_D_5158638,2.969882488,0
LA_D_5495040,6.284155846,0
LA_D_5503012,-6.196308136,0
LA_D_5507210,0.426442623,0
LA_D_5651240,2.189192772,0
LA_D_5724728,5.829727173,0
LA_D_5759383,0.458981991,0
LA_D_5786237,1.975867033,0
LA_D_5833231,3.870734215,0
LA_D_5934426,0.307803512,0
LA_D_6027798,-1.427841067,0
LA_D_6032630,-2.101507664,0
LA_D_6117748,7.225861549,0
LA_D_6156090,-0.156571150,0
LA_D_6236753,-0.738996863,0
LA_D_6252124,5.418988705,0
LA_D_6288557,1.892441034,0
LA_D_6292198,4.371399879,0
LA_D_6367157,7.734213352,0
LA_D_6499603,3.971374035,0
LA_D_6520984,-0.923272967,0
LA_D_6549373,-2.254652262,0
LA_D_6578659,-6.066749096,0
LA_D_6622348,6.438028812,0
LA_D_6711434,0.854390860,0
LA_D_6836003,-2.510431290,0
LA_D_7015174,-3.557483196,0
LA_D_7123406,2.730259895,0
LA_D_7139553,-0.401605010,0
LA_D_7152817,-4.138542175,0
LA_D_7255005,-1.012875080,0
LA_D_7363764,-4.689400673,0
LA_D_7380582,0.704862535,0
LA_D_7450739,3.210629940,0
LA_D_7471560,-5.989301682,0
LA_D_7618637,6.140220642,0
LA_D_7783288,-7.480982304,0
LA_D_7870160,-1.546340108,0
LA_D_7919190,-0.271626711,0
LA_D_7957211,6.022853851,0
LA_D_8006339,7.627310753,0
LA_D_8031870,-1.105541229,0
LA_D_8043080,1.711604118,0
LA_D_8118074,-3.725353241,0
LA_D_8130173,6.178905487,0
LA_D_8210164,0.077839486,0
LA_D_8220866,5.829102516,0
LA_D_8270902,3.816944361,0
LA_D_8371178,-6.989024162,0
LA_D_8440843,7.793564796,0
LA_D_8457325,-2.102728844,0
LA_D_8596240,-1.036822200,0
LA_D_8623607,-2.136187077,0
LA_D_8637288,0.078265660,0
LA_D_8745130,-3.426944733,0
LA_D_8773329,5.030383110,0
LA_D_8879292,0.266659617,0
LA_D_8880302,-3.032639503,0
LA_D_8931596,4.772666931,0
LA_D_9035942,0.083489709,0
LA_D_9042253,3.827826500,0
LA_D_9080371,-2.090184212,0
LA_D_9113299,-1.296122432,0
LA_D_9118659,7.240513802,0
LA_D_9160310,-3.464659452,0
LA_D_9224096,-4.391398430,0
LA_D_9240035,4.168258667,0
LA_D_9241530,-6.126894951,0
LA_D_9260902,-1.592098594,0
LA_D_9272509,4.954461575,0
LA_D_9330492,-7.230651855,0
LA_D_9359637,-5.800048828,0
LA_D_9554132,2.565236092,0
LA_D_9664656,-7.925338268,0
LA_D_9685348,0.714951515,0
LA_D_9752146,-3.134553194,0
LA_D_9883591,0.310996532,0
LA_D_1084356,-9.025741577,0
LA_D_1086391,-9.229428291,0
LA_D_1123614,-5.916383743,0
LA_D_1281950,-4.542934418,0
LA_D_1313431,0.452498078,0
LA_D_1336221,7.004930496,0
LA_D_1389698,4.211711884,0
LA_D_1445468,-1.903489113,0
LA_D_1459930,4.487015724,0
LA_D_1481335,6.085560322,0
LA_D_1494418,2.940467358,0
LA_D_1517231,3.493055344,0
LA_D_1541519,5.630981445,0
LA_D_1558714,-2.897161007,0
LA_D_1736286,1.990741730,0
LA_D_1803008,-12.116883278,0
LA_D_1805739,0.993596673,0
LA_D_1859048,-0.615869761,0
LA_D_1881724,-1.319173336,0
LA_D_1930138,5.138817787,0
LA_D_1964638,9.284152031,0
LA_D_2053527,1.491119862,0
LA_D_2324235,0.190069139,0
LA_D_2462521,-3.999729156,0
LA_D_2534849,5.386242867,0
LA_D_2658622,-3.157428980,0
LA_D_2690780,-6.360332966,0
LA_D_2832141,-2.007742405,0
LA_D_2863133,-4.310606480,0
LA_D_2884522,2.814500093,0
LA_D_2896345,-2.085395575,0
LA_D_2923426,-1.619613051,0
LA_D_2996584,3.506534576,0
LA_D_3025684,-1.329996824,0
LA_D_3247685,2.340927601,0
LA_D_3262859,-7.490088940,0
LA_D_3264696,6.193864822,0
LA_D_3268836,0.201588631,0
LA_D_3348941,-5.111077309,0
LA_D_3399790,4.528165817,0
LA_D_3599443,-2.867514372,0
LA_D_3623206,-0.703419209,0
LA_D_3655500,-3.559107304,0
LA_D_3731175,-6.542608261,0
LA_D_3851855,6.113486290,0
LA_D_3857058,-3.232971668,0
LA_D_3898085,-1.729052186,0
LA_D_3922266,-0.827455819,0
LA_D_3933506,0.655253649,0
LA_D_4014487,4.501059055,0
LA_D_4016003,5.473310471,0
LA_D_4021573,8.161153793,0
LA_D_4076814,4.496494293,0
LA_D_4123677,-2.523632288,0
LA_D_4146741,4.021439552,0
LA_D_4168527,-1.735992908,0
LA_D_4248918,-0.511425793,0
LA_D_4279522,7.859893799,0
LA_D_4338785,-1.012152553,0
LA_D_4411754,-4.354916096,0
LA_D_4441987,5.821014881,0
LA_D_4462615,-3.558157206,0
LA_D_4552327,-8.886312485,0
LA_D_4580301,0.085457794,0
LA_D_4644831,1.603838921,0
LA_D_4771783,-2.517719269,0
LA_D_4894198,5.802264214,0
LA_D_4903304,-0.778795063,0
LA_D_4969859,7.063121796,0
LA_D_5026692,4.270270824,0
LA_D_5135042,-0.055578478,0
LA_D_5212614,4.549273491,0
LA_D_5248127,-4.927429676,0
LA_D_5248372,1.382538319,0
LA_D_5383174,3.573207617,0
LA_D_5438251,5.402614594,0
LA_D_5513082,-5.941693306,0
