utt_id,score,label_int
LA_D_6022982,-5.6710100173950195,0
LA_D_6056778,-9.638228416442871,0
LA_D_6059653,-10.299558639526367,0
LA_D_6211292,-7.766110420227051,0
LA_D_6291895,-13.052694320678711,0
LA_D_6397937,-8.829388618469238,0
LA_D_6402048,-6.866251468658447,0
LA_D_6448946,-8.976975440979004,0
LA_D_6648802,-8.043987274169922,0
LA_D_6663247,-8.747057914733887,0
LA_D_6679303,-6.411479949951172,0
LA_D_6724166,-10.120304107666016,0
LA_D_6853824,-9.404786109924316,0
LA_D_6976006,-5.954832077026367,0
LA_D_7030288,-9.099774360656738,0
LA_D_7051994,-6.335336685180664,0
LA_D_7054977,-5.678013801574707,0
LA_D_7130250,-13.41215991973877,0
LA_D_7140023,-9.110629081726074,0
LA_D_7148850,-7.5941362380981445,0
LA_D_7194660,-4.798521995544434,0
LA_D_7269236,-4.374076843261719,0
LA_D_7341689,-4.746030807495117,0
LA_D_7360454,-6.205156326293945,0
LA_D_7399617,-9.594799995422363,0
LA_D_7450790,-7.595174789428711,0
LA_D_7473394,-9.66293716430664,0
LA_D_7521836,-5.962613105773926,0
LA_D_7543100,-10.127009391784668,0
LA_D_7638211,-8.731411933898926,0
LA_D_7679130,-9.060772895812988,0
LA_D_7758918,-8.09689712524414,0
LA_D_7793148,-3.2744967937469482,0
LA_D_8017626,-2.5289249420166016,0
LA_D_8184939,-9.735270500183105,0
LA_D_8241585,-10.592081069946289,0
LA_D_8428131,-7.972790718078613,0
LA_D_8432583,-4.9591193199157715,0
LA_D_8736165,-9.309172630310059,0
LA_D_8750703,-9.745869636535645,0
LA_D_8764814,-7.501741409301758,0
LA_D_8812163,-9.800738334655762,0
LA_D_8813855,-3.8630495071411133,0
LA_D_8817568,-9.331188201904297,0
LA_D_8869015,-4.9377946853637695,0
LA_D_8869959,-9.343949317932129,0
LA_D_8923486,-7.566780090332031,0
LA_D_8966044,-4.264407157897949,0
LA_D_9015485,-7.044022560119629,0
LA_D_9113203,-6.4575276374816895,0
LA_D_9134844,-7.495687484741211,0
LA_D_9375342,-8.068881034851074,0
LA_D_9498667,-9.458931922912598,0
LA_D_9509324,-10.826972961425781,0
LA_D_9602677,-4.255863189697266,0
LA_D_9697774,-5.000093936920166,0
LA_D_9699048,-13.66630744934082,0
LA_D_9732143,-4.455964088439941,0
LA_D_9867970,-9.479179382324219,0
LA_D_9869348,-4.8201680183410645,0
LA_D_9884114,-3.375269889831543,0
LA_D_9977795,-8.536701202392578,0
LA_D_1090286,-13.431428909301758,0
LA_D_1119156,-5.268666744232178,0
LA_D_1173765,-3.0164377689361572,0
LA_D_1219450,-6.773475646972656,0
LA_D_1239754,-15.612519264221191,0
LA_D_1245000,-8.135137557983398,0
LA_D_1279882,-6.511618614196777,0
LA_D_1399387,-4.841716289520264,0
LA_D_1409575,-7.314404487609863,0
LA_D_1426585,-8.461983680725098,0
LA_D_1472077,-8.046697616577148,0
LA_D_1518150,-9.374242782592773,0
LA_D_1614129,-12.254040718078613,0
LA_D_1714000,-12.342521667480469,0
LA_D_1789452,-11.494028091430664,0
LA_D_1819301,-7.690361499786377,0
LA_D_1879957,-7.434527397155762,0
LA_D_1884465,-5.95220947265625,0
LA_D_1975885,-10.020983695983887,0
LA_D_1993949,-11.989202499389648,0
LA_D_2017251,-11.536818504333496,0
LA_D_2022297,-8.480673789978027,0
LA_D_2124484,-12.637067794799805,0
LA_D_2133778,-11.633367538452148,0
LA_D_2149963,-8.524584770202637,0
LA_D_2165027,-11.866345405578613,0
LA_D_2232106,-7.055100917816162,0
LA_D_2237304,-9.523755073547363,0
LA_D_2248106,-11.21573257446289,0
LA_D_2307156,-10.908461570739746,0
LA_D_2455736,-11.514010429382324,0
LA_D_2552799,-8.799588203430176,0
LA_D_2674978,-10.539713859558105,0
LA_D_2844885,-5.570289611816406,0
LA_D_2850598,-9.161714553833008,0
LA_D_2944634,-10.715849876403809,0
LA_D_2954917,-7.891800880432129,0
LA_D_3000565,-12.640748023986816,0
LA_D_3074651,-11.773540496826172,0
LA_D_3075867,-5.335318088531494,0
LA_D_3264952,-5.37709903717041,0
LA_D_3343965,-14.703824996948242,0
LA_D_3459809,-8.872904777526855,0
LA_D_3507167,-8.629666328430176,0
LA_D_3631905,-9.290186882019043,0
LA_D_3717777,-11.463969230651855,0
LA_D_3742070,-11.270078659057617,0
LA_D_3836344,-11.176399230957031,0
LA_D_3876129,-10.369155883789062,0
LA_D_3908841,-12.852666854858398,0
LA_D_3916177,-9.740006446838379,0
LA_D_4005854,-6.394275188446045,0
LA_D_4063159,-12.502751350402832,0
LA_D_4129574,-11.155379295349121,0
LA_D_4328579,-6.956788063049316,0
LA_D_4524484,-9.491480827331543,0
LA_D_4789150,-11.090571403503418,0
LA_D_4833247,-7.402421951293945,0
LA_D_4877516,-11.411330223083496,0
LA_D_4900801,-10.111237525939941,0
LA_D_5072627,-6.959334373474121,0
LA_D_5086183,-4.931934356689453,0
LA_D_5143230,-12.189967155456543,0
LA_D_5178609,-7.846827030181885,0
LA_D_5182745,-7.463830947875977,0
LA_D_5240410,-9.925722122192383,0
LA_D_5334203,-8.932250022888184,0
LA_D_5451679,-7.630120277404785,0
LA_D_5508177,-15.120957374572754,0
LA_D_5604089,-10.422053337097168,0
LA_D_5700038,-12.263568878173828,0
LA_D_5833858,-6.0876359939575195,0
LA_D_5929116,-7.886536598205566,0
LA_D_5930714,-11.81551742553711,0
LA_D_5985188,-7.766995429992676,0
LA_D_6055606,-10.696701049804688,0
LA_D_6066874,-10.152312278747559,0
LA_D_6067380,-7.1014814376831055,0
LA_D_6137766,-9.859508514404297,0
LA_D_6150120,-7.059696197509766,0
LA_D_6197289,-5.956060886383057,0
LA_D_6198995,-14.590300559997559,0
LA_D_6231410,-8.659390449523926,0
LA_D_6258471,-11.893879890441895,0
LA_D_6265671,-6.787653923034668,0
LA_D_6288751,-8.35686206817627,0
LA_D_6289915,-8.88204288482666,0
LA_D_6303389,-4.395285129547119,0
LA_D_6353335,-11.497442245483398,0
LA_D_6386877,-10.168684959411621,0
LA_D_6453794,-5.490511894226074,0
LA_D_6455651,-8.839913368225098,0
LA_D_6458898,-9.445494651794434,0
LA_D_6459646,-10.817598342895508,0
LA_D_6478834,-7.785384654998779,0
LA_D_6700006,-12.69045352935791,0
LA_D_6754294,-8.211526870727539,0
LA_D_6818564,-14.08457088470459,0
LA_D_6912038,-8.879252433776855,0
LA_D_7153745,-9.146166801452637,0
LA_D_7172970,-8.497185707092285,0
LA_D_7179829,-14.113973617553711,0
LA_D_7376093,-9.537872314453125,0
LA_D_7501292,-14.448078155517578,0
LA_D_7512726,-10.202864646911621,0
LA_D_7534463,-11.280176162719727,0
LA_D_7544405,-5.667567729949951,0
LA_D_7565232,-12.517655372619629,0
LA_D_7573423,-10.875598907470703,0
LA_D_7612426,-9.647286415100098,0
LA_D_7622198,-11.598631858825684,0
LA_D_7691845,-14.827180862426758,0
LA_D_7712846,-10.93702220916748,0
LA_D_7755990,-11.270156860351562,0
LA_D_7758267,-7.964933395385742,0
LA_D_7787517,-14.043437004089355,0
LA_D_7798955,-8.235797882080078,0
LA_D_7870292,-7.207671165466309,0
LA_D_8034204,-6.180341720581055,0
LA_D_8199784,-6.717422962188721,0
LA_D_8272605,-8.251299858093262,0
LA_D_8305753,-9.483223915100098,0
LA_D_8430669,-16.19808006286621,0
LA_D_8693177,-9.995299339294434,0
LA_D_8699257,-14.550002098083496,0
LA_D_8713325,-9.072749137878418,0
LA_D_8716023,-8.75098705291748,0
LA_D_8988565,-7.679399013519287,0
LA_D_9042964,-7.513469696044922,0
LA_D_9239572,-11.446961402893066,0
LA_D_9288302,-5.992805480957031,0
LA_D_9303165,-5.438305854797363,0
LA_D_9462553,-12.119912147521973,0
LA_D_9560424,-10.147604942321777,0
LA_D_9584404,-11.10660171508789,0
LA_D_9620410,-15.189414978027344,0
LA_D_9631448,-10.876093864440918,0
LA_D_9726894,-11.944863319396973,0
LA_D_9954386,-8.646947860717773,0
LA_D_9993956,-12.81853199005127,0
LA_D_1121887,-7.873230934143066,0
LA_D_1133168,-8.533587455749512,0
LA_D_1232613,-7.5538225173950195,0
LA_D_1306387,-8.801669120788574,0
LA_D_1330775,-11.2905855178833,0
LA_D_1335445,-4.7317728996276855,0
LA_D_1427710,-10.749185562133789,0
LA_D_1503604,-7.694211959838867,0
LA_D_1523180,-11.051545143127441,0
LA_D_1523483,-8.485621452331543,0
LA_D_1565390,-2.9661169052124023,0
LA_D_1770174,-3.6341781616210938,0
LA_D_1812623,-7.303956985473633,0
LA_D_1833652,-5.961541175842285,0
LA_D_1882065,-3.9667611122131348,0
LA_D_1898207,-7.444494247436523,0
LA_D_1983415,-9.428568840026855,0
LA_D_1997529,-7.291837692260742,0
LA_D_2002365,-4.21187686920166,0
LA_D_2062744,-3.535975217819214,0
LA_D_2096892,-12.390898704528809,0
LA_D_2143384,-12.09879207611084,0
LA_D_2255247,-8.791098594665527,0
LA_D_2382522,-9.021498680114746,0
LA_D_2518822,-6.561615943908691,0
LA_D_2688414,-7.4149580001831055,0
LA_D_2753816,-7.080535411834717,0
LA_D_2842063,-7.956079483032227,0
LA_D_2905424,-3.531153917312622,0
LA_D_2924504,-2.8807075023651123,0
LA_D_2934981,-7.717731952667236,0
LA_D_3044379,-4.201879978179932,0
LA_D_3062025,-7.601044654846191,0
LA_D_3117119,-8.314855575561523,0
LA_D_3124251,-6.231388092041016,0
LA_D_3194286,-3.0695793628692627,0
LA_D_3210739,-5.604947090148926,0
LA_D_3250253,-8.820908546447754,0
LA_D_3280853,-2.9544663429260254,0
LA_D_3383198,-6.528899192810059,0
LA_D_3444541,-10.636187553405762,0
LA_D_3547035,-3.101369857788086,0
LA_D_3576459,-4.817823886871338,0
LA_D_3668484,-9.355328559875488,0
LA_D_3698358,-7.1118879318237305,0
LA_D_3733779,-2.703732967376709,0
LA_D_3887452,-6.489594459533691,0
LA_D_3981584,-7.685860633850098,0
LA_D_4057142,-1.917661190032959,0
LA_D_4101216,-8.618760108947754,0
LA_D_4154887,-9.64472484588623,0
LA_D_4166644,-7.2818217277526855,0
LA_D_4221800,-3.4100520610809326,0
LA_D_4401633,-9.757452964782715,0
LA_D_4433509,-10.746980667114258,0
LA_D_4475626,-2.0324206352233887,0
LA_D_4530450,-11.055929183959961,0
LA_D_4551336,-9.670327186584473,0
LA_D_4626331,-3.0699453353881836,0
LA_D_4698419,-10.079177856445312,0
LA_D_4813520,-2.896613359451294,0
LA_D_4816127,-8.165420532226562,0
LA_D_4818528,-3.218808650970459,0
LA_D_4961315,-5.761687278747559,0
LA_D_4966083,-4.885435581207275,0
LA_D_5018258,-4.293262481689453,0
LA_D_5021244,-5.153384208679199,0
LA_D_5250042,-4.3991594314575195,0
LA_D_5262821,-8.65920352935791,0
LA_D_5332359,-8.58891773223877,0
LA_D_5441778,-4.840482234954834,0
LA_D_5463411,-6.595612525939941,0
LA_D_5490757,-6.088212013244629,0
LA_D_5502506,-6.047369480133057,0
LA_D_5512289,-9.342658996582031,0
LA_D_5623559,-4.491255760192871,0
LA_D_5631850,-6.005782127380371,0
LA_D_5725878,-4.422023296356201,0
LA_D_5824998,-6.12986946105957,0
LA_D_5925659,-4.361882209777832,0
LA_D_6120152,-8.77794075012207,0
LA_D_6178956,-6.199897289276123,0
LA_D_6291738,-6.4220991134643555,0
LA_D_6310267,-7.3025054931640625,0
LA_D_6324927,-5.669729232788086,0
LA_D_6503475,-5.017725944519043,0
LA_D_6515867,-6.342737674713135,0
LA_D_6518159,-5.437875747680664,0
LA_D_6561538,-5.898454666137695,0
LA_D_6568071,-10.217391967773438,0
LA_D_6614329,-12.086371421813965,0
LA_D_6741986,-3.842571258544922,0
LA_D_6841789,-5.277374744415283,0
LA_D_6843205,-5.924436092376709,0
LA_D_7030281,-5.433245658874512,0
LA_D_7035349,-7.197983741760254,0
LA_D_7057190,-5.7211127281188965,0
LA_D_7081771,-7.350722789764404,0
LA_D_7110669,-9.259661674499512,0
LA_D_7164376,-12.126823425292969,0
LA_D_7189280,-13.284883499145508,0
LA_D_7383599,-5.31863260269165,0
LA_D_7423342,-6.102382183074951,0
LA_D_7460902,-5.310548782348633,0
LA_D_7473191,-2.3091235160827637,0
LA_D_7570554,-6.8529815673828125,0
LA_D_7594892,-5.1956963539123535,0
LA_D_7600381,-5.371559143066406,0
LA_D_7605047,-7.723549842834473,0
LA_D_7726114,-5.593497276306152,0
LA_D_7783250,-9.21082592010498,0
LA_D_7989607,-7.665449619293213,0
LA_D_8029227,-8.42917537689209,0
LA_D_8078382,-1.8799028396606445,0
LA_D_8179191,-2.2509584426879883,0
LA_D_8210054,-8.6764554977417,0
LA_D_8297100,-3.220223903656006,0
LA_D_8302640,-7.954866409301758,0
LA_D_8516589,-3.5395357608795166,0
LA_D_8621322,-9.440664291381836,0
LA_D_8672684,-4.738410949707031,0
LA_D_8759407,-4.3684821128845215,0
LA_D_8765991,-5.196479797363281,0
LA_D_8767583,-6.624655246734619,0
LA_D_8773029,-1.2825077772140503,0
LA_D_8806017,-6.15192985534668,0
LA_D_8978560,-1.6253207921981812,0
LA_D_9039771,-7.6689300537109375,0
LA_D_9062081,-8.809303283691406,0
LA_D_9076677,-9.765292167663574,0
LA_D_9135294,-8.12357234954834,0
LA_D_9167206,-7.4841837882995605,0
LA_D_9374684,-7.86892557144165,0
LA_D_9423080,-5.788466453552246,0
LA_D_9475102,-2.1539735794067383,0
LA_D_9716895,-10.231388092041016,0
LA_D_9780696,-3.582628011703491,0
LA_D_9864113,-5.493088722229004,0
LA_D_9945997,-6.127758502960205,0
LA_D_9983276,-1.7148514986038208,0
LA_D_1126907,-10.514970779418945,0
LA_D_1130470,-8.82874584197998,0
LA_D_1156906,-6.884555339813232,0
LA_D_1238696,-4.985040664672852,0
LA_D_1363243,-5.0268449783325195,0
LA_D_1368280,-7.264949321746826,0
LA_D_1374363,-5.306439399719238,0
LA_D_1412552,-5.505326747894287,0
LA_D_1483493,-5.079514026641846,0
LA_D_1488449,-7.376469612121582,0
LA_D_1730959,-8.267289161682129,0
LA_D_1733691,-13.785730361938477,0
LA_D_1772237,-7.340701103210449,0
LA_D_1895274,-3.854498863220215,0
LA_D_1918445,-4.760781764984131,0
LA_D_1969568,-4.988583564758301,0
LA_D_1984995,-4.479342460632324,0
LA_D_2105580,-6.223914623260498,0
LA_D_2264682,-6.2894673347473145,0
LA_D_2289303,-4.18954610824585,0
LA_D_2370383,-8.599002838134766,0
LA_D_2404405,-3.7491564750671387,0
LA_D_2417193,-5.625537872314453,0
LA_D_2659066,-4.525718688964844,0
LA_D_2800113,-8.419848442077637,0
LA_D_2812544,-5.4889349937438965,0
LA_D_2816765,-5.014909267425537,0
LA_D_2844735,-5.099770545959473,0
LA_D_2916024,-4.5951385498046875,0
LA_D_3154368,-7.770938873291016,0
LA_D_3205671,-4.762960433959961,0
LA_D_3211435,-7.720966339111328,0
LA_D_3249552,-6.1017165184021,0
LA_D_3250830,-7.069362640380859,0
LA_D_3389737,-3.0653159618377686,0
LA_D_3440131,-4.378343105316162,0
LA_D_3513335,-3.4261937141418457,0
LA_D_3519840,-8.788586616516113,0
LA_D_3570749,-7.6586833000183105,0
LA_D_3706083,-8.155731201171875,0
LA_D_3774137,-5.224705696105957,0
LA_D_3857446,-4.221039772033691,0
LA_D_3907778,-6.634665489196777,0
LA_D_4151774,-3.9992728233337402,0
LA_D_4156807,-6.9817070960998535,0
LA_D_4160962,-3.6153571605682373,0
LA_D_4341889,-8.514519691467285,0
LA_D_4356541,-6.428623199462891,0
LA_D_4371142,-2.562152147293091,0
LA_D_4386823,-2.5404953956604004,0
LA_D_4520104,-4.077958583831787,0
LA_D_4645660,-6.960335731506348,0
LA_D_4674650,-4.1288371086120605,0
LA_D_4723086,-4.289285659790039,0
LA_D_4771667,-6.801577091217041,0
LA_D_4781086,-5.207681179046631,0
LA_D_4803902,-5.0146918296813965,0
LA_D_4945608,-7.106517791748047,0
LA_D_4952493,-6.243819713592529,0
LA_D_5075029,-4.958337306976318,0
LA_D_5090421,-3.392146587371826,0
LA_D_5226379,-9.660576820373535,0
LA_D_5266850,-3.371617317199707,0
LA_D_5312607,-9.690460205078125,0
LA_D_5331264,-5.252252578735352,0
LA_D_5341375,-2.617100238800049,0
LA_D_5397319,-9.037511825561523,0
LA_D_5467345,-2.0513968467712402,0
LA_D_5497034,-6.9221577644348145,0
LA_D_5664870,-5.201581954956055,0
LA_D_5665194,-7.944635391235352,0
LA_D_5769133,-9.595039367675781,0
LA_D_5809254,-5.198675632476807,0
LA_D_5825711,-6.021667957305908,0
LA_D_5834157,-5.76731014251709,0
LA_D_5838540,-7.021945953369141,0
LA_D_5868407,-8.953547477722168,0
LA_D_5879570,-8.680368423461914,0
LA_D_5972627,-4.361752510070801,0
LA_D_6008941,-1.9784555435180664,0
LA_D_6046406,-6.918192386627197,0
LA_D_6064218,-7.00474739074707,0
LA_D_6073354,-5.4990997314453125,0
LA_D_6092752,-7.898378372192383,0
LA_D_6211330,-2.646873950958252,0
LA_D_6302480,-6.96588659286499,0
LA_D_6338898,-6.83692741394043,0
LA_D_6369583,-8.919804573059082,0
LA_D_6458272,-6.479861259460449,0
LA_D_6509189,-7.538162708282471,0
LA_D_6549159,-10.783859252929688,0
LA_D_6623102,-8.642271995544434,0
LA_D_6626817,-6.24356746673584,0
LA_D_6669736,-5.3901238441467285,0
LA_D_6718237,-9.488252639770508,0
LA_D_6810732,-6.522129058837891,0
LA_D_6908091,-2.526331901550293,0
LA_D_6938301,-7.07273006439209,0
LA_D_6963530,-4.524538040161133,0
LA_D_7122184,-3.268657684326172,0
LA_D_7130070,-5.074971675872803,0
LA_D_7154479,-5.628861427307129,0
LA_D_7179593,-4.961390495300293,0
LA_D_7200791,-10.120138168334961,0
LA_D_7319497,-8.158429145812988,0
LA_D_7385274,-4.854189872741699,0
LA_D_7400680,-6.706218719482422,0
LA_D_7449236,-6.1639251708984375,0
LA_D_7455119,-2.31699275970459,0
LA_D_7542569,-4.765655040740967,0
LA_D_7560590,-6.238121509552002,0
LA_D_7562190,-8.258599281311035,0
LA_D_7596579,-2.7406973838806152,0
LA_D_7640990,-8.3142671585083,0
LA_D_7679169,-3.7257590293884277,0
LA_D_7682953,-7.910006523132324,0
LA_D_7718364,-3.6550920009613037,0
LA_D_7783712,-4.513975620269775,0
LA_D_7813228,-7.282340049743652,0
LA_D_7841911,-8.496735572814941,0
LA_D_7933208,-6.184576034545898,0
LA_D_7944625,-7.297459125518799,0
LA_D_8033621,-5.182119369506836,0
LA_D_8037199,-11.852469444274902,0
LA_D_8117787,-4.587062835693359,0
LA_D_8161836,-6.672531604766846,0
LA_D_8239123,-7.312821865081787,0
LA_D_8284994,-4.409210681915283,0
LA_D_8365194,-6.28853702545166,0
LA_D_8394417,-6.791328430175781,0
LA_D_8429827,-7.586522102355957,0
LA_D_8473267,-4.73660945892334,0
LA_D_8503024,-5.763726234436035,0
LA_D_8572375,-7.581789970397949,0
LA_D_8591429,-5.804001808166504,0
LA_D_8692948,-7.144859313964844,0
LA_D_8696046,-7.3719587326049805,0
LA_D_8909861,-4.738274097442627,0
LA_D_8947861,-10.282783508300781,0
LA_D_9065762,-6.912331581115723,0
LA_D_9091774,-8.131978988647461,0
LA_D_9117374,-6.600618839263916,0
LA_D_9172298,-6.906561851501465,0
LA_D_9319381,-2.2538533210754395,0
LA_D_9408059,-3.831723213195801,0
LA_D_9471952,-3.4774394035339355,0
LA_D_9557117,-4.6306657791137695,0
LA_D_9700666,-7.8684587478637695,0
LA_D_9874897,-8.2899751663208,0
LA_D_9891140,-5.509440898895264,0
LA_D_9897142,-5.949324607849121,0
LA_D_9917104,-5.582505702972412,0
LA_D_9924906,-6.138148307800293,0
LA_D_9942874,-4.4796295166015625,0
LA_D_1129909,-6.824704170227051,0
LA_D_1161800,-8.429560661315918,0
LA_D_1364611,-7.395185947418213,0
LA_D_1380231,-8.670405387878418,0
LA_D_1560273,-5.34525203704834,0
LA_D_1562732,-13.246072769165039,0
LA_D_1607104,-11.046622276306152,0
LA_D_1689082,-6.881326675415039,0
LA_D_1711559,-5.440239906311035,0
LA_D_1885115,-10.397814750671387,0
LA_D_1980534,-12.015204429626465,0
LA_D_2109062,-8.303403854370117,0
LA_D_2140323,-7.993396759033203,0
LA_D_2303609,-3.581554889678955,0
LA_D_2311237,-5.618830680847168,0
LA_D_2339825,-9.112180709838867,0
LA_D_2436364,-10.712550163269043,0
LA_D_2441943,-5.491866111755371,0
LA_D_2517022,-9.346680641174316,0
LA_D_2519862,-8.933659553527832,0
LA_D_2525000,-10.54900074005127,0
LA_D_2597748,-12.053125381469727,0
LA_D_2748583,-14.41388988494873,0
LA_D_2839913,-11.117905616760254,0
LA_D_2977005,-11.854945182800293,0
LA_D_2991667,-10.157103538513184,0
LA_D_3005942,-8.544821739196777,0
LA_D_3018635,-8.013998031616211,0
LA_D_3039424,-7.186227798461914,0
LA_D_3174998,-10.195574760437012,0
LA_D_3253942,-9.522995948791504,0
LA_D_3323539,-6.480619430541992,0
LA_D_3329701,-14.57444953918457,0
LA_D_3443703,-4.377619743347168,0
LA_D_3514242,-10.093140602111816,0
LA_D_3559270,-6.973666191101074,0
LA_D_3579781,-9.603331565856934,0
LA_D_3691360,-5.196244239807129,0
LA_D_3746211,-4.991331100463867,0
LA_D_3787464,-8.851689338684082,0
LA_D_3796498,-11.53548526763916,0
LA_D_3986002,-11.35214900970459,0
LA_D_4004968,-9.991169929504395,0
LA_D_4016591,-7.443105697631836,0
LA_D_4021153,-6.326972007751465,0
LA_D_4033093,-9.614177703857422,0
LA_D_4083478,-9.901895523071289,0
LA_D_4246171,-9.875312805175781,0
LA_D_4350271,-9.436266899108887,0
LA_D_4516804,-7.900397300720215,0
LA_D_4571818,-12.510462760925293,0
LA_D_4574274,-6.945141792297363,0
LA_D_4663919,-6.328286170959473,0
LA_D_4667621,-12.639313697814941,0
LA_D_4703340,-11.296463966369629,0
LA_D_4717087,-5.582144260406494,0
LA_D_4776681,-13.08349323272705,0
LA_D_4777626,-12.426913261413574,0
LA_D_4777881,-9.063887596130371,0
LA_D_4968305,-5.767666816711426,0
LA_D_4969607,-11.60969352722168,0
LA_D_5054904,-6.672161102294922,0
LA_D_5146064,-6.422333240509033,0
LA_D_5158638,-11.196638107299805,0
LA_D_5495040,-10.49194049835205,0
LA_D_5503012,-9.822354316711426,0
LA_D_5507210,-8.986437797546387,0
LA_D_5651240,-9.391798973083496,0
LA_D_5724728,-12.275975227355957,0
LA_D_5759383,-10.412859916687012,0
LA_D_5786237,-10.733060836791992,0
LA_D_5833231,-11.743208885192871,0
LA_D_5934426,-4.299654006958008,0
LA_D_6027798,-8.941317558288574,0
LA_D_6032630,-9.989811897277832,0
LA_D_6117748,-10.679527282714844,0
LA_D_6156090,-5.146047592163086,0
LA_D_6236753,-6.361224174499512,0
LA_D_6252124,-8.4844331741333,0
LA_D_6288557,-7.342842102050781,0
LA_D_6292198,-10.041579246520996,0
LA_D_6367157,-10.380071640014648,0
LA_D_6499603,-11.936911582946777,0
LA_D_6520984,-7.792306900024414,0
LA_D_6549373,-8.90743350982666,0
LA_D_6578659,-7.84945821762085,0
LA_D_6622348,-7.46484375,0
LA_D_6711434,-8.861144065856934,0
LA_D_6836003,-8.862251281738281,0
LA_D_7015174,-8.277385711669922,0
LA_D_7123406,-4.292893409729004,0
LA_D_7139553,-4.845790863037109,0
LA_D_7152817,-7.774327754974365,0
LA_D_7255005,-7.635368347167969,0
LA_D_7363764,-5.9995832443237305,0
LA_D_7380582,-11.649085998535156,0
LA_D_7450739,-9.494650840759277,0
LA_D_7471560,-8.410698890686035,0
LA_D_7618637,-10.550833702087402,0
LA_D_7783288,-3.7390618324279785,0
LA_D_7870160,-11.49027156829834,0
LA_D_7919190,-8.808186531066895,0
LA_D_7957211,-9.841944694519043,0
LA_D_8006339,-16.73095703125,0
LA_D_8031870,-5.768414497375488,0
LA_D_8043080,-10.124224662780762,0
LA_D_8118074,-8.885058403015137,0
