utt_id,score,label_int
LA_E_1746654,17.372547149658203,1
LA_E_7824929,-4.742889404296875,0
LA_E_8816717,4.145315647125244,1
LA_E_3746504,10.079315185546875,1
LA_E_8463157,9.223069190979004,1
LA_E_7642353,-3.4000604152679443,1
LA_E_5157926,4.9866719245910645,1
LA_E_8979583,21.412357330322266,1
LA_E_2665242,-4.995135307312012,1
LA_E_6154503,-7.942273139953613,0
LA_E_1395552,-12.970136642456055,0
LA_E_9500557,4.214149475097656,1
LA_E_5194826,-3.9644112586975098,1
LA_E_1424685,9.556537628173828,1
LA_E_6624193,-1.6288855075836182,1
LA_E_5871315,-6.704139232635498,0
LA_E_3378367,-5.972114562988281,1
LA_E_9853957,-0.09349343180656433,1
LA_E_4988348,12.356931686401367,1
LA_E_2161075,-6.702661514282227,0
LA_E_3750625,6.091055870056152,1
LA_E_4850719,-0.12011846899986267,1
LA_E_8562955,10.43796443939209,1
LA_E_9989698,21.503658294677734,1
LA_E_5291521,24.9177303314209,1
LA_E_6816952,-0.2532007396221161,1
LA_E_4282641,1.3545557260513306,1
LA_E_9944556,23.177915573120117,1
LA_E_8767294,-1.8250294923782349,1
LA_E_8534064,-7.739474296569824,1
LA_E_1144382,-0.7567228078842163,1
LA_E_8697552,10.058053970336914,1
LA_E_4770782,14.91978645324707,1
LA_E_7779557,0.7300647497177124,1
LA_E_2268693,3.014066696166992,1
LA_E_9140267,-1.0335519313812256,1
LA_E_9528968,-7.7069268226623535,0
LA_E_2323050,8.548920631408691,1
LA_E_4735828,0.005308536812663078,1
LA_E_3424730,13.609965324401855,1
LA_E_8536145,-1.160933017730713,1
LA_E_2278532,2.936629295349121,1
LA_E_1223847,-1.3689755201339722,1
LA_E_5783993,-9.650992393493652,0
LA_E_8450317,6.868427753448486,1
LA_E_2407835,-3.528751850128174,1
LA_E_1249312,-9.95482349395752,1
LA_E_4692719,0.1340642273426056,1
LA_E_2402721,-2.0510621070861816,1
LA_E_1235824,-11.949908256530762,0
LA_E_8579433,15.677092552185059,1
LA_E_7411665,-0.34514185786247253,1
LA_E_1890704,8.865678787231445,1
LA_E_1148952,16.336280822753906,1
LA_E_9577092,-1.2849831581115723,1
LA_E_1255269,-0.44206053018569946,1
LA_E_9129430,0.16745761036872864,1
LA_E_5015729,12.026886940002441,1
LA_E_9210968,3.5288968086242676,1
LA_E_1528017,4.732890605926514,1
LA_E_9237057,-8.495445251464844,1
LA_E_9979372,11.226451873779297,1
LA_E_2440860,-4.419779300689697,1
LA_E_8739004,-4.1374897956848145,0
LA_E_3476113,0.3882646858692169,1
LA_E_1970710,-2.7335853576660156,1
LA_E_2120378,2.0862298011779785,1
LA_E_7546380,0.4245711863040924,1
LA_E_2851478,-0.9570121765136719,1
LA_E_6932495,8.720987319946289,1
LA_E_2492808,-1.8553450107574463,1
LA_E_6427721,0.4330104887485504,1
LA_E_3231034,1.4861289262771606,1
LA_E_4716734,-9.657872200012207,0
LA_E_6237111,-2.7206971645355225,1
LA_E_3379472,-4.900495529174805,0
LA_E_7125272,-2.6192047595977783,1
LA_E_2309675,2.081432580947876,1
LA_E_9588641,-1.346750020980835,1
LA_E_8080518,10.001224517822266,1
LA_E_1350979,-1.8343901634216309,1
LA_E_9617894,-7.654631614685059,0
LA_E_5313973,-5.056344985961914,0
LA_E_3581504,12.402522087097168,1
LA_E_3455289,-1.49015474319458,1
LA_E_1649104,8.863802909851074,1
LA_E_2087660,13.968892097473145,1
LA_E_1047198,-10.327250480651855,0
LA_E_1025210,0.726841926574707,1
LA_E_5432558,-5.732322692871094,0
LA_E_4215166,5.710671901702881,1
LA_E_2139475,0.6092497110366821,1
LA_E_7026040,-8.421286582946777,1
LA_E_6262749,4.398430347442627,1
LA_E_2590897,9.073131561279297,1
LA_E_8382407,1.5829176902770996,1
LA_E_7503879,13.00004768371582,1
LA_E_9070743,17.31073760986328,1
LA_E_4574855,7.968870162963867,1
LA_E_4123417,8.455758094787598,1
LA_E_1671953,-8.045601844787598,1
LA_E_7205247,-9.228320121765137,0
LA_E_3521946,-7.94769287109375,1
LA_E_8063353,7.296140670776367,1
LA_E_2213516,12.659052848815918,1
LA_E_5275370,-0.23879072070121765,1
LA_E_8133176,-2.092967987060547,1
LA_E_7844518,13.233630180358887,1
LA_E_6752855,-7.022282600402832,1
LA_E_9155671,13.08419418334961,1
LA_E_4402351,-9.620285987854004,0
LA_E_5655772,0.09436753392219543,1
LA_E_6437039,13.654723167419434,1
LA_E_1377556,7.795193672180176,1
LA_E_7033851,-4.482091903686523,1
LA_E_1859663,-2.4495534896850586,1
LA_E_7436651,18.749427795410156,1
LA_E_6276798,-10.151598930358887,1
LA_E_1911910,-7.226205825805664,0
LA_E_9578227,-6.877357482910156,0
LA_E_4664103,4.867130756378174,1
LA_E_8265904,12.587128639221191,1
LA_E_3127221,-2.3638644218444824,1
LA_E_8502490,6.581021308898926,1
LA_E_6605148,0.38512757420539856,1
LA_E_9214577,-1.4244778156280518,1
LA_E_3668701,12.476460456848145,1
LA_E_6227735,19.188579559326172,1
LA_E_8887423,11.026978492736816,1
LA_E_6913896,3.766676664352417,1
LA_E_1627339,-1.2051929235458374,1
LA_E_6494857,18.198646545410156,1
LA_E_7245357,-3.637848377227783,1
LA_E_8330194,13.136602401733398,1
LA_E_4707940,12.084837913513184,1
LA_E_3593479,-6.744256496429443,0
LA_E_4683238,2.968461751937866,1
LA_E_9169246,7.415754318237305,1
LA_E_9723884,-1.3199446201324463,1
LA_E_5916365,-10.563977241516113,1
LA_E_8025898,13.982359886169434,1
LA_E_5695985,11.55555534362793,1
LA_E_4319542,9.943001747131348,1
LA_E_9817821,1.6601375341415405,1
LA_E_7927400,6.794408321380615,1
LA_E_2021637,27.45058822631836,1
LA_E_5603273,2.5514771938323975,1
LA_E_5731575,-2.7008299827575684,1
LA_E_3658262,-2.1345455646514893,1
LA_E_1771542,24.499813079833984,1
LA_E_4620575,-10.5375337600708,0
LA_E_1311985,-8.61745548248291,0
LA_E_3799235,7.815300941467285,1
LA_E_2248768,6.981287956237793,1
LA_E_8158151,10.25931453704834,1
LA_E_7283330,6.1606950759887695,1
LA_E_6941948,10.080763816833496,1
LA_E_6612187,-4.089959621429443,1
LA_E_9812574,-2.255064010620117,1
LA_E_1982531,2.673621654510498,1
LA_E_3757017,-3.712928056716919,1
LA_E_4635996,13.4047212600708,1
LA_E_9683426,-2.4750587940216064,1
LA_E_8142595,-6.81904935836792,1
LA_E_7684855,-1.6398978233337402,1
LA_E_4984975,17.250259399414062,1
LA_E_1514361,-9.154532432556152,0
LA_E_9865623,-2.6908912658691406,1
LA_E_5289379,6.681957244873047,1
LA_E_9755088,12.999724388122559,1
LA_E_3243965,19.058256149291992,1
LA_E_5096098,18.545482635498047,1
LA_E_6085100,6.81041955947876,1
LA_E_3842195,1.9029369354248047,1
LA_E_9712280,20.989042282104492,1
LA_E_8317440,1.327060580253601,1
LA_E_8725705,-2.178666114807129,1
LA_E_9410564,0.4732908308506012,1
LA_E_4127397,1.0956637859344482,1
LA_E_9766259,-5.362241744995117,0
LA_E_6849727,5.908181667327881,1
LA_E_2447398,22.87566375732422,1
LA_E_2365527,6.034006118774414,1
LA_E_5715341,0.1261158287525177,1
LA_E_2554161,-7.853967189788818,1
LA_E_7756520,-4.777261734008789,1
LA_E_1108731,9.678601264953613,1
LA_E_9695181,-11.126301765441895,0
LA_E_8398042,4.400876998901367,1
LA_E_8789890,-5.358208656311035,1
LA_E_1517133,10.697846412658691,1
LA_E_2002192,23.193496704101562,1
LA_E_1396024,-5.013189315795898,1
LA_E_7305016,0.17019835114479065,1
LA_E_9106574,9.193381309509277,1
LA_E_3483845,3.277106285095215,1
LA_E_7898197,2.1126046180725098,1
LA_E_6379082,0.9179333448410034,1
LA_E_4247457,10.72684383392334,1
LA_E_9115913,1.091991901397705,1
LA_E_2181345,24.682249069213867,1
LA_E_5218229,-3.851627826690674,1
LA_E_1395018,-5.941040515899658,1
LA_E_9691199,10.797318458557129,1
LA_E_9867158,0.6179009675979614,1
LA_E_7249013,5.686676502227783,1
LA_E_4031175,23.858562469482422,1
LA_E_5422913,-1.0709710121154785,1
LA_E_6179971,7.695148468017578,1
LA_E_2981668,12.285386085510254,1
LA_E_7201880,0.7399914264678955,1
LA_E_5042332,10.709309577941895,1
LA_E_7069231,-6.717006683349609,0
LA_E_6851179,4.114794731140137,1
LA_E_9875753,17.93599510192871,1
LA_E_6041806,18.348865509033203,1
LA_E_1982859,2.6479086875915527,1
LA_E_2433543,2.5000805854797363,1
LA_E_2993851,13.945049285888672,1
LA_E_6493738,24.780914306640625,1
LA_E_8926022,19.59769630432129,1
LA_E_2968037,-0.6425530910491943,1
LA_E_5566156,-4.209659099578857,1
LA_E_7445949,7.173892021179199,1
LA_E_9672753,4.335967063903809,1
LA_E_2061435,14.197365760803223,1
LA_E_7132313,-1.604616403579712,1
LA_E_2084121,3.1459977626800537,1
LA_E_3956376,5.968832492828369,1
LA_E_1590581,-1.2130897045135498,1
LA_E_5653762,22.561052322387695,1
LA_E_7844012,11.886605262756348,1
LA_E_2503425,-0.17874351143836975,1
LA_E_7121730,-12.008715629577637,1
LA_E_9355726,7.28505802154541,1
LA_E_9319113,17.82337760925293,1
LA_E_4253493,6.147976875305176,1
LA_E_2134405,-2.010720729827881,1
LA_E_2607678,-6.614624977111816,0
LA_E_6936076,25.90818214416504,1
LA_E_4118414,6.931796073913574,1
LA_E_6712731,5.955970764160156,1
LA_E_4108766,0.6851552724838257,1
LA_E_9569988,10.117337226867676,1
LA_E_8349153,-2.9943203926086426,1
LA_E_2686099,-5.874506950378418,1
LA_E_8713676,-5.762131690979004,0
LA_E_8461516,-1.8680282831192017,1
LA_E_2436076,13.897835731506348,1
LA_E_4038977,3.608077049255371,1
LA_E_9635335,15.424023628234863,1
LA_E_3126028,-15.352459907531738,1
LA_E_5870898,4.562209129333496,1
LA_E_3698865,-5.031803131103516,0
LA_E_9575608,4.233860969543457,1
LA_E_8189776,-10.931574821472168,0
LA_E_6697514,19.52463722229004,1
LA_E_5555520,23.377832412719727,1
LA_E_9847743,-10.251090049743652,1
LA_E_9284761,-3.426938056945801,1
LA_E_5533127,-9.100266456604004,0
LA_E_1336095,12.55445384979248,1
LA_E_5779443,-5.42205286026001,1
LA_E_3796020,4.73900032043457,1
LA_E_8477263,0.09452357888221741,1
LA_E_1127849,0.9857627153396606,1
LA_E_7551608,0.05717185139656067,1
LA_E_3166035,-2.8962810039520264,1
LA_E_1186682,-2.888385057449341,1
LA_E_9893422,-0.900802731513977,1
LA_E_7069517,8.49425220489502,1
LA_E_7769271,-4.205260276794434,0
LA_E_1890536,24.17325210571289,1
LA_E_6190901,9.242770195007324,1
LA_E_4321849,-3.1341943740844727,1
LA_E_3924689,-3.417778968811035,0
LA_E_1065223,-4.681330680847168,1
LA_E_5807766,-1.8151381015777588,1
LA_E_1868890,7.108575820922852,1
LA_E_5257487,-0.46348950266838074,1
LA_E_2779248,-0.796311616897583,1
LA_E_2220808,-9.905828475952148,1
LA_E_9716942,-2.5647332668304443,1
LA_E_7091795,19.316112518310547,1
LA_E_4086132,11.408530235290527,1
LA_E_5227225,11.059639930725098,1
LA_E_3629389,1.0988131761550903,1
LA_E_6985640,19.535812377929688,1
LA_E_8166676,-2.453184127807617,1
LA_E_4665807,-6.3853912353515625,1
LA_E_3687111,2.7930455207824707,1
LA_E_2815475,-4.594399929046631,1
LA_E_2142706,3.393878221511841,1
LA_E_2125784,8.49111557006836,1
LA_E_3492021,0.10102227330207825,1
LA_E_8864124,1.913710117340088,1
LA_E_1116303,-7.411782741546631,0
LA_E_1822635,4.460322856903076,1
LA_E_2513755,3.0990023612976074,1
LA_E_6464551,5.180544376373291,1
LA_E_9030808,2.870612144470215,1
LA_E_7905661,-7.83071231842041,0
LA_E_2050154,-3.978565216064453,0
LA_E_2893295,25.390758514404297,1
LA_E_2619588,-1.6653141975402832,1
LA_E_3189904,9.438090324401855,1
LA_E_1648428,-10.039615631103516,0
LA_E_5278947,7.243570804595947,1
LA_E_7355101,33.167259216308594,1
LA_E_3979799,-5.361302375793457,1
LA_E_2291153,-6.768919944763184,0
LA_E_7511615,12.716547012329102,1
LA_E_3330543,0.6743199825286865,1
LA_E_5166046,-5.26173210144043,1
LA_E_2278092,-2.9505743980407715,1
LA_E_7233536,8.272223472595215,1
LA_E_9266831,-2.1199047565460205,1
LA_E_4876129,1.913201093673706,1
LA_E_4995764,-7.868618011474609,1
LA_E_7641990,-10.329845428466797,1
LA_E_6528285,-3.946363925933838,1
LA_E_9206614,-1.021064281463623,1
LA_E_2919347,-5.8126935958862305,0
LA_E_5994549,3.4961471557617188,1
LA_E_4125302,-5.654392719268799,1
LA_E_4494506,-5.690120697021484,0
LA_E_6147866,0.9243056774139404,1
LA_E_4969637,25.129146575927734,1
LA_E_4075599,1.3652374744415283,1
LA_E_3136389,-3.4707939624786377,1
LA_E_7487825,-0.5729289650917053,1
LA_E_1195738,7.289194107055664,1
LA_E_5028801,16.27962875366211,1
LA_E_3401767,-0.17508229613304138,1
LA_E_8255234,-1.5953701734542847,1
LA_E_5756546,22.880619049072266,1
LA_E_8725018,1.6977254152297974,1
LA_E_3253903,-3.775231122970581,1
LA_E_5301997,-4.7517547607421875,1
LA_E_9255864,-7.000029563903809,1
LA_E_8249225,-3.730842351913452,1
LA_E_3108884,7.654412269592285,1
LA_E_9578602,0.8618370294570923,1
LA_E_2101863,-1.640225887298584,1
LA_E_7702330,22.14190673828125,1
LA_E_2515756,7.522794723510742,1
LA_E_8448182,-6.497603416442871,1
LA_E_6494215,7.119318008422852,1
LA_E_6964855,-3.569394111633301,0
LA_E_2652576,-0.1367768943309784,1
LA_E_7169620,6.026492118835449,1
LA_E_7148802,16.171098709106445,1
LA_E_4289423,27.68769073486328,1
LA_E_4346596,13.578144073486328,1
LA_E_9695591,0.03096487931907177,1
LA_E_3570035,5.037296772003174,1
LA_E_3464111,-5.414337635040283,1
LA_E_2346610,-3.375713348388672,1
LA_E_7065964,-5.787344455718994,1
LA_E_4937442,-3.173916816711426,1
LA_E_8145526,-0.7712666988372803,1
LA_E_8420807,7.000985145568848,1
LA_E_1192472,-6.181849002838135,1
LA_E_5733971,-11.18039321899414,1
LA_E_3179372,9.559578895568848,1
LA_E_5211711,8.993061065673828,1
LA_E_5595026,-2.4147307872772217,1
LA_E_5392442,11.75902271270752,1
LA_E_3297234,-1.0192793607711792,1
LA_E_1275973,-6.464483261108398,0
LA_E_1317732,23.39394187927246,1
LA_E_6973544,12.336058616638184,1
LA_E_9061699,1.5285903215408325,1
LA_E_4877543,11.755663871765137,1
LA_E_5836297,-0.8448362946510315,1
LA_E_1394434,8.655572891235352,1
LA_E_6154880,2.3795270919799805,1
LA_E_7906966,-2.233539581298828,1
LA_E_6214690,-1.529421091079712,1
LA_E_1620231,11.84911823272705,1
LA_E_7753114,-5.348197937011719,1
LA_E_1031731,22.172977447509766,1
LA_E_4631645,7.688551425933838,1
LA_E_4256659,-8.726202011108398,0
LA_E_7005172,-5.660517692565918,1
LA_E_8264202,12.126248359680176,1
LA_E_5879395,9.850333213806152,1
LA_E_3034548,-5.990525245666504,0
LA_E_8553498,10.501140594482422,1
LA_E_6328707,0.8788185119628906,1
LA_E_3177069,10.789713859558105,1
LA_E_3783078,-5.977555751800537,0
LA_E_2407543,-0.6720501184463501,1
LA_E_6146322,1.0746080875396729,1
LA_E_9878615,9.591517448425293,1
LA_E_7258857,18.571617126464844,1
LA_E_8001082,10.255179405212402,1
LA_E_8737558,9.02089786529541,1
LA_E_9518312,-6.324253082275391,0
LA_E_3864132,11.251184463500977,1
LA_E_1145962,-11.113757133483887,0
LA_E_3565937,23.38787841796875,1
LA_E_2414656,4.704880714416504,1
LA_E_4386628,1.3412517309188843,1
LA_E_8909086,-7.9324188232421875,1
LA_E_1559147,-3.0982017517089844,1
LA_E_2811249,16.26865005493164,1
LA_E_8556497,19.01615333557129,1
LA_E_8868070,6.314670562744141,1
LA_E_5135892,-3.16493558883667,1
LA_E_5739678,-8.107813835144043,0
LA_E_6387859,11.303047180175781,1
LA_E_6700367,-1.7420560121536255,1
LA_E_1082906,3.26534366607666,1
LA_E_2553827,-9.230825424194336,0
LA_E_2354956,0.852645754814148,1
LA_E_1999561,1.7796485424041748,1
LA_E_5908921,-2.711961269378662,1
LA_E_7021090,-2.4866533279418945,1
LA_E_1266270,-7.809952735900879,0
LA_E_2299283,1.26808500289917,1
LA_E_7295584,6.549885272979736,1
LA_E_7420183,4.99711799621582,1
LA_E_4362344,17.503467559814453,1
LA_E_6275747,0.9649956226348877,1
LA_E_1625656,0.18175718188285828,1
LA_E_7037148,-8.089911460876465,0
LA_E_4343558,2.022523880004883,1
LA_E_7770214,-1.8967626094818115,1
LA_E_8249275,-3.9336752891540527,0
LA_E_4705706,21.774063110351562,1
LA_E_4787347,4.870892524719238,1
LA_E_9859405,-4.121485710144043,0
LA_E_7308689,-6.214472770690918,1
LA_E_2113168,26.811248779296875,1
LA_E_6131140,8.509968757629395,1
LA_E_3703448,-8.544734001159668,1
LA_E_7773800,4.863847732543945,1
LA_E_5880394,9.470488548278809,1
LA_E_3787236,16.476356506347656,1
LA_E_6348517,14.127249717712402,1
LA_E_9472623,-3.0035252571105957,1
LA_E_5684280,12.26659107208252,1
LA_E_4704632,-9.59677791595459,0
LA_E_7974034,12.028255462646484,1
LA_E_7245666,17.17904281616211,1
LA_E_9961877,27.892498016357422,1
LA_E_2231261,12.425919532775879,1
LA_E_8831392,3.5518734455108643,1
LA_E_3221261,0.8896111249923706,1
LA_E_3059351,7.332468032836914,1
LA_E_5647196,3.8507699966430664,1
LA_E_9259629,22.808382034301758,1
LA_E_6250011,-1.1878712177276611,1
LA_E_2835711,5.334480285644531,1
LA_E_8148343,26.896068572998047,1
LA_E_2773473,12.154501914978027,1
LA_E_4145418,2.5827016830444336,1
LA_E_3145431,-5.960712432861328,1
LA_E_1687973,-8.236250877380371,1
LA_E_1554440,-2.4806389808654785,1
LA_E_3141295,-4.289228439331055,1
LA_E_4595589,14.81661605834961,1
LA_E_5518989,-1.672675609588623,1
LA_E_9585172,14.0755033493042,1
LA_E_7752538,-1.8414771556854248,1
LA_E_5038893,-4.943403244018555,1
LA_E_7040714,6.234621047973633,1
LA_E_5528243,6.39793062210083,1
LA_E_9260911,1.0549285411834717,1
LA_E_6698482,11.45259952545166,1
LA_E_1951884,12.149539947509766,1
LA_E_9308704,-3.958744525909424,1
LA_E_2029557,-2.2882628440856934,1
LA_E_1178884,-4.066189765930176,1
LA_E_4254405,-2.3159573078155518,1
LA_E_5854743,3.4147531986236572,1
LA_E_8488000,-5.165585041046143,1
LA_E_1611957,-3.07576847076416,1
LA_E_1832578,-6.926901817321777,1
LA_E_4010569,7.695365905761719,1
LA_E_2331389,10.255009651184082,1
LA_E_2102980,1.5727838277816772,1
LA_E_8403814,-5.326186656951904,0
LA_E_2452350,0.1365598738193512,1
LA_E_3385515,18.085372924804688,1
LA_E_5420559,0.6372754573822021,1
LA_E_7753858,13.693985939025879,1
LA_E_8427476,1.2920267581939697,1
LA_E_9372882,2.938319206237793,1
LA_E_1714158,-2.0943078994750977,1
LA_E_4356119,-3.850116729736328,1
LA_E_6362478,-2.8508472442626953,1
LA_E_3127561,5.414891242980957,1
LA_E_9810814,-11.49691104888916,1
LA_E_3289994,-8.97098445892334,0
LA_E_6177509,-1.2676763534545898,1
LA_E_5331309,-0.8300505876541138,1
LA_E_9177311,-6.1656928062438965,1
LA_E_7223010,8.638276100158691,1
LA_E_9926658,29.81574821472168,1
LA_E_1731730,0.0029507558792829514,1
LA_E_4183489,1.071784496307373,1
LA_E_2852025,16.801685333251953,1
LA_E_2111022,5.861672878265381,1
LA_E_3626853,25.09934425354004,1
LA_E_7350340,1.094987392425537,1
LA_E_1201712,-0.3743242919445038,1
LA_E_1417930,7.154260635375977,1
LA_E_6667277,-0.05499431490898132,1
LA_E_9921618,-3.174180507659912,1
LA_E_1839754,0.5698693990707397,1
LA_E_7305496,5.365007400512695,1
LA_E_5879818,-3.896245241165161,1
LA_E_9178798,10.349225044250488,1
LA_E_9294038,16.43144989013672,1
LA_E_6673166,21.353368759155273,1
LA_E_8310484,-8.261832237243652,1
LA_E_9474108,-1.1163479089736938,1
LA_E_6157502,24.824748992919922,1
LA_E_2350372,-2.24900484085083,1
LA_E_5753260,-7.181003093719482,0
LA_E_8190107,-4.717313766479492,1
LA_E_9479740,5.58868932723999,1
LA_E_6766763,-2.796668529510498,1
LA_E_5774848,3.3803927898406982,1
LA_E_2269372,13.981598854064941,1
LA_E_7449255,4.691093444824219,1
LA_E_9112176,-0.15776535868644714,1
LA_E_5074039,-4.458144187927246,1
LA_E_3819690,-7.031227111816406,1
LA_E_5042242,2.3947768211364746,1
LA_E_4047829,-5.555568695068359,1
LA_E_2014376,3.4792392253875732,1
LA_E_2547987,3.006791591644287,1
LA_E_5659458,20.3269100189209,1
LA_E_8815028,-2.105952024459839,1
LA_E_5047598,-5.044381618499756,1
LA_E_1398070,21.917919158935547,1
LA_E_6842643,-2.652102470397949,1
LA_E_6727037,2.9586374759674072,1
LA_E_1496516,17.78913688659668,1
LA_E_2947283,1.6912007331848145,1
LA_E_6073215,26.498262405395508,1
LA_E_4063863,-3.3478410243988037,1
LA_E_4148077,-11.191427230834961,0
LA_E_9054580,-4.302512168884277,1
LA_E_5694987,-9.60639476776123,0
LA_E_5634189,3.756855010986328,1
LA_E_9632320,-12.356459617614746,0
LA_E_4983147,-0.49629661440849304,1
LA_E_5450513,-2.013976812362671,1
LA_E_6928990,-6.915154457092285,1
LA_E_4675044,2.856356382369995,1
LA_E_4067941,16.52322006225586,1
LA_E_8269981,-0.9558390378952026,1
LA_E_8859944,-8.405534744262695,0
LA_E_7255033,-11.32188892364502,0
LA_E_6000927,1.0539894104003906,1
LA_E_4342514,0.08596697449684143,1
LA_E_5132244,15.512718200683594,1
LA_E_9195169,-9.574969291687012,0
LA_E_2090775,14.526871681213379,1
LA_E_2824615,16.603134155273438,1
LA_E_1469806,9.220033645629883,1
LA_E_5973913,-0.340058296918869,1
LA_E_2621362,12.890397071838379,1
LA_E_7720483,-2.635284900665283,0
LA_E_2714631,8.898738861083984,1
LA_E_5682790,-1.9497168064117432,1
LA_E_2627577,23.756305694580078,1
LA_E_6901928,-7.050515174865723,0
LA_E_9897022,-5.842419147491455,0
LA_E_5907690,-4.53088903427124,1
LA_E_1991363,9.554150581359863,1
LA_E_1836185,8.680981636047363,1
LA_E_9489707,-4.591435432434082,1
LA_E_2268417,3.9034862518310547,1
LA_E_4394489,11.744707107543945,1
LA_E_4526679,15.047246932983398,1
LA_E_5286972,14.831113815307617,1
LA_E_8292345,4.039862632751465,1
LA_E_2401442,-2.016322612762451,1
LA_E_2586680,7.093132019042969,1
LA_E_6716269,8.670525550842285,1
LA_E_5526484,20.03118896484375,1
LA_E_1449708,-0.8656779527664185,1
LA_E_2565023,3.741612434387207,1
LA_E_4017527,4.284757137298584,1
LA_E_2687712,-8.070693016052246,0
LA_E_5440945,-3.02384614944458,1
LA_E_1590226,27.870670318603516,1
LA_E_4923905,-2.836986780166626,1
LA_E_8545149,0.6260088682174683,1
LA_E_5323652,-2.024578809738159,1
LA_E_8444421,-5.780342102050781,0
LA_E_8062096,12.158487319946289,1
LA_E_1443485,-7.841487407684326,0
LA_E_1851850,12.014091491699219,1
LA_E_7553846,7.753011226654053,1
LA_E_6381205,3.5053775310516357,1
LA_E_5719700,23.495616912841797,1
LA_E_4960422,0.8963582515716553,1
LA_E_3908997,-5.436722278594971,1
LA_E_6502527,6.59183406829834,1
LA_E_9740822,12.233552932739258,1
LA_E_4028691,-5.644189357757568,1
LA_E_9304484,-11.858983039855957,0
LA_E_9289036,-3.0693745613098145,1
LA_E_7552985,0.49719932675361633,1
LA_E_9251837,-3.9178740978240967,1
LA_E_3578907,2.095463275909424,1
LA_E_3239828,-0.6524045467376709,1
LA_E_5980440,-2.364936113357544,0
LA_E_5918723,3.5769834518432617,1
LA_E_9419854,-7.703816890716553,0
LA_E_5012889,-7.1892900466918945,1
LA_E_1131984,0.2317078411579132,1
LA_E_3885469,1.3441894054412842,1
LA_E_6608336,1.9680787324905396,1
LA_E_6352674,2.981755256652832,1
LA_E_4731730,17.392436981201172,1
LA_E_7365019,23.461597442626953,1
LA_E_7936776,-5.926447868347168,0
LA_E_3185939,-4.857814311981201,1
LA_E_9197172,8.339720726013184,1
LA_E_8885331,1.331106185913086,1
LA_E_8071098,5.2090535163879395,1
LA_E_9476709,-5.372211933135986,0
LA_E_3021466,-4.220501899719238,1
LA_E_9300592,-2.480421304702759,1
