fpr,tpr,thr
0.018626784500339905,0.7528255220562913,-1.8858015537261963
0.018626784500339905,0.7547979086440625,-1.9195648431777954
0.01876274643099932,0.7547979086440625,-1.9196281433105469
0.01876274643099932,0.7549701011239472,-1.924264669418335
0.018898708361658734,0.7549701011239472,-1.9244091510772705
0.018898708361658734,0.7550327165711781,-1.9263721704483032
0.019034670292318152,0.7550327165711781,-1.9263975620269775
0.019034670292318152,0.7552049090510629,-1.930983304977417
0.019170632222977567,0.7552049090510629,-1.931007742881775
0.019170632222977567,0.7553927553927554,-1.9338254928588867
0.01930659415363698,0.7553927553927554,-1.9339370727539062
0.01930659415363698,0.7557997557997558,-1.9410154819488525
0.019442556084296396,0.7557997557997558,-1.9412317276000977
0.019442556084296396,0.7558780251087943,-1.9436988830566406
0.019578518014955814,0.7558780251087943,-1.9437263011932373
0.019578518014955814,0.756269371653987,-1.9499647617340088
0.01971447994561523,0.756269371653987,-1.950200080871582
0.01971447994561523,0.7563163332394102,-1.9509403705596924
0.019850441876274643,0.7563163332394102,-1.9510818719863892
0.019850441876274643,0.7564415641338719,-1.9524774551391602
0.019986403806934058,0.7564415641338719,-1.9525998830795288
0.019986403806934058,0.7578191039729502,-1.971423864364624
0.020122365737593472,0.7578191039729502,-1.9716851711273193
0.020122365737593472,0.7580382580382581,-1.9746761322021484
0.02025832766825289,0.7580382580382581,-1.9747883081436157
0.02025832766825289,0.7583043736889891,-1.9777497053146362
0.020394289598912305,0.7583043736889891,-1.9777847528457642
0.020394289598912305,0.758523527754297,-1.9810822010040283
0.02053025152957172,0.758523527754297,-1.9815101623535156
0.02053025152957172,0.7589931436085282,-1.9902377128601074
0.020666213460231134,0.7589931436085282,-1.9905681610107422
0.020666213460231134,0.7592279515356438,-1.99336576461792
0.02080217539089055,0.7592279515356438,-1.993624210357666
0.02080217539089055,0.7594784133245672,-1.9967920780181885
0.020938137321549966,0.7594784133245672,-1.9970495700836182
0.020938137321549966,0.7595253749099903,-1.9978222846984863
0.02107409925220938,0.7595253749099903,-1.997969388961792
0.02107409925220938,0.7601515293822986,-2.0066418647766113
0.021210061182868795,0.7601515293822986,-2.008248805999756
0.021210061182868795,0.7602297986913371,-2.009106159210205
0.021346023113528213,0.7602297986913371,-2.009368658065796
0.021346023113528213,0.7604802604802605,-2.013864517211914
0.021481985044187628,0.7604802604802605,-2.0139527320861816
0.021481985044187628,0.760934222472684,-2.022583484649658
0.021617946974847042,0.760934222472684,-2.0233821868896484
0.021617946974847042,0.7612786074324536,-2.0279629230499268
0.021753908905506457,0.7612786074324536,-2.0280542373657227
0.021753908905506457,0.7615290692213769,-2.032156229019165
0.021889870836165875,0.7615290692213769,-2.0325052738189697
0.021889870836165875,0.7620769543846467,-2.0392611026763916
0.022161794697484704,0.7620769543846467,-2.0402894020080566
0.022161794697484704,0.7626874549951473,-2.0488505363464355
0.02229775662814412,0.7626874549951473,-2.048903226852417
0.02229775662814412,0.7628909551986475,-2.0522570610046387
0.022433718558803536,0.7628909551986475,-2.0522820949554443
0.022433718558803536,0.7630005322313015,-2.053509473800659
0.02256968048946295,0.7630005322313015,-2.0537683963775635
0.02256968048946295,0.7631570708493786,-2.057696580886841
0.022705642420122366,0.7631570708493786,-2.057767868041992
0.022705642420122366,0.7632196862966094,-2.059116840362549
0.02284160435078178,0.7632196862966094,-2.0598700046539307
0.02284160435078178,0.763344917191071,-2.0626330375671387
0.022977566281441198,0.763344917191071,-2.0629141330718994
0.022977566281441198,0.7638614946307254,-2.071359395980835
0.023113528212100613,0.7638614946307254,-2.0714378356933594
0.023113528212100613,0.7649103033718418,-2.089376926422119
0.023249490142760027,0.7649103033718418,-2.0897934436798096
0.023249490142760027,0.7655051501205348,-2.100069522857666
0.02338545207341944,0.7655051501205348,-2.100104808807373
0.02338545207341944,0.765599073291381,-2.102640151977539
0.023521414004078856,0.765599073291381,-2.102825403213501
0.023521414004078856,0.7659121505275351,-2.1076159477233887
0.023657375934738274,0.7659121505275351,-2.107879638671875
0.023657375934738274,0.7660373814219968,-2.111133575439453
0.02379333786539769,0.7660373814219968,-2.1111643314361572
0.02379333786539769,0.7663348047963433,-2.1168408393859863
0.023929299796057103,0.7663348047963433,-2.117088794708252
0.023929299796057103,0.7666478820324975,-2.1206893920898438
0.024065261726716518,0.7666478820324975,-2.1207809448242188
0.024065261726716518,0.7672270749193826,-2.131554365158081
0.024201223657375936,0.7672270749193826,-2.1317601203918457
0.024201223657375936,0.767524498293729,-2.1360526084899902
0.02433718558803535,0.767524498293729,-2.136240005493164
0.02433718558803535,0.7676810369118061,-2.1390695571899414
0.024473147518694765,0.7676810369118061,-2.139186143875122
0.024473147518694765,0.7678062678062678,-2.1410582065582275
0.02460910944935418,0.7678062678062678,-2.141296863555908
0.02460910944935418,0.7678375755298832,-2.1415963172912598
0.024745071380013597,0.7678375755298832,-2.141735076904297
0.024745071380013597,0.768651576343884,-2.1553878784179688
0.024881033310673012,0.768651576343884,-2.155395746231079
0.024881033310673012,0.769402961710654,-2.169463634490967
0.025016995241332426,0.769402961710654,-2.169663429260254
0.025016995241332426,0.7700134623211546,-2.17960786819458
0.02515295717199184,0.7700134623211546,-2.1798572540283203
0.02515295717199184,0.7702169625246549,-2.1842751502990723
0.02528891910265126,0.7702169625246549,-2.1844840049743652
0.02528891910265126,0.7702952318336934,-2.1857547760009766
0.025424881033310674,0.7702952318336934,-2.186318874359131
0.025424881033310674,0.7711248865095018,-2.1979613304138184
0.025560842963970088,0.7711248865095018,-2.1982293128967285
0.025560842963970088,0.7711405403713096,-2.198401927947998
0.025696804894629503,0.7711405403713096,-2.199141263961792
0.025696804894629503,0.7714536176074638,-2.2068727016448975
0.02583276682528892,0.7714536176074638,-2.206901788711548
0.02583276682528892,0.7715162330546946,-2.2071480751037598
0.025968728755948335,0.7715162330546946,-2.2072489261627197
0.025968728755948335,0.7715945023637332,-2.2083747386932373
0.02610469068660775,0.7715945023637332,-2.208446979522705
0.02610469068660775,0.7719545411853104,-2.21775484085083
0.026240652617267164,0.7719545411853104,-2.21779727935791
0.026240652617267164,0.7722050029742338,-2.2251768112182617
0.026376614547926582,0.7722050029742338,-2.2253501415252686
0.026376614547926582,0.7725806956576188,-2.2314136028289795
0.02664853840924541,0.7725806956576188,-2.2321176528930664
0.02664853840924541,0.7727841958611189,-2.237264633178711
0.026784500339904826,0.7727841958611189,-2.237861156463623
0.026784500339904826,0.7728311574465421,-2.2380194664001465
0.02692046227056424,0.7728311574465421,-2.238071918487549
0.02692046227056424,0.7730033499264268,-2.241159677505493
0.02705642420122366,0.7730033499264268,-2.241661548614502
0.02705642420122366,0.773472965780658,-2.247683525085449
0.027192386131883073,0.773472965780658,-2.2479190826416016
0.027192386131883073,0.7736451582605429,-2.251025915145874
0.027328348062542487,0.7736451582605429,-2.2514142990112305
0.027328348062542487,0.7738173507404277,-2.2543540000915527
0.027464309993201902,0.7738173507404277,-2.2545690536499023
0.027464309993201902,0.774177389562005,-2.261711359024048
0.02760027192386132,0.774177389562005,-2.261972427368164
0.02760027192386132,0.774443505212736,-2.2653565406799316
0.027736233854520734,0.774443505212736,-2.265550136566162
0.027736233854520734,0.7744904667981591,-2.2664685249328613
0.02787219578518015,0.7744904667981591,-2.2667665481567383
0.02787219578518015,0.7758053911900066,-2.291658878326416
0.028008157715839564,0.7758053911900066,-2.2923078536987305
0.028008157715839564,0.7761497761497762,-2.3003554344177246
0.02814411964649898,0.7761497761497762,-2.300419330596924
0.02814411964649898,0.7761654300115839,-2.300431251525879
0.028280081577158396,0.7761654300115839,-2.300549030303955
0.028280081577158396,0.7762436993206224,-2.302133321762085
0.02841604350781781,0.7762436993206224,-2.3022468090057373
0.02841604350781781,0.7765254688331611,-2.3091564178466797
0.028552005438477225,0.7765254688331611,-2.309504270553589
0.028552005438477225,0.7766663535894305,-2.3113319873809814
0.028687967369136643,0.7766663535894305,-2.311427593231201
0.028687967369136643,0.7769011615165461,-2.3157877922058105
0.028823929299796058,0.7769011615165461,-2.315864324569702
0.028823929299796058,0.7774177389562005,-2.326849937438965
0.028959891230455472,0.7774177389562005,-2.3272604942321777
0.028959891230455472,0.7775899314360852,-2.329866886138916
0.029095853161114887,0.7775899314360852,-2.3301124572753906
0.029095853161114887,0.7780595472903166,-2.3380861282348633
0.029231815091774305,0.7780595472903166,-2.3383963108062744
0.029231815091774305,0.7781221627375473,-2.3401896953582764
0.02936777702243372,0.7781221627375473,-2.3407249450683594
0.02936777702243372,0.7789205096897405,-2.3540287017822266
0.029503738953093134,0.7789205096897405,-2.354032039642334
0.029503738953093134,0.7789361635515482,-2.3541259765625
0.02963970088375255,0.7789361635515482,-2.355081558227539
0.02963970088375255,0.7796092796092796,-2.364553928375244
0.029775662814411966,0.7796092796092796,-2.364936113357544
0.029775662814411966,0.7798753952600106,-2.369455337524414
0.02991162474507138,0.7798753952600106,-2.3697073459625244
0.02991162474507138,0.7801102031871263,-2.3734426498413086
0.030047586675730795,0.7801102031871263,-2.374098062515259
0.030047586675730795,0.780125857048934,-2.3741097450256348
0.03018354860639021,0.780125857048934,-2.3746490478515625
0.03018354860639021,0.7801728186343571,-2.375009536743164
0.030319510537049624,0.7801728186343571,-2.375016450881958
0.030319510537049624,0.7802041263579725,-2.375300884246826
0.030455472467709042,0.7802041263579725,-2.3755369186401367
0.030455472467709042,0.7808302808302808,-2.389724016189575
0.030591434398368457,0.7808302808302808,-2.3899295330047607
0.030591434398368457,0.7809868194483579,-2.3918089866638184
0.03072739632902787,0.7809868194483579,-2.3919098377227783
0.03072739632902787,0.7810337810337811,-2.392913341522217
0.030863358259687286,0.7810337810337811,-2.393117904663086
0.030863358259687286,0.7817538586769356,-2.4052090644836426
0.030999320190346704,0.7817538586769356,-2.4054627418518066
0.030999320190346704,0.7822078206693591,-2.414130449295044
0.03113528212100612,0.7822078206693591,-2.4142231941223145
0.03113528212100612,0.7823487054256285,-2.4173829555511475
0.03127124405166554,0.7823487054256285,-2.4177989959716797
0.03127124405166554,0.7827400519708212,-2.426546096801758
0.03140720598232495,0.7827400519708212,-2.4265477657318115
0.03140720598232495,0.7828183212798597,-2.4279305934906006
0.031543167912984366,0.7828183212798597,-2.428734064102173
0.031543167912984366,0.7829748598979368,-2.432330369949341
0.03167912984364378,0.7829748598979368,-2.4325380325317383
0.03167912984364378,0.7834131680285527,-2.442476749420166
0.03195105370496261,0.7834131680285527,-2.443455457687378
0.03195105370496261,0.7840706302244764,-2.455134391784668
0.032087015635622024,0.7840706302244764,-2.45603084564209
0.032087015635622024,0.7841019379480918,-2.4562366008758545
