fpr,tpr,thr
0.04317111459968603,0.9973537854323645,-2.9737918376922607
0.04317111459968603,0.9974434876210979,-2.98606538772583
0.04395604395604396,0.9974434876210979,-2.988959550857544
0.04395604395604396,0.9974883387154646,-2.9987246990203857
0.04552590266875981,0.9974883387154646,-3.010977029800415
0.04552590266875981,0.9975331898098314,-3.011737585067749
0.04591836734693878,0.9975331898098314,-3.017221450805664
0.04591836734693878,0.9975780409041981,-3.0175280570983887
0.04866562009419152,0.9975780409041981,-3.039123058319092
0.04866562009419152,0.9976228919985648,-3.039987087249756
0.04905808477237049,0.9976228919985648,-3.0511536598205566
0.04905808477237049,0.9976677430929315,-3.0513710975646973
0.05572998430141287,0.9976677430929315,-3.0941567420959473
0.05572998430141287,0.9977574452816649,-3.095777988433838
0.0565149136577708,0.9977574452816649,-3.1002774238586426
0.0565149136577708,0.9978022963760316,-3.111893892288208
0.06043956043956044,0.9978022963760316,-3.164947986602783
0.06043956043956044,0.9978471474703983,-3.1655454635620117
0.06279434850863422,0.9978471474703983,-3.174569606781006
0.06279434850863422,0.9979368496591317,-3.2048351764678955
0.06318681318681318,0.9979368496591317,-3.205193519592285
0.06318681318681318,0.9979817007534983,-3.205976724624634
0.06711145996860282,0.9979817007534983,-3.2538394927978516
0.06711145996860282,0.9980714029422318,-3.2564637660980225
0.06985871271585557,0.9980714029422318,-3.272185802459717
0.06985871271585557,0.9981162540365985,-3.2726149559020996
0.07574568288854003,0.9981162540365985,-3.319209098815918
0.07574568288854003,0.9981611051309652,-3.3216300010681152
0.08359497645211932,0.9981611051309652,-3.406374216079712
0.08359497645211932,0.9982059562253319,-3.411022424697876
0.09065934065934066,0.9982059562253319,-3.460933208465576
0.09065934065934066,0.9982508073196986,-3.461948871612549
0.09340659340659341,0.9982508073196986,-3.4941303730010986
0.09340659340659341,0.9982956584140653,-3.4956817626953125
0.09693877551020408,0.9982956584140653,-3.5180041790008545
0.09693877551020408,0.998340509508432,-3.5198540687561035
0.10518053375196232,0.998340509508432,-3.57200026512146
0.10518053375196232,0.9983853606027987,-3.5729517936706543
0.12323390894819466,0.9983853606027987,-3.683574914932251
0.12323390894819466,0.9984302116971654,-3.6883838176727295
0.12676609105180534,0.9984302116971654,-3.7129454612731934
0.12676609105180534,0.9984750627915321,-3.713442325592041
0.13971742543171115,0.9984750627915321,-3.805814504623413
0.13971742543171115,0.9985199138858988,-3.8094217777252197
0.14207221350078492,0.9985199138858988,-3.819533348083496
0.14207221350078492,0.9985647649802655,-3.820013999938965
0.15266875981161696,0.9985647649802655,-3.877551794052124
0.15266875981161696,0.9986096160746322,-3.878002882003784
0.1546310832025118,0.9986096160746322,-3.892188310623169
0.1546310832025118,0.998654467168999,-3.893502712249756
0.18720565149136578,0.998654467168999,-4.032961845397949
0.18720565149136578,0.9986993182633657,-4.03421688079834
0.19152276295133439,0.9986993182633657,-4.051711082458496
0.19152276295133439,0.9987441693577324,-4.053939342498779
0.19976452119309263,0.9987441693577324,-4.080749988555908
0.19976452119309263,0.998789020452099,-4.081508636474609
0.20604395604395603,0.998789020452099,-4.107468605041504
0.20604395604395603,0.9988338715464657,-4.109013080596924
0.21703296703296704,0.9988338715464657,-4.174083232879639
0.21703296703296704,0.9988787226408324,-4.175371170043945
0.2413657770800628,0.9988787226408324,-4.272421360015869
0.2413657770800628,0.9989235737351991,-4.273336410522461
0.2653061224489796,0.9989235737351991,-4.395351409912109
0.2653061224489796,0.9989684248295658,-4.3965020179748535
0.2735478806907378,0.9989684248295658,-4.434286594390869
0.2735478806907378,0.9990132759239325,-4.434967994689941
0.28100470957613816,0.9990132759239325,-4.46396541595459
0.28100470957613816,0.9990581270182992,-4.464964866638184
0.29748822605965464,0.9990581270182992,-4.533252716064453
0.29748822605965464,0.9991029781126659,-4.53373384475708
0.30062794348508637,0.9991029781126659,-4.543141841888428
0.30062794348508637,0.9991478292070326,-4.549675941467285
0.3076923076923077,0.9991478292070326,-4.584663391113281
0.3076923076923077,0.9991926803013994,-4.584684371948242
0.3139717425431711,0.9991926803013994,-4.604236125946045
0.3139717425431711,0.9992375313957661,-4.60536527633667
0.3414442700156986,0.9992375313957661,-4.71935510635376
0.3414442700156986,0.9992823824901328,-4.719552993774414
0.34379905808477235,0.9992823824901328,-4.7258758544921875
0.34379905808477235,0.9993272335844995,-4.726293563842773
0.38029827315541603,0.9993272335844995,-4.871206760406494
0.38029827315541603,0.9993720846788662,-4.87667989730835
0.402276295133438,0.9993720846788662,-4.968782901763916
0.402276295133438,0.9994169357732329,-4.969329833984375
0.4262166405023548,0.9994169357732329,-5.050870895385742
0.4262166405023548,0.9994617868675996,-5.052755355834961
0.44583987441130296,0.9994617868675996,-5.110126972198486
0.44583987441130296,0.9995066379619663,-5.1102423667907715
0.45251177394034536,0.9995066379619663,-5.131275177001953
0.45251177394034536,0.999551489056333,-5.131910800933838
0.45290423861852436,0.999551489056333,-5.131913185119629
0.45290423861852436,0.9995963401506996,-5.13519811630249
0.4642857142857143,0.9995963401506996,-5.181177139282227
0.4642857142857143,0.9996411912450663,-5.184797286987305
0.4740973312401884,0.9996411912450663,-5.21923828125
0.4740973312401884,0.999686042339433,-5.219561576843262
0.5007849293563579,0.999686042339433,-5.350854873657227
0.5007849293563579,0.9997308934337998,-5.351776123046875
0.5533751962323391,0.9997308934337998,-5.57049036026001
0.5533751962323391,0.9997757445281665,-5.5713582038879395
0.6173469387755102,0.9997757445281665,-5.908130168914795
0.6173469387755102,0.9998205956225332,-5.912012577056885
0.7021193092621664,0.9998205956225332,-6.291518688201904
0.7021193092621664,0.9998654467168999,-6.2919135093688965
0.7374411302982732,0.9998654467168999,-6.5013885498046875
0.7374411302982732,0.9999102978112666,-6.502124786376953
0.8025902668759811,0.9999102978112666,-6.948121070861816
0.8025902668759811,0.9999551489056333,-6.952181339263916
0.8728414442700158,0.9999551489056333,-7.603028774261475
0.8728414442700158,1.0,-7.604247093200684
0.9438775510204082,1.0,-8.80112075805664
0.9446624803767661,1.0,-8.817503929138184
1.0,1.0,-18.526281356811523
