utt_id,score,label_int
LA_D_7544405,-5.620824337005615,0
LA_D_7565232,-9.462149620056152,0
LA_D_7573423,-7.236937046051025,0
LA_D_7612426,-9.425878524780273,0
LA_D_7622198,-7.635641574859619,0
LA_D_7691845,-5.688662052154541,0
LA_D_7712846,-7.907240867614746,0
LA_D_7755990,-7.362725257873535,0
LA_D_7758267,-8.281905174255371,0
LA_D_7787517,-6.920300006866455,0
LA_D_7798955,-5.672382354736328,0
LA_D_7870292,-9.18795394897461,0
LA_D_8034204,-6.362978935241699,0
LA_D_8199784,-9.252997398376465,0
LA_D_8272605,-7.83678674697876,0
LA_D_8305753,-5.337811470031738,0
LA_D_8430669,-7.714975833892822,0
LA_D_8693177,-6.51564359664917,0
LA_D_8699257,-8.849980354309082,0
LA_D_8713325,-7.553884506225586,0
LA_D_8716023,-5.663632392883301,0
LA_D_8988565,-7.440826416015625,0
LA_D_9042964,-3.3233323097229004,0
LA_D_9239572,-10.4138765335083,0
LA_D_9288302,-6.170688629150391,0
LA_D_9303165,-6.666610240936279,0
LA_D_9462553,-7.483584403991699,0
LA_D_9560424,-6.531811714172363,0
LA_D_9584404,-10.275032997131348,0
LA_D_9620410,-10.542969703674316,0
LA_D_9631448,-12.929615020751953,0
LA_D_9726894,-10.917718887329102,0
LA_D_9954386,-8.455585479736328,0
LA_D_9993956,-4.707907676696777,0
LA_D_1121887,-4.045935153961182,0
LA_D_1133168,-5.179037094116211,0
LA_D_1232613,-5.844293117523193,0
LA_D_1306387,-6.341736793518066,0
LA_D_1330775,-6.691266059875488,0
LA_D_1335445,-6.282325267791748,0
LA_D_1427710,-6.111443042755127,0
LA_D_1503604,-4.4602580070495605,0
LA_D_1523180,-5.570398807525635,0
LA_D_1523483,-4.243588924407959,0
LA_D_1565390,-9.542749404907227,0
LA_D_1770174,-7.500666618347168,0
LA_D_1812623,-5.958569526672363,0
LA_D_1833652,-6.042537689208984,0
LA_D_1882065,-8.035311698913574,0
LA_D_1898207,-5.143620491027832,0
LA_D_1983415,-6.316188335418701,0
LA_D_1997529,-5.11643648147583,0
LA_D_2002365,-7.16292142868042,0
LA_D_2062744,-6.053081035614014,0
LA_D_2096892,-6.2121124267578125,0
LA_D_2143384,-5.676279544830322,0
LA_D_2255247,-7.545504093170166,0
LA_D_2382522,-7.839150905609131,0
LA_D_2518822,-2.548039436340332,0
LA_D_2688414,-6.405673503875732,0
LA_D_2753816,-4.3520965576171875,0
LA_D_2842063,-6.5439934730529785,0
LA_D_2905424,-5.350732803344727,0
LA_D_2924504,-4.4212141036987305,0
LA_D_2934981,-4.51990270614624,0
LA_D_3044379,-7.381267547607422,0
LA_D_3062025,-4.80736780166626,0
LA_D_3117119,-8.65174674987793,0
LA_D_3124251,-7.888944149017334,0
LA_D_3194286,-7.539733409881592,0
LA_D_3210739,-6.791183948516846,0
LA_D_3250253,-4.854893684387207,0
LA_D_3280853,-5.572487831115723,0
LA_D_3383198,-7.139170169830322,0
LA_D_3444541,-4.802533149719238,0
LA_D_3547035,-8.83279800415039,0
LA_D_3576459,-3.978917121887207,0
LA_D_3668484,-6.955134868621826,0
LA_D_3698358,-3.7706925868988037,0
LA_D_3733779,-7.610468864440918,0
LA_D_3887452,-4.849276065826416,0
LA_D_3981584,-5.441105365753174,0
LA_D_4057142,-4.920411586761475,0
LA_D_4101216,-8.656974792480469,0
LA_D_4154887,-5.041435241699219,0
LA_D_4166644,-6.644642353057861,0
LA_D_4221800,-3.7129454612731934,0
LA_D_4401633,-3.967559814453125,0
LA_D_4433509,-6.207388401031494,0
LA_D_4475626,-4.063754558563232,0
LA_D_4530450,-6.083465099334717,0
LA_D_4551336,-6.317447662353516,0
LA_D_4626331,-4.7972869873046875,0
LA_D_4698419,-6.1538825035095215,0
LA_D_4813520,-4.993590354919434,0
LA_D_4816127,-6.550179481506348,0
LA_D_4818528,-6.184063911437988,0
LA_D_4961315,-5.489272594451904,0
LA_D_4966083,-8.657817840576172,0
LA_D_5018258,-5.326862812042236,0
LA_D_5021244,-4.068962097167969,0
LA_D_5250042,-6.317081451416016,0
LA_D_5262821,-4.2244343757629395,0
LA_D_5332359,-5.438198566436768,0
LA_D_5441778,-5.7681708335876465,0
LA_D_5463411,-4.608180522918701,0
LA_D_5490757,-3.623835563659668,0
LA_D_5502506,-8.479001998901367,0
LA_D_5512289,-3.9003870487213135,0
LA_D_5623559,-4.497885227203369,0
LA_D_5631850,-4.446813583374023,0
LA_D_5725878,-10.046918869018555,0
LA_D_5824998,-6.290160179138184,0
LA_D_5925659,-4.426537990570068,0
LA_D_6120152,-4.425595283508301,0
LA_D_6178956,-6.492241382598877,0
LA_D_6291738,-4.950869560241699,0
LA_D_6310267,-6.737161159515381,0
LA_D_6324927,-8.156633377075195,0
LA_D_6503475,-3.6725432872772217,0
LA_D_6515867,-4.1309590339660645,0
LA_D_6518159,-4.248106479644775,0
LA_D_6561538,-3.802263021469116,0
LA_D_6568071,-4.513177871704102,0
LA_D_6614329,-4.43892765045166,0
LA_D_6741986,-6.142897129058838,0
LA_D_6841789,-7.732336044311523,0
LA_D_6843205,-9.034564971923828,0
LA_D_7030281,-6.237822532653809,0
LA_D_7035349,-4.986120223999023,0
LA_D_7057190,-6.024780750274658,0
LA_D_7081771,-3.8277227878570557,0
LA_D_7110669,-4.855983734130859,0
LA_D_7164376,-6.815027713775635,0
LA_D_7189280,-4.283823490142822,0
LA_D_7383599,-6.8002238273620605,0
LA_D_7423342,-7.064479351043701,0
LA_D_7460902,-5.380720615386963,0
LA_D_7473191,-6.392696857452393,0
LA_D_7570554,-9.352993965148926,0
LA_D_7594892,-5.47813606262207,0
LA_D_7600381,-5.950981140136719,0
LA_D_7605047,-4.603611946105957,0
LA_D_7726114,-4.7537713050842285,0
LA_D_7783250,-4.596690654754639,0
LA_D_7989607,-6.074835300445557,0
LA_D_8029227,-5.122051239013672,0
LA_D_8078382,-4.041315078735352,0
LA_D_8179191,-7.0088348388671875,0
LA_D_8210054,-4.518476486206055,0
LA_D_8297100,-6.980070114135742,0
LA_D_8302640,-6.179523944854736,0
LA_D_8516589,-5.026040554046631,0
LA_D_8621322,-4.796602249145508,0
LA_D_8672684,-6.000151634216309,0
LA_D_8759407,-3.8637378215789795,0
LA_D_8765991,-4.971267223358154,0
LA_D_8767583,-4.614895343780518,0
LA_D_8773029,-3.6350746154785156,0
LA_D_8806017,-10.089881896972656,0
LA_D_8978560,-4.324908256530762,0
LA_D_9039771,-4.297507286071777,0
LA_D_9062081,-2.6358182430267334,0
LA_D_9076677,-8.197545051574707,0
LA_D_9135294,-5.169566631317139,0
LA_D_9167206,-7.473972797393799,0
LA_D_9374684,-4.30775260925293,0
LA_D_9423080,-3.619971990585327,0
LA_D_9475102,-3.174569606781006,0
LA_D_9716895,-4.459328651428223,0
LA_D_9780696,-6.749383449554443,0
LA_D_9864113,-4.90533447265625,0
LA_D_9945997,-6.533648490905762,0
LA_D_9983276,-5.106610298156738,0
LA_D_1126907,-5.217040538787842,0
LA_D_1130470,-10.009182929992676,0
LA_D_1156906,-7.261446952819824,0
LA_D_1238696,-11.737847328186035,0
LA_D_1363243,-4.6723222732543945,0
LA_D_1368280,-6.654101371765137,0
LA_D_1374363,-10.136051177978516,0
LA_D_1412552,-5.017095565795898,0
LA_D_1483493,-6.4264044761657715,0
LA_D_1488449,-4.927649974822998,0
LA_D_1730959,-9.062586784362793,0
LA_D_1733691,-4.44558048248291,0
LA_D_1772237,-7.810923099517822,0
LA_D_1895274,-6.858887672424316,0
LA_D_1918445,-6.460808277130127,0
LA_D_1969568,-5.481713771820068,0
LA_D_1984995,-9.231557846069336,0
LA_D_2105580,-9.34923267364502,0
LA_D_2264682,-8.30681324005127,0
LA_D_2289303,-7.601255416870117,0
LA_D_2370383,-6.662442684173584,0
LA_D_2404405,-8.603715896606445,0
LA_D_2417193,-6.028744697570801,0
LA_D_2659066,-11.543774604797363,0
LA_D_2800113,-5.076887130737305,0
LA_D_2812544,-5.095872402191162,0
LA_D_2816765,-6.059691905975342,0
LA_D_2844735,-6.603032112121582,0
LA_D_2916024,-7.835046768188477,0
LA_D_3154368,-9.866085052490234,0
LA_D_3205671,-7.159083843231201,0
LA_D_3211435,-7.394822120666504,0
LA_D_3249552,-6.887809753417969,0
LA_D_3250830,-6.781657695770264,0
LA_D_3389737,-8.88244342803955,0
LA_D_3440131,-8.5188570022583,0
LA_D_3513335,-5.278213024139404,0
LA_D_3519840,-5.823095321655273,0
LA_D_3570749,-8.58576774597168,0
LA_D_3706083,-5.955850601196289,0
LA_D_3774137,-6.373439311981201,0
LA_D_3857446,-7.711178779602051,0
LA_D_3907778,-8.255455017089844,0
LA_D_4151774,-11.02358341217041,0
LA_D_4156807,-7.2913689613342285,0
LA_D_4160962,-5.7545976638793945,0
LA_D_4341889,-3.2284257411956787,0
LA_D_4356541,-5.481939792633057,0
LA_D_4371142,-7.201752185821533,0
LA_D_4386823,-8.474058151245117,0
LA_D_4520104,-7.269377708435059,0
LA_D_4645660,-5.476118564605713,0
LA_D_4674650,-6.8542561531066895,0
LA_D_4723086,-9.133651733398438,0
LA_D_4771667,-8.689264297485352,0
LA_D_4781086,-7.164226055145264,0
LA_D_4803902,-7.2906413078308105,0
LA_D_4945608,-7.235443592071533,0
LA_D_4952493,-8.244247436523438,0
LA_D_5075029,-8.205182075500488,0
LA_D_5090421,-7.558230876922607,0
LA_D_5226379,-4.693179607391357,0
LA_D_5266850,-5.608675003051758,0
LA_D_5312607,-7.185728549957275,0
LA_D_5331264,-9.964715003967285,0
LA_D_5341375,-6.735965728759766,0
LA_D_5397319,-5.747033596038818,0
LA_D_5467345,-4.3750104904174805,0
LA_D_5497034,-5.0782623291015625,0
LA_D_5664870,-6.954226016998291,0
LA_D_5665194,-5.71668815612793,0
LA_D_5769133,-6.772916316986084,0
LA_D_5809254,-2.8982694149017334,0
LA_D_5825711,-7.885374069213867,0
LA_D_5834157,-7.281619548797607,0
LA_D_5838540,-5.0260114669799805,0
LA_D_5868407,-9.22734546661377,0
LA_D_5879570,-6.864502429962158,0
LA_D_5972627,-8.004057884216309,0
LA_D_6008941,-5.872272491455078,0
LA_D_6046406,-9.196284294128418,0
LA_D_6064218,-7.692008972167969,0
LA_D_6073354,-7.763616561889648,0
LA_D_6092752,-8.460197448730469,0
LA_D_6211330,-8.577118873596191,0
LA_D_6302480,-9.158130645751953,0
LA_D_6338898,-6.133787631988525,0
LA_D_6369583,-6.912539005279541,0
LA_D_6458272,-9.899128913879395,0
LA_D_6509189,-5.275772571563721,0
LA_D_6549159,-8.336579322814941,0
LA_D_6623102,-6.259763240814209,0
LA_D_6626817,-9.908008575439453,0
LA_D_6669736,-7.3850016593933105,0
LA_D_6718237,-6.088185787200928,0
LA_D_6810732,-5.126284599304199,0
LA_D_6908091,-8.889897346496582,0
LA_D_6938301,-10.712067604064941,0
LA_D_6963530,-5.605400562286377,0
LA_D_7122184,-8.017779350280762,0
LA_D_7130070,-5.983391284942627,0
LA_D_7154479,-7.134235382080078,0
LA_D_7179593,-9.165411949157715,0
LA_D_7200791,-6.610936641693115,0
LA_D_7319497,-7.388072490692139,0
LA_D_7385274,-6.963758945465088,0
LA_D_7400680,-8.609326362609863,0
LA_D_7449236,-5.655032157897949,0
LA_D_7455119,-10.574752807617188,0
LA_D_7542569,-9.402579307556152,0
LA_D_7560590,-5.2586236000061035,0
LA_D_7562190,-11.032386779785156,0
LA_D_7596579,-8.867918014526367,0
LA_D_7640990,-6.0440993309021,0
LA_D_7679169,-6.754958152770996,0
LA_D_7682953,-5.698816299438477,0
LA_D_7718364,-12.741212844848633,0
LA_D_7783712,-8.1408052444458,0
LA_D_7813228,-8.881863594055176,0
LA_D_7841911,-7.289687156677246,0
LA_D_7933208,-6.726986885070801,0
LA_D_7944625,-5.241547584533691,0
LA_D_8033621,-5.57049036026001,0
LA_D_8037199,-8.719131469726562,0
LA_D_8117787,-10.074971199035645,0
LA_D_8161836,-6.1764397621154785,0
LA_D_8239123,-7.666140079498291,0
LA_D_8284994,-8.115423202514648,0
LA_D_8365194,-4.884222030639648,0
LA_D_8394417,-5.949067115783691,0
LA_D_8429827,-8.516390800476074,0
LA_D_8473267,-6.802250862121582,0
LA_D_8503024,-11.333600044250488,0
LA_D_8572375,-6.589951515197754,0
LA_D_8591429,-7.45137357711792,0
LA_D_8692948,-5.22808313369751,0
LA_D_8696046,-4.662463665008545,0
LA_D_8909861,-3.8728761672973633,0
LA_D_8947861,-7.281492233276367,0
LA_D_9065762,-7.780477046966553,0
LA_D_9091774,-6.420605659484863,0
LA_D_9117374,-6.646530628204346,0
LA_D_9172298,-6.029247283935547,0
LA_D_9319381,-6.315642356872559,0
LA_D_9408059,-7.357160568237305,0
LA_D_9471952,-6.4657697677612305,0
LA_D_9557117,-4.465435028076172,0
LA_D_9700666,-7.039757251739502,0
LA_D_9874897,-6.238823890686035,0
LA_D_9891140,-3.5844435691833496,0
LA_D_9897142,-5.136750221252441,0
LA_D_9917104,-9.35670280456543,0
LA_D_9924906,-4.306725978851318,0
LA_D_9942874,-4.974721431732178,0
LA_D_1129909,-8.196094512939453,0
LA_D_1161800,-5.046294689178467,0
LA_D_1364611,-8.386682510375977,0
LA_D_1380231,-6.204440116882324,0
LA_D_1560273,-7.516885757446289,0
LA_D_1562732,-9.240840911865234,0
LA_D_1607104,-7.932016372680664,0
LA_D_1689082,-6.988686561584473,0
LA_D_1711559,-12.613053321838379,0
LA_D_1885115,-4.690308094024658,0
LA_D_1980534,-8.629612922668457,0
LA_D_2109062,-7.358094692230225,0
LA_D_2140323,-11.219903945922852,0
LA_D_2303609,-7.578400611877441,0
LA_D_2311237,-8.84826946258545,0
LA_D_2339825,-3.917358875274658,0
LA_D_2436364,-8.817503929138184,0
LA_D_2441943,-9.448440551757812,0
LA_D_2517022,-5.713558197021484,0
LA_D_2519862,-6.041884899139404,0
LA_D_2525000,-9.247665405273438,0
LA_D_2597748,-5.510391712188721,0
LA_D_2748583,-6.894274711608887,0
LA_D_2839913,-7.974788665771484,0
LA_D_2977005,-5.984923362731934,0
LA_D_2991667,-4.107468605041504,0
LA_D_3005942,-8.609950065612793,0
LA_D_3018635,-7.775268077850342,0
LA_D_3039424,-4.903012275695801,0
LA_D_3174998,-3.819533348083496,0
LA_D_3253942,-8.397653579711914,0
LA_D_3323539,-8.311325073242188,0
LA_D_3329701,-7.777520656585693,0
LA_D_3443703,-7.4680585861206055,0
LA_D_3514242,-7.098191261291504,0
LA_D_3559270,-9.303606033325195,0
LA_D_3579781,-5.59847354888916,0
LA_D_3691360,-6.240821838378906,0
LA_D_3746211,-7.94748592376709,0
LA_D_3787464,-8.601237297058105,0
LA_D_3796498,-6.56876277923584,0
LA_D_3986002,-6.942669868469238,0
LA_D_4004968,-10.871066093444824,0
LA_D_4016591,-10.371063232421875,0
LA_D_4021153,-5.981288433074951,0
LA_D_4033093,-7.4703593254089355,0
LA_D_4083478,-4.861209869384766,0
LA_D_4246171,-8.80112075805664,0
LA_D_4350271,-7.746646404266357,0
LA_D_4516804,-7.551795959472656,0
LA_D_4571818,-8.04667854309082,0
LA_D_4574274,-5.995584487915039,0
LA_D_4663919,-8.216324806213379,0
LA_D_4667621,-5.842713356018066,0
LA_D_4703340,-6.326669692993164,0
LA_D_4717087,-5.564361572265625,0
LA_D_4776681,-6.493252277374268,0
LA_D_4777626,-7.769681453704834,0
LA_D_4777881,-9.294957160949707,0
LA_D_4968305,-6.274653911590576,0
LA_D_4969607,-4.763207912445068,0
LA_D_5054904,-5.520191192626953,0
LA_D_5146064,-7.918972492218018,0
LA_D_5158638,-7.850406169891357,0
LA_D_5495040,-7.668928146362305,0
LA_D_5503012,-6.758967876434326,0
LA_D_5507210,-10.497695922851562,0
LA_D_5651240,-4.815222263336182,0
LA_D_5724728,-5.985274791717529,0
LA_D_5759383,-7.636307716369629,0
LA_D_5786237,-8.602887153625488,0
LA_D_5833231,-6.2753400802612305,0
LA_D_5934426,-6.273019790649414,0
LA_D_6027798,-7.1015543937683105,0
LA_D_6032630,-6.7446465492248535,0
LA_D_6117748,-5.353629112243652,0
LA_D_6156090,-11.31152057647705,0
LA_D_6236753,-7.807868957519531,0
LA_D_6252124,-3.5180041790008545,0
LA_D_6288557,-7.489410877227783,0
LA_D_6292198,-5.069268226623535,0
LA_D_6367157,-5.639645576477051,0
LA_D_6499603,-5.276201248168945,0
LA_D_6520984,-5.9973978996276855,0
LA_D_6549373,-5.088123321533203,0
LA_D_6578659,-5.541175365447998,0
LA_D_6622348,-5.784116744995117,0
LA_D_6711434,-7.994864463806152,0
LA_D_6836003,-8.25599193572998,0
LA_D_7015174,-8.328963279724121,0
LA_D_7123406,-5.092273235321045,0
LA_D_7139553,-6.7724432945251465,0
LA_D_7152817,-6.482321739196777,0
LA_D_7255005,-6.78274393081665,0
LA_D_7363764,-6.771244525909424,0
LA_D_7380582,-7.155716896057129,0
LA_D_7450739,-6.516233921051025,0
LA_D_7471560,-5.982625484466553,0
LA_D_7618637,-7.524084568023682,0
LA_D_7783288,-4.767340660095215,0
LA_D_7870160,-6.462013244628906,0
LA_D_7919190,-3.5739011764526367,0
LA_D_7957211,-3.140342950820923,0
LA_D_8006339,-5.181177139282227,0
LA_D_8031870,-7.771747589111328,0
LA_D_8043080,-4.451104164123535,0
LA_D_8118074,-5.29810905456543,0
