utt_id,score,label_int
LA_E_9528968,-5.788842678070068,0
LA_E_2323050,2.982720375061035,1
LA_E_4735828,37.157691955566406,1
LA_E_3424730,8.226520538330078,1
LA_E_8536145,-3.575239896774292,1
LA_E_2278532,2.4950053691864014,1
LA_E_1223847,-3.277376890182495,1
LA_E_5783993,-3.9146485328674316,0
LA_E_8450317,4.301917552947998,1
LA_E_2407835,-4.10142707824707,1
LA_E_1249312,-3.5222055912017822,1
LA_E_4692719,-1.3018229007720947,1
LA_E_2402721,-0.7700592279434204,1
LA_E_1235824,-7.9115824699401855,0
LA_E_8579433,4.877753257751465,1
LA_E_7411665,-1.1104393005371094,1
LA_E_1890704,12.982818603515625,1
LA_E_1148952,4.410972595214844,1
LA_E_9577092,-2.2223308086395264,1
LA_E_1255269,3.231243848800659,1
LA_E_9129430,48.7027702331543,1
LA_E_5015729,0.2468741089105606,1
LA_E_9210968,-3.661285877227783,1
LA_E_1528017,-3.959834098815918,1
LA_E_9237057,-2.907399892807007,1
LA_E_9979372,5.117380142211914,1
LA_E_2440860,-0.35145479440689087,1
LA_E_8739004,-3.783179759979248,0
LA_E_3476113,-1.9386098384857178,1
LA_E_1970710,-0.913901686668396,1
LA_E_2120378,2.4652810096740723,1
LA_E_7546380,-2.326280355453491,1
LA_E_2851478,-1.0137892961502075,1
LA_E_6932495,-2.9499645233154297,1
LA_E_2492808,41.50528335571289,1
LA_E_6427721,0.8453294634819031,1
LA_E_3231034,-0.7550004124641418,1
LA_E_4716734,-5.3127055168151855,0
LA_E_6237111,-1.261357307434082,1
LA_E_3379472,0.7784119248390198,0
LA_E_7125272,2.6095118522644043,1
LA_E_2309675,63.172855377197266,1
LA_E_9588641,-2.7769417762756348,1
LA_E_8080518,-4.475873947143555,1
LA_E_1350979,-4.130932331085205,1
LA_E_9617894,-6.297920227050781,0
LA_E_5313973,-3.8568971157073975,0
LA_E_3581504,35.9199104309082,1
LA_E_3455289,-3.4473631381988525,1
LA_E_1649104,8.117334365844727,1
LA_E_2087660,2.84755539894104,1
LA_E_1047198,-5.738226413726807,0
LA_E_1025210,-1.628677248954773,1
LA_E_5432558,-9.461333274841309,0
LA_E_4215166,-0.15198668837547302,1
LA_E_2139475,-5.842777729034424,1
LA_E_7026040,-2.418076515197754,1
LA_E_6262749,59.30025863647461,1
LA_E_2590897,1.5101025104522705,1
LA_E_8382407,44.783912658691406,1
LA_E_7503879,5.374722480773926,1
LA_E_9070743,0.9883826971054077,1
LA_E_4574855,17.14130401611328,1
LA_E_4123417,1.826815128326416,1
LA_E_1671953,-0.16043230891227722,1
LA_E_7205247,-6.25176477432251,0
LA_E_3521946,-2.427554130554199,1
LA_E_8063353,19.45038604736328,1
LA_E_2213516,5.993089199066162,1
LA_E_5275370,-2.458803653717041,1
LA_E_8133176,-0.059594638645648956,1
LA_E_7844518,7.760365009307861,1
LA_E_6752855,-4.101306915283203,1
LA_E_9155671,4.325509071350098,1
LA_E_4402351,-5.921284198760986,0
LA_E_5655772,-2.6158716678619385,1
LA_E_6437039,1.8801473379135132,1
LA_E_1377556,14.978946685791016,1
LA_E_7033851,-1.2756695747375488,1
LA_E_1859663,-4.58762788772583,1
LA_E_7436651,1.6927577257156372,1
LA_E_6276798,0.027193255722522736,1
LA_E_1911910,-3.888312339782715,0
LA_E_9578227,-9.989533424377441,0
LA_E_4664103,5.250581741333008,1
LA_E_8265904,-2.054774522781372,1
LA_E_3127221,0.659218430519104,1
LA_E_8502490,3.0322532653808594,1
LA_E_6605148,-3.1986162662506104,1
LA_E_9214577,-1.4965274333953857,1
LA_E_3668701,48.151432037353516,1
LA_E_6227735,25.798458099365234,1
LA_E_8887423,3.230642080307007,1
LA_E_6913896,-3.402862071990967,1
LA_E_1627339,-3.1924655437469482,1
LA_E_6494857,2.5315258502960205,1
LA_E_7245357,-3.693903923034668,1
LA_E_8330194,5.996614933013916,1
LA_E_4707940,4.0825605392456055,1
LA_E_3593479,-4.4652509689331055,0
LA_E_4683238,-4.219449043273926,1
LA_E_9169246,-0.3640959560871124,1
LA_E_9723884,-1.9771407842636108,1
LA_E_5916365,-5.785542011260986,1
LA_E_8025898,1.7679481506347656,1
LA_E_5695985,40.21156311035156,1
LA_E_4319542,11.854320526123047,1
LA_E_9817821,70.21311950683594,1
LA_E_7927400,3.7613775730133057,1
LA_E_2021637,127.69121551513672,1
LA_E_5603273,3.1181693077087402,1
LA_E_5731575,-2.342745065689087,1
LA_E_3658262,-5.087637424468994,1
LA_E_1771542,84.42193603515625,1
LA_E_4620575,-7.326955318450928,0
LA_E_1311985,-4.76683235168457,0
LA_E_3799235,-2.3812267780303955,1
LA_E_2248768,4.330231189727783,1
LA_E_8158151,-0.2684544622898102,1
LA_E_7283330,-4.335757732391357,1
LA_E_6941948,0.480549156665802,1
LA_E_6612187,-5.117291450500488,1
LA_E_9812574,36.39387130737305,1
LA_E_1982531,-2.997485399246216,1
LA_E_3757017,-3.7064733505249023,1
LA_E_4635996,2.0596563816070557,1
LA_E_9683426,-2.4014084339141846,1
LA_E_8142595,-1.5924872159957886,1
LA_E_7684855,-2.360586404800415,1
LA_E_4984975,5.275497913360596,1
LA_E_1514361,-7.0217695236206055,0
LA_E_9865623,32.00017547607422,1
LA_E_5289379,-0.5965194702148438,1
LA_E_9755088,5.084720611572266,1
LA_E_3243965,25.587600708007812,1
LA_E_5096098,8.755477905273438,1
LA_E_6085100,9.843827247619629,1
LA_E_3842195,2.091736316680908,1
LA_E_9712280,11.615938186645508,1
LA_E_8317440,-3.2247684001922607,1
LA_E_8725705,-1.8439286947250366,1
LA_E_9410564,51.364688873291016,1
LA_E_4127397,-0.635288417339325,1
LA_E_9766259,-7.653763294219971,0
LA_E_6849727,-1.4883571863174438,1
LA_E_2447398,47.81626510620117,1
LA_E_2365527,3.6220929622650146,1
LA_E_5715341,-0.36666354537010193,1
LA_E_2554161,-3.084782838821411,1
LA_E_7756520,-1.641663908958435,1
LA_E_1108731,2.9229466915130615,1
LA_E_9695181,-7.011129379272461,0
LA_E_8398042,-2.3421943187713623,1
LA_E_8789890,-2.4808883666992188,1
LA_E_1517133,53.67247772216797,1
LA_E_2002192,3.9013795852661133,1
LA_E_1396024,21.757654190063477,1
LA_E_7305016,74.59651947021484,1
LA_E_9106574,6.421459674835205,1
LA_E_3483845,2.014173746109009,1
LA_E_7898197,-2.4416630268096924,1
LA_E_6379082,-4.925584316253662,1
LA_E_4247457,1.3009724617004395,1
LA_E_9115913,2.6063742637634277,1
LA_E_2181345,133.71331787109375,1
LA_E_5218229,-4.037375450134277,1
LA_E_1395018,7.09421968460083,1
LA_E_9691199,22.031417846679688,1
LA_E_9867158,-2.5615932941436768,1
LA_E_7249013,1.4031778573989868,1
LA_E_4031175,104.41044616699219,1
LA_E_5422913,4.590848445892334,1
LA_E_6179971,2.1434388160705566,1
LA_E_2981668,5.572176933288574,1
LA_E_7201880,3.0857977867126465,1
LA_E_5042332,3.254415273666382,1
LA_E_7069231,-5.520418643951416,0
LA_E_6851179,-3.1050097942352295,1
LA_E_9875753,0.7933229207992554,1
LA_E_6041806,6.795541763305664,1
LA_E_1982859,-1.8390161991119385,1
LA_E_2433543,-4.760237693786621,1
LA_E_2993851,2.7373766899108887,1
LA_E_6493738,6.077444553375244,1
LA_E_8926022,4.356551647186279,1
LA_E_2968037,14.918747901916504,1
LA_E_5566156,1.7315319776535034,1
LA_E_7445949,-0.44814103841781616,1
LA_E_9672753,2.5970683097839355,1
LA_E_2061435,2.8831593990325928,1
LA_E_7132313,-2.036860942840576,1
LA_E_2084121,3.3191752433776855,1
LA_E_3956376,2.3460781574249268,1
LA_E_1590581,14.21297550201416,1
LA_E_5653762,5.525358200073242,1
LA_E_7844012,37.94963455200195,1
LA_E_2503425,4.56416654586792,1
LA_E_7121730,6.205724716186523,1
LA_E_9355726,-1.2260098457336426,1
LA_E_9319113,14.541247367858887,1
LA_E_4253493,-1.63148033618927,1
LA_E_2134405,41.714210510253906,1
LA_E_2607678,-4.818182468414307,0
LA_E_6936076,4.9566779136657715,1
LA_E_4118414,0.25970888137817383,1
LA_E_6712731,3.317089319229126,1
LA_E_4108766,-3.593331813812256,1
LA_E_9569988,13.601179122924805,1
LA_E_8349153,-1.5902981758117676,1
LA_E_2686099,-3.567751407623291,1
LA_E_8713676,-3.451429605484009,0
LA_E_8461516,5.8488287925720215,1
LA_E_2436076,0.3597380518913269,1
LA_E_4038977,-0.9773283004760742,1
LA_E_9635335,6.688928127288818,1
LA_E_3126028,-1.3774255514144897,1
LA_E_5870898,-0.24073664844036102,1
LA_E_3698865,-3.0367255210876465,0
LA_E_9575608,1.364879846572876,1
LA_E_8189776,-6.104785919189453,0
LA_E_6697514,10.50991439819336,1
LA_E_5555520,20.755634307861328,1
LA_E_9847743,-2.482682466506958,1
LA_E_9284761,-1.6297670602798462,1
LA_E_5533127,-6.614226341247559,0
LA_E_1336095,4.373434543609619,1
LA_E_5779443,-2.852954626083374,1
LA_E_3796020,16.06877326965332,1
LA_E_8477263,0.32927727699279785,1
LA_E_1127849,-1.57269287109375,1
LA_E_7551608,-4.703052520751953,1
LA_E_3166035,-1.7348285913467407,1
LA_E_1186682,-0.30056318640708923,1
LA_E_9893422,0.4523979425430298,1
LA_E_7069517,0.8560518622398376,1
LA_E_7769271,-4.458738327026367,0
LA_E_1890536,2.210153579711914,1
LA_E_6190901,3.1112515926361084,1
LA_E_4321849,-2.446477174758911,1
LA_E_3924689,-4.270480632781982,0
LA_E_1065223,-0.30060508847236633,1
LA_E_5807766,15.188691139221191,1
LA_E_1868890,-1.2409265041351318,1
LA_E_5257487,22.60251235961914,1
LA_E_2779248,-4.082194805145264,1
LA_E_2220808,85.98347473144531,1
LA_E_9716942,-1.332039475440979,1
LA_E_7091795,3.198586940765381,1
LA_E_4086132,4.809541702270508,1
LA_E_5227225,6.438333034515381,1
LA_E_3629389,-5.196588039398193,1
LA_E_6985640,0.21043238043785095,1
LA_E_8166676,-3.6930360794067383,1
LA_E_4665807,-5.700351238250732,1
LA_E_3687111,8.34894847869873,1
LA_E_2815475,-3.728487730026245,1
LA_E_2142706,-3.0839967727661133,1
LA_E_2125784,2.0934267044067383,1
LA_E_3492021,-1.313355803489685,1
LA_E_8864124,5.221731185913086,1
LA_E_1116303,-6.793731212615967,0
LA_E_1822635,-0.2766297161579132,1
LA_E_2513755,0.6349603533744812,1
LA_E_6464551,-0.1974123865365982,1
LA_E_9030808,-2.471146583557129,1
LA_E_7905661,-4.174837112426758,0
LA_E_2050154,-7.353438854217529,0
LA_E_2893295,139.56971740722656,1
LA_E_2619588,-1.7224620580673218,1
LA_E_3189904,27.056528091430664,1
LA_E_1648428,-8.259748458862305,0
LA_E_5278947,3.562636375427246,1
LA_E_7355101,173.27586364746094,1
LA_E_3979799,-1.8247206211090088,1
LA_E_2291153,-6.675321578979492,0
LA_E_7511615,9.421356201171875,1
LA_E_3330543,0.8776219487190247,1
LA_E_5166046,-0.9876135587692261,1
LA_E_2278092,-2.5494837760925293,1
LA_E_7233536,-0.16326501965522766,1
LA_E_9266831,-3.4638638496398926,1
LA_E_4876129,91.45928955078125,1
LA_E_4995764,1.2016520500183105,1
LA_E_7641990,-3.7027103900909424,1
LA_E_6528285,-2.7221319675445557,1
LA_E_9206614,89.15394592285156,1
LA_E_2919347,-3.3572804927825928,0
LA_E_5994549,2.694868326187134,1
LA_E_4125302,-2.1727468967437744,1
LA_E_4494506,-5.571230411529541,0
LA_E_6147866,-1.4297221899032593,1
LA_E_4969637,35.3883171081543,1
LA_E_4075599,-1.7878121137619019,1
LA_E_3136389,-1.7519646883010864,1
LA_E_7487825,-1.624847650527954,1
LA_E_1195738,23.02416229248047,1
LA_E_5028801,35.31431198120117,1
LA_E_3401767,25.941987991333008,1
LA_E_8255234,1.0090959072113037,1
LA_E_5756546,107.1063003540039,1
LA_E_8725018,-1.841953992843628,1
LA_E_3253903,-3.693293809890747,1
LA_E_5301997,-0.9081078171730042,1
LA_E_9255864,-0.8224067091941833,1
LA_E_8249225,14.02320671081543,1
LA_E_3108884,4.298529148101807,1
LA_E_9578602,-1.8777191638946533,1
LA_E_2101863,-1.2972767353057861,1
LA_E_7702330,79.527099609375,1
LA_E_2515756,1.965461015701294,1
LA_E_8448182,-1.993261456489563,1
LA_E_6494215,31.05256462097168,1
LA_E_6964855,-3.8076205253601074,0
LA_E_2652576,-2.138244390487671,1
LA_E_7169620,-0.10827259719371796,1
LA_E_7148802,24.64805030822754,1
LA_E_4289423,155.27044677734375,1
LA_E_4346596,35.49148178100586,1
LA_E_9695591,-1.6496038436889648,1
LA_E_3570035,-1.0900590419769287,1
LA_E_3464111,-6.537633419036865,1
LA_E_2346610,-2.4229414463043213,1
LA_E_7065964,64.19561767578125,1
LA_E_4937442,-4.238551616668701,1
LA_E_8145526,26.47373390197754,1
LA_E_8420807,14.668481826782227,1
LA_E_1192472,-1.8153704404830933,1
LA_E_5733971,34.47216033935547,1
LA_E_3179372,3.4106979370117188,1
LA_E_5211711,-1.330613613128662,1
LA_E_5595026,-3.2895448207855225,1
LA_E_5392442,6.2209014892578125,1
LA_E_3297234,21.014236450195312,1
LA_E_1275973,-8.081889152526855,0
LA_E_1317732,18.042469024658203,1
LA_E_6973544,4.6889214515686035,1
LA_E_9061699,-0.2723034620285034,1
LA_E_4877543,22.706958770751953,1
LA_E_5836297,-1.9283019304275513,1
LA_E_1394434,-4.608095645904541,1
LA_E_6154880,-4.775010585784912,1
LA_E_7906966,-1.8253809213638306,1
LA_E_6214690,-2.26015043258667,1
LA_E_1620231,54.025604248046875,1
LA_E_7753114,-3.8766911029815674,1
LA_E_1031731,2.131164789199829,1
LA_E_4631645,-6.0227813720703125,1
LA_E_4256659,-4.259264945983887,0
LA_E_7005172,-5.474681854248047,1
LA_E_8264202,3.7138967514038086,1
LA_E_5879395,6.757609844207764,1
LA_E_3034548,-5.744336128234863,0
LA_E_8553498,6.381490707397461,1
LA_E_6328707,-0.4623946249485016,1
LA_E_3177069,4.049185752868652,1
LA_E_3783078,-5.999331951141357,0
LA_E_2407543,-2.984635353088379,1
LA_E_6146322,-2.3877506256103516,1
LA_E_9878615,8.924927711486816,1
LA_E_7258857,7.661722660064697,1
LA_E_8001082,1.3418617248535156,1
LA_E_8737558,-1.6064741611480713,1
LA_E_9518312,-7.664809226989746,0
LA_E_3864132,-0.016263552010059357,1
LA_E_1145962,-7.690073490142822,0
LA_E_3565937,9.71241283416748,1
LA_E_2414656,1.2011698484420776,1
LA_E_4386628,0.9477092027664185,1
LA_E_8909086,-1.3363062143325806,1
LA_E_1559147,-3.155942678451538,1
LA_E_2811249,87.32018280029297,1
LA_E_8556497,4.054356575012207,1
LA_E_8868070,-1.1435091495513916,1
LA_E_5135892,15.743616104125977,1
LA_E_5739678,-11.217284202575684,0
LA_E_6387859,3.414985179901123,1
LA_E_6700367,-0.5629770159721375,1
LA_E_1082906,-2.6112844944000244,1
LA_E_2553827,-6.4571003913879395,0
LA_E_2354956,-3.28225040435791,1
LA_E_1999561,74.19490051269531,1
LA_E_5908921,-1.470990777015686,1
LA_E_7021090,-4.470001220703125,1
LA_E_1266270,-5.791568756103516,0
LA_E_2299283,-1.804758906364441,1
LA_E_7295584,35.54774475097656,1
LA_E_7420183,48.4080810546875,1
LA_E_4362344,16.030410766601562,1
LA_E_6275747,-1.9675946235656738,1
LA_E_1625656,2.8467633724212646,1
LA_E_7037148,-7.3064351081848145,0
LA_E_4343558,-2.7699527740478516,1
LA_E_7770214,39.29132080078125,1
LA_E_8249275,-5.206019401550293,0
LA_E_4705706,122.16780853271484,1
LA_E_4787347,-1.1805691719055176,1
LA_E_9859405,-3.8214597702026367,0
LA_E_7308689,-2.552987575531006,1
LA_E_2113168,128.15350341796875,1
LA_E_6131140,116.54542541503906,1
LA_E_3703448,-1.4035080671310425,1
LA_E_7773800,-1.3653743267059326,1
LA_E_5880394,4.045968055725098,1
LA_E_3787236,3.8385720252990723,1
LA_E_6348517,4.9518609046936035,1
LA_E_9472623,26.00142478942871,1
LA_E_5684280,2.81563401222229,1
LA_E_4704632,-8.563006401062012,0
LA_E_7974034,3.8135488033294678,1
LA_E_7245666,6.947286128997803,1
LA_E_9961877,3.501138687133789,1
LA_E_2231261,3.291708469390869,1
LA_E_8831392,5.173038482666016,1
LA_E_3221261,-1.7710542678833008,1
LA_E_3059351,0.561153769493103,1
LA_E_5647196,1.4231748580932617,1
LA_E_9259629,93.04798126220703,1
LA_E_6250011,-0.8040732145309448,1
LA_E_2835711,2.046910285949707,1
LA_E_8148343,114.8276138305664,1
LA_E_2773473,1.0732725858688354,1
LA_E_4145418,0.7296411395072937,1
LA_E_3145431,-1.6324738264083862,1
LA_E_1687973,-2.9807305335998535,1
LA_E_1554440,1.3923653364181519,1
LA_E_3141295,84.25216674804688,1
LA_E_4595589,2.603999137878418,1
LA_E_5518989,-1.5886486768722534,1
LA_E_9585172,18.160995483398438,1
LA_E_7752538,-1.8551448583602905,1
LA_E_5038893,-2.6689412593841553,1
LA_E_7040714,-0.35017919540405273,1
LA_E_5528243,27.115467071533203,1
LA_E_9260911,0.5796241760253906,1
LA_E_6698482,4.887185096740723,1
LA_E_1951884,5.769637107849121,1
LA_E_9308704,0.23219336569309235,1
LA_E_2029557,-0.27365919947624207,1
LA_E_1178884,10.3380708694458,1
LA_E_4254405,-1.8195785284042358,1
LA_E_5854743,-2.565871000289917,1
LA_E_8488000,-3.3775033950805664,1
LA_E_1611957,21.851503372192383,1
LA_E_1832578,-4.4749016761779785,1
LA_E_4010569,0.3270896375179291,1
LA_E_2331389,-1.2940093278884888,1
LA_E_2102980,-0.36833107471466064,1
LA_E_8403814,-4.606050968170166,0
LA_E_2452350,-3.7207627296447754,1
LA_E_3385515,-0.13015660643577576,1
LA_E_5420559,-3.387571334838867,1
LA_E_7753858,2.4720184803009033,1
LA_E_8427476,-0.44396960735321045,1
LA_E_9372882,3.5603551864624023,1
LA_E_1714158,0.6564803123474121,1
LA_E_4356119,-3.8753225803375244,1
LA_E_6362478,-1.4842138290405273,1
LA_E_3127561,1.8566516637802124,1
LA_E_9810814,-1.933396816253662,1
LA_E_3289994,-5.673396587371826,0
LA_E_6177509,3.32332706451416,1
LA_E_5331309,-3.020158290863037,1
LA_E_9177311,-4.307655334472656,1
LA_E_7223010,-0.565413773059845,1
LA_E_9926658,128.08892822265625,1
LA_E_1731730,-0.7696990966796875,1
LA_E_4183489,-2.6481289863586426,1
LA_E_2852025,4.561087131500244,1
LA_E_2111022,-0.14945866167545319,1
LA_E_3626853,4.401740074157715,1
LA_E_7350340,-0.10691133886575699,1
LA_E_1201712,-0.09784308075904846,1
LA_E_1417930,5.970480918884277,1
LA_E_6667277,21.176084518432617,1
LA_E_9921618,0.6327647566795349,1
LA_E_1839754,-4.397764205932617,1
LA_E_7305496,2.7701327800750732,1
LA_E_5879818,-4.0246663093566895,1
LA_E_9178798,8.083516120910645,1
LA_E_9294038,12.033194541931152,1
LA_E_6673166,75.38818359375,1
LA_E_8310484,-2.2244529724121094,1
LA_E_9474108,0.5209813117980957,1
LA_E_6157502,19.49384307861328,1
LA_E_2350372,1.5780179500579834,1
LA_E_5753260,-7.554455280303955,0
LA_E_8190107,-2.845792293548584,1
LA_E_9479740,6.735411167144775,1
LA_E_6766763,-0.9311161041259766,1
LA_E_5774848,-1.2148633003234863,1
LA_E_2269372,5.334847450256348,1
LA_E_7449255,2.8954789638519287,1
LA_E_9112176,-1.6807332038879395,1
LA_E_5074039,-1.2105209827423096,1
LA_E_3819690,-1.028146505355835,1
LA_E_5042242,-2.602069139480591,1
LA_E_4047829,8.906500816345215,1
LA_E_2014376,16.168325424194336,1
LA_E_2547987,34.08982467651367,1
LA_E_5659458,7.2230143547058105,1
LA_E_8815028,34.923465728759766,1
LA_E_5047598,8.717450141906738,1
LA_E_1398070,35.05479049682617,1
LA_E_6842643,11.013723373413086,1
LA_E_6727037,-4.574790000915527,1
LA_E_1496516,20.11699676513672,1
LA_E_2947283,0.5562329292297363,1
LA_E_6073215,5.3213114738464355,1
LA_E_4063863,-3.2209815979003906,1
LA_E_4148077,-7.601626396179199,0
LA_E_9054580,4.176707744598389,1
LA_E_5694987,-10.057914733886719,0
LA_E_5634189,-3.316443681716919,1
LA_E_9632320,-9.926803588867188,0
LA_E_4983147,-0.8468998074531555,1
LA_E_5450513,-0.5281192064285278,1
LA_E_6928990,-1.7867785692214966,1
LA_E_4675044,-2.351344108581543,1
LA_E_4067941,3.527217149734497,1
LA_E_8269981,-2.171219825744629,1
LA_E_8859944,-5.460776329040527,0
LA_E_7255033,-8.189286231994629,0
LA_E_6000927,-0.9695923924446106,1
LA_E_4342514,1.8317430019378662,1
LA_E_5132244,3.009521484375,1
LA_E_9195169,-7.04807186126709,0
LA_E_2090775,43.148284912109375,1
LA_E_2824615,26.35250473022461,1
LA_E_1469806,1.3506149053573608,1
LA_E_5973913,0.035789042711257935,1
LA_E_2621362,6.323335647583008,1
LA_E_7720483,-2.7347841262817383,0
LA_E_2714631,-1.1297410726547241,1
LA_E_5682790,24.144306182861328,1
LA_E_2627577,14.288299560546875,1
LA_E_6901928,-2.4982073307037354,0
LA_E_9897022,-6.60285758972168,0
LA_E_5907690,-1.156791090965271,1
LA_E_1991363,-3.809112071990967,1
LA_E_1836185,0.2521989047527313,1
LA_E_9489707,-1.4557063579559326,1
LA_E_2268417,2.2076473236083984,1
LA_E_4394489,0.5502814054489136,1
LA_E_4526679,40.647361755371094,1
LA_E_5286972,4.1687822341918945,1
LA_E_8292345,-1.158183217048645,1
LA_E_2401442,-1.5390785932540894,1
LA_E_2586680,3.4984664916992188,1
LA_E_6716269,7.817901134490967,1
LA_E_5526484,42.01905059814453,1
LA_E_1449708,-1.0188853740692139,1
LA_E_2565023,11.147454261779785,1
LA_E_4017527,-0.6999264359474182,1
LA_E_2687712,-3.197441816329956,0
LA_E_5440945,22.736099243164062,1
LA_E_1590226,33.31496810913086,1
LA_E_4923905,-2.764172077178955,1
LA_E_8545149,37.13628005981445,1
LA_E_5323652,-1.2590608596801758,1
LA_E_8444421,-7.328743934631348,0
LA_E_8062096,20.23979377746582,1
LA_E_1443485,-4.105755805969238,0
LA_E_1851850,1.4541643857955933,1
LA_E_7553846,17.291772842407227,1
LA_E_6381205,0.26571860909461975,1
LA_E_5719700,114.8261947631836,1
LA_E_4960422,-3.5713555812835693,1
LA_E_3908997,-1.9477394819259644,1
LA_E_6502527,1.4819989204406738,1
LA_E_9740822,3.9820668697357178,1
LA_E_4028691,-2.411407947540283,1
LA_E_9304484,-8.448738098144531,0
LA_E_9289036,-2.0931055545806885,1
LA_E_7552985,-1.3627783060073853,1
LA_E_9251837,-2.023027181625366,1
LA_E_3578907,-1.2004625797271729,1
LA_E_3239828,3.317389726638794,1
LA_E_5980440,-5.325706481933594,0
LA_E_5918723,0.576957106590271,1
LA_E_9419854,-5.483841896057129,0
LA_E_5012889,6.456523895263672,1
LA_E_1131984,-2.1418325901031494,1
LA_E_3885469,-0.6101654767990112,1
LA_E_6608336,1.6230838298797607,1
LA_E_6352674,4.6323652267456055,1
LA_E_4731730,17.057775497436523,1
LA_E_7365019,0.6497604250907898,1
LA_E_7936776,-3.1160285472869873,0
