fpr,tpr,thr
0.0017675050985723998,0.4880247957171034,1.0952881574630737
0.0019034670292318152,0.4880247957171034,1.0950075387954712
0.0019034670292318152,0.494317648163802,1.002103567123413
0.0020394289598912306,0.494317648163802,1.002060055732727
0.0020394289598912306,0.4947559562944178,0.9964682459831238
0.002175390890550646,0.4947559562944178,0.9963741898536682
0.002175390890550646,0.5063085063085063,0.8335882425308228
0.0023113528212100613,0.5063085063085063,0.8332155346870422
0.0023113528212100613,0.5104411258257412,0.7785488963127136
0.0024473147518694767,0.5104411258257412,0.7784119248390198
0.0024473147518694767,0.5161234776619392,0.6963103413581848
0.0025832766825288917,0.5161234776619392,0.6960802674293518
0.0025832766825288917,0.5164678626217087,0.6917317509651184
0.002719238613188307,0.5164678626217087,0.691504955291748
0.002719238613188307,0.5251714097867944,0.5777362585067749
0.0028552005438477225,0.5251714097867944,0.5776886343955994
0.0028552005438477225,0.5291631445477599,0.5220891237258911
0.002991162474507138,0.5291631445477599,0.5219647288322449
0.002991162474507138,0.5302902225979149,0.5082991123199463
0.002991162474507138,0.5303215303215303,0.507988691329956
0.002991162474507138,0.5305876459722614,0.502634584903717
0.002991162474507138,0.5306189536958767,0.5025448799133301
0.002991162474507138,0.5432203124510817,0.3388575315475464
0.0031271244051665533,0.5432203124510817,0.33881551027297974
0.0031271244051665533,0.5483391252622022,0.26707372069358826
0.0032630863358259687,0.5483391252622022,0.2667073905467987
0.0032630863358259687,0.5502645502645502,0.23965145647525787
0.003399048266485384,0.5502645502645502,0.23962950706481934
0.003399048266485384,0.5623336777182931,0.0776691660284996
0.0035350101971447995,0.5623336777182931,0.07750371098518372
0.0035350101971447995,0.5696596850443004,-0.017901970073580742
0.003670972127804215,0.5696596850443004,-0.017976613715291023
0.003670972127804215,0.5701606086221471,-0.025651901960372925
0.0038069340584636303,0.5701606086221471,-0.025695547461509705
0.0038069340584636303,0.5767195767195767,-0.10357295721769333
0.003942895989123046,0.5767195767195767,-0.10366888344287872
0.003942895989123046,0.5831846216461601,-0.18430842459201813
0.004078857919782461,0.5831846216461601,-0.18432359397411346
0.004078857919782461,0.5913715913715913,-0.28781864047050476
0.0042148198504418765,0.5913715913715913,-0.2880120277404785
0.0042148198504418765,0.5924830155599387,-0.2993232309818268
0.004350781781101292,0.5924830155599387,-0.29939785599708557
0.004350781781101292,0.5993550608935224,-0.3847031593322754
0.004486743711760707,0.5993550608935224,-0.38472145795822144
0.004486743711760707,0.6003569080492157,-0.39483511447906494
0.004622705642420123,0.6003569080492157,-0.39488765597343445
0.004622705642420123,0.6004977928054851,-0.3957619071006775
0.004758667573079538,0.6004977928054851,-0.39584219455718994
0.004758667573079538,0.6020788328480636,-0.415764719247818
0.0048946295037389535,0.6020788328480636,-0.41579559445381165
0.0048946295037389535,0.6115650731035347,-0.5234181880950928
0.005030591434398368,0.6115650731035347,-0.5234991312026978
0.005030591434398368,0.618139695062772,-0.5940110087394714
0.005166553365057783,0.618139695062772,-0.594048261642456
0.005166553365057783,0.6183901568516953,-0.5979346632957458
0.005302515295717199,0.6183901568516953,-0.5979598164558411
0.005302515295717199,0.6197050812435427,-0.613908052444458
0.005438477226376614,0.6197050812435427,-0.613921046257019
0.005438477226376614,0.6220531605146989,-0.6403287649154663
0.00557443915703603,0.6220531605146989,-0.6403886675834656
0.00557443915703603,0.6256848564540872,-0.6851549744606018
0.005710401087695445,0.6256848564540872,-0.6852147579193115
0.005710401087695445,0.6274850505619737,-0.705647885799408
0.00584636301835486,0.6274850505619737,-0.7060209512710571
0.00584636301835486,0.6280642434488588,-0.7111585736274719
0.005982324949014276,0.6280642434488588,-0.711622416973114
0.005982324949014276,0.6305532074762844,-0.739976704120636
0.006118286879673691,0.6305532074762844,-0.7404557466506958
0.006118286879673691,0.6313985160139006,-0.7496734857559204
0.006254248810333107,0.6313985160139006,-0.7497774362564087
0.006254248810333107,0.6320090166244012,-0.755256175994873
0.006390210740992522,0.6320090166244012,-0.7555667161941528
0.006390210740992522,0.6354059046366739,-0.793821394443512
0.006526172671651937,0.6354059046366739,-0.7940440773963928
0.006526172671651937,0.6380983688675996,-0.8244709968566895
0.006662134602311353,0.6380983688675996,-0.8246939778327942
0.006662134602311353,0.6398829091136784,-0.8448291420936584
0.006798096532970768,0.6398829091136784,-0.8449015021324158
0.006798096532970768,0.6410256410256411,-0.8558341264724731
0.006934058463630184,0.6410256410256411,-0.8558708429336548
0.006934058463630184,0.6459722613568767,-0.9055267572402954
0.007070020394289599,0.6459722613568767,-0.9057340621948242
0.007070020394289599,0.6488212642058796,-0.9383026361465454
0.007205982324949014,0.6488212642058796,-0.9389858245849609
0.007205982324949014,0.6503866503866503,-0.9584853649139404
0.00734194425560843,0.6503866503866503,-0.959088146686554
0.00734194425560843,0.6523277292508062,-0.9797101616859436
0.007477906186267845,0.6523277292508062,-0.9799931049346924
0.007477906186267845,0.6528912682758836,-0.9864010810852051
0.007613868116927261,0.6528912682758836,-0.9866908192634583
0.007613868116927261,0.6574778497855421,-1.0340098142623901
0.007749830047586676,0.6574778497855421,-1.0340577363967896
0.007749830047586676,0.6584170814940046,-1.0424602031707764
0.007885791978246091,0.6584170814940046,-1.0426183938980103
0.007885791978246091,0.6594971979587364,-1.0521411895751953
0.008021753908905506,0.6594971979587364,-1.052572250366211
0.008021753908905506,0.6614069690992768,-1.0767055749893188
0.008157715839564922,0.6614069690992768,-1.076723575592041
0.008157715839564922,0.661986161986162,-1.0822657346725464
0.008293677770224337,0.661986161986162,-1.0824052095413208
0.008293677770224337,0.6620644312952005,-1.0830851793289185
0.008429639700883753,0.6620644312952005,-1.0831859111785889
0.008429639700883753,0.6621583544660468,-1.0840972661972046
0.008565601631543168,0.6621583544660468,-1.0843201875686646
0.008565601631543168,0.663488932719702,-1.0985746383666992
0.008701563562202584,0.663488932719702,-1.0985844135284424
0.008701563562202584,0.6655865502019348,-1.1157270669937134
0.008701563562202584,0.6656178579255503,-1.1157723665237427
0.008701563562202584,0.6692652077267461,-1.1524295806884766
0.008837525492861998,0.6692652077267461,-1.152777075767517
0.008837525492861998,0.6695469772392849,-1.15670645236969
0.008973487423521415,0.6695469772392849,-1.1567332744598389
0.008973487423521415,0.672489903259134,-1.1855546236038208
0.008973487423521415,0.6725212109827494,-1.1857995986938477
0.008973487423521415,0.6751040981810212,-1.209550142288208
0.009109449354180829,0.6751040981810212,-1.2095866203308105
0.009109449354180829,0.676512945743715,-1.221280813217163
0.00938137321549966,0.676512945743715,-1.221626877784729
0.00938137321549966,0.6769825615979462,-1.226562261581421
0.009517335146159076,0.6769825615979462,-1.2267820835113525
0.009517335146159076,0.6780470242008704,-1.2361350059509277
0.00965329707681849,0.6780470242008704,-1.2362256050109863
0.00965329707681849,0.681068219529758,-1.2650535106658936
0.00965329707681849,0.6810995272533734,-1.265241026878357
0.00965329707681849,0.6811934504242196,-1.2662885189056396
0.009789259007477907,0.6811934504242196,-1.2664375305175781
0.009789259007477907,0.6817726433111049,-1.2713309526443481
0.009925220938137322,0.6817726433111049,-1.271359920501709
0.009925220938137322,0.6822109514417207,-1.2758647203445435
0.010061182868796736,0.6822109514417207,-1.2758760452270508
0.010061182868796736,0.6822422591653361,-1.2762187719345093
0.010197144799456152,0.6822422591653361,-1.2763497829437256
0.010197144799456152,0.6835415296953758,-1.2904404401779175
0.010333106730115567,0.6835415296953758,-1.2904804944992065
0.010333106730115567,0.68385460693153,-1.293496012687683
0.010469068660774983,0.68385460693153,-1.293647289276123
0.010469068660774983,0.685623493315801,-1.3106191158294678
0.010605030591434398,0.685623493315801,-1.3107730150222778
0.010605030591434398,0.6869540715694562,-1.3245022296905518
0.010740992522093814,0.6869540715694562,-1.3245338201522827
0.010740992522093814,0.6878933032779186,-1.3330965042114258
0.010876954452753228,0.6878933032779186,-1.3331142663955688
0.010876954452753228,0.6883785729939577,-1.337249994277954
0.011012916383412645,0.6883785729939577,-1.3373003005981445
0.011012916383412645,0.6893021508406124,-1.3450953960418701
0.01114887831407206,0.6893021508406124,-1.3451999425888062
0.01114887831407206,0.6934660780814627,-1.3817118406295776
0.011284840244731476,0.6934660780814627,-1.3817368745803833
0.011284840244731476,0.6936382705613475,-1.3835850954055786
0.01142080217539089,0.6936382705613475,-1.383744716644287
0.01142080217539089,0.697254312638928,-1.4125944375991821
0.011556764106050306,0.697254312638928,-1.4127000570297241
0.011556764106050306,0.6985066215835447,-1.4268304109573364
0.01169272603670972,0.6985066215835447,-1.4273028373718262
0.01169272603670972,0.6996963150809304,-1.4366614818572998
0.011828687967369137,0.6996963150809304,-1.4367003440856934
0.011828687967369137,0.7009955856109702,-1.4475101232528687
0.011964649898028552,0.7009955856109702,-1.4477949142456055
0.011964649898028552,0.7011051626436242,-1.4498192071914673
0.012100611828687968,0.7011051626436242,-1.4501850605010986
0.012100611828687968,0.7014182398797784,-1.452481746673584
0.012236573759347382,0.7014182398797784,-1.4527807235717773
0.012236573759347382,0.7021696252465484,-1.4588125944137573
0.012372535690006799,0.7021696252465484,-1.4588565826416016
0.012372535690006799,0.7027488181334335,-1.4633392095565796
0.012508497620666213,0.7027488181334335,-1.463349461555481
0.012508497620666213,0.703907203907204,-1.4737815856933594
0.01264445955132563,0.703907203907204,-1.473789095878601
0.01264445955132563,0.7064587833818603,-1.4974373579025269
0.012780421481985044,0.7064587833818603,-1.4975067377090454
0.012780421481985044,0.706584014276322,-1.4978808164596558
0.01291638341264446,0.706584014276322,-1.4979729652404785
0.01291638341264446,0.7107322876553646,-1.5374482870101929
0.013052345343303875,0.7107322876553646,-1.537482500076294
0.013052345343303875,0.7109357878588648,-1.5387153625488281
0.013188307273963291,0.7109357878588648,-1.53879976272583
0.013188307273963291,0.7112645189568266,-1.5408164262771606
0.013324269204622706,0.7112645189568266,-1.5408272743225098
0.013324269204622706,0.7123446354215585,-1.551688313484192
0.01346023113528212,0.7123446354215585,-1.5518665313720703
0.01346023113528212,0.7146144453836761,-1.5721148252487183
0.013596193065941536,0.7146144453836761,-1.5721944570541382
0.013596193065941536,0.7147396762781378,-1.5733147859573364
0.013732154996600951,0.7147396762781378,-1.5736746788024902
0.013732154996600951,0.7183870260793338,-1.60670804977417
0.013868116927260367,0.7183870260793338,-1.6069157123565674
0.013868116927260367,0.7185122569737954,-1.608343482017517
0.014004078857919782,0.7185122569737954,-1.6083632707595825
0.014004078857919782,0.7194827964058733,-1.6160997152328491
0.014140040788579198,0.7194827964058733,-1.6162997484207153
0.014140040788579198,0.7205159512851821,-1.6247849464416504
0.014276002719238613,0.7205159512851821,-1.6248186826705933
0.014276002719238613,0.7207194514886822,-1.6262959241867065
0.014411964649898029,0.7207194514886822,-1.6264067888259888
0.014411964649898029,0.7211577596192981,-1.631284236907959
0.014547926580557443,0.7211577596192981,-1.6314527988433838
0.014547926580557443,0.7229422998653768,-1.6472077369689941
0.01468388851121686,0.7229422998653768,-1.6473294496536255
0.01468388851121686,0.7241789549481857,-1.6571017503738403
0.014819850441876274,0.7241789549481857,-1.6573716402053833
0.014819850441876274,0.7262139569831878,-1.6730600595474243
0.01495581237253569,0.7262139569831878,-1.6731626987457275
0.01495581237253569,0.7270749193826117,-1.681335210800171
0.015091774303195105,0.7270749193826117,-1.681419849395752
0.015091774303195105,0.7280924204001127,-1.6909223794937134
0.015227736233854521,0.7280924204001127,-1.6909563541412354
0.015227736233854521,0.7281393819855358,-1.6913084983825684
0.015363698164513936,0.7281393819855358,-1.6913237571716309
0.015363698164513936,0.7284681130834977,-1.695371389389038
0.015499660095173352,0.7284681130834977,-1.6955986022949219
0.015499660095173352,0.7290003443849598,-1.7009062767028809
0.01563562202583277,0.7290003443849598,-1.7009690999984741
0.01563562202583277,0.7305187689803074,-1.7138187885284424
0.015771583956492183,0.7305187689803074,-1.713877558708191
0.015771583956492183,0.7323502708118093,-1.7259949445724487
0.015907545887151597,0.7323502708118093,-1.7261710166931152
0.015907545887151597,0.7332895025202717,-1.7334481477737427
0.016043507817811012,0.7332895025202717,-1.7334860563278198
0.016043507817811012,0.7338843492689646,-1.738721489906311
0.01617946974847043,0.7338843492689646,-1.7388492822647095
0.01617946974847043,0.7341661187815034,-1.7411446571350098
0.016315431679129844,0.7341661187815034,-1.7412476539611816
0.016315431679129844,0.7341817726433111,-1.7415851354599
0.01645139360978926,0.7341817726433111,-1.7417901754379272
0.01645139360978926,0.734400926708619,-1.7431652545928955
0.016587355540448673,0.734400926708619,-1.743364930152893
0.016587355540448673,0.7348548887010425,-1.7469686269760132
0.016723317471108088,0.7348548887010425,-1.7470532655715942
0.016723317471108088,0.7350114273191196,-1.7485425472259521
0.016859279401767506,0.7350114273191196,-1.7485687732696533
0.016859279401767506,0.7352305813844275,-1.7499732971191406
0.01699524133242692,0.7352305813844275,-1.7499910593032837
0.01699524133242692,0.7355749663441972,-1.7520097494125366
0.017131203263086335,0.7355749663441972,-1.7520177364349365
0.017131203263086335,0.7358723897185435,-1.7540823221206665
0.01726716519374575,0.7358723897185435,-1.7540959119796753
0.01726716519374575,0.7365298519144673,-1.7610608339309692
0.017403127124405168,0.7365298519144673,-1.761072039604187
0.017403127124405168,0.7373438527284681,-1.7674038410186768
0.017539089055064582,0.7373438527284681,-1.7674437761306763
0.017539089055064582,0.7386118155348924,-1.7793550491333008
0.017675050985723997,0.7386118155348924,-1.7793827056884766
0.017675050985723997,0.7387840080147773,-1.7808656692504883
0.01781101291638341,0.7387840080147773,-1.780943512916565
0.01781101291638341,0.738799661876585,-1.781010389328003
0.01794697484704283,0.738799661876585,-1.7810221910476685
0.01794697484704283,0.7391283929745468,-1.7836244106292725
0.018082936777702244,0.7391283929745468,-1.7838351726531982
0.018082936777702244,0.7396293165523935,-1.7872300148010254
0.018218898708361658,0.7396293165523935,-1.7873119115829468
0.018218898708361658,0.7396449704142012,-1.7874420881271362
0.018354860639021073,0.7396449704142012,-1.787445306777954
0.018354860639021073,0.7408972793588178,-1.7980549335479736
0.01849082256968049,0.7408972793588178,-1.798072099685669
0.01849082256968049,0.7420869728562036,-1.8073374032974243
0.01876274643099932,0.7420869728562036,-1.807471752166748
0.01876274643099932,0.7426661657430889,-1.8118603229522705
0.018898708361658734,0.7426661657430889,-1.8118767738342285
0.018898708361658734,0.7434801665570896,-1.8189884424209595
0.019034670292318152,0.7434801665570896,-1.819042444229126
0.019034670292318152,0.7435271281425128,-1.8193823099136353
0.019170632222977567,0.7435271281425128,-1.8195240497589111
0.019170632222977567,0.7436993206223975,-1.8208256959915161
0.01930659415363698,0.7436993206223975,-1.820875644683838
0.01930659415363698,0.7438088976550515,-1.8216992616653442
0.019442556084296396,0.7438088976550515,-1.8217005729675293
0.019442556084296396,0.7442472057856673,-1.8248659372329712
0.019578518014955814,0.7442472057856673,-1.8248788118362427
0.019578518014955814,0.7445602830218215,-1.8278089761734009
0.01971447994561523,0.7445602830218215,-1.8278552293777466
0.01971447994561523,0.7455777840393225,-1.8372167348861694
0.019850441876274643,0.7455777840393225,-1.8373769521713257
0.019850441876274643,0.7466579005040543,-1.8448582887649536
0.019986403806934058,0.7466579005040543,-1.8449519872665405
0.019986403806934058,0.7478632478632479,-1.8550032377243042
0.020122365737593472,0.7478632478632479,-1.8550091981887817
0.020122365737593472,0.7480510942049403,-1.8567218780517578
0.02025832766825289,0.7480510942049403,-1.8568171262741089
0.02025832766825289,0.7483328637174791,-1.8600515127182007
0.020394289598912305,0.7483328637174791,-1.860172986984253
0.020394289598912305,0.7494442879058264,-1.8717067241668701
0.02053025152957172,0.7494442879058264,-1.8717886209487915
0.02053025152957172,0.7507592122976738,-1.8830630779266357
0.020666213460231134,0.7507592122976738,-1.8832837343215942
0.020666213460231134,0.7507748661594815,-1.883486032485962
0.02080217539089055,0.7507748661594815,-1.8836787939071655
0.02080217539089055,0.7510096740865971,-1.8851053714752197
0.020938137321549966,0.7510096740865971,-1.8853479623794556
0.020938137321549966,0.7511505588428665,-1.88662850856781
0.02107409925220938,0.7511505588428665,-1.8866678476333618
0.02107409925220938,0.7513384051845591,-1.8874571323394775
0.021210061182868795,0.7513384051845591,-1.8875120878219604
0.021210061182868795,0.751447982217213,-1.8882830142974854
0.021346023113528213,0.751447982217213,-1.8883185386657715
0.021346023113528213,0.7516201746970977,-1.889488697052002
0.021481985044187628,0.7516201746970977,-1.8896126747131348
0.021481985044187628,0.7529037913653298,-1.9017858505249023
0.021617946974847042,0.7529037913653298,-1.902025818824768
0.021617946974847042,0.7559093328324098,-1.9263674020767212
0.021753908905506457,0.7559093328324098,-1.9264854192733765
0.021753908905506457,0.7568798722644876,-1.935691237449646
0.021889870836165875,0.7568798722644876,-1.936280369758606
0.021889870836165875,0.7571459879152187,-1.9377920627593994
0.02202583276682529,0.7571459879152187,-1.9378437995910645
0.02202583276682529,0.7571772956388341,-1.9379140138626099
0.022161794697484704,0.7571772956388341,-1.937940239906311
0.022161794697484704,0.7574434112895652,-1.9392977952957153
0.02229775662814412,0.7574434112895652,-1.9394807815551758
0.02229775662814412,0.7579286810056041,-1.944170594215393
0.022433718558803536,0.7579286810056041,-1.9444234371185303
0.022433718558803536,0.7580069503146426,-1.9449928998947144
0.02256968048946295,0.7580069503146426,-1.9450969696044922
0.02256968048946295,0.7586017970633355,-1.9499908685684204
0.022705642420122366,0.7586017970633355,-1.950432538986206
0.022705642420122366,0.7590714129175667,-1.9548860788345337
0.02284160435078178,0.7590714129175667,-1.9549462795257568
0.02284160435078178,0.7610124917817226,-1.9717000722885132
0.022977566281441198,0.7610124917817226,-1.971746563911438
0.022977566281441198,0.7620299927992236,-1.9811015129089355
0.023113528212100613,0.7620299927992236,-1.9811874628067017
0.023113528212100613,0.7627187627187627,-1.9883091449737549
0.023249490142760027,0.7627187627187627,-1.9890531301498413
0.023249490142760027,0.7635953789799944,-1.9953514337539673
0.023521414004078856,0.7635953789799944,-1.9955737590789795
0.023521414004078856,0.7643624182085721,-2.0019118785858154
0.023657375934738274,0.7643624182085721,-2.0019571781158447
0.023657375934738274,0.7656460348768042,-2.0140788555145264
0.02379333786539769,0.7656460348768042,-2.0142862796783447
0.02379333786539769,0.766726151341536,-2.023989677429199
0.023929299796057103,0.766726151341536,-2.0240347385406494
0.023929299796057103,0.7672740365048057,-2.028503179550171
0.024065261726716518,0.7672740365048057,-2.0286548137664795
0.024065261726716518,0.7674305751228828,-2.0296993255615234
0.024201223657375936,0.7674305751228828,-2.0300369262695312
0.024201223657375936,0.7683384991077299,-2.03696608543396
0.02433718558803535,0.7683384991077299,-2.0370020866394043
0.02433718558803535,0.769997808459347,-2.051297664642334
0.024473147518694765,0.769997808459347,-2.0516254901885986
0.024473147518694765,0.7707805015497323,-2.056309461593628
0.02460910944935418,0.7707805015497323,-2.0565977096557617
0.02460910944935418,0.7708118092733477,-2.0570695400238037
0.024745071380013597,0.7708118092733477,-2.0570857524871826
0.024745071380013597,0.7708274631351555,-2.0573196411132812
0.024881033310673012,0.7708274631351555,-2.0573649406433105
0.024881033310673012,0.7714849253310792,-2.062377452850342
0.025016995241332426,0.7714849253310792,-2.0624423027038574
0.025016995241332426,0.7716258100873485,-2.063479423522949
0.02515295717199184,0.7716258100873485,-2.063502550125122
0.02515295717199184,0.7718293102908488,-2.065647602081299
0.02528891910265126,0.7718293102908488,-2.0656824111938477
0.02528891910265126,0.7723302338686954,-2.0705130100250244
0.025424881033310674,0.7723302338686954,-2.070530652999878
0.025424881033310674,0.7744121974891206,-2.08564829826355
0.025560842963970088,0.7744121974891206,-2.085690498352051
0.025560842963970088,0.77455308224539,-2.087048053741455
0.025696804894629503,0.77455308224539,-2.087256908416748
0.025696804894629503,0.7748348517579287,-2.0911123752593994
0.02583276682528892,0.7748348517579287,-2.0911693572998047
0.02583276682528892,0.7751479289940828,-2.094475269317627
0.025968728755948335,0.7751479289940828,-2.0947813987731934
0.025968728755948335,0.7753044676121599,-2.0956811904907227
0.02610469068660775,0.7753044676121599,-2.0960891246795654
0.02610469068660775,0.7753983907830062,-2.0969412326812744
0.026240652617267164,0.7753983907830062,-2.09696102142334
0.026240652617267164,0.7755079678156601,-2.097811698913574
0.026376614547926582,0.7755079678156601,-2.0979394912719727
0.026376614547926582,0.775570583262891,-2.0986552238464355
0.026512576478585997,0.775570583262891,-2.098747968673706
0.026512576478585997,0.7768072383456999,-2.109222888946533
0.02664853840924541,0.7768072383456999,-2.109945058822632
0.02664853840924541,0.7775742775742776,-2.115963935852051
0.026784500339904826,0.7775742775742776,-2.1160645484924316
0.026784500339904826,0.7777308161923546,-2.1173973083496094
0.026784500339904826,0.7777621239159701,-2.117447853088379
0.026784500339904826,0.7790613944460099,-2.128169298171997
0.02692046227056424,0.7790613944460099,-2.1288340091705322
0.02692046227056424,0.7798753952600106,-2.1351048946380615
0.02705642420122366,0.7798753952600106,-2.1351590156555176
0.02705642420122366,0.7800945493253185,-2.1379928588867188
0.027192386131883073,0.7800945493253185,-2.138152837753296
0.027192386131883073,0.7806580883503961,-2.1423726081848145
0.027328348062542487,0.7806580883503961,-2.1423890590667725
0.027328348062542487,0.7827400519708212,-2.1578867435455322
0.027464309993201902,0.7827400519708212,-2.158128261566162
0.027464309993201902,0.7834131680285527,-2.1627321243286133
0.02760027192386132,0.7834131680285527,-2.1628222465515137
0.02760027192386132,0.7845402460787076,-2.1709258556365967
0.027736233854520734,0.7845402460787076,-2.1710598468780518
0.027736233854520734,0.7859021320559783,-2.1812689304351807
0.02787219578518015,0.7859021320559783,-2.1813080310821533
0.02787219578518015,0.7862465170157478,-2.1849682331085205
0.028008157715839564,0.7862465170157478,-2.1849758625030518
0.028008157715839564,0.788860711937635,-2.2086021900177
0.02814411964649898,0.788860711937635,-2.2086267471313477
0.02814411964649898,0.789345981653674,-2.2133090496063232
0.028280081577158396,0.789345981653674,-2.2135303020477295
0.028280081577158396,0.7898625590933284,-2.218991994857788
0.02841604350781781,0.7898625590933284,-2.2190589904785156
0.02841604350781781,0.7907078676309446,-2.2268900871276855
0.028552005438477225,0.7907078676309446,-2.2268927097320557
0.028552005438477225,0.7907235214927523,-2.227154016494751
0.028687967369136643,0.7907235214927523,-2.2271666526794434
0.028687967369136643,0.7916001377539839,-2.23514461517334
0.028823929299796058,0.7916001377539839,-2.235187530517578
0.028823929299796058,0.7924141385679847,-2.2416255474090576
0.028959891230455472,0.7924141385679847,-2.2417006492614746
0.028959891230455472,0.7926019849096773,-2.2434728145599365
0.029095853161114887,0.7926019849096773,-2.2439610958099365
0.029095853161114887,0.7935412166181397,-2.252365827560425
0.02936777702243372,0.7935412166181397,-2.252784252166748
0.02936777702243372,0.7962180269872577,-2.2742936611175537
0.029503738953093134,0.7962180269872577,-2.2743797302246094
0.029503738953093134,0.7985034908111831,-2.2922732830047607
0.02963970088375255,0.7985034908111831,-2.292290687561035
0.02963970088375255,0.798722644876491,-2.2938055992126465
0.029775662814411966,0.798722644876491,-2.2938101291656494
0.029775662814411966,0.7994583763814533,-2.299175262451172
0.030047586675730795,0.7994583763814533,-2.2992513179779053
0.030047586675730795,0.7997088381703766,-2.3019280433654785
0.03018354860639021,0.7997088381703766,-2.302138090133667
0.03018354860639021,0.8002567233336464,-2.3082633018493652
0.030319510537049624,0.8002567233336464,-2.3082926273345947
0.030319510537049624,0.8007733007733008,-2.313990592956543
0.030455472467709042,0.8007733007733008,-2.3140721321105957
0.030455472467709042,0.8007889546351085,-2.314436197280884
0.030591434398368457,0.8007889546351085,-2.3145368099212646
0.030591434398368457,0.8010081087004164,-2.3161914348602295
0.03072739632902787,0.8010081087004164,-2.3163509368896484
0.03072739632902787,0.8012898782129552,-2.3190035820007324
0.030863358259687286,0.8012898782129552,-2.3191745281219482
0.030863358259687286,0.8021664944741868,-2.3252170085906982
0.030999320190346704,0.8021664944741868,-2.3252668380737305
0.030999320190346704,0.8022760715068408,-2.326280355453491
0.03113528212100612,0.8022760715068408,-2.3263559341430664
0.03113528212100612,0.8027769950846874,-2.3319265842437744
0.03127124405166554,0.8027769950846874,-2.3323442935943604
0.03127124405166554,0.802792648946495,-2.3324711322784424
0.03140720598232495,0.802792648946495,-2.3327794075012207
0.03140720598232495,0.8040606117529194,-2.343804121017456
0.031543167912984366,0.8040606117529194,-2.3438713550567627
0.031543167912984366,0.8042171503709965,-2.3453004360198975
0.03167912984364378,0.8042171503709965,-2.3455874919891357
0.03167912984364378,0.8044206505744967,-2.348484992980957
0.03167912984364378,0.8044519582981121,-2.348771572113037
0.03167912984364378,0.8048433048433048,-2.351212739944458
0.031815091774303195,0.8048433048433048,-2.3513216972351074
0.031815091774303195,0.8056103440718825,-2.3593950271606445
0.03195105370496261,0.8056103440718825,-2.3594110012054443
0.03195105370496261,0.8057825365517673,-2.361628293991089
