utt_id,score,label_int
LA_D_6150120,0.000075688,0
LA_D_6197289,0.000039538,0
LA_D_6198995,0.000015824,0
LA_D_6231410,0.000120928,0
LA_D_6258471,0.000631000,0
LA_D_6265671,0.000076494,0
LA_D_6288751,0.000061902,0
LA_D_6289915,0.000087472,0
LA_D_6303389,0.000053340,0
LA_D_6353335,0.000130568,0
LA_D_6386877,0.000048137,0
LA_D_6453794,0.000577628,0
LA_D_6455651,0.000027792,0
LA_D_6458898,0.000249965,0
LA_D_6459646,0.000060508,0
LA_D_6478834,0.000033522,0
LA_D_6700006,0.000103265,0
LA_D_6754294,0.000232223,0
LA_D_6818564,0.000031722,0
LA_D_6912038,0.000389601,0
LA_D_7153745,0.000071662,0
LA_D_7172970,0.000324839,0
LA_D_7179829,0.000377099,0
LA_D_7376093,0.000038379,0
LA_D_7501292,0.000212340,0
LA_D_7512726,0.000079450,0
LA_D_7534463,0.000009409,0
LA_D_7544405,0.000008949,0
LA_D_7565232,0.000023047,0
LA_D_7573423,0.000260912,0
LA_D_7612426,0.000008458,0
LA_D_7622198,0.000582174,0
LA_D_7691845,0.000025353,0
LA_D_7712846,0.000069726,0
LA_D_7755990,0.000053024,0
LA_D_7758267,0.000029679,0
LA_D_7787517,0.000241133,0
LA_D_7798955,0.000083365,0
LA_D_7870292,0.000013504,0
LA_D_8034204,0.000088874,0
LA_D_8199784,0.000008271,0
LA_D_8272605,0.000015043,0
LA_D_8305753,0.000238021,0
LA_D_8430669,0.000068482,0
LA_D_8693177,0.000117441,0
LA_D_8699257,0.000132202,0
LA_D_8713325,0.000049232,0
LA_D_8716023,0.000060857,0
LA_D_8988565,0.000008861,0
LA_D_9042964,0.000129895,0
LA_D_9239572,0.000006395,0
LA_D_9288302,0.000058613,0
LA_D_9303165,0.000029464,0
LA_D_9462553,0.000034183,0
LA_D_9560424,0.000234741,0
LA_D_9584404,0.000008969,0
LA_D_9620410,0.000096725,0
LA_D_9631448,0.000012269,0
LA_D_9726894,0.000153462,0
LA_D_9954386,0.000073277,0
LA_D_9993956,0.000104528,0
LA_D_1121887,0.000074391,0
LA_D_1133168,0.000187985,0
LA_D_1232613,0.000052479,0
LA_D_1306387,0.000038985,0
LA_D_1330775,0.000061544,0
LA_D_1335445,0.000111956,0
LA_D_1427710,0.000114382,0
LA_D_1503604,0.000166072,0
LA_D_1523180,0.000151487,0
LA_D_1523483,0.001409983,0
LA_D_1565390,0.000038771,0
LA_D_1770174,0.000027445,0
LA_D_1812623,0.000198235,0
LA_D_1833652,0.000011571,0
LA_D_1882065,0.000056893,0
LA_D_1898207,0.000048171,0
LA_D_1983415,0.000506026,0
LA_D_1997529,0.000009417,0
LA_D_2002365,0.000010251,0
LA_D_2062744,0.000010598,0
LA_D_2096892,0.000801539,0
LA_D_2143384,0.000062966,0
LA_D_2255247,0.000031160,0
LA_D_2382522,0.000059912,0
LA_D_2518822,0.000167014,0
LA_D_2688414,0.000059245,0
LA_D_2753816,0.000231210,0
LA_D_2842063,0.000037144,0
LA_D_2905424,0.000550516,0
LA_D_2924504,0.000017639,0
LA_D_2934981,0.001572645,0
LA_D_3044379,0.000012914,0
LA_D_3062025,0.000098283,0
LA_D_3117119,0.000059976,0
LA_D_3124251,0.000104837,0
LA_D_3194286,0.000012221,0
LA_D_3210739,0.000019591,0
LA_D_3250253,0.001660431,0
LA_D_3280853,0.000024012,0
LA_D_3383198,0.000009026,0
LA_D_3444541,0.000300196,0
LA_D_3547035,0.000015636,0
LA_D_3576459,0.000142889,0
LA_D_3668484,0.000466310,0
LA_D_3698358,0.000007793,0
LA_D_3733779,0.000206261,0
LA_D_3887452,0.000033275,0
LA_D_3981584,0.000006415,0
LA_D_4057142,0.000009614,0
LA_D_4101216,0.000022628,0
LA_D_4154887,0.000777609,0
LA_D_4166644,0.000127562,0
LA_D_4221800,0.000030793,0
LA_D_4401633,0.000387432,0
LA_D_4433509,0.000034567,0
LA_D_4475626,0.000025362,0
LA_D_4530450,0.000046204,0
LA_D_4551336,0.000041363,0
LA_D_4626331,0.000018944,0
LA_D_4698419,0.000061337,0
LA_D_4813520,0.000030344,0
LA_D_4816127,0.000196654,0
LA_D_4818528,0.001822945,0
LA_D_4961315,0.000053117,0
LA_D_4966083,0.000074212,0
LA_D_5018258,0.000005229,0
LA_D_5021244,0.000123283,0
LA_D_5250042,0.000008885,0
LA_D_5262821,0.000018606,0
LA_D_5332359,0.000518048,0
LA_D_5441778,0.000147103,0
LA_D_5463411,0.000094664,0
LA_D_5490757,0.000066000,0
LA_D_5502506,0.000018904,0
LA_D_5512289,0.000676710,0
LA_D_5623559,0.000638300,0
LA_D_5631850,0.000111923,0
LA_D_5725878,0.000009505,0
LA_D_5824998,0.000015276,0
LA_D_5925659,0.000097592,0
LA_D_6120152,0.000071275,0
LA_D_6178956,0.000031633,0
LA_D_6291738,0.000183692,0
LA_D_6310267,0.000026495,0
LA_D_6324927,0.000017130,0
LA_D_6503475,0.000090608,0
LA_D_6515867,0.000059181,0
LA_D_6518159,0.000036847,0
LA_D_6561538,0.000361964,0
LA_D_6568071,0.000337856,0
LA_D_6614329,0.000256741,0
LA_D_6741986,0.000020881,0
LA_D_6841789,0.000011242,0
LA_D_6843205,0.000060572,0
LA_D_7030281,0.000065659,0
LA_D_7035349,0.000205875,0
LA_D_7057190,0.000064077,0
LA_D_7081771,0.000266881,0
LA_D_7110669,0.000112429,0
LA_D_7164376,0.000087076,0
LA_D_7189280,0.000206704,0
LA_D_7383599,0.000007243,0
LA_D_7423342,0.000057214,0
LA_D_7460902,0.001036324,0
LA_D_7473191,0.000037374,0
LA_D_7570554,0.000011340,0
LA_D_7594892,0.000037229,0
LA_D_7600381,0.000010640,0
LA_D_7605047,0.000402382,0
LA_D_7726114,0.000257409,0
LA_D_7783250,0.000402906,0
LA_D_7989607,0.000095853,0
LA_D_8029227,0.000017773,0
LA_D_8078382,0.000236314,0
LA_D_8179191,0.000035918,0
LA_D_8210054,0.000046039,0
LA_D_8297100,0.000016170,0
LA_D_8302640,0.000186247,0
LA_D_8516589,0.000023969,0
LA_D_8621322,0.000541116,0
LA_D_8672684,0.000055318,0
LA_D_8759407,0.000293417,0
LA_D_8765991,0.000105516,0
LA_D_8767583,0.000084841,0
LA_D_8773029,0.000138612,0
LA_D_8806017,0.000045109,0
LA_D_8978560,0.000127112,0
LA_D_9039771,0.000178967,0
LA_D_9062081,0.000153523,0
LA_D_9076677,0.000651423,0
LA_D_9135294,0.000041646,0
LA_D_9167206,0.000020646,0
LA_D_9374684,0.000198576,0
LA_D_9423080,0.000181909,0
LA_D_9475102,0.000038414,0
LA_D_9716895,0.000145380,0
LA_D_9780696,0.000346476,0
LA_D_9864113,0.000068239,0
LA_D_9945997,0.000029787,0
LA_D_9983276,0.000014425,0
LA_D_1126907,0.000872058,0
LA_D_1130470,0.000129671,0
LA_D_1156906,0.000759139,0
LA_D_1238696,0.000043223,0
LA_D_1363243,0.000738980,0
LA_D_1368280,0.000025418,0
LA_D_1374363,0.000747873,0
LA_D_1412552,0.000064970,0
LA_D_1483493,0.000360579,0
LA_D_1488449,0.001302395,0
LA_D_1730959,0.000032903,0
LA_D_1733691,0.000140462,0
LA_D_1772237,0.000067169,0
LA_D_1895274,0.000106609,0
LA_D_1918445,0.000052270,0
LA_D_1969568,0.000958308,0
LA_D_1984995,0.000140452,0
LA_D_2105580,0.000296902,0
LA_D_2264682,0.000841497,0
LA_D_2289303,0.000098528,0
LA_D_2370383,0.000316756,0
LA_D_2404405,0.000084514,0
LA_D_2417193,0.000036627,0
LA_D_2659066,0.000232870,0
LA_D_2800113,0.000527800,0
LA_D_2812544,0.002401369,0
LA_D_2816765,0.000425735,0
LA_D_2844735,0.000172288,0
LA_D_2916024,0.000147486,0
LA_D_3154368,0.000084353,0
LA_D_3205671,0.000069201,0
LA_D_3211435,0.000205921,0
LA_D_3249552,0.000070771,0
LA_D_3250830,0.001840082,0
LA_D_3389737,0.000019637,0
LA_D_3440131,0.000214579,0
LA_D_3513335,0.000021886,0
LA_D_3519840,0.000051446,0
LA_D_3570749,0.000164561,0
LA_D_3706083,0.005598105,0
LA_D_3774137,0.000284145,0
LA_D_3857446,0.000229573,0
LA_D_3907778,0.000221288,0
LA_D_4151774,0.000015580,0
LA_D_4156807,0.000118138,0
LA_D_4160962,0.000406747,0
LA_D_4341889,0.000094360,0
LA_D_4356541,0.001313766,0
LA_D_4371142,0.000306303,0
LA_D_4386823,0.000156893,0
LA_D_4520104,0.000048787,0
LA_D_4645660,0.001306587,0
LA_D_4674650,0.000310280,0
LA_D_4723086,0.000018775,0
LA_D_4771667,0.000041829,0
LA_D_4781086,0.000011847,0
LA_D_4803902,0.000275044,0
LA_D_4945608,0.000022508,0
LA_D_4952493,0.000091823,0
LA_D_5075029,0.000234179,0
LA_D_5090421,0.000120586,0
LA_D_5226379,0.000480467,0
LA_D_5266850,0.000545150,0
LA_D_5312607,0.001146423,0
LA_D_5331264,0.000019755,0
LA_D_5341375,0.000037703,0
LA_D_5397319,0.000660159,0
LA_D_5467345,0.000461272,0
LA_D_5497034,0.000151348,0
LA_D_5664870,0.000107056,0
LA_D_5665194,0.000094495,0
LA_D_5769133,0.000362708,0
LA_D_5809254,0.001939077,0
LA_D_5825711,0.000004644,0
LA_D_5834157,0.001801259,0
LA_D_5838540,0.000086481,0
LA_D_5868407,0.000008784,0
LA_D_5879570,0.002668200,0
LA_D_5972627,0.000125918,0
LA_D_6008941,0.000154861,0
LA_D_6046406,0.000014808,0
LA_D_6064218,0.000148814,0
LA_D_6073354,0.000044910,0
LA_D_6092752,0.000019711,0
LA_D_6211330,0.000044354,0
LA_D_6302480,0.000008484,0
LA_D_6338898,0.000555896,0
LA_D_6369583,0.000309681,0
LA_D_6458272,0.000031309,0
LA_D_6509189,0.000798585,0
LA_D_6549159,0.000215737,0
LA_D_6623102,0.000171613,0
LA_D_6626817,0.000009537,0
LA_D_6669736,0.000086287,0
LA_D_6718237,0.001688324,0
LA_D_6810732,0.000135389,0
LA_D_6908091,0.000063677,0
LA_D_6938301,0.000010008,0
LA_D_6963530,0.000005255,0
LA_D_7122184,0.000006338,0
LA_D_7130070,0.000057987,0
LA_D_7154479,0.000187485,0
LA_D_7179593,0.000035672,0
LA_D_7200791,0.000371034,0
LA_D_7319497,0.001242563,0
LA_D_7385274,0.000531273,0
LA_D_7400680,0.000017776,0
LA_D_7449236,0.000088274,0
LA_D_7455119,0.000090958,0
LA_D_7542569,0.000846562,0
LA_D_7560590,0.002291946,0
LA_D_7562190,0.000268020,0
LA_D_7596579,0.000031299,0
LA_D_7640990,0.000045814,0
LA_D_7679169,0.000057286,0
LA_D_7682953,0.000817873,0
LA_D_7718364,0.000008434,0
LA_D_7783712,0.000111657,0
LA_D_7813228,0.000080666,0
LA_D_7841911,0.000089749,0
LA_D_7933208,0.000175368,0
LA_D_7944625,0.000880454,0
LA_D_8033621,0.000326000,0
LA_D_8037199,0.000020759,0
LA_D_8117787,0.000096993,0
LA_D_8161836,0.000033280,0
LA_D_8239123,0.000143501,0
LA_D_8284994,0.000320156,0
LA_D_8365194,0.000159428,0
LA_D_8394417,0.000588070,0
LA_D_8429827,0.000154844,0
LA_D_8473267,0.001984706,0
LA_D_8503024,0.000075619,0
LA_D_8572375,0.000942511,0
LA_D_8591429,0.000011053,0
LA_D_8692948,0.000130888,0
LA_D_8696046,0.000894972,0
LA_D_8909861,0.000739626,0
LA_D_8947861,0.000322977,0
LA_D_9065762,0.000237671,0
LA_D_9091774,0.000589937,0
LA_D_9117374,0.000105192,0
LA_D_9172298,0.000051907,0
LA_D_9319381,0.000164598,0
LA_D_9408059,0.000018644,0
LA_D_9471952,0.000775932,0
LA_D_9557117,0.000119952,0
LA_D_9700666,0.000010430,0
LA_D_9874897,0.000019082,0
LA_D_9891140,0.000189868,0
LA_D_9897142,0.000070864,0
LA_D_9917104,0.000447154,0
LA_D_9924906,0.001889575,0
LA_D_9942874,0.000456555,0
LA_D_1129909,0.000010708,0
LA_D_1161800,0.000158220,0
LA_D_1364611,0.000119542,0
LA_D_1380231,0.000189865,0
LA_D_1560273,0.000035488,0
LA_D_1562732,0.000027345,0
LA_D_1607104,0.000104992,0
LA_D_1689082,0.000037830,0
LA_D_1711559,0.000010616,0
LA_D_1885115,0.000128596,0
LA_D_1980534,0.000036748,0
LA_D_2109062,0.001078646,0
LA_D_2140323,0.000037864,0
LA_D_2303609,0.000016330,0
LA_D_2311237,0.000018529,0
LA_D_2339825,0.000228445,0
LA_D_2436364,0.000017953,0
LA_D_2441943,0.000063691,0
LA_D_2517022,0.000238581,0
LA_D_2519862,0.000028949,0
LA_D_2525000,0.000041611,0
LA_D_2597748,0.000063922,0
LA_D_2748583,0.000061467,0
LA_D_2839913,0.000005722,0
LA_D_2977005,0.000084493,0
LA_D_2991667,0.000158380,0
LA_D_3005942,0.000058099,0
LA_D_3018635,0.000018968,0
LA_D_3039424,0.000441807,0
LA_D_3174998,0.000213018,0
LA_D_3253942,0.000016666,0
LA_D_3323539,0.000009218,0
LA_D_3329701,0.000111412,0
LA_D_3443703,0.000015160,0
LA_D_3514242,0.000091875,0
LA_D_3559270,0.000032155,0
LA_D_3579781,0.000189864,0
LA_D_3691360,0.000064879,0
LA_D_3746211,0.000019211,0
LA_D_3787464,0.000234473,0
LA_D_3796498,0.000294094,0
LA_D_3986002,0.000718709,0
LA_D_4004968,0.000159844,0
LA_D_4016591,0.000011082,0
LA_D_4021153,0.000077273,0
LA_D_4033093,0.000064186,0
LA_D_4083478,0.000007223,0
LA_D_4246171,0.000022505,0
LA_D_4350271,0.000006582,0
LA_D_4516804,0.000024755,0
LA_D_4571818,0.000005102,0
LA_D_4574274,0.000036284,0
LA_D_4663919,0.000013085,0
LA_D_4667621,0.000034339,0
LA_D_4703340,0.000211132,0
LA_D_4717087,0.000017367,0
LA_D_4776681,0.000009694,0
LA_D_4777626,0.002888809,0
LA_D_4777881,0.000009802,0
LA_D_4968305,0.000011720,0
LA_D_4969607,0.000047840,0
LA_D_5054904,0.000014189,0
LA_D_5146064,0.000733395,0
LA_D_5158638,0.000866532,0
LA_D_5495040,0.000052484,0
LA_D_5503012,0.000059266,0
LA_D_5507210,0.000020150,0
LA_D_5651240,0.000295588,0
LA_D_5724728,0.000015226,0
LA_D_5759383,0.000055318,0
LA_D_5786237,0.000038028,0
LA_D_5833231,0.000037310,0
LA_D_5934426,0.000025657,0
LA_D_6027798,0.000170778,0
LA_D_6032630,0.000053996,0
LA_D_6117748,0.000315771,0
LA_D_6156090,0.000017898,0
LA_D_6236753,0.000024735,0
LA_D_6252124,0.000100352,0
LA_D_6288557,0.000141431,0
LA_D_6292198,0.000050290,0
LA_D_6367157,0.000289707,0
LA_D_6499603,0.000163142,0
LA_D_6520984,0.000022439,0
LA_D_6549373,0.000003633,0
LA_D_6578659,0.000016220,0
LA_D_6622348,0.000418363,0
LA_D_6711434,0.000029797,0
LA_D_6836003,0.000284877,0
LA_D_7015174,0.000115239,0
LA_D_7123406,0.000291988,0
LA_D_7139553,0.000332487,0
LA_D_7152817,0.000095930,0
LA_D_7255005,0.000047622,0
LA_D_7363764,0.000041600,0
LA_D_7380582,0.000091590,0
LA_D_7450739,0.000057311,0
LA_D_7471560,0.000021342,0
LA_D_7618637,0.000129140,0
LA_D_7783288,0.000007518,0
LA_D_7870160,0.000021225,0
LA_D_7919190,0.000089720,0
LA_D_7957211,0.000013806,0
LA_D_8006339,0.000012996,0
LA_D_8031870,0.000041379,0
LA_D_8043080,0.000009468,0
LA_D_8118074,0.000040876,0
LA_D_8130173,0.000120144,0
LA_D_8210164,0.000006371,0
LA_D_8220866,0.000417512,0
LA_D_8270902,0.000145754,0
LA_D_8371178,0.000076624,0
LA_D_8440843,0.000014103,0
LA_D_8457325,0.000032582,0
LA_D_8596240,0.000073717,0
LA_D_8623607,0.000056537,0
LA_D_8637288,0.000131783,0
LA_D_8745130,0.000029824,0
LA_D_8773329,0.000246799,0
LA_D_8879292,0.000006604,0
LA_D_8880302,0.000036736,0
LA_D_8931596,0.000713339,0
LA_D_9035942,0.000010435,0
LA_D_9042253,0.000189242,0
LA_D_9080371,0.000010886,0
LA_D_9113299,0.000005228,0
LA_D_9118659,0.000048070,0
LA_D_9160310,0.000067039,0
LA_D_9224096,0.000015851,0
LA_D_9240035,0.000160186,0
LA_D_9241530,0.000010695,0
LA_D_9260902,0.000126324,0
LA_D_9272509,0.000026446,0
LA_D_9330492,0.000033587,0
LA_D_9359637,0.000042100,0
LA_D_9554132,0.000057560,0
LA_D_9664656,0.000012266,0
LA_D_9685348,0.000082105,0
LA_D_9752146,0.000012360,0
LA_D_9883591,0.000150902,0
LA_D_1084356,0.000013413,0
LA_D_1086391,0.000011124,0
LA_D_1123614,0.000006124,0
LA_D_1281950,0.000029197,0
LA_D_1313431,0.000014546,0
LA_D_1336221,0.000143114,0
LA_D_1389698,0.000009662,0
LA_D_1445468,0.000005694,0
LA_D_1459930,0.000098890,0
LA_D_1481335,0.000051359,0
LA_D_1494418,0.000012046,0
LA_D_1517231,0.000006409,0
LA_D_1541519,0.000134906,0
LA_D_1558714,0.000014219,0
LA_D_1736286,0.000018252,0
LA_D_1803008,0.000082525,0
LA_D_1805739,0.000089507,0
LA_D_1859048,0.000019991,0
LA_D_1881724,0.000021544,0
LA_D_1930138,0.000423724,0
LA_D_1964638,0.000007815,0
LA_D_2053527,0.000031234,0
LA_D_2324235,0.000025901,0
LA_D_2462521,0.000022157,0
LA_D_2534849,0.000039314,0
LA_D_2658622,0.000099813,0
LA_D_2690780,0.000010662,0
LA_D_2832141,0.000009052,0
LA_D_2863133,0.000010999,0
LA_D_2884522,0.000019396,0
LA_D_2896345,0.000019151,0
LA_D_2923426,0.000078995,0
LA_D_2996584,0.000018723,0
LA_D_3025684,0.000033731,0
LA_D_3247685,0.000061504,0
LA_D_3262859,0.000363694,0
LA_D_3264696,0.000037726,0
LA_D_3268836,0.000007575,0
LA_D_3348941,0.000101275,0
LA_D_3399790,0.000229108,0
LA_D_3599443,0.000027258,0
LA_D_3623206,0.000007259,0
LA_D_3655500,0.000021472,0
LA_D_3731175,0.000325069,0
LA_D_3851855,0.000028993,0
LA_D_3857058,0.000006483,0
LA_D_3898085,0.000054274,0
LA_D_3922266,0.000063367,0
LA_D_3933506,0.000046083,0
LA_D_4014487,0.000006130,0
LA_D_4016003,0.000020927,0
LA_D_4021573,0.000009009,0
LA_D_4076814,0.000010368,0
LA_D_4123677,0.000162129,0
LA_D_4146741,0.000018289,0
LA_D_4168527,0.000045732,0
LA_D_4248918,0.000015929,0
LA_D_4279522,0.000005780,0
LA_D_4338785,0.000028428,0
LA_D_4411754,0.000029286,0
LA_D_4441987,0.000017902,0
LA_D_4462615,0.000020785,0
LA_D_4552327,0.000011154,0
LA_D_4580301,0.000022462,0
LA_D_4644831,0.000153648,0
LA_D_4771783,0.000203463,0
LA_D_4894198,0.000038438,0
LA_D_4903304,0.000128493,0
LA_D_4969859,0.000026562,0
LA_D_5026692,0.000393923,0
LA_D_5135042,0.000018975,0
LA_D_5212614,0.000056136,0
LA_D_5248127,0.000008156,0
LA_D_5248372,0.000015899,0
LA_D_5383174,0.000056749,0
LA_D_5438251,0.000062686,0
LA_D_5513082,0.000030995,0
LA_D_5521568,0.000067364,0
LA_D_5545146,0.000004910,0
LA_D_5561293,0.000020826,0
LA_D_5691072,0.000006848,0
LA_D_5695691,0.000030640,0
LA_D_5734480,0.000015300,0
LA_D_5747580,0.000011490,0
LA_D_5790567,0.000060611,0
LA_D_5863611,0.000011870,0
LA_D_5932613,0.000383537,0
LA_D_5947257,0.000152786,0
LA_D_5962580,0.000042007,0
LA_D_6043519,0.000028825,0
LA_D_6308295,0.000027289,0
LA_D_6460049,0.000014116,0
LA_D_6479457,0.000034089,0
LA_D_6492056,0.000054097,0
