utt_id,score,label_int
LA_E_1746654,0.002493825,1
LA_E_7824929,0.000313953,0
LA_E_8816717,0.002603294,1
LA_E_3746504,0.000010103,1
LA_E_8463157,0.003988548,1
LA_E_7642353,0.002578781,1
LA_E_5157926,0.058310311,1
LA_E_8979583,0.039515644,1
LA_E_2665242,0.002209202,1
LA_E_6154503,0.000288488,0
LA_E_1395552,0.000013281,0
LA_E_9500557,0.001573304,1
LA_E_5194826,0.000020316,1
LA_E_1424685,0.000905161,1
LA_E_6624193,0.000028994,1
LA_E_5871315,0.000045723,0
LA_E_3378367,0.005501431,1
LA_E_9853957,0.002447800,1
LA_E_4988348,0.008241762,1
LA_E_2161075,0.000032190,0
LA_E_3750625,0.002544835,1
LA_E_4850719,0.000739060,1
LA_E_8562955,0.000113802,1
LA_E_9989698,0.000008052,1
LA_E_5291521,0.867887139,1
LA_E_6816952,0.001463876,1
LA_E_4282641,0.000216380,1
LA_E_9944556,0.001062579,1
LA_E_8767294,0.000017336,1
LA_E_8534064,0.066336542,1
LA_E_1144382,0.000462153,1
LA_E_8697552,0.818796813,1
LA_E_4770782,0.999509573,1
LA_E_7779557,0.027096082,1
LA_E_2268693,0.000578826,1
LA_E_9140267,0.000019955,1
LA_E_9528968,0.000045117,0
LA_E_2323050,0.000041347,1
LA_E_4735828,0.001790821,1
LA_E_3424730,0.002018203,1
LA_E_8536145,0.000157021,1
LA_E_2278532,0.025120016,1
LA_E_1223847,0.000004911,1
LA_E_5783993,0.000083665,0
LA_E_8450317,0.000982771,1
LA_E_2407835,0.000245812,1
LA_E_1249312,0.000079974,1
LA_E_4692719,0.000617652,1
LA_E_2402721,0.000014740,1
LA_E_1235824,0.000005281,0
LA_E_8579433,0.013919398,1
LA_E_7411665,0.000033807,1
LA_E_1890704,0.000150541,1
LA_E_1148952,0.030559698,1
LA_E_9577092,0.000233063,1
LA_E_1255269,0.000123794,1
LA_E_9129430,0.073539831,1
LA_E_5015729,0.000015785,1
LA_E_9210968,0.000027465,1
LA_E_1528017,0.001276724,1
LA_E_9237057,0.000035133,1
LA_E_9979372,0.000328747,1
LA_E_2440860,0.000686676,1
LA_E_8739004,0.000009422,0
LA_E_3476113,0.047399350,1
LA_E_1970710,0.095542096,1
LA_E_2120378,0.032089788,1
LA_E_7546380,0.000300523,1
LA_E_2851478,0.000009669,1
LA_E_6932495,0.000027920,1
LA_E_2492808,0.187717959,1
LA_E_6427721,0.004619542,1
LA_E_3231034,0.001426667,1
LA_E_4716734,0.000035511,0
LA_E_6237111,0.307035744,1
LA_E_3379472,0.000003890,0
LA_E_7125272,0.073494509,1
LA_E_2309675,0.082493290,1
LA_E_9588641,0.124765836,1
LA_E_8080518,0.000010050,1
LA_E_1350979,0.000011685,1
LA_E_9617894,0.000071268,0
LA_E_5313973,0.001266541,0
LA_E_3581504,0.000277515,1
LA_E_3455289,0.000888080,1
LA_E_1649104,0.001674211,1
LA_E_2087660,0.004148497,1
LA_E_1047198,0.000010015,0
LA_E_1025210,0.000008406,1
LA_E_5432558,0.000006839,0
LA_E_4215166,0.000002975,1
LA_E_2139475,0.000052431,1
LA_E_7026040,0.006218389,1
LA_E_6262749,0.302946210,1
LA_E_2590897,0.001010032,1
LA_E_8382407,0.010693339,1
LA_E_7503879,0.062378205,1
LA_E_9070743,0.000022378,1
LA_E_4574855,0.025553349,1
LA_E_4123417,0.000056050,1
LA_E_1671953,0.000867751,1
LA_E_7205247,0.000118539,0
LA_E_3521946,0.000022571,1
LA_E_8063353,0.000440852,1
LA_E_2213516,0.000605103,1
LA_E_5275370,0.002211718,1
LA_E_8133176,0.000106357,1
LA_E_7844518,0.000400036,1
LA_E_6752855,0.000013584,1
LA_E_9155671,0.021484887,1
LA_E_4402351,0.000055513,0
LA_E_5655772,0.000025881,1
LA_E_6437039,0.101337656,1
LA_E_1377556,0.000088972,1
LA_E_7033851,0.000122539,1
LA_E_1859663,0.000138409,1
LA_E_7436651,0.000013480,1
LA_E_6276798,0.025088621,1
LA_E_1911910,0.000038209,0
LA_E_9578227,0.000036060,0
LA_E_4664103,0.000054630,1
LA_E_8265904,0.000026234,1
LA_E_3127221,0.071334615,1
LA_E_8502490,0.146533251,1
LA_E_6605148,0.000233629,1
LA_E_9214577,0.000010613,1
LA_E_3668701,0.000008979,1
LA_E_6227735,0.217989340,1
LA_E_8887423,0.004903770,1
LA_E_6913896,0.000038107,1
LA_E_1627339,0.000012043,1
LA_E_6494857,0.000066635,1
LA_E_7245357,0.000024090,1
LA_E_8330194,0.012296817,1
LA_E_4707940,0.000299773,1
LA_E_3593479,0.000009043,0
LA_E_4683238,0.000147687,1
LA_E_9169246,0.006076822,1
LA_E_9723884,0.000147276,1
LA_E_5916365,0.000084848,1
LA_E_8025898,0.000006093,1
LA_E_5695985,0.001039653,1
LA_E_4319542,0.000028965,1
LA_E_9817821,0.307992071,1
LA_E_7927400,0.000012261,1
LA_E_2021637,0.984477162,1
LA_E_5603273,0.015525921,1
LA_E_5731575,0.000076507,1
LA_E_3658262,0.000041049,1
LA_E_1771542,0.967162907,1
LA_E_4620575,0.000023366,0
LA_E_1311985,0.000075490,0
LA_E_3799235,0.000685698,1
LA_E_2248768,0.000511894,1
LA_E_8158151,0.003422984,1
LA_E_7283330,0.000105107,1
LA_E_6941948,0.000113360,1
LA_E_6612187,0.000006475,1
LA_E_9812574,0.029570991,1
LA_E_1982531,0.001940228,1
LA_E_3757017,0.005846631,1
LA_E_4635996,0.000006894,1
LA_E_9683426,0.000004159,1
LA_E_8142595,0.048547558,1
LA_E_7684855,0.000009908,1
LA_E_4984975,0.010750999,1
LA_E_1514361,0.000037791,0
LA_E_9865623,0.003348311,1
LA_E_5289379,0.019668404,1
LA_E_9755088,0.007704639,1
LA_E_3243965,0.998627305,1
LA_E_5096098,0.060874920,1
LA_E_6085100,0.000018562,1
LA_E_3842195,0.000235682,1
LA_E_9712280,0.001762786,1
LA_E_8317440,0.029953707,1
LA_E_8725705,0.007463073,1
LA_E_9410564,0.010917554,1
LA_E_4127397,0.053876664,1
LA_E_9766259,0.000912421,0
LA_E_6849727,0.000026857,1
LA_E_2447398,0.996719062,1
LA_E_2365527,0.743335426,1
LA_E_5715341,0.001546733,1
LA_E_2554161,0.051090758,1
LA_E_7756520,0.037712697,1
LA_E_1108731,0.000071687,1
LA_E_9695181,0.000027429,0
LA_E_8398042,0.000092926,1
LA_E_8789890,0.014208848,1
LA_E_1517133,0.000668136,1
LA_E_2002192,0.017648662,1
LA_E_1396024,0.374896526,1
LA_E_7305016,0.006108304,1
LA_E_9106574,0.000808035,1
LA_E_3483845,0.222995281,1
LA_E_7898197,0.000056600,1
LA_E_6379082,0.000179072,1
LA_E_4247457,0.000010619,1
LA_E_9115913,0.032965511,1
LA_E_2181345,0.999771774,1
LA_E_5218229,0.000082314,1
LA_E_1395018,0.014019147,1
LA_E_9691199,0.000730016,1
LA_E_9867158,0.000689588,1
LA_E_7249013,0.000009512,1
LA_E_4031175,0.661903739,1
LA_E_5422913,0.000482512,1
LA_E_6179971,0.013074255,1
LA_E_2981668,0.028988035,1
LA_E_7201880,0.000152481,1
LA_E_5042332,0.000037260,1
LA_E_7069231,0.000009141,0
LA_E_6851179,0.000105049,1
LA_E_9875753,0.000803723,1
LA_E_6041806,0.011781229,1
LA_E_1982859,0.001907033,1
LA_E_2433543,0.000199017,1
LA_E_2993851,0.000042842,1
LA_E_6493738,0.001769781,1
LA_E_8926022,0.033329763,1
LA_E_2968037,0.034690652,1
LA_E_5566156,0.000130010,1
LA_E_7445949,0.020655237,1
LA_E_9672753,0.000269071,1
LA_E_2061435,0.018286385,1
LA_E_7132313,0.000053126,1
LA_E_2084121,0.000246836,1
LA_E_3956376,0.001377341,1
LA_E_1590581,0.006886477,1
LA_E_5653762,0.005218026,1
LA_E_7844012,0.008467410,1
LA_E_2503425,0.000012233,1
LA_E_7121730,0.177819729,1
LA_E_9355726,0.000078630,1
LA_E_9319113,0.089008428,1
LA_E_4253493,0.000623883,1
LA_E_2134405,0.004394449,1
LA_E_2607678,0.000461403,0
LA_E_6936076,0.004620154,1
LA_E_4118414,0.000568103,1
LA_E_6712731,0.000044519,1
LA_E_4108766,0.000092703,1
LA_E_9569988,0.005361686,1
LA_E_8349153,0.000012206,1
LA_E_2686099,0.001085811,1
LA_E_8713676,0.000011033,0
LA_E_8461516,0.000944314,1
LA_E_2436076,0.000656685,1
LA_E_4038977,0.000393158,1
LA_E_9635335,0.004296233,1
LA_E_3126028,0.107629567,1
LA_E_5870898,0.000035549,1
LA_E_3698865,0.000006563,0
LA_E_9575608,0.016089199,1
LA_E_8189776,0.000040558,0
LA_E_6697514,0.000551608,1
LA_E_5555520,0.200948119,1
LA_E_9847743,0.141526937,1
LA_E_9284761,0.000137687,1
LA_E_5533127,0.000040519,0
LA_E_1336095,0.000352573,1
LA_E_5779443,0.000001697,1
LA_E_3796020,0.000011402,1
LA_E_8477263,0.000061497,1
LA_E_1127849,0.001327435,1
LA_E_7551608,0.004686529,1
LA_E_3166035,0.010491898,1
LA_E_1186682,0.006944763,1
LA_E_9893422,0.088171370,1
LA_E_7069517,0.000161488,1
LA_E_7769271,0.000007519,0
LA_E_1890536,0.005755663,1
LA_E_6190901,0.000045633,1
LA_E_4321849,0.000357555,1
LA_E_3924689,0.000012655,0
LA_E_1065223,0.000005046,1
LA_E_5807766,0.007168073,1
LA_E_1868890,0.000211127,1
LA_E_5257487,0.394671470,1
LA_E_2779248,0.002361086,1
LA_E_2220808,0.044146162,1
LA_E_9716942,0.013501337,1
LA_E_7091795,0.007279768,1
LA_E_4086132,0.005813411,1
LA_E_5227225,0.013253724,1
LA_E_3629389,0.005863801,1
LA_E_6985640,0.032810327,1
LA_E_8166676,0.000024532,1
LA_E_4665807,0.000100478,1
LA_E_3687111,0.000077318,1
LA_E_2815475,0.000055900,1
LA_E_2142706,0.000014502,1
LA_E_2125784,0.000231952,1
LA_E_3492021,0.003459050,1
LA_E_8864124,0.000456196,1
LA_E_1116303,0.000038133,0
LA_E_1822635,0.036814999,1
LA_E_2513755,0.000133015,1
LA_E_6464551,0.001572033,1
LA_E_9030808,0.001058377,1
LA_E_7905661,0.000029557,0
LA_E_2050154,0.000021303,0
LA_E_2893295,0.997803986,1
LA_E_2619588,0.012588801,1
LA_E_3189904,0.000017193,1
LA_E_1648428,0.000032483,0
LA_E_5278947,0.000576542,1
LA_E_7355101,0.999934316,1
LA_E_3979799,0.000023090,1
LA_E_2291153,0.000024085,0
LA_E_7511615,0.000399844,1
LA_E_3330543,0.005054111,1
LA_E_5166046,0.073198877,1
LA_E_2278092,0.000003639,1
LA_E_7233536,0.002096263,1
LA_E_9266831,0.000007717,1
LA_E_4876129,0.049337078,1
LA_E_4995764,0.047715168,1
LA_E_7641990,0.000011875,1
LA_E_6528285,0.000008184,1
LA_E_9206614,0.010642048,1
LA_E_2919347,0.000086804,0
LA_E_5994549,0.148958519,1
LA_E_4125302,0.000020780,1
LA_E_4494506,0.000004107,0
LA_E_6147866,0.015294702,1
LA_E_4969637,0.000219640,1
LA_E_4075599,0.000903458,1
LA_E_3136389,0.000097445,1
LA_E_7487825,0.000056766,1
LA_E_1195738,0.000227636,1
LA_E_5028801,0.000445377,1
LA_E_3401767,0.000099799,1
LA_E_8255234,0.001825190,1
LA_E_5756546,0.748211980,1
LA_E_8725018,0.000078530,1
LA_E_3253903,0.001402364,1
LA_E_5301997,0.000003236,1
LA_E_9255864,0.006058633,1
LA_E_8249225,0.034630697,1
LA_E_3108884,0.000562537,1
LA_E_9578602,0.011475010,1
LA_E_2101863,0.001722776,1
LA_E_7702330,0.072226703,1
LA_E_2515756,0.000107669,1
LA_E_8448182,0.000046776,1
LA_E_6494215,0.025133625,1
LA_E_6964855,0.000319734,0
LA_E_2652576,0.066139504,1
LA_E_7169620,0.125113502,1
LA_E_7148802,0.998731792,1
LA_E_4289423,0.963426888,1
LA_E_4346596,0.003584096,1
LA_E_9695591,0.002832201,1
LA_E_3570035,0.003520180,1
LA_E_3464111,0.000020112,1
LA_E_2346610,0.000018540,1
LA_E_7065964,0.048131160,1
LA_E_4937442,0.000108125,1
LA_E_8145526,0.001489012,1
LA_E_8420807,0.000042997,1
LA_E_1192472,0.003056426,1
LA_E_5733971,0.060889125,1
LA_E_3179372,0.006979948,1
LA_E_5211711,0.012341441,1
LA_E_5595026,0.000008257,1
LA_E_5392442,0.000330608,1
LA_E_3297234,0.017095659,1
LA_E_1275973,0.000042914,0
LA_E_1317732,0.003456663,1
LA_E_6973544,0.059818313,1
LA_E_9061699,0.000513173,1
LA_E_4877543,0.023400048,1
LA_E_5836297,0.000305860,1
LA_E_1394434,0.000025618,1
LA_E_6154880,0.000074659,1
LA_E_7906966,0.002752817,1
LA_E_6214690,0.000059957,1
LA_E_1620231,0.973747313,1
LA_E_7753114,0.000061200,1
LA_E_1031731,0.052036554,1
LA_E_4631645,0.000278574,1
LA_E_4256659,0.000020710,0
LA_E_7005172,0.000012259,1
LA_E_8264202,0.000122493,1
LA_E_5879395,0.000029240,1
LA_E_3034548,0.000080523,0
LA_E_8553498,0.000079142,1
LA_E_6328707,0.000027468,1
LA_E_3177069,0.000038208,1
LA_E_3783078,0.000025303,0
LA_E_2407543,0.000114664,1
LA_E_6146322,0.000336407,1
LA_E_9878615,0.000568083,1
LA_E_7258857,0.000980852,1
LA_E_8001082,0.000146788,1
LA_E_8737558,0.000015026,1
LA_E_9518312,0.000024705,0
LA_E_3864132,0.000002995,1
LA_E_1145962,0.000018327,0
LA_E_3565937,0.006951477,1
LA_E_2414656,0.000923536,1
LA_E_4386628,0.000291006,1
LA_E_8909086,0.105482019,1
LA_E_1559147,0.016758872,1
LA_E_2811249,0.957520247,1
LA_E_8556497,0.004126457,1
LA_E_8868070,0.000398301,1
LA_E_5135892,0.001724838,1
LA_E_5739678,0.000002821,0
LA_E_6387859,0.013719169,1
LA_E_6700367,0.004683865,1
LA_E_1082906,0.000633690,1
LA_E_2553827,0.000416238,0
LA_E_2354956,0.000613967,1
LA_E_1999561,0.023359144,1
LA_E_5908921,0.010116756,1
LA_E_7021090,0.000340503,1
LA_E_1266270,0.000019912,0
LA_E_2299283,0.000084372,1
LA_E_7295584,0.000027084,1
LA_E_7420183,0.070501402,1
LA_E_4362344,0.368325591,1
LA_E_6275747,0.001851836,1
LA_E_1625656,0.000730759,1
LA_E_7037148,0.000018226,0
LA_E_4343558,0.000018769,1
LA_E_7770214,0.004632305,1
LA_E_8249275,0.000032856,0
LA_E_4705706,0.034494750,1
LA_E_4787347,0.000698913,1
LA_E_9859405,0.000018195,0
LA_E_7308689,0.057704948,1
LA_E_2113168,0.795134544,1
LA_E_6131140,0.007895969,1
LA_E_3703448,0.022654634,1
LA_E_7773800,0.001233115,1
LA_E_5880394,0.000269550,1
LA_E_3787236,0.034016591,1
LA_E_6348517,0.001386269,1
LA_E_9472623,0.000177872,1
LA_E_5684280,0.000008808,1
LA_E_4704632,0.000007182,0
LA_E_7974034,0.000558614,1
LA_E_7245666,0.005912874,1
LA_E_9961877,0.043086063,1
LA_E_2231261,0.007140760,1
LA_E_8831392,0.002866515,1
LA_E_3221261,0.000244042,1
LA_E_3059351,0.000017445,1
LA_E_5647196,0.000019904,1
LA_E_9259629,0.479347169,1
LA_E_6250011,0.029231457,1
LA_E_2835711,0.000953778,1
LA_E_8148343,0.355458528,1
LA_E_2773473,0.002949421,1
LA_E_4145418,0.071372151,1
LA_E_3145431,0.000006041,1
LA_E_1687973,0.000009132,1
LA_E_1554440,0.001980660,1
LA_E_3141295,0.009243688,1
LA_E_4595589,0.001039010,1
LA_E_5518989,0.043390989,1
LA_E_9585172,0.022108173,1
LA_E_7752538,0.000005377,1
LA_E_5038893,0.000006261,1
LA_E_7040714,0.001048920,1
LA_E_5528243,0.022867698,1
LA_E_9260911,0.018415920,1
LA_E_6698482,0.002867292,1
LA_E_1951884,0.002198923,1
LA_E_9308704,0.071040936,1
LA_E_2029557,0.002520192,1
LA_E_1178884,0.166185513,1
LA_E_4254405,0.025713796,1
LA_E_5854743,0.000603594,1
LA_E_8488000,0.000008875,1
LA_E_1611957,0.011226212,1
LA_E_1832578,0.000022488,1
LA_E_4010569,0.000007031,1
LA_E_2331389,0.000013380,1
LA_E_2102980,0.000020197,1
LA_E_8403814,0.000021722,0
LA_E_2452350,0.000017378,1
LA_E_3385515,0.022334950,1
LA_E_5420559,0.038009156,1
LA_E_7753858,0.000010689,1
LA_E_8427476,0.023922471,1
LA_E_9372882,0.000118807,1
LA_E_1714158,0.011696183,1
LA_E_4356119,0.006000952,1
LA_E_6362478,0.008251739,1
LA_E_3127561,0.000899423,1
LA_E_9810814,0.199178964,1
LA_E_3289994,0.000020259,0
LA_E_6177509,0.019485269,1
LA_E_5331309,0.000022820,1
LA_E_9177311,0.000018008,1
LA_E_7223010,0.001055812,1
LA_E_9926658,0.792459309,1
LA_E_1731730,0.000780749,1
LA_E_4183489,0.000403221,1
LA_E_2852025,0.014636438,1
LA_E_2111022,0.000961053,1
LA_E_3626853,0.004136523,1
LA_E_7350340,0.004931841,1
LA_E_1201712,0.003527150,1
LA_E_1417930,0.001306728,1
LA_E_6667277,0.000425290,1
LA_E_9921618,0.082400456,1
LA_E_1839754,0.000016681,1
LA_E_7305496,0.000448507,1
LA_E_5879818,0.006442503,1
LA_E_9178798,0.000272546,1
LA_E_9294038,0.040992092,1
LA_E_6673166,0.851368070,1
LA_E_8310484,0.000011336,1
LA_E_9474108,0.004914729,1
LA_E_6157502,0.007833925,1
LA_E_2350372,0.001122477,1
LA_E_5753260,0.000007846,0
LA_E_8190107,0.000008142,1
LA_E_9479740,0.000518184,1
LA_E_6766763,0.019792836,1
LA_E_5774848,0.001653530,1
LA_E_2269372,0.000067715,1
LA_E_7449255,0.000021161,1
LA_E_9112176,0.017279232,1
LA_E_5074039,0.000087021,1
LA_E_3819690,0.000009828,1
LA_E_5042242,0.018581444,1
LA_E_4047829,0.039659936,1
LA_E_2014376,0.004371645,1
LA_E_2547987,0.000128577,1
LA_E_5659458,0.038916960,1
LA_E_8815028,0.009459691,1
LA_E_5047598,0.008103448,1
LA_E_1398070,0.079915449,1
LA_E_6842643,0.000055757,1
LA_E_6727037,0.000483838,1
LA_E_1496516,0.003397311,1
LA_E_2947283,0.000156339,1
LA_E_6073215,0.020373797,1
LA_E_4063863,0.000017542,1
LA_E_4148077,0.000052306,0
LA_E_9054580,0.038945965,1
LA_E_5694987,0.000007378,0
LA_E_5634189,0.000087222,1
LA_E_9632320,0.000007788,0
LA_E_4983147,0.104709260,1
LA_E_5450513,0.009580425,1
LA_E_6928990,0.016353209,1
LA_E_4675044,0.000757173,1
LA_E_4067941,0.008112099,1
LA_E_8269981,0.050378859,1
LA_E_8859944,0.000024933,0
LA_E_7255033,0.000008425,0
LA_E_6000927,0.004030552,1
LA_E_4342514,0.003619095,1
LA_E_5132244,0.000007767,1
LA_E_9195169,0.000004514,0
LA_E_2090775,0.979664683,1
LA_E_2824615,0.006161866,1
LA_E_1469806,0.003107482,1
LA_E_5973913,0.000035958,1
LA_E_2621362,0.000901220,1
LA_E_7720483,0.000074685,0
LA_E_2714631,0.011727909,1
LA_E_5682790,0.046514064,1
LA_E_2627577,0.008747380,1
LA_E_6901928,0.000379070,0
LA_E_9897022,0.000025477,0
LA_E_5907690,0.000014813,1
LA_E_1991363,0.000011313,1
LA_E_1836185,0.000022700,1
LA_E_9489707,0.025029181,1
LA_E_2268417,0.023352645,1
LA_E_4394489,0.126905292,1
LA_E_4526679,0.999779761,1
LA_E_5286972,0.005535928,1
LA_E_8292345,0.003173823,1
LA_E_2401442,0.000035233,1
LA_E_2586680,0.001187139,1
LA_E_6716269,0.001284573,1
LA_E_5526484,0.435868293,1
LA_E_1449708,0.000332343,1
LA_E_2565023,0.000007811,1
LA_E_4017527,0.000313731,1
LA_E_2687712,0.000020936,0
LA_E_5440945,0.024965905,1
LA_E_1590226,0.007602735,1
LA_E_4923905,0.001914736,1
LA_E_8545149,0.002277590,1
LA_E_5323652,0.015700275,1
LA_E_8444421,0.000070129,0
LA_E_8062096,0.000531177,1
LA_E_1443485,0.000017099,0
LA_E_1851850,0.020467760,1
LA_E_7553846,0.000234613,1
LA_E_6381205,0.000012671,1
LA_E_5719700,0.967882335,1
LA_E_4960422,0.001747624,1
LA_E_3908997,0.000111957,1
LA_E_6502527,0.002812263,1
LA_E_9740822,0.014272177,1
LA_E_4028691,0.001024776,1
LA_E_9304484,0.000023586,0
LA_E_9289036,0.011039326,1
LA_E_7552985,0.000020290,1
LA_E_9251837,0.022087231,1
LA_E_3578907,0.000205478,1
LA_E_3239828,0.017902860,1
LA_E_5980440,0.000005033,0
LA_E_5918723,0.011235858,1
LA_E_9419854,0.000949218,0
LA_E_5012889,0.006925682,1
LA_E_1131984,0.002226234,1
LA_E_3885469,0.091802537,1
LA_E_6608336,0.003591121,1
LA_E_6352674,0.000083303,1
LA_E_4731730,0.345407486,1
LA_E_7365019,0.021243956,1
LA_E_7936776,0.000012712,0
LA_E_3185939,0.000004475,1
LA_E_9197172,0.021832498,1
LA_E_8885331,0.000054871,1
LA_E_8071098,0.004172437,1
LA_E_9476709,0.000103013,0
LA_E_3021466,0.000020484,1
LA_E_9300592,0.000058868,1
LA_E_6525701,0.024977915,1
LA_E_4859171,0.000009119,1
LA_E_7683004,0.000256915,1
LA_E_9792352,0.000585692,1
LA_E_9507681,0.000324713,1
LA_E_8475043,0.032893609,1
LA_E_9664691,0.015611229,1
LA_E_7469167,0.000084519,1
LA_E_8212463,0.000057869,1
LA_E_2521714,0.001954178,1
LA_E_5241439,0.000108169,1
LA_E_6700133,0.010439173,1
LA_E_7490545,0.025590278,1
LA_E_1559549,0.000121499,1
LA_E_5806762,0.012872458,1
LA_E_4327082,0.993359506,1
LA_E_5947758,0.000297035,1
LA_E_7829576,0.000661348,1
LA_E_4511874,0.000033054,1
LA_E_3629647,0.000185821,0
LA_E_4677898,0.000066071,0
LA_E_7000451,0.029650981,1
LA_E_7867761,0.000040706,1
LA_E_1075596,0.003808212,1
LA_E_7534628,0.000405231,1
LA_E_6191436,0.000382739,1
LA_E_1350316,0.000309241,1
LA_E_7023373,0.000156578,1
LA_E_5858180,0.000453162,1
LA_E_6195419,0.093607761,1
LA_E_4764702,0.002388575,1
LA_E_5679294,0.012134978,1
LA_E_2969086,0.000064784,1
LA_E_8245900,0.000025992,1
LA_E_7310850,0.000007541,1
LA_E_7729583,0.023631617,1
LA_E_3168809,0.000154288,1
LA_E_9219120,0.000005794,1
LA_E_3796626,0.996361434,1
LA_E_3955456,0.010067736,1
LA_E_5510910,0.002098378,1
LA_E_9420017,0.000015603,1
LA_E_7156467,0.002419397,1
LA_E_1750680,0.000028083,0
LA_E_3257186,0.000344040,1
LA_E_4496879,0.000077245,1
LA_E_5814201,0.001864356,1
LA_E_8344500,0.003954354,1
LA_E_4332462,0.002131442,1
LA_E_4770958,0.021465698,1
LA_E_1379281,0.000005435,1
LA_E_5910222,0.000050360,1
LA_E_8399265,0.000011083,0
LA_E_7251638,0.000141435,1
LA_E_7264644,0.001683520,1
LA_E_8709536,0.005160521,1
LA_E_7120892,0.000055217,1
LA_E_4355245,0.000018834,1
LA_E_1908409,0.039486010,1
LA_E_9145829,0.000019611,1
LA_E_8130140,0.003258910,1
LA_E_7758229,0.207589835,1
LA_E_4105794,0.000002670,1
LA_E_5182024,0.003913061,1
LA_E_6926399,0.000090909,1
LA_E_5258402,0.000102779,1
LA_E_1831235,0.000008264,0
LA_E_1769041,0.000093409,1
LA_E_2476587,0.052140951,1
LA_E_8848495,0.000181604,0
LA_E_6680357,0.217803240,1
LA_E_1762836,0.000215585,1
LA_E_1279855,0.003710139,1
LA_E_2017813,0.786673307,1
LA_E_2797695,0.000009899,1
LA_E_5399473,0.181217745,1
LA_E_2653894,0.000021259,1
LA_E_1760633,0.000005587,1
LA_E_1099342,0.000053306,1
LA_E_9024532,0.726351619,1
LA_E_9610899,0.023770144,1
LA_E_9849269,0.000615941,1
LA_E_3958544,0.000008337,1
LA_E_5274311,0.002545270,1
LA_E_7528771,0.000007776,1
LA_E_3591517,0.000022709,1
LA_E_4022756,0.000022133,0
LA_E_7185036,0.271825939,1
LA_E_3358578,0.001028332,0
LA_E_4615561,0.000026008,1
LA_E_9965571,0.000448843,1
LA_E_5305862,0.002200907,1
LA_E_1252301,0.003173446,1
LA_E_8658369,0.000134535,1
LA_E_6631554,0.000008115,1
LA_E_6890212,0.622066081,1
LA_E_3555959,0.000044225,0
LA_E_9931820,0.001707031,1
LA_E_1673131,0.000005281,1
LA_E_7899279,0.027504254,1
LA_E_6322389,0.000181062,1
LA_E_5319528,0.000105321,1
LA_E_8309808,0.002775300,1
LA_E_8303442,0.028163709,1
LA_E_4655405,0.000050101,1
LA_E_4853385,0.010229939,1
LA_E_6080590,0.004953656,1
LA_E_8510463,0.000531921,1
LA_E_8986192,0.983046353,1
LA_E_4389833,0.017361805,1
LA_E_2085042,0.000029034,1
LA_E_4787047,0.000015523,0
LA_E_9784720,0.011648520,1
LA_E_5172390,0.000624445,1
