fpr,tpr,thr
0.0017675050985723998,0.5639303716226793,-0.3268975615501404
0.0017675050985723998,0.5651357189818729,-0.33091703057289124
0.0019034670292318152,0.5651357189818729,-0.3309338092803955
0.0019034670292318152,0.5676716445947215,-0.3399592638015747
0.0020394289598912306,0.5676716445947215,-0.34005334973335266
0.0020394289598912306,0.5680942988635296,-0.34150633215904236
0.0020394289598912306,0.5681256065871451,-0.3416008949279785
0.0020394289598912306,0.5685795685795686,-0.34326621890068054
0.002175390890550646,0.5685795685795686,-0.34329885244369507
0.002175390890550646,0.5702545317929933,-0.34910523891448975
0.0023113528212100613,0.5702545317929933,-0.34917354583740234
0.0023113528212100613,0.5722112645189569,-0.35577183961868286
0.0024473147518694767,0.5722112645189569,-0.35577407479286194
0.0024473147518694767,0.5783319244857706,-0.37854528427124023
0.0025832766825288917,0.5783319244857706,-0.37855133414268494
0.0025832766825288917,0.5791772330233869,-0.38148805499076843
0.002719238613188307,0.5791772330233869,-0.3816591203212738
0.002719238613188307,0.5799599261137722,-0.3841613829135895
0.0028552005438477225,0.5799599261137722,-0.38418498635292053
0.0028552005438477225,0.5804295419680036,-0.38583827018737793
0.002991162474507138,0.5804295419680036,-0.3859144449234009
0.002991162474507138,0.5819010049779281,-0.3905200958251953
0.0031271244051665533,0.5819010049779281,-0.39054983854293823
0.0031271244051665533,0.5844056228671614,-0.39865177869796753
0.0032630863358259687,0.5844056228671614,-0.39872342348098755
0.0032630863358259687,0.585767508844432,-0.4032004475593567
0.003399048266485384,0.585767508844432,-0.40328311920166016
0.003399048266485384,0.5925769387307849,-0.42635223269462585
0.0035350101971447995,0.5925769387307849,-0.4263724684715271
0.0035350101971447995,0.594017094017094,-0.43133479356765747
0.003670972127804215,0.594017094017094,-0.43140554428100586
0.003670972127804215,0.5942832096678251,-0.4328022599220276
0.0038069340584636303,0.5942832096678251,-0.432938814163208
0.0038069340584636303,0.5952850568235184,-0.43563058972358704
0.003942895989123046,0.5952850568235184,-0.43571606278419495
0.003942895989123046,0.605757490372875,-0.471912145614624
0.004078857919782461,0.605757490372875,-0.4720063805580139
0.004078857919782461,0.607792492407877,-0.47845330834388733
0.0042148198504418765,0.607792492407877,-0.47850507497787476
0.0042148198504418765,0.6078864155787232,-0.47882765531539917
0.004350781781101292,0.6078864155787232,-0.4788297712802887
0.004350781781101292,0.6103753796061488,-0.48693621158599854
0.004486743711760707,0.6103753796061488,-0.48698365688323975
0.004486743711760707,0.6171378479070787,-0.5086139440536499
0.004622705642420123,0.6171378479070787,-0.5086203217506409
0.004622705642420123,0.6218966218966219,-0.52337247133255
0.004622705642420123,0.6219279296202374,-0.5233729481697083
0.004622705642420123,0.6222253529945838,-0.5244431495666504
0.004758667573079538,0.6222253529945838,-0.5244446992874146
0.004758667573079538,0.6236498544190852,-0.5294926166534424
0.0048946295037389535,0.6236498544190852,-0.5295199155807495
0.0048946295037389535,0.6241038164115087,-0.5307554006576538
0.0048946295037389535,0.6241351241351242,-0.530773401260376
0.0048946295037389535,0.6251526251526252,-0.5340492129325867
0.0048946295037389535,0.6251839328762405,-0.5340513586997986
0.0048946295037389535,0.6253091637707022,-0.5345609188079834
0.005030591434398368,0.6253091637707022,-0.5345689058303833
0.005030591434398368,0.6330265176419022,-0.5613905787467957
0.005030591434398368,0.6330578253655177,-0.5614123940467834
0.005030591434398368,0.6343101343101343,-0.5658526420593262
0.005166553365057783,0.6343101343101343,-0.5658721327781677
0.005166553365057783,0.635938135938136,-0.5723652839660645
0.005302515295717199,0.635938135938136,-0.57247394323349
0.005302515295717199,0.6365016749632134,-0.5744197964668274
0.005438477226376614,0.6365016749632134,-0.5745967626571655
0.005438477226376614,0.6371591371591372,-0.5764288902282715
0.00557443915703603,0.6371591371591372,-0.5765012502670288
0.00557443915703603,0.6390532544378699,-0.582176923751831
0.005710401087695445,0.6390532544378699,-0.5822463631629944
0.005710401087695445,0.6391628314705238,-0.5827773213386536
0.00584636301835486,0.6391628314705238,-0.5828777551651001
0.00584636301835486,0.6402116402116402,-0.5859778523445129
0.005982324949014276,0.6402116402116402,-0.5860595107078552
0.005982324949014276,0.641933565010488,-0.5909295082092285
0.006118286879673691,0.641933565010488,-0.5910210609436035
0.006118286879673691,0.6447982217212986,-0.6005232930183411
0.006254248810333107,0.6447982217212986,-0.6005372405052185
0.006254248810333107,0.6464731849347234,-0.6059017181396484
0.006390210740992522,0.6464731849347234,-0.6059191823005676
0.006390210740992522,0.6483359944898407,-0.6127421259880066
0.006526172671651937,0.6483359944898407,-0.6128267645835876
0.006526172671651937,0.6496352650198804,-0.6164399981498718
0.006662134602311353,0.6496352650198804,-0.6164814233779907
0.006662134602311353,0.6498857268088037,-0.61714768409729
0.006798096532970768,0.6498857268088037,-0.6171518564224243
0.006798096532970768,0.651263266647882,-0.6216346621513367
0.006934058463630184,0.651263266647882,-0.6216403841972351
0.006934058463630184,0.6517954979493441,-0.6234350800514221
0.007070020394289599,0.6517954979493441,-0.6234620809555054
0.007070020394289599,0.6530634607557685,-0.6274051666259766
0.007205982324949014,0.6530634607557685,-0.6274533867835999
0.007205982324949014,0.6559750790520021,-0.6371574997901917
0.00734194425560843,0.6559750790520021,-0.637241780757904
0.00734194425560843,0.6571960802730034,-0.6410927176475525
0.007477906186267845,0.6571960802730034,-0.6411388516426086
0.007477906186267845,0.6580257349488119,-0.6437762379646301
0.007613868116927261,0.6580257349488119,-0.6439235806465149
0.007613868116927261,0.6598259290566982,-0.649158239364624
0.007749830047586676,0.6598259290566982,-0.6492136716842651
0.007749830047586676,0.6604677373908143,-0.6511150002479553
0.007885791978246091,0.6604677373908143,-0.6513484716415405
0.007885791978246091,0.6657587426818196,-0.6678088307380676
0.008021753908905506,0.6657587426818196,-0.6678227186203003
0.008021753908905506,0.6658370119908581,-0.6680017709732056
0.008157715839564922,0.6658370119908581,-0.6680046319961548
0.008157715839564922,0.668686014839861,-0.6767477989196777
0.008293677770224337,0.668686014839861,-0.6767673492431641
0.008293677770224337,0.6711749788672866,-0.6849695444107056
0.008429639700883753,0.6711749788672866,-0.6850143074989319
0.008429639700883753,0.6735230581384427,-0.6935268640518188
0.008565601631543168,0.6735230581384427,-0.6935290098190308
0.008565601631543168,0.6739613662690586,-0.6949706077575684
0.008701563562202584,0.6739613662690586,-0.6950554251670837
0.008701563562202584,0.6744622898469053,-0.696953296661377
0.008701563562202584,0.6744935975705206,-0.6970011591911316
0.008701563562202584,0.6745562130177515,-0.6972206830978394
0.008837525492861998,0.6745562130177515,-0.6972255110740662
0.008837525492861998,0.6748536363920979,-0.6981303691864014
0.008973487423521415,0.6748536363920979,-0.6981375217437744
0.008973487423521415,0.6752606367990983,-0.6994374394416809
0.009109449354180829,0.6752606367990983,-0.6994483470916748
0.009109449354180829,0.6754484831407909,-0.6997838616371155
0.009245411284840245,0.6754484831407909,-0.6998177170753479
0.009245411284840245,0.67613725306033,-0.7019558548927307
0.00938137321549966,0.67613725306033,-0.7019913196563721
0.00938137321549966,0.6763877148492533,-0.7025889158248901
0.009517335146159076,0.6763877148492533,-0.7027239799499512
0.009517335146159076,0.6778278701355624,-0.7073305249214172
0.00965329707681849,0.6778278701355624,-0.7073464393615723
0.00965329707681849,0.679831564446949,-0.7136387228965759
0.009789259007477907,0.679831564446949,-0.7136567234992981
0.009789259007477907,0.6806768729845653,-0.7160407900810242
0.009925220938137322,0.6806768729845653,-0.7161359190940857
0.009925220938137322,0.6808177577408346,-0.716814398765564
0.010061182868796736,0.6808177577408346,-0.7168427109718323
0.010061182868796736,0.681177796562412,-0.7182796597480774
0.010197144799456152,0.681177796562412,-0.7183055877685547
0.010197144799456152,0.6816474124166432,-0.719734787940979
0.010333106730115567,0.6816474124166432,-0.7198586463928223
0.010333106730115567,0.6828527597758367,-0.7235331535339355
0.010469068660774983,0.6828527597758367,-0.7235575914382935
0.010469068660774983,0.6861870323408785,-0.7351929545402527
0.010605030591434398,0.6861870323408785,-0.7353067994117737
0.010605030591434398,0.6882689959613036,-0.7427669763565063
0.010740992522093814,0.6882689959613036,-0.7429390549659729
0.010740992522093814,0.6892238815315739,-0.746464729309082
0.010876954452753228,0.6892238815315739,-0.7464780807495117
0.010876954452753228,0.6932156162925394,-0.7602584362030029
0.011012916383412645,0.6932156162925394,-0.7603048086166382
0.011012916383412645,0.6933878087724241,-0.7608785033226013
0.01114887831407206,0.6933878087724241,-0.7608788013458252
0.01114887831407206,0.6941861557246173,-0.7634137868881226
0.011284840244731476,0.6941861557246173,-0.7634361982345581
0.011284840244731476,0.6949218872295795,-0.7658240795135498
0.01142080217539089,0.6949218872295795,-0.765826404094696
0.01142080217539089,0.6955950032873109,-0.7677413821220398
0.011556764106050306,0.6955950032873109,-0.7677739858627319
0.011556764106050306,0.6973951973951974,-0.772606372833252
0.01169272603670972,0.6973951973951974,-0.7727005481719971
0.01169272603670972,0.6987883910960834,-0.7772948741912842
0.011828687967369137,0.6987883910960834,-0.7773206233978271
0.011828687967369137,0.6993519301211609,-0.7795124053955078
0.011964649898028552,0.6993519301211609,-0.7795552611351013
0.011964649898028552,0.6998685075608152,-0.7810003161430359
0.012100611828687968,0.6998685075608152,-0.7811399102210999
0.012100611828687968,0.7007920854074701,-0.7847688794136047
0.012236573759347382,0.7007920854074701,-0.7848076224327087
0.012236573759347382,0.7008233931310854,-0.7849863767623901
0.012372535690006799,0.7008233931310854,-0.7850059270858765
0.012372535690006799,0.7010895087818165,-0.785847008228302
0.012508497620666213,0.7010895087818165,-0.7858530282974243
0.012508497620666213,0.7017156632541248,-0.7882987856864929
0.01264445955132563,0.7017156632541248,-0.788345456123352
0.01264445955132563,0.7027018565480104,-0.7920209169387817
0.012780421481985044,0.7027018565480104,-0.7920799851417542
0.012780421481985044,0.702936664475126,-0.7927904725074768
0.012780421481985044,0.7029679721987414,-0.7927981019020081
0.012780421481985044,0.7029992799223569,-0.7928375005722046
0.01291638341264446,0.7029992799223569,-0.7930645942687988
0.01291638341264446,0.7031714724022416,-0.7935774922370911
0.013052345343303875,0.7031714724022416,-0.7937301993370056
0.013052345343303875,0.7035158573620112,-0.7947120070457458
0.013188307273963291,0.7035158573620112,-0.7947302460670471
0.013188307273963291,0.7041733195579349,-0.7969394326210022
0.013324269204622706,0.7041733195579349,-0.7969574332237244
0.013324269204622706,0.7049716665101281,-0.7991481423377991
0.01346023113528212,0.7049716665101281,-0.7991659045219421
0.01346023113528212,0.7055978209824364,-0.80140620470047
0.013596193065941536,0.7055978209824364,-0.8014305830001831
0.013596193065941536,0.7066622835853605,-0.8060798645019531
0.013732154996600951,0.7066622835853605,-0.8061017990112305
0.013732154996600951,0.7067248990325914,-0.806378185749054
0.013868116927260367,0.7067248990325914,-0.8063958883285522
0.013868116927260367,0.7068188222034376,-0.8067067861557007
0.014004078857919782,0.7068188222034376,-0.8067482113838196
0.014004078857919782,0.7077110923264769,-0.8094621300697327
0.014004078857919782,0.7077424000500924,-0.8094654083251953
0.014004078857919782,0.7083372467987853,-0.811219334602356
0.014140040788579198,0.7083372467987853,-0.8113241195678711
0.014140040788579198,0.7133777903008672,-0.8279926180839539
0.014276002719238613,0.7133777903008672,-0.8280026316642761
0.014276002719238613,0.7140195986349832,-0.8297591805458069
0.014411964649898029,0.7140195986349832,-0.8298444151878357
0.014411964649898029,0.7147240224163302,-0.8319621086120605
0.014547926580557443,0.7147240224163302,-0.8319656252861023
0.014547926580557443,0.7153658307504461,-0.8336642384529114
0.01468388851121686,0.7153658307504461,-0.83367919921875
0.01468388851121686,0.7156476002629849,-0.8347201943397522
0.014819850441876274,0.7156476002629849,-0.8347353935241699
0.014819850441876274,0.7157102157102158,-0.834892988204956
0.01495581237253569,0.7157102157102158,-0.8349138498306274
0.01495581237253569,0.7158197927428697,-0.8354601263999939
0.015091774303195105,0.7158197927428697,-0.8354719877243042
0.015091774303195105,0.7165085626624088,-0.8378937244415283
0.015227736233854521,0.7165085626624088,-0.8378987908363342
0.015227736233854521,0.7169625246548323,-0.8389853239059448
0.015363698164513936,0.7169625246548323,-0.8389887809753418
0.015363698164513936,0.7180426411195642,-0.8427118062973022
0.015499660095173352,0.7180426411195642,-0.8427993655204773
0.015499660095173352,0.7187940264863342,-0.8457005620002747
0.01563562202583277,0.7187940264863342,-0.8457176089286804
0.01563562202583277,0.7192792962023731,-0.8475491404533386
0.015771583956492183,0.7192792962023731,-0.8476096391677856
0.015771583956492183,0.7213142982373751,-0.8543456196784973
0.015907545887151597,0.7213142982373751,-0.8543800115585327
0.015907545887151597,0.722018722018722,-0.8570299744606018
0.016043507817811012,0.722018722018722,-0.8570553660392761
0.016043507817811012,0.722175260636799,-0.8574715852737427
0.01617946974847043,0.722175260636799,-0.8574815988540649
0.01617946974847043,0.7225979149056072,-0.8594911694526672
0.016315431679129844,0.7225979149056072,-0.8595885038375854
0.016315431679129844,0.7230831846216461,-0.8605879545211792
0.01645139360978926,0.7230831846216461,-0.8606929779052734
0.01645139360978926,0.7232710309633387,-0.8618066310882568
0.016587355540448673,0.7232710309633387,-0.8618298172950745
0.016587355540448673,0.7233493002723772,-0.8619309663772583
0.016723317471108088,0.7233493002723772,-0.8619716167449951
0.016723317471108088,0.7241006856391472,-0.8643331527709961
0.016859279401767506,0.7241006856391472,-0.8643548488616943
0.016859279401767506,0.7249616480385711,-0.8668166995048523
0.01699524133242692,0.7249616480385711,-0.866985559463501
0.01699524133242692,0.7253373407219561,-0.8682509660720825
0.017131203263086335,0.7253373407219561,-0.8682543039321899
0.017131203263086335,0.7257913027143796,-0.8701673150062561
0.01726716519374575,0.7257913027143796,-0.8701719641685486
0.01726716519374575,0.7262296108449955,-0.871728241443634
0.017403127124405168,0.7262296108449955,-0.8717291355133057
0.017403127124405168,0.7265113803575342,-0.8727030158042908
0.017539089055064582,0.7265113803575342,-0.8727080225944519
0.017539089055064582,0.7276071506840738,-0.8766087293624878
0.017675050985723997,0.7276071506840738,-0.8766804933547974
0.017675050985723997,0.7290003443849598,-0.8824113607406616
0.01781101291638341,0.7290003443849598,-0.8824226260185242
0.01781101291638341,0.7293447293447294,-0.8844202756881714
0.01794697484704283,0.7293447293447294,-0.8844813704490662
0.01794697484704283,0.7305187689803074,-0.8888834118843079
0.018082936777702244,0.7305187689803074,-0.8889933228492737
0.018082936777702244,0.7305813844275383,-0.8892664909362793
0.018218898708361658,0.7305813844275383,-0.889289140701294
0.018218898708361658,0.7307222691838077,-0.8900421261787415
0.018354860639021073,0.7307222691838077,-0.8900735974311829
0.018354860639021073,0.7308161923546539,-0.8904367685317993
0.01849082256968049,0.7308161923546539,-0.8904433846473694
0.01849082256968049,0.7309414232491156,-0.8909570574760437
0.018626784500339905,0.7309414232491156,-0.8909685015678406
0.018626784500339905,0.7312701543470774,-0.8922652006149292
0.01876274643099932,0.7312701543470774,-0.8923014998435974
0.01876274643099932,0.7313953852415391,-0.8926328420639038
0.018898708361658734,0.7313953852415391,-0.8926427364349365
0.018898708361658734,0.731724116339501,-0.8935627937316895
0.019034670292318152,0.731724116339501,-0.8935957551002502
0.019034670292318152,0.731880654957578,-0.8941484689712524
0.019170632222977567,0.731880654957578,-0.8941827416419983
0.019170632222977567,0.7322876553645784,-0.8954881429672241
0.01930659415363698,0.7322876553645784,-0.8955681324005127
0.01930659415363698,0.7324441939826555,-0.8962578177452087
0.019442556084296396,0.7324441939826555,-0.8963205814361572
0.019442556084296396,0.7328042328042328,-0.8975949883460999
0.019578518014955814,0.7328042328042328,-0.8976295590400696
0.019578518014955814,0.7334460411383489,-0.8996896743774414
0.01971447994561523,0.7334460411383489,-0.8997830152511597
0.01971447994561523,0.7338373876835416,-0.9008238315582275
0.019850441876274643,0.7338373876835416,-0.900830090045929
0.019850441876274643,0.7342913496759651,-0.9023397564888
0.019986403806934058,0.7342913496759651,-0.9023618102073669
0.019986403806934058,0.7349488118718888,-0.9047930240631104
0.020122365737593472,0.7349488118718888,-0.9048298001289368
0.020122365737593472,0.7352931968316584,-0.906000554561615
0.02025832766825289,0.7352931968316584,-0.9060624837875366
0.02025832766825289,0.7353558122788892,-0.9061647653579712
0.020394289598912305,0.7353558122788892,-0.906352162361145
0.020394289598912305,0.7356375817914279,-0.9072539806365967
0.02053025152957172,0.7356375817914279,-0.9072766304016113
0.02053025152957172,0.7357628126858896,-0.9077396988868713
0.020666213460231134,0.7357628126858896,-0.9077849984169006
0.020666213460231134,0.7357784665476973,-0.9078187942504883
0.02080217539089055,0.7357784665476973,-0.9078388810157776
0.02080217539089055,0.736545505776275,-0.9102440476417542
0.020938137321549966,0.736545505776275,-0.9103565216064453
0.020938137321549966,0.7367176982561598,-0.9106799960136414
0.02107409925220938,0.7367176982561598,-0.9108821749687195
0.02107409925220938,0.7370151216305062,-0.912382960319519
0.021210061182868795,0.7370151216305062,-0.912406861782074
0.021210061182868795,0.7371246986631602,-0.9130766987800598
0.021346023113528213,0.7371246986631602,-0.9130823016166687
0.021346023113528213,0.7372342756958141,-0.9133400917053223
0.021481985044187628,0.7372342756958141,-0.9134535193443298
0.021481985044187628,0.7373438527284681,-0.9140976071357727
0.021617946974847042,0.7373438527284681,-0.9141649007797241
0.021617946974847042,0.7375786606555838,-0.9150464534759521
0.021753908905506457,0.7375786606555838,-0.9150622487068176
0.021753908905506457,0.7376569299646223,-0.9152100682258606
0.021889870836165875,0.7376569299646223,-0.9152181148529053
0.021889870836165875,0.7381891612660844,-0.9172610640525818
0.02202583276682529,0.7381891612660844,-0.9173282980918884
0.02202583276682529,0.7383300460223537,-0.9177654981613159
0.02202583276682529,0.7383613537459691,-0.9178149700164795
0.02202583276682529,0.7392692777308162,-0.9215240478515625
0.022161794697484704,0.7392692777308162,-0.9215297102928162
0.022161794697484704,0.7395823549669703,-0.9231327176094055
0.02229775662814412,0.7395823549669703,-0.9231611490249634
0.02229775662814412,0.7401302401302401,-0.9247986078262329
0.022433718558803536,0.7401302401302401,-0.9248597025871277
0.022433718558803536,0.7422435114742807,-0.9314989447593689
0.02256968048946295,0.7422435114742807,-0.9315431118011475
0.02256968048946295,0.7425096271250118,-0.9320699572563171
0.022705642420122366,0.7425096271250118,-0.9320828914642334
0.022705642420122366,0.7429948968410507,-0.9335141777992249
0.02284160435078178,0.7429948968410507,-0.9335302710533142
0.02284160435078178,0.7435897435897436,-0.9350144863128662
0.022977566281441198,0.7435897435897436,-0.9350147247314453
0.022977566281441198,0.7437775899314361,-0.9355676174163818
0.023113528212100613,0.7437775899314361,-0.9357407093048096
0.023113528212100613,0.7448733602579757,-0.939004123210907
0.023249490142760027,0.7448733602579757,-0.9390954971313477
0.023249490142760027,0.7450298988760528,-0.93982994556427
0.023657375934738274,0.7450298988760528,-0.9400981664657593
0.023657375934738274,0.7463135155442848,-0.944218099117279
0.02379333786539769,0.7463135155442848,-0.9442750215530396
0.02379333786539769,0.7470335931874393,-0.9473124146461487
0.023929299796057103,0.7470335931874393,-0.9473451972007751
0.023929299796057103,0.7473623242854012,-0.9481825828552246
0.024065261726716518,0.7473623242854012,-0.9482277035713196
0.024065261726716518,0.7475188629034782,-0.9486380219459534
0.024201223657375936,0.7475188629034782,-0.9486936926841736
0.024201223657375936,0.7475814783507091,-0.9490178227424622
0.02433718558803535,0.7475814783507091,-0.9490358233451843
0.02433718558803535,0.7476910553833631,-0.9494677782058716
0.024473147518694765,0.7476910553833631,-0.9495266675949097
0.024473147518694765,0.7479258633104787,-0.9502871036529541
0.02460910944935418,0.7479258633104787,-0.9502967000007629
0.02460910944935418,0.7480041326195173,-0.9505473375320435
0.024745071380013597,0.7480041326195173,-0.9505741000175476
0.024745071380013597,0.7480354403431326,-0.950721025466919
0.024881033310673012,0.7480354403431326,-0.9507502913475037
0.024881033310673012,0.7484737484737485,-0.9521127343177795
0.025016995241332426,0.7484737484737485,-0.952113151550293
0.025016995241332426,0.7491155568078645,-0.9546033143997192
0.02515295717199184,0.7491155568078645,-0.954611599445343
0.02515295717199184,0.7497886728655959,-0.9565727710723877
0.02528891910265126,0.7497886728655959,-0.9565848708152771
0.02528891910265126,0.7504930966469427,-0.9589430689811707
0.025424881033310674,0.7504930966469427,-0.9589812755584717
0.025424881033310674,0.7510879433956357,-0.9611443281173706
0.025560842963970088,0.7510879433956357,-0.9611701965332031
0.025560842963970088,0.7519019442096365,-0.9635389447212219
0.025696804894629503,0.7519019442096365,-0.9635615348815918
0.025696804894629503,0.7524028677874832,-0.9650938510894775
0.02583276682528892,0.7524028677874832,-0.9651811718940735
0.02583276682528892,0.7524967909583294,-0.9654543399810791
0.025968728755948335,0.7524967909583294,-0.9654576778411865
0.025968728755948335,0.7531542531542531,-0.967715322971344
0.02610469068660775,0.7531542531542531,-0.967745304107666
0.02610469068660775,0.7532951379105225,-0.9682604074478149
0.026240652617267164,0.7532951379105225,-0.9682998061180115
0.026240652617267164,0.7548448702294857,-0.9741005897521973
0.026376614547926582,0.7548448702294857,-0.9742143750190735
0.026376614547926582,0.7551579474656398,-0.9753835201263428
0.026512576478585997,0.7551579474656398,-0.9753915667533875
0.026512576478585997,0.7554397169781785,-0.9762397408485413
0.02664853840924541,0.7554397169781785,-0.9762557148933411
0.02664853840924541,0.755846717385179,-0.977825403213501
0.026784500339904826,0.755846717385179,-0.9778513312339783
0.026784500339904826,0.7568172568172569,-0.9814422726631165
0.02692046227056424,0.7568172568172569,-0.9814872741699219
0.02692046227056424,0.7576938730784885,-0.9842531681060791
0.02705642420122366,0.7576938730784885,-0.9843059778213501
0.02705642420122366,0.7579130271437964,-0.9847995042800903
0.027192386131883073,0.7579130271437964,-0.9848413467407227
0.027192386131883073,0.7584452584452585,-0.9864657521247864
0.027328348062542487,0.7584452584452585,-0.9864763021469116
0.027328348062542487,0.7591027206411822,-0.9886001944541931
0.027464309993201902,0.7591027206411822,-0.988611102104187
0.027464309993201902,0.7593531824301055,-0.98948073387146
0.02760027192386132,0.7593531824301055,-0.9895039200782776
0.02760027192386132,0.7602611064149526,-0.9929226040840149
0.027736233854520734,0.7602611064149526,-0.9929443001747131
0.027736233854520734,0.760401991171222,-0.993619978427887
0.02787219578518015,0.760401991171222,-0.9936564564704895
0.02787219578518015,0.7620143389374159,-0.9991891384124756
0.028008157715839564,0.7620143389374159,-0.9996298551559448
0.028008157715839564,0.7621552236936853,-1.00028657913208
0.02814411964649898,0.7621552236936853,-1.0003035068511963
0.02814411964649898,0.7626718011333395,-1.0013116598129272
0.028280081577158396,0.7626718011333395,-1.0013837814331055
0.028280081577158396,0.762703108856955,-1.0014665126800537
0.02841604350781781,0.762703108856955,-1.0015469789505005
0.02841604350781781,0.7627970320278012,-1.001766324043274
0.028552005438477225,0.7627970320278012,-1.0018187761306763
0.028552005438477225,0.76307880154034,-1.0026780366897583
0.028687967369136643,0.76307880154034,-1.002692699432373
0.028687967369136643,0.7632040324348016,-1.0029933452606201
0.028823929299796058,0.7632040324348016,-1.0030056238174438
0.028823929299796058,0.76383018690711,-1.0047825574874878
0.028959891230455472,0.76383018690711,-1.0048551559448242
0.028959891230455472,0.7640649948342256,-1.0057986974716187
0.029095853161114887,0.7640649948342256,-1.0058262348175049
0.029095853161114887,0.76458157227388,-1.0074710845947266
0.029231815091774305,0.76458157227388,-1.0074712038040161
0.029231815091774305,0.7655051501205348,-1.0101300477981567
0.02936777702243372,0.7655051501205348,-1.01015043258667
0.02936777702243372,0.7658025734948812,-1.0110790729522705
0.029503738953093134,0.7658025734948812,-1.0111161470413208
0.029503738953093134,0.7658338812184966,-1.0112004280090332
0.02963970088375255,0.7658338812184966,-1.0112148523330688
0.02963970088375255,0.766616574308882,-1.013863205909729
0.029775662814411966,0.766616574308882,-1.0138918161392212
0.029775662814411966,0.766773112926959,-1.014491081237793
0.02991162474507138,0.766773112926959,-1.0145931243896484
0.02991162474507138,0.7669139976832284,-1.0151948928833008
0.030047586675730795,0.7669139976832284,-1.0152208805084229
0.030047586675730795,0.767101844024921,-1.015872836112976
0.03018354860639021,0.767101844024921,-1.0158754587173462
0.03018354860639021,0.7671801133339595,-1.0160812139511108
0.030455472467709042,0.7671801133339595,-1.0161724090576172
0.030455472467709042,0.7676653830499984,-1.0179791450500488
0.030591434398368457,0.7676653830499984,-1.018017053604126
0.030591434398368457,0.7677749600826523,-1.0181183815002441
0.030863358259687286,0.7677749600826523,-1.018198847770691
0.030863358259687286,0.767900190977114,-1.0185582637786865
0.030999320190346704,0.767900190977114,-1.0186198949813843
0.030999320190346704,0.7682289220750759,-1.0195894241333008
0.03113528212100612,0.7682289220750759,-1.0198071002960205
0.03113528212100612,0.7687768072383457,-1.021878719329834
0.03127124405166554,0.7687768072383457,-1.0219186544418335
0.03127124405166554,0.7688394226855765,-1.022210717201233
0.03140720598232495,0.7688394226855765,-1.0222499370574951
0.03140720598232495,0.7695751541905388,-1.0256192684173584
0.031543167912984366,0.7695751541905388,-1.025634765625
0.031543167912984366,0.7698256159794621,-1.026503324508667
0.03167912984364378,0.7698256159794621,-1.0265334844589233
0.03167912984364378,0.770154347077424,-1.0273778438568115
