utt_id,score,label_int
LA_D_1607104,-2.9796578884124756,0
LA_D_1689082,-2.3835721015930176,0
LA_D_1711559,-4.549506664276123,0
LA_D_1885115,-3.1766409873962402,0
LA_D_1980534,-3.880018472671509,0
LA_D_2109062,-2.353895664215088,0
LA_D_2140323,-5.801271438598633,0
LA_D_2303609,-4.778003215789795,0
LA_D_2311237,-3.767720937728882,0
LA_D_2339825,-2.3225595951080322,0
LA_D_2436364,-4.34393835067749,0
LA_D_2441943,-5.007807731628418,0
LA_D_2517022,-2.3593389987945557,0
LA_D_2519862,-3.426457643508911,0
LA_D_2525000,-2.4041571617126465,0
LA_D_2597748,-1.7494029998779297,0
LA_D_2748583,-3.885855197906494,0
LA_D_2839913,-4.101171970367432,0
LA_D_2977005,-2.1849915981292725,0
LA_D_2991667,-1.8707047700881958,0
LA_D_3005942,-5.070893287658691,0
LA_D_3018635,-4.0236005783081055,0
LA_D_3039424,-2.315474033355713,0
LA_D_3174998,-2.6011176109313965,0
LA_D_3253942,-3.7682220935821533,0
LA_D_3323539,-3.595876693725586,0
LA_D_3329701,-1.7216687202453613,0
LA_D_3443703,-2.303867816925049,0
LA_D_3514242,-3.3272202014923096,0
LA_D_3559270,-3.0123727321624756,0
LA_D_3579781,-2.5953266620635986,0
LA_D_3691360,-3.918382167816162,0
LA_D_3746211,-4.290940761566162,0
LA_D_3787464,-3.8581998348236084,0
LA_D_3796498,-3.735579490661621,0
LA_D_3986002,-1.8058420419692993,0
LA_D_4004968,-4.784052848815918,0
LA_D_4016591,-3.2657666206359863,0
LA_D_4021153,-3.6198792457580566,0
LA_D_4033093,-2.2967898845672607,0
LA_D_4083478,-2.7201597690582275,0
LA_D_4246171,-4.466472625732422,0
LA_D_4350271,-3.5879781246185303,0
LA_D_4516804,-4.584697723388672,0
LA_D_4571818,-5.692094802856445,0
LA_D_4574274,-3.09515118598938,0
LA_D_4663919,-4.994655132293701,0
LA_D_4667621,-2.53305983543396,0
LA_D_4703340,-3.915684461593628,0
LA_D_4717087,-2.7202208042144775,0
LA_D_4776681,-2.59057879447937,0
LA_D_4777626,-2.996398687362671,0
LA_D_4777881,-3.8518660068511963,0
LA_D_4968305,-5.460107803344727,0
LA_D_4969607,-2.752453327178955,0
LA_D_5054904,-3.3767523765563965,0
LA_D_5146064,-3.0566556453704834,0
LA_D_5158638,-1.7895435094833374,0
LA_D_5495040,-3.647756338119507,0
LA_D_5503012,-2.3242757320404053,0
LA_D_5507210,-3.795149803161621,0
LA_D_5651240,-1.7835044860839844,0
LA_D_5724728,-3.0976600646972656,0
LA_D_5759383,-4.543996810913086,0
LA_D_5786237,-4.564612865447998,0
LA_D_5833231,-3.9115467071533203,0
LA_D_5934426,-3.7675909996032715,0
LA_D_6027798,-4.031307220458984,0
LA_D_6032630,-3.4177725315093994,0
LA_D_6117748,-2.449223756790161,0
LA_D_6156090,-4.9311842918396,0
LA_D_6236753,-5.7067413330078125,0
LA_D_6252124,-0.852350652217865,0
LA_D_6288557,-2.697838544845581,0
LA_D_6292198,-3.3353404998779297,0
LA_D_6367157,-1.9639381170272827,0
LA_D_6499603,-3.5519139766693115,0
LA_D_6520984,-3.955312728881836,0
LA_D_6549373,-3.158046245574951,0
LA_D_6578659,-3.20168399810791,0
LA_D_6622348,-2.644641876220703,0
LA_D_6711434,-4.713298797607422,0
LA_D_6836003,-2.81158709526062,0
LA_D_7015174,-2.7641115188598633,0
LA_D_7123406,-1.6180967092514038,0
LA_D_7139553,-4.977870464324951,0
LA_D_7152817,-2.666057586669922,0
LA_D_7255005,-4.914003849029541,0
LA_D_7363764,-4.565843105316162,0
LA_D_7380582,-4.089256286621094,0
LA_D_7450739,-3.0386760234832764,0
LA_D_7471560,-2.768505334854126,0
