fpr,tpr,thr
0.031004709576138146,0.8509149623250807,-0.9021456837654114
0.031004709576138146,0.8510495156081809,-0.9031786918640137
0.03139717425431711,0.8510495156081809,-0.9033732414245605
0.03139717425431711,0.851184068891281,-0.9045529365539551
0.031789638932496075,0.851184068891281,-0.904669463634491
0.031789638932496075,0.8517222820236814,-0.9077014327049255
0.03218210361067504,0.8517222820236814,-0.9078584909439087
0.03218210361067504,0.8532472192321493,-0.9154912233352661
0.032574568288854,0.8532472192321493,-0.9155899286270142
0.032574568288854,0.8543684965913169,-0.9259647727012634
0.03296703296703297,0.8543684965913169,-0.9266954660415649
0.03296703296703297,0.8545030498744169,-0.9271148443222046
0.033359497645211934,0.8545030498744169,-0.9271970987319946
0.033359497645211934,0.854637603157517,-0.9280644059181213
0.033751962323390894,0.854637603157517,-0.9282442331314087
0.033751962323390894,0.8554449228561177,-0.9332593083381653
0.03414442700156986,0.8554449228561177,-0.9345549941062927
0.03414442700156986,0.8558037316110513,-0.9383143782615662
0.03453689167974882,0.8558037316110513,-0.9384336471557617
0.03453689167974882,0.8561625403659849,-0.939872145652771
0.034929356357927786,0.8561625403659849,-0.9399517774581909
0.034929356357927786,0.8562073914603516,-0.9402551054954529
0.03532182103610675,0.8562073914603516,-0.9404860138893127
0.03532182103610675,0.8565662002152853,-0.943718433380127
0.03571428571428571,0.8565662002152853,-0.9439365267753601
0.03571428571428571,0.8573735199138859,-0.9494406580924988
0.03610675039246468,0.8573735199138859,-0.9495021104812622
0.03610675039246468,0.8585844994617868,-0.9567996263504028
0.036499215070643645,0.8585844994617868,-0.9570126533508301
0.036499215070643645,0.8586293505561535,-0.957076907157898
0.036891679748822605,0.8586293505561535,-0.9574068784713745
0.036891679748822605,0.8596609257265877,-0.9630045890808105
0.03728414442700157,0.8596609257265877,-0.9630863666534424
0.03728414442700157,0.8601991388589881,-0.9659563302993774
0.0380690737833595,0.8601991388589881,-0.9663379192352295
0.0380690737833595,0.8602439899533548,-0.9663437604904175
0.038461538461538464,0.8602439899533548,-0.966637372970581
0.038461538461538464,0.8607373519913886,-0.9711028933525085
0.03885400313971742,0.8607373519913886,-0.9711178541183472
0.03885400313971742,0.8610064585575888,-0.9724939465522766
0.03924646781789639,0.8610064585575888,-0.972623348236084
0.03924646781789639,0.8610513096519555,-0.972695529460907
0.039638932496075356,0.8610513096519555,-0.9730460047721863
0.039638932496075356,0.8614998205956226,-0.9753368496894836
0.040031397174254316,0.8614998205956226,-0.9754206538200378
0.040031397174254316,0.861589522784356,-0.9758011102676392
0.04042386185243328,0.861589522784356,-0.975866436958313
0.04042386185243328,0.8621277359167564,-0.9778825044631958
0.04081632653061224,0.8621277359167564,-0.9783230423927307
0.04081632653061224,0.8623519913885899,-0.9799394607543945
0.04120879120879121,0.8623519913885899,-0.9800723791122437
0.04120879120879121,0.8623968424829566,-0.980109453201294
0.041601255886970175,0.8623968424829566,-0.980642557144165
0.041601255886970175,0.8624416935773233,-0.9810197353363037
0.041993720565149134,0.8624416935773233,-0.9815078377723694
0.041993720565149134,0.8632938643702907,-0.9898022413253784
0.0423861852433281,0.8632938643702907,-0.9901036024093628
0.0423861852433281,0.863697524219591,-0.9937268495559692
0.04277864992150707,0.863697524219591,-0.9938727617263794
0.04277864992150707,0.8639217796914245,-0.9952498078346252
0.04317111459968603,0.8639217796914245,-0.99545818567276
0.04317111459968603,0.8639666307857912,-0.9958174228668213
0.04356357927786499,0.8639666307857912,-0.9959915280342102
0.04356357927786499,0.8642805884463581,-0.9981544017791748
0.04395604395604396,0.8642805884463581,-0.998648464679718
0.04395604395604396,0.8650879081449587,-1.0040180683135986
0.04434850863422292,0.8650879081449587,-1.0040843486785889
0.04434850863422292,0.8654467168998924,-1.0062479972839355
0.044740973312401885,0.8654467168998924,-1.0063687562942505
0.044740973312401885,0.8657158234660925,-1.0081915855407715
0.045133437990580845,0.8657158234660925,-1.0083640813827515
0.045133437990580845,0.8657606745604592,-1.0087406635284424
0.04552590266875981,0.8657606745604592,-1.0088586807250977
0.04552590266875981,0.8658952278435594,-1.0094962120056152
0.04591836734693878,0.8658952278435594,-1.0101150274276733
0.04591836734693878,0.8663437387872264,-1.0115371942520142
0.04631083202511774,0.8663437387872264,-1.0115867853164673
0.04631083202511774,0.8673304628632938,-1.017638087272644
0.046703296703296704,0.8673304628632938,-1.018486499786377
0.046703296703296704,0.8675098672407606,-1.01913583278656
0.047880690737833596,0.8675098672407606,-1.0197125673294067
0.047880690737833596,0.8677789738069609,-1.0203304290771484
0.04866562009419152,0.8677789738069609,-1.0207185745239258
0.04866562009419152,0.8680032292787944,-1.0222965478897095
0.04905808477237049,0.8680032292787944,-1.0225574970245361
0.04905808477237049,0.8689899533548618,-1.0277974605560303
0.04945054945054945,0.8689899533548618,-1.0279432535171509
0.04945054945054945,0.8692142088266954,-1.0305536985397339
0.049843014128728415,0.8692142088266954,-1.030654788017273
0.049843014128728415,0.8694384642985289,-1.0323832035064697
0.05023547880690738,0.8694384642985289,-1.0329906940460205
0.05023547880690738,0.869573017581629,-1.034907579421997
0.05062794348508634,0.869573017581629,-1.0349642038345337
0.05062794348508634,0.8706045927520631,-1.0405073165893555
0.05102040816326531,0.8706045927520631,-1.0405800342559814
0.05102040816326531,0.8708288482238966,-1.0412278175354004
0.05141287284144427,0.8708288482238966,-1.0413576364517212
0.05141287284144427,0.8712773591675637,-1.0449132919311523
0.05180533751962323,0.8712773591675637,-1.044962763786316
0.05180533751962323,0.871367061356297,-1.0452700853347778
0.0521978021978022,0.871367061356297,-1.0459641218185425
0.0521978021978022,0.8718604233943308,-1.0491700172424316
0.052982731554160126,0.8718604233943308,-1.0505119562149048
0.052982731554160126,0.8719501255830642,-1.0509791374206543
0.05337519623233909,0.8719501255830642,-1.0515302419662476
0.05337519623233909,0.8728471474703983,-1.0573714971542358
0.05376766091051805,0.8728471474703983,-1.0576307773590088
0.05376766091051805,0.872891998564765,-1.0578919649124146
0.05416012558869702,0.872891998564765,-1.058146357536316
0.05416012558869702,0.8731162540365985,-1.0587899684906006
0.054552590266875985,0.8731162540365985,-1.0596071481704712
0.054552590266875985,0.8740132759239325,-1.0660724639892578
0.05533751962323391,0.8740132759239325,-1.0661009550094604
0.05533751962323391,0.8744617868675996,-1.0678255558013916
0.05572998430141287,0.8744617868675996,-1.068102478981018
0.05572998430141287,0.8749102978112666,-1.0705963373184204
0.05612244897959184,0.8749102978112666,-1.0708106756210327
0.05612244897959184,0.8757624686042339,-1.0749154090881348
0.0565149136577708,0.8757624686042339,-1.0751783847808838
0.0565149136577708,0.8758970218873341,-1.0755953788757324
0.05690737833594976,0.8758970218873341,-1.077028751373291
0.05690737833594976,0.8759418729817008,-1.077328085899353
0.05729984301412873,0.8759418729817008,-1.0777393579483032
0.05729984301412873,0.8759867240760675,-1.077872395515442
0.057692307692307696,0.8759867240760675,-1.0781391859054565
0.057692307692307696,0.876210979547901,-1.0789375305175781
0.058084772370486655,0.876210979547901,-1.079236388206482
0.058084772370486655,0.876345532831001,-1.0808370113372803
0.05847723704866562,0.876345532831001,-1.0810414552688599
0.05847723704866562,0.8765249372084679,-1.0819427967071533
0.05886970172684458,0.8765249372084679,-1.08204984664917
0.05886970172684458,0.876659490491568,-1.0830177068710327
0.059654631083202514,0.876659490491568,-1.083292007446289
0.059654631083202514,0.8767491926803014,-1.0838110446929932
0.060047095761381473,0.8767491926803014,-1.0838130712509155
0.060047095761381473,0.8783638320775027,-1.0952112674713135
0.060832025117739406,0.8783638320775027,-1.0961002111434937
0.060832025117739406,0.8791711517761034,-1.1016212701797485
0.06161695447409733,0.8791711517761034,-1.1018450260162354
0.06161695447409733,0.8793954072479369,-1.10306978225708
0.06200941915227629,0.8793954072479369,-1.1033577919006348
0.06200941915227629,0.8794851094366702,-1.103469729423523
0.06240188383045526,0.8794851094366702,-1.1035408973693848
0.06240188383045526,0.8796196627197703,-1.1048976182937622
0.06279434850863422,0.8796196627197703,-1.1049308776855469
0.06279434850863422,0.879664513814137,-1.1054924726486206
0.06318681318681318,0.879664513814137,-1.105787992477417
0.06318681318681318,0.8797093649085038,-1.1058317422866821
0.06397174254317112,0.8797093649085038,-1.1065770387649536
0.06397174254317112,0.880292429135271,-1.110921025276184
0.06475667189952904,0.880292429135271,-1.111676812171936
0.06475667189952904,0.8805166846071044,-1.1125892400741577
0.065149136577708,0.8805166846071044,-1.1129274368286133
0.065149136577708,0.8806960889845712,-1.1144113540649414
0.06554160125588697,0.8806960889845712,-1.114675521850586
0.06554160125588697,0.8808306422676714,-1.1166783571243286
0.06593406593406594,0.8808306422676714,-1.1168445348739624
0.06593406593406594,0.8811445999282382,-1.1212997436523438
0.0663265306122449,0.8811445999282382,-1.1213150024414062
0.0663265306122449,0.8815034086831719,-1.1242868900299072
0.06671899529042387,0.8815034086831719,-1.124329924583435
0.06671899529042387,0.8815931108719053,-1.126309871673584
0.06711145996860282,0.8815931108719053,-1.1265389919281006
0.06711145996860282,0.8820416218155723,-1.1282658576965332
0.06750392464678179,0.8820416218155723,-1.128674030303955
0.06750392464678179,0.8829386437029063,-1.133651614189148
0.06828885400313972,0.8829386437029063,-1.134100079536438
0.06828885400313972,0.8830283458916398,-1.1354166269302368
0.06868131868131869,0.8830283458916398,-1.1354373693466187
0.06868131868131869,0.8832077502691066,-1.1364002227783203
0.0694662480376766,0.8832077502691066,-1.1376136541366577
0.0694662480376766,0.8833423035522067,-1.1386401653289795
0.06985871271585557,0.8833423035522067,-1.1390570402145386
0.06985871271585557,0.88343200574094,-1.1396783590316772
0.07025117739403454,0.88343200574094,-1.1400529146194458
0.07025117739403454,0.8837011123071403,-1.1433576345443726
0.0706436420722135,0.8837011123071403,-1.1440622806549072
0.0706436420722135,0.8840599210620739,-1.1460908651351929
0.07103610675039246,0.8840599210620739,-1.1461485624313354
0.07103610675039246,0.8842393254395408,-1.148740530014038
0.07142857142857142,0.8842393254395408,-1.1488583087921143
0.07142857142857142,0.8844635809113742,-1.150352954864502
0.07182103610675039,0.8844635809113742,-1.1512184143066406
0.07182103610675039,0.8845981341944743,-1.1533327102661133
0.07221350078492936,0.8845981341944743,-1.153588891029358
0.07221350078492936,0.884642985288841,-1.1539928913116455
0.07260596546310832,0.884642985288841,-1.1540958881378174
0.07260596546310832,0.8846878363832078,-1.154131293296814
0.07299843014128729,0.8846878363832078,-1.1545512676239014
0.07299843014128729,0.8850466451381414,-1.1560018062591553
0.07339089481946624,0.8850466451381414,-1.1561431884765625
0.07339089481946624,0.8858539648367421,-1.1606391668319702
0.07378335949764521,0.8858539648367421,-1.1607038974761963
0.07378335949764521,0.8859436670254754,-1.1615089178085327
0.07417582417582418,0.8859436670254754,-1.1616568565368652
0.07417582417582418,0.8861679224973089,-1.1633365154266357
0.07456828885400314,0.8861679224973089,-1.1635589599609375
0.07456828885400314,0.8863473268747758,-1.1641932725906372
0.07496075353218211,0.8863473268747758,-1.1642321348190308
0.07496075353218211,0.8863921779691425,-1.1644788980484009
0.07535321821036106,0.8863921779691425,-1.1653435230255127
0.07535321821036106,0.886616433440976,-1.1660513877868652
0.07574568288854003,0.886616433440976,-1.1662461757659912
0.07574568288854003,0.8867958378184427,-1.1668025255203247
0.076138147566719,0.8867958378184427,-1.1672396659851074
0.076138147566719,0.8874686042339434,-1.1713720560073853
0.07692307692307693,0.8874686042339434,-1.1714218854904175
0.07692307692307693,0.88751345532831,-1.1716769933700562
0.0773155416012559,0.88751345532831,-1.1722701787948608
0.0773155416012559,0.8878274129888769,-1.1765291690826416
0.07770800627943485,0.8878274129888769,-1.1773346662521362
0.07770800627943485,0.8885898815931109,-1.1814600229263306
0.07810047095761381,0.8885898815931109,-1.1815509796142578
0.07810047095761381,0.8889038392536778,-1.1835136413574219
0.07849293563579278,0.8889038392536778,-1.183555006980896
0.07849293563579278,0.8889935414424112,-1.1847167015075684
0.07888540031397175,0.8889935414424112,-1.1849677562713623
0.07888540031397175,0.8893523501973448,-1.1875665187835693
0.07967032967032966,0.8893523501973448,-1.1882407665252686
0.07967032967032966,0.8899802655184786,-1.1928062438964844
0.0804552590266876,0.8899802655184786,-1.1933715343475342
0.0804552590266876,0.890383925367779,-1.194510817527771
0.08084772370486656,0.890383925367779,-1.1945379972457886
0.08084772370486656,0.8905633297452458,-1.194977879524231
0.08163265306122448,0.8905633297452458,-1.1955304145812988
0.08163265306122448,0.8906530319339792,-1.1964370012283325
0.08241758241758242,0.8906530319339792,-1.197039246559143
0.08241758241758242,0.8911912450663796,-1.2018710374832153
0.08359497645211932,0.8911912450663796,-1.2023378610610962
0.08359497645211932,0.8915052027269466,-1.203839659690857
0.08398744113029827,0.8915052027269466,-1.204050064086914
0.08398744113029827,0.8915949049156799,-1.2042608261108398
0.08437990580847723,0.8915949049156799,-1.2044490575790405
0.08437990580847723,0.8919985647649803,-1.2070786952972412
0.0847723704866562,0.8919985647649803,-1.2076513767242432
0.0847723704866562,0.8920882669537137,-1.2085322141647339
0.08516483516483517,0.8920882669537137,-1.20865797996521
0.08516483516483517,0.8923125224255471,-1.210126280784607
0.08555729984301413,0.8923125224255471,-1.2104586362838745
0.08555729984301413,0.892491926803014,-1.2109723091125488
0.08594976452119309,0.892491926803014,-1.210990071296692
0.08594976452119309,0.8925367778973807,-1.2118991613388062
0.08634222919937205,0.8925367778973807,-1.2121453285217285
0.08634222919937205,0.8925816289917474,-1.2122057676315308
0.08673469387755102,0.8925816289917474,-1.2123066186904907
0.08673469387755102,0.8927161822748475,-1.213598370552063
0.08712715855572999,0.8927161822748475,-1.2138967514038086
0.08712715855572999,0.8929852888410478,-1.2155659198760986
0.08751962323390895,0.8929852888410478,-1.2165576219558716
0.08751962323390895,0.8930749910297812,-1.2167224884033203
0.08791208791208792,0.8930749910297812,-1.2171154022216797
0.08791208791208792,0.8931198421241479,-1.2176545858383179
0.08830455259026687,0.8931198421241479,-1.2177096605300903
0.08830455259026687,0.893702906350915,-1.2217156887054443
0.0890894819466248,0.893702906350915,-1.2223858833312988
0.0890894819466248,0.8939271618227485,-1.2247674465179443
0.08987441130298274,0.8939271618227485,-1.225127935409546
0.08987441130298274,0.8948241837100825,-1.229956030845642
0.09026687598116169,0.8948241837100825,-1.230080246925354
0.09026687598116169,0.8949138858988159,-1.230642557144165
0.09065934065934066,0.8949138858988159,-1.2307969331741333
0.09065934065934066,0.8957660566917833,-1.2392224073410034
0.09105180533751962,0.8957660566917833,-1.239416480064392
0.09105180533751962,0.8958557588805167,-1.2395460605621338
0.09144427001569859,0.8958557588805167,-1.2399042844772339
0.09144427001569859,0.8960351632579835,-1.2429510354995728
0.09183673469387756,0.8960351632579835,-1.2430009841918945
0.09183673469387756,0.8960800143523502,-1.2435203790664673
0.09222919937205651,0.8960800143523502,-1.243538498878479
0.09222919937205651,0.8963939720129172,-1.245293140411377
0.09301412872841444,0.8963939720129172,-1.2458467483520508
0.09301412872841444,0.8964388231072838,-1.246169924736023
0.09340659340659341,0.8964388231072838,-1.246825933456421
0.09340659340659341,0.8964836742016505,-1.2468663454055786
0.09379905808477237,0.8964836742016505,-1.247178554534912
0.09379905808477237,0.897156440617151,-1.2546943426132202
0.09419152276295134,0.897156440617151,-1.2547732591629028
0.09419152276295134,0.8972909939002511,-1.254990577697754
0.0945839874411303,0.8972909939002511,-1.2554965019226074
0.0945839874411303,0.8974255471833513,-1.2562860250473022
0.09497645211930926,0.8974255471833513,-1.256347417831421
0.09497645211930926,0.897918909221385,-1.259024739265442
0.09536891679748823,0.897918909221385,-1.2591288089752197
0.09536891679748823,0.8982328668819519,-1.2606117725372314
0.09654631083202511,0.8982328668819519,-1.261202096939087
0.09654631083202511,0.898367420165052,-1.2618385553359985
0.09772370486656201,0.898367420165052,-1.2631416320800781
0.09772370486656201,0.8984571223537854,-1.265083909034729
0.09811616954474098,0.8984571223537854,-1.2651070356369019
0.09811616954474098,0.8985468245425189,-1.2654972076416016
0.09850863422291994,0.8985468245425189,-1.2658021450042725
0.09850863422291994,0.8987710800143524,-1.2667714357376099
0.0989010989010989,0.8987710800143524,-1.2679367065429688
0.0989010989010989,0.8994886975242196,-1.271995186805725
0.09929356357927786,0.8994886975242196,-1.2721936702728271
0.09929356357927786,0.8997129529960531,-1.2736845016479492
0.09968602825745683,0.8997129529960531,-1.2739689350128174
0.09968602825745683,0.9005651237890204,-1.2820403575897217
0.10047095761381476,0.9005651237890204,-1.2826383113861084
0.10047095761381476,0.9006996770721205,-1.2833341360092163
0.10086342229199372,0.9006996770721205,-1.2836552858352661
0.10086342229199372,0.9016415500538213,-1.2906277179718018
0.10164835164835165,0.9016415500538213,-1.2912025451660156
0.10164835164835165,0.9020900609974883,-1.2956502437591553
0.10204081632653061,0.9020900609974883,-1.2960344552993774
0.10204081632653061,0.9021797631862217,-1.296942949295044
0.10243328100470958,0.9021797631862217,-1.2972519397735596
0.10243328100470958,0.9023591675636885,-1.298190951347351
0.10282574568288853,0.9023591675636885,-1.2984199523925781
0.10282574568288853,0.9024040186580553,-1.2986066341400146
0.1032182103610675,0.9024040186580553,-1.2986109256744385
0.1032182103610675,0.902448869752422,-1.2990490198135376
0.10361067503924647,0.902448869752422,-1.2991931438446045
0.10361067503924647,0.9025385719411554,-1.2993876934051514
0.10478806907378337,0.9025385719411554,-1.3001165390014648
0.10478806907378337,0.9028525296017222,-1.303550124168396
0.10518053375196232,0.9028525296017222,-1.3036718368530273
0.10518053375196232,0.9028973806960889,-1.3039461374282837
0.10596546310832025,0.9028973806960889,-1.3043897151947021
0.10596546310832025,0.9030319339791891,-1.3052393198013306
0.10635792778649922,0.9030319339791891,-1.305646538734436
0.10635792778649922,0.9031664872622892,-1.307207703590393
0.10675039246467818,0.9031664872622892,-1.3075653314590454
0.10675039246467818,0.903345891639756,-1.3108811378479004
0.10792778649921507,0.903345891639756,-1.3117971420288086
0.10792778649921507,0.9034355938284894,-1.3119040727615356
0.10832025117739404,0.9034355938284894,-1.3120090961456299
0.10832025117739404,0.9036149982059563,-1.3126071691513062
0.108712715855573,0.9036149982059563,-1.312730312347412
0.108712715855573,0.9040186580552565,-1.314231514930725
0.10989010989010989,0.9040186580552565,-1.3150885105133057
0.10989010989010989,0.9040635091496233,-1.3151835203170776
0.11028257456828885,0.9040635091496233,-1.3152612447738647
0.11028257456828885,0.9041532113383567,-1.3163135051727295
0.11067503924646782,0.9041532113383567,-1.3167377710342407
0.11067503924646782,0.9043774668101902,-1.3192086219787598
0.11145996860282574,0.9043774668101902,-1.3205734491348267
0.11145996860282574,0.9054090419806243,-1.3293496370315552
0.1118524332810047,0.9054090419806243,-1.3296034336090088
0.1118524332810047,0.905453893074991,-1.3296592235565186
0.11224489795918367,0.905453893074991,-1.3322484493255615
0.11224489795918367,0.9058575529242914,-1.3355019092559814
0.11263736263736264,0.9058575529242914,-1.3358497619628906
0.11263736263736264,0.9059024040186581,-1.3360463380813599
0.1130298273155416,0.9059024040186581,-1.3365620374679565
0.1130298273155416,0.9059921062073915,-1.3370813131332397
0.11342229199372056,0.9059921062073915,-1.3373997211456299
0.11342229199372056,0.9060369573017582,-1.3375598192214966
