utt_id,score,label_int
LA_E_8142595,-0.13102945685386658,1
LA_E_7684855,-2.885906934738159,1
LA_E_4984975,1.883376121520996,1
LA_E_1514361,-3.131216287612915,0
LA_E_9865623,15.488775253295898,1
LA_E_5289379,0.8070573806762695,1
LA_E_9755088,-0.7410627007484436,1
LA_E_3243965,11.888096809387207,1
LA_E_5096098,-0.5079365968704224,1
LA_E_6085100,0.32695886492729187,1
LA_E_3842195,0.3246782720088959,1
LA_E_9712280,3.5680949687957764,1
LA_E_8317440,-0.14566445350646973,1
LA_E_8725705,-0.7395685911178589,1
LA_E_9410564,15.765910148620605,1
LA_E_4127397,0.6530634164810181,1
LA_E_9766259,-4.52082633972168,0
LA_E_6849727,-1.9667375087738037,1
LA_E_2447398,9.890715599060059,1
LA_E_2365527,0.131777822971344,1
LA_E_5715341,-1.09572434425354,1
LA_E_2554161,-1.1832258701324463,1
LA_E_7756520,-0.45634695887565613,1
LA_E_1108731,-0.7883720397949219,1
LA_E_9695181,-2.452240228652954,0
LA_E_8398042,-0.07147792726755142,1
LA_E_8789890,-0.143841952085495,1
LA_E_1517133,11.07089614868164,1
LA_E_2002192,-0.1544964760541916,1
LA_E_1396024,14.858586311340332,1
LA_E_7305016,15.550299644470215,1
LA_E_9106574,0.5938503742218018,1
LA_E_3483845,-0.29027828574180603,1
LA_E_7898197,-1.176971197128296,1
LA_E_6379082,-0.25134238600730896,1
LA_E_4247457,-2.319253444671631,1
LA_E_9115913,0.8423492908477783,1
LA_E_2181345,20.349504470825195,1
LA_E_5218229,-3.1452863216400146,1
LA_E_1395018,0.6753926277160645,1
LA_E_9691199,6.112405776977539,1
LA_E_9867158,-0.5790160894393921,1
LA_E_7249013,-0.5836330056190491,1
LA_E_4031175,15.919833183288574,1
LA_E_5422913,-0.8864583373069763,1
LA_E_6179971,-0.8258798122406006,1
LA_E_2981668,-0.06057126820087433,1
LA_E_7201880,1.264784812927246,1
LA_E_5042332,-1.157158374786377,1
LA_E_7069231,-1.7721160650253296,0
LA_E_6851179,0.46677887439727783,1
LA_E_9875753,-2.3086109161376953,1
LA_E_6041806,-0.2880096137523651,1
LA_E_1982859,-0.1599687933921814,1
LA_E_2433543,-1.993285894393921,1
LA_E_2993851,-3.2117936611175537,1
LA_E_6493738,-0.10226938873529434,1
LA_E_8926022,1.8525397777557373,1
LA_E_2968037,15.492558479309082,1
LA_E_5566156,-0.9147182703018188,1
LA_E_7445949,0.26467829942703247,1
LA_E_9672753,-0.7489829659461975,1
LA_E_2061435,-0.8542501926422119,1
LA_E_7132313,-0.9689944386482239,1
LA_E_2084121,0.8698139786720276,1
LA_E_3956376,-1.323337197303772,1
LA_E_1590581,-0.14417092502117157,1
LA_E_5653762,-0.17500899732112885,1
LA_E_7844012,3.6475467681884766,1
LA_E_2503425,0.7635636329650879,1
LA_E_7121730,0.47738200426101685,1
LA_E_9355726,0.29451820254325867,1
LA_E_9319113,0.49414151906967163,1
LA_E_4253493,-0.3007206618785858,1
LA_E_2134405,10.612428665161133,1
LA_E_2607678,-1.525282859802246,0
LA_E_6936076,-0.19123919308185577,1
LA_E_4118414,0.315386027097702,1
LA_E_6712731,-1.1216981410980225,1
LA_E_4108766,-0.5322843194007874,1
LA_E_9569988,1.3452818393707275,1
LA_E_8349153,-1.292984127998352,1
LA_E_2686099,-0.6206614375114441,1
LA_E_8713676,-2.306513547897339,0
LA_E_8461516,6.503634929656982,1
LA_E_2436076,0.6984276175498962,1
LA_E_4038977,-0.405301034450531,1
LA_E_9635335,-1.2888308763504028,1
LA_E_3126028,-0.34364527463912964,1
LA_E_5870898,-0.8298875689506531,1
LA_E_3698865,-1.2097845077514648,0
LA_E_9575608,0.550166130065918,1
LA_E_8189776,-4.080744743347168,0
LA_E_6697514,0.4791644513607025,1
LA_E_5555520,1.6666303873062134,1
LA_E_9847743,-0.12547601759433746,1
LA_E_9284761,-1.5546799898147583,1
LA_E_5533127,-2.5168447494506836,0
LA_E_1336095,-0.860509991645813,1
LA_E_5779443,-1.3254153728485107,1
LA_E_3796020,0.1568417102098465,1
LA_E_8477263,-0.33561551570892334,1
LA_E_1127849,-0.9522732496261597,1
LA_E_7551608,-0.07711814343929291,1
LA_E_3166035,-0.7270419597625732,1
LA_E_1186682,0.6314550638198853,1
LA_E_9893422,-0.8233328461647034,1
LA_E_7069517,-0.7838853001594543,1
LA_E_7769271,-2.467395544052124,0
LA_E_1890536,0.33728012442588806,1
LA_E_6190901,-0.07327225059270859,1
LA_E_4321849,-1.4095730781555176,1
LA_E_3924689,-2.0664734840393066,0
LA_E_1065223,-0.7751717567443848,1
LA_E_5807766,4.4178147315979,1
LA_E_1868890,-0.06601564586162567,1
LA_E_5257487,9.63115119934082,1
LA_E_2779248,0.2457878291606903,1
LA_E_2220808,13.187261581420898,1
LA_E_9716942,-0.020832087844610214,1
LA_E_7091795,1.0629395246505737,1
LA_E_4086132,1.284581184387207,1
LA_E_5227225,-0.7970893383026123,1
LA_E_3629389,-0.16513654589653015,1
LA_E_6985640,1.552599310874939,1
LA_E_8166676,-4.473516464233398,1
LA_E_4665807,-4.19636869430542,1
LA_E_3687111,2.111140251159668,1
LA_E_2815475,-2.2477893829345703,1
LA_E_2142706,-0.4261249005794525,1
LA_E_2125784,-0.24589768052101135,1
LA_E_3492021,-1.0076591968536377,1
LA_E_8864124,1.0143592357635498,1
LA_E_1116303,-3.9929184913635254,0
LA_E_1822635,-0.02764623612165451,1
LA_E_2513755,1.2210451364517212,1
LA_E_6464551,0.2631773352622986,1
LA_E_9030808,-0.8540704250335693,1
LA_E_7905661,-3.0173144340515137,0
LA_E_2050154,-4.734040260314941,0
LA_E_2893295,18.02963638305664,1
LA_E_2619588,-1.428505301475525,1
LA_E_3189904,-1.2763558626174927,1
LA_E_1648428,-2.3690476417541504,0
LA_E_5278947,-0.8112187385559082,1
LA_E_7355101,22.469377517700195,1
LA_E_3979799,-1.7103863954544067,1
LA_E_2291153,-1.1224936246871948,0
LA_E_7511615,2.145054340362549,1
LA_E_3330543,0.19690851867198944,1
LA_E_5166046,-0.6164399981498718,1
LA_E_2278092,-1.96470046043396,1
LA_E_7233536,-2.163764476776123,1
LA_E_9266831,-1.6757584810256958,1
LA_E_4876129,19.10340118408203,1
LA_E_4995764,0.40647071599960327,1
LA_E_7641990,-4.085879802703857,1
LA_E_6528285,-1.8756422996520996,1
LA_E_9206614,14.878670692443848,1
LA_E_2919347,-1.922928810119629,0
LA_E_5994549,0.2616409361362457,1
LA_E_4125302,-1.150858759880066,1
LA_E_4494506,-2.0603790283203125,0
LA_E_6147866,-0.7502009868621826,1
LA_E_4969637,3.892040967941284,1
LA_E_4075599,-0.3963411748409271,1
LA_E_3136389,-1.5583246946334839,1
LA_E_7487825,-1.03092360496521,1
LA_E_1195738,10.221540451049805,1
LA_E_5028801,6.715768814086914,1
LA_E_3401767,7.343255043029785,1
LA_E_8255234,-0.8041395545005798,1
LA_E_5756546,15.31718635559082,1
LA_E_8725018,-0.3657260835170746,1
LA_E_3253903,-0.9330713152885437,1
LA_E_5301997,-1.2002116441726685,1
LA_E_9255864,-1.2391576766967773,1
LA_E_8249225,1.9412834644317627,1
LA_E_3108884,0.01282650139182806,1
LA_E_9578602,0.7738335728645325,1
LA_E_2101863,-0.937090277671814,1
LA_E_7702330,12.602712631225586,1
LA_E_2515756,1.7971508502960205,1
LA_E_8448182,-0.7799151539802551,1
LA_E_6494215,13.586136817932129,1
LA_E_6964855,-0.8643548488616943,0
LA_E_2652576,-0.2989071011543274,1
LA_E_7169620,-0.07862411439418793,1
LA_E_7148802,10.017187118530273,1
LA_E_4289423,19.504968643188477,1
LA_E_4346596,3.7321763038635254,1
LA_E_9695591,-0.27068647742271423,1
LA_E_3570035,0.7758914232254028,1
LA_E_3464111,-3.047980546951294,1
LA_E_2346610,-1.4789233207702637,1
LA_E_7065964,10.480794906616211,1
LA_E_4937442,-0.9863276481628418,1
LA_E_8145526,8.796557426452637,1
LA_E_8420807,-0.474469929933548,1
LA_E_1192472,-0.8626101016998291,1
LA_E_5733971,14.152695655822754,1
LA_E_3179372,0.5463492274284363,1
LA_E_5211711,0.1484857201576233,1
LA_E_5595026,-1.3103160858154297,1
LA_E_5392442,0.08286824822425842,1
LA_E_3297234,11.169677734375,1
LA_E_1275973,-3.3310446739196777,0
LA_E_1317732,0.8895716667175293,1
LA_E_6973544,-0.2761012315750122,1
LA_E_9061699,-0.21868035197257996,1
LA_E_4877543,3.075723886489868,1
LA_E_5836297,-1.6891714334487915,1
LA_E_1394434,-3.3710713386535645,1
LA_E_6154880,-0.25924447178840637,1
LA_E_7906966,-1.2427705526351929,1
LA_E_6214690,0.7174724340438843,1
LA_E_1620231,13.091766357421875,1
LA_E_7753114,-3.7931106090545654,1
LA_E_1031731,-1.570984125137329,1
LA_E_4631645,-5.298739433288574,1
LA_E_4256659,-1.9454419612884521,0
LA_E_7005172,-2.7166435718536377,1
LA_E_8264202,-0.6654192209243774,1
LA_E_5879395,-0.8573090434074402,1
LA_E_3034548,-2.306257963180542,0
LA_E_8553498,0.20023727416992188,1
LA_E_6328707,-1.3833650350570679,1
LA_E_3177069,-1.306855320930481,1
LA_E_3783078,-4.189582347869873,0
LA_E_2407543,-0.5570294260978699,1
LA_E_6146322,-0.10393381863832474,1
LA_E_9878615,-1.4318128824234009,1
LA_E_7258857,-0.5977475047111511,1
LA_E_8001082,-0.2364555150270462,1
LA_E_8737558,-2.0812172889709473,1
LA_E_9518312,-4.718267440795898,0
LA_E_3864132,-2.232025146484375,1
LA_E_1145962,-4.883713722229004,0
LA_E_3565937,0.9942674040794373,1
LA_E_2414656,1.300152063369751,1
LA_E_4386628,0.1486286222934723,1
LA_E_8909086,-0.9308424592018127,1
LA_E_1559147,-1.362189531326294,1
LA_E_2811249,11.27042293548584,1
LA_E_8556497,-0.3030153214931488,1
LA_E_8868070,0.27587249875068665,1
LA_E_5135892,13.96390151977539,1
LA_E_5739678,-5.705007076263428,0
LA_E_6387859,-0.033462636172771454,1
LA_E_6700367,-0.5406432151794434,1
LA_E_1082906,0.6426231265068054,1
LA_E_2553827,-3.425567865371704,0
LA_E_2354956,0.161258265376091,1
LA_E_1999561,17.0076904296875,1
LA_E_5908921,-0.7136387228965759,1
LA_E_7021090,-1.8666480779647827,1
LA_E_1266270,-2.0752017498016357,0
LA_E_2299283,0.37106412649154663,1
LA_E_7295584,7.853659152984619,1
LA_E_7420183,18.26192283630371,1
LA_E_4362344,2.868363857269287,1
LA_E_6275747,-0.5565862655639648,1
LA_E_1625656,-0.20009563863277435,1
LA_E_7037148,-1.5654186010360718,0
LA_E_4343558,-1.1891734600067139,1
LA_E_7770214,8.87268352508545,1
LA_E_8249275,-1.7281962633132935,0
LA_E_4705706,20.416980743408203,1
LA_E_4787347,0.2871412932872772,1
LA_E_9859405,-2.3580424785614014,0
LA_E_7308689,-0.34071528911590576,1
LA_E_2113168,19.370487213134766,1
LA_E_6131140,17.983068466186523,1
LA_E_3703448,-0.46341314911842346,1
LA_E_7773800,0.1807904988527298,1
LA_E_5880394,2.2372095584869385,1
LA_E_3787236,-0.703877329826355,1
LA_E_6348517,0.19567163288593292,1
LA_E_9472623,8.357993125915527,1
LA_E_5684280,-1.7910821437835693,1
LA_E_4704632,-4.839715003967285,0
LA_E_7974034,-1.7162891626358032,1
LA_E_7245666,-0.5428449511528015,1
LA_E_9961877,-0.9597231149673462,1
LA_E_2231261,-1.006817102432251,1
LA_E_8831392,1.0105522871017456,1
LA_E_3221261,0.0680142194032669,1
LA_E_3059351,-1.379529595375061,1
LA_E_5647196,-0.7417669892311096,1
LA_E_9259629,13.71197509765625,1
LA_E_6250011,-0.6766157746315002,1
LA_E_2835711,-0.10126784443855286,1
LA_E_8148343,16.93520736694336,1
LA_E_2773473,-1.0090363025665283,1
LA_E_4145418,0.825388491153717,1
LA_E_3145431,-0.5863662362098694,1
LA_E_1687973,-2.4087743759155273,1
LA_E_1554440,-0.5381712913513184,1
LA_E_3141295,11.384218215942383,1
LA_E_4595589,-0.8074880838394165,1
LA_E_5518989,-0.5099804997444153,1
LA_E_9585172,7.741730690002441,1
LA_E_7752538,-1.8648899793624878,1
LA_E_5038893,-1.1128557920455933,1
LA_E_7040714,0.4134591221809387,1
LA_E_5528243,4.160426616668701,1
LA_E_9260911,1.0886541604995728,1
LA_E_6698482,-0.5685581564903259,1
LA_E_1951884,-0.2223377227783203,1
LA_E_9308704,-0.40954068303108215,1
LA_E_2029557,-0.052177246659994125,1
LA_E_1178884,1.4189398288726807,1
LA_E_4254405,-0.39687278866767883,1
LA_E_5854743,0.07856833189725876,1
LA_E_8488000,-1.445976734161377,1
LA_E_1611957,8.918144226074219,1
LA_E_1832578,-0.21522240340709686,1
LA_E_4010569,-1.36282217502594,1
LA_E_2331389,-2.6245601177215576,1
LA_E_2102980,-0.5171152949333191,1
LA_E_8403814,-2.093263864517212,0
LA_E_2452350,-2.33219313621521,1
LA_E_3385515,0.843467116355896,1
LA_E_5420559,0.45287585258483887,1
LA_E_7753858,-1.7436307668685913,1
LA_E_8427476,0.02017689123749733,1
LA_E_9372882,1.3140653371810913,1
LA_E_1714158,-0.21127578616142273,1
LA_E_4356119,-0.5331664681434631,1
LA_E_6362478,-0.6118329763412476,1
LA_E_3127561,1.2504960298538208,1
LA_E_9810814,-1.473095417022705,1
LA_E_3289994,-2.248136520385742,0
LA_E_6177509,-1.2040218114852905,1
LA_E_5331309,-1.4180307388305664,1
LA_E_9177311,-1.3665224313735962,1
LA_E_7223010,0.4761280119419098,1
LA_E_9926658,15.744962692260742,1
LA_E_1731730,-0.9066065549850464,1
LA_E_4183489,0.010170305147767067,1
LA_E_2852025,-0.4105871915817261,1
LA_E_2111022,0.5890384316444397,1
LA_E_3626853,-0.7284892201423645,1
LA_E_7350340,-0.8981983065605164,1
LA_E_1201712,-0.19630898535251617,1
LA_E_1417930,0.7875826954841614,1
LA_E_6667277,6.017125129699707,1
LA_E_9921618,0.43203264474868774,1
LA_E_1839754,-0.11264313757419586,1
LA_E_7305496,0.7416322231292725,1
LA_E_5879818,-1.2140754461288452,1
LA_E_9178798,-1.5033445358276367,1
LA_E_9294038,-0.18086296319961548,1
LA_E_6673166,11.963172912597656,1
LA_E_8310484,-1.397524118423462,1
LA_E_9474108,0.735519528388977,1
LA_E_6157502,3.28104567527771,1
LA_E_2350372,-0.5594488382339478,1
LA_E_5753260,-6.3779497146606445,0
LA_E_8190107,-1.3807803392410278,1
LA_E_9479740,0.10195478051900864,1
LA_E_6766763,-0.3033953011035919,1
LA_E_5774848,-0.47078654170036316,1
LA_E_2269372,-0.5077850222587585,1
LA_E_7449255,0.6716320514678955,1
LA_E_9112176,0.010517552495002747,1
LA_E_5074039,-0.9135387539863586,1
LA_E_3819690,-0.4106369614601135,1
LA_E_5042242,0.5046314597129822,1
LA_E_4047829,0.8845013976097107,1
LA_E_2014376,2.9166462421417236,1
LA_E_2547987,13.544595718383789,1
LA_E_5659458,2.0706217288970947,1
LA_E_8815028,10.445147514343262,1
LA_E_5047598,2.5238449573516846,1
LA_E_1398070,4.290198802947998,1
LA_E_6842643,5.862608432769775,1
LA_E_6727037,0.44440367817878723,1
LA_E_1496516,4.879039764404297,1
LA_E_2947283,0.601725161075592,1
LA_E_6073215,0.4643462598323822,1
LA_E_4063863,-1.895483374595642,1
LA_E_4148077,-3.341752767562866,0
LA_E_9054580,1.6036086082458496,1
LA_E_5694987,-4.070103645324707,0
LA_E_5634189,-0.2617400884628296,1
LA_E_9632320,-5.694267749786377,0
LA_E_4983147,-0.9145601987838745,1
LA_E_5450513,-0.3852824866771698,1
LA_E_6928990,-0.01064326148480177,1
LA_E_4675044,1.0560152530670166,1
LA_E_4067941,1.3964955806732178,1
LA_E_8269981,-0.6282564997673035,1
LA_E_8859944,-4.6751389503479,0
LA_E_7255033,-3.3681209087371826,0
LA_E_6000927,0.29218393564224243,1
LA_E_4342514,0.7566096782684326,1
LA_E_5132244,-1.4909130334854126,1
LA_E_9195169,-3.64754319190979,0
LA_E_2090775,13.141653060913086,1
LA_E_2824615,1.9974621534347534,1
LA_E_1469806,0.8244814872741699,1
LA_E_5973913,-0.8283514380455017,1
LA_E_2621362,1.488304853439331,1
LA_E_7720483,-2.124847173690796,0
LA_E_2714631,0.6460880041122437,1
LA_E_5682790,1.9903624057769775,1
LA_E_2627577,0.8150650262832642,1
LA_E_6901928,-1.9243923425674438,0
LA_E_9897022,-2.907621383666992,0
LA_E_5907690,-1.2144229412078857,1
LA_E_1991363,-6.567371368408203,1
LA_E_1836185,-2.5922834873199463,1
LA_E_9489707,-0.8829336166381836,1
LA_E_2268417,0.5048614740371704,1
LA_E_4394489,0.6514430642127991,1
LA_E_4526679,12.050965309143066,1
LA_E_5286972,-0.09413205087184906,1
LA_E_8292345,0.24694204330444336,1
LA_E_2401442,-0.5892322063446045,1
LA_E_2586680,1.524793028831482,1
LA_E_6716269,-0.02324163168668747,1
LA_E_5526484,10.553836822509766,1
LA_E_1449708,-0.22302187979221344,1
LA_E_2565023,-0.5945364236831665,1
LA_E_4017527,0.7262259125709534,1
LA_E_2687712,-2.2118208408355713,0
LA_E_5440945,11.91436767578125,1
LA_E_1590226,3.1976187229156494,1
LA_E_4923905,-0.8877832293510437,1
LA_E_8545149,15.282781600952148,1
LA_E_5323652,-0.554050087928772,1
LA_E_8444421,-3.204397439956665,0
LA_E_8062096,7.053088188171387,1
LA_E_1443485,-0.9400981664657593,0
LA_E_1851850,-0.510874330997467,1
LA_E_7553846,1.2479627132415771,1
LA_E_6381205,0.11112465709447861,1
LA_E_5719700,16.76862335205078,1
LA_E_4960422,-1.7142832279205322,1
LA_E_3908997,-0.10305247455835342,1
LA_E_6502527,-2.5598320960998535,1
LA_E_9740822,0.7509676814079285,1
LA_E_4028691,-1.36091947555542,1
LA_E_9304484,-7.259347915649414,0
LA_E_9289036,-1.4056042432785034,1
LA_E_7552985,-0.645386278629303,1
LA_E_9251837,-0.8184844851493835,1
LA_E_3578907,0.35308408737182617,1
