utt_id,label,attack_id,path
LA_D_3771133,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3771133.flac
LA_D_3776953,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3776953.flac
LA_D_3806476,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3806476.flac
LA_D_4026041,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4026041.flac
LA_D_4145630,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4145630.flac
LA_D_4228839,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac
LA_D_4229637,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4229637.flac
LA_D_4395169,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4395169.flac
LA_D_4443630,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4443630.flac
LA_D_4455776,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4455776.flac
LA_D_4511951,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4511951.flac
LA_D_4517590,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4517590.flac
LA_D_4523147,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4523147.flac
LA_D_4574058,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4574058.flac
LA_D_4621778,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4621778.flac
LA_D_4715569,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4715569.flac
LA_D_4739519,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4739519.flac
LA_D_4807096,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4807096.flac
LA_D_4930262,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4930262.flac
LA_D_4935874,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4935874.flac
LA_D_4949188,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4949188.flac
LA_D_4981154,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4981154.flac
LA_D_5019937,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5019937.flac
LA_D_5240657,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5240657.flac
LA_D_5255870,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5255870.flac
LA_D_5267249,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5267249.flac
LA_D_5278285,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5278285.flac
LA_D_5324608,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac
LA_D_5336291,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5336291.flac
LA_D_5386683,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5386683.flac
LA_D_5401591,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5401591.flac
LA_D_5431436,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5431436.flac
LA_D_5445492,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5445492.flac
LA_D_5521273,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5521273.flac
LA_D_5547400,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5547400.flac
LA_D_5575912,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5575912.flac
LA_D_5604212,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5604212.flac
LA_D_5607743,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5607743.flac
LA_D_5701193,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5701193.flac
LA_D_5769965,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5769965.flac
LA_D_5842422,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5842422.flac
LA_D_5855069,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5855069.flac
LA_D_5859556,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5859556.flac
LA_D_5870696,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5870696.flac
LA_D_5972310,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5972310.flac
LA_D_5989648,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5989648.flac
LA_D_6022982,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6022982.flac
LA_D_6056778,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6056778.flac
LA_D_6059653,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6059653.flac
LA_D_6211292,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6211292.flac
LA_D_6291895,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac
LA_D_6397937,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6397937.flac
LA_D_6402048,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6402048.flac
LA_D_6448946,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6448946.flac
LA_D_6648802,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac
LA_D_6663247,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6663247.flac
LA_D_6679303,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6679303.flac
LA_D_6724166,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6724166.flac
LA_D_6853824,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6853824.flac
LA_D_6976006,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6976006.flac
LA_D_7030288,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7030288.flac
LA_D_7051994,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7051994.flac
LA_D_7054977,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7054977.flac
LA_D_7130250,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7130250.flac
LA_D_7140023,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7140023.flac
LA_D_7148850,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7148850.flac
LA_D_7194660,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7194660.flac
LA_D_7269236,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7269236.flac
LA_D_7341689,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7341689.flac
LA_D_7360454,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7360454.flac
LA_D_7399617,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7399617.flac
LA_D_7450790,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7450790.flac
LA_D_7473394,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7473394.flac
LA_D_7521836,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7521836.flac
LA_D_7543100,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7543100.flac
LA_D_7638211,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7638211.flac
LA_D_7679130,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7679130.flac
LA_D_7758918,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7758918.flac
LA_D_7793148,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7793148.flac
LA_D_8017626,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac
LA_D_8184939,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8184939.flac
LA_D_8241585,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac
LA_D_8428131,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8428131.flac
LA_D_8432583,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8432583.flac
LA_D_8736165,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8736165.flac
LA_D_8750703,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8750703.flac
LA_D_8764814,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8764814.flac
LA_D_8812163,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8812163.flac
LA_D_8813855,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac
LA_D_8817568,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8817568.flac
LA_D_8869015,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8869015.flac
LA_D_8869959,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8869959.flac
LA_D_8923486,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac
LA_D_8966044,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8966044.flac
LA_D_9015485,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac
LA_D_9113203,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac
LA_D_9134844,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9134844.flac
LA_D_9375342,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9375342.flac
LA_D_9498667,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9498667.flac
LA_D_9509324,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9509324.flac
LA_D_9602677,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9602677.flac
LA_D_9697774,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac
LA_D_9699048,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9699048.flac
LA_D_9732143,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9732143.flac
LA_D_9867970,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9867970.flac
LA_D_9869348,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9869348.flac
LA_D_9884114,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9884114.flac
LA_D_9977795,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9977795.flac
LA_D_1090286,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1090286.flac
LA_D_1119156,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1119156.flac
LA_D_1173765,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1173765.flac
LA_D_1219450,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1219450.flac
LA_D_1239754,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1239754.flac
LA_D_1245000,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1245000.flac
LA_D_1279882,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1279882.flac
LA_D_1399387,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1399387.flac
LA_D_1409575,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1409575.flac
LA_D_1426585,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1426585.flac
LA_D_1472077,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1472077.flac
LA_D_1518150,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1518150.flac
LA_D_1614129,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1614129.flac
LA_D_1714000,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1714000.flac
LA_D_1789452,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1789452.flac
LA_D_1819301,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1819301.flac
LA_D_1879957,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1879957.flac
LA_D_1884465,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1884465.flac
LA_D_1975885,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1975885.flac
LA_D_1993949,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1993949.flac
LA_D_2017251,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2017251.flac
LA_D_2022297,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2022297.flac
LA_D_2124484,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2124484.flac
LA_D_2133778,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2133778.flac
LA_D_2149963,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2149963.flac
LA_D_2165027,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2165027.flac
LA_D_2232106,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2232106.flac
LA_D_2237304,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2237304.flac
LA_D_2248106,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2248106.flac
LA_D_2307156,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2307156.flac
LA_D_2455736,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2455736.flac
LA_D_2552799,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2552799.flac
LA_D_2674978,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2674978.flac
LA_D_2844885,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2844885.flac
